ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00079,Half-elf,Wood Half-elf,Cormyr,Fortified City,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation | Shelter Construction,Urban Stealth & Shadowing | Black Market Operations | Criminal Organizations & Syndicates,"Religious Cults & Orders | Cosmology (Weave, Shadow Weave)",Smithing & Metallurgy,None,Chondathan | Elfique | Sembian,108,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Mail Hauberk [25] + Arming Doublet [12] + Armet [8] + Besagews [4] + Gorget [12],Aucun,46.85,NO,None,,8,6,3,5,-7,189.8,102.7,2,2,1,11,0,2,5,5,4,4,Méditation + Immunité sommeil + VN (N1),2026-06-01 00:04:03
CH-00080,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Complex Terrain Navigation | Wild Plant Foraging | Confined Space Stealth | Advanced Tracking,Urban Stealth & Shadowing,Genasi & Elemental Peoples | Fey & Feywild Knowledge,Shipbuilding | Sail & Rope Making,None,Chondathan | Druidic,50,293.4,universal_standard,0,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Aucune,Aucun,-4.02,YES,Théurgique,Magie Blanche,-17,-5,4,-2,-13,121.4,23.5,-7,6,10,5,1,3,4,5,18,11,Robustesse,2026-06-01 00:04:03
CH-00081,Human,Mulan,Thay,Military Outpost,Groupe9_Thay,Wild Plant Foraging | Marsh Movement | Marsh Disease Resistance | Extreme Cold Resistance | Trapping and Snaring,,Dragon Lore | Major Cities & Regions | Astronomy & Star Navigation,Cabinetmaking & Marquetry | Leatherworking & Tanning | Navigation (Land & Sea),Mulhorandi,Mulhorandi | Thayan,74,293.4,universal_standard,0,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Brigandine [8] + Pourpoint [3] + Gorget [2] + Bevor [2] + Bascinet [5] + Besagews [2] + Fauld [2],Aucun,9.8,NO,None,,3,3,-3,2,2,161.9,71.0,-1,8,0,5,-4,-1,3,0,9,1,Aucun,2026-06-01 00:04:03
CH-00082,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Plains Tracking,Urban Observation and Tailing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Magical Schools & Traditions | Dwarven Culture | Political Currents & Rivalries | Festivals, Calendars & Traditions",Masonry | Navigation (Land & Sea),Chondathan,Chondathan | Halruaan | Tethyrian,103,293.4,universal_standard,5,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Breastplate/Backplate [9] + Bras complet classique [15] + Gorget [2] + Sallet [4] + Besagews [4] + Plackart [18.5],Aucun,-4.64,YES,Théurgique,Magie Verte,-1,-1,-4,0,4,183.5,74.8,2,-1,-1,-3,-2,2,-1,-3,-4,-2,Aucun,2026-06-01 00:04:03
CH-00083,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Underground Navigation | Forest Stealth | Wild Plant Foraging | Marsh Disease Resistance,,"Fall of Myth Drannor | Ancient Realms (Netheril, Imaskar...)",Engraving on Metal & Gems | Navigation (Land & Sea),None,Chondathan | Chultan | Tashalan,35,293.4,universal_standard,30,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,Aucune,Aucun,-11.01,YES,Arcanique,Magicien,-5,-4,-4,-4,0,159.3,57.5,-1,2,-5,-5,-1,3,9,-7,0,-7,Aucun,2026-06-01 00:04:03
CH-00084,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Dark Water Swimming | Oceanic Navigation,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Smuggling Networks,Local Folklore & Legends | Geography of Faerûn | Trade Routes & Commerce,Architecture | Forgery of Official Documents | Mosaic & Fresco Art,Tethyrian,Chondathan | Elven High Speech | Illuskan | Tethyrian,169,293.4,universal_standard,20,Infantry Pavise + Falchion + Dagger + Knife,Harnois Maximilian de Maître (112.5) + Morion (3) + Gantelets renforcés (5) [Ajustement],Aucun,-5.51,YES,Sauvage,Magie Noire,-1,-1,-6,0,1,163.5,63.9,-1,2,5,-5,-5,3,0,3,-1,3,Aucun,2026-06-01 00:04:03
CH-00085,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,Primitive Fire Mastery | Storm and Seasickness Mastery | Dark Water Swimming | Oceanic Navigation | Coastal Survival | River Crossing,,Local Folklore & Legends | Lost Kingdoms & Cities | History of the Realms,Weaving & Spinning | Poison Lore & Application,Ffolk,Chondathan | Ffolk | Illuskan,32,293.4,universal_standard,0,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,Aucune,Aucun,13.26,NO,None,,4,3,-1,2,5,177.0,83.2,1,2,4,0,-1,5,0,7,0,4,Aucun,2026-06-01 00:04:03
CH-00086,Other,Fire Genasi,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Black Market Operations | Disguise & Impersonation | Black Market Operations | Criminal Organizations & Syndicates | Urban Observation and Tailing,Cultural Interactions | Trade Routes & Commerce | Secret Organizations | Dragon Lore,Heraldry & Lineage | Cabinetmaking & Marquetry | Ceramics & Pottery,Thorass | Halruaan,Chondathan | Halruaan | Ignan | Thorass,179,293.4,universal_standard,10,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,HARNOIS DE BRÈCHE DE WATERDEEP : Mail Coat (32) + Breastplate/Backplate (renf) (22) + Bras (renf) (22) + Jambes (renf) (21) + Great Bascinet (14) + Gorget (renf) (4) + Besagews (3) + Plackart (10),Aucun,3.82,NO,None,,-2,0,2,1,4,166.5,63.9,0,3,0,3,1,7,3,-2,5,1,Affinité avec le feu,2026-06-01 00:04:03
CH-00087,Halfling,Strongheart Halfling,Cormyr,Small Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Smuggling Networks | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Magical Schools & Traditions | History of Imaskar | Geography of Faerûn,Calligraphy & Illumination,Chondathan | Chessentan,Chessentan | Chondathan,79,293.4,universal_standard,0,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,Mail Haubergeon [18] + Padded Jack [5] + Bascinet [5] + Besagews [2.5],Aucun,-18.27,YES,Arcanique,Magicien,-29,-14,2,-10,-5,108.3,17.1,-9,-2,-1,4,1,6,4,-2,14,0,Robustesse,2026-06-01 00:04:03
CH-00088,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking | Trapping and Snaring | Open Land Navigation | Underground Navigation,Urban Observation and Tailing | Information Brokerage,Halfling Culture | Elven Culture,Leatherworking & Tanning | Carpentry & Woodworking | Accounting & Estate Management,Chessentan,Chessentan | Chondathan,62,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Jack of Plates (6) + Bascinet (5) + Besagews (1) + Gorget (2),Aucun,-0.62,NO,None,,0,0,-2,1,12,191.9,78.9,2,-3,2,-2,-1,0,0,3,-5,1,Aucun,2026-06-01 00:04:03
CH-00089,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging,High Society Manipulation | Forgery of Documents & Seals | Black Market Operations,Secret Organizations | Trade Routes & Commerce | Political Currents & Rivalries | Orc & Goblinoid Culture,Glassworking,Chondathan | Thorass,Chondathan | Thorass,102,293.4,universal_standard,0,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Mail Hauberk [25] + Padded Jack [5] + Armet [8] + Besagews [4] + Gorget [10],Aucun,8.3,NO,None,,3,2,0,1,7,170.7,78.9,0,1,4,1,-1,-1,0,3,0,4,Aucun,2026-06-01 00:04:03
CH-00090,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Rope Making and Knot Mastery | Extreme Cold Resistance | Advanced Tracking | Battlefield Riding | Open Land Navigation,Urban Observation and Tailing,Orc & Goblinoid Culture | Divine Myths & Legends | Dragon Lore | Political Currents & Rivalries,Candle & Soap Making,Thorass | Chondathan,Chondathan | Thorass,65,293.4,universal_standard,25,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,Jack of Plates (6) + Bascinet (5) + Besagews (1) + Gorget (2),Aucun,7.52,NO,None,,0,-1,5,-1,14,185.1,83.2,2,-3,-6,0,7,2,-6,-3,-4,-6,Aucun,2026-06-01 00:04:03
CH-00091,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking,Fences and Buyers Network | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Major Cities & Regions | Fall of Myth Drannor | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Smithing & Metallurgy | Masonry | Fireworks Making,Chondathan,Chondathan,158,293.4,universal_standard,25,Infantry Pavise + Falchion + Dagger + Knife,Harnois Maximilian Cavalerie (94) + Plackart (2.5) + Sabatons larges (3) + Gorget (9),Aucun,-2.64,YES,Théurgique,Magie Blanche,1,0,-4,-1,3,184.9,92.4,2,-5,-8,7,-4,-1,2,0,-3,-6,Aucun,2026-06-01 00:04:03
CH-00092,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Noble Houses & Court Intrigue | Urban Observation and Tailing | Fences and Buyers Network | Criminal Organizations & Syndicates | Disguise & Impersonation,Religious Cults & Orders | Secret Organizations | Major Religions & Deities | Ruins & Major Archaeological Sites,Accounting & Estate Management,Thorass | Turmish,Chondathan | Thorass | Turmish,105,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,"Mail Hauberk [25] + Jambes classiques [14] + Gorget [2] + Bevor [2] + Bascinet [5] + Plackart [2.5] + Besagews [1.5] + Fauld [6][cite: 1, 2]",Aucun,-1.78,NO,None,,1,-2,1,-3,17,180.0,92.4,1,-8,-3,-2,3,2,-3,1,-11,-4,Aucun,2026-06-01 00:04:03
CH-00093,Half-elf,Wild Half-elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Forest Stealth | Wild Plant Foraging | Shelter Construction | Dark Water Swimming,,Local Folklore & Legends | History of the Realms | Court Etiquette & Protocol,Locksmithing & Mechanisms | Leatherworking & Tanning | Weaving & Spinning,Thorass,Elfique | Sylvestre | Thorass,30,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Pourpoint (3) + Cervelière (2),Aucun,-10.69,YES,Arcanique,Magicien,-3,-6,-6,-6,10,175.4,78.9,1,-8,-8,-7,-2,-3,3,3,-12,-11,Méditation + Immunité sommeil + VN (N1),2026-06-01 00:04:03
CH-00094,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Advanced Tracking | Hermetic Medicine | Island Navigation | Marsh Movement | Forest Stealth | Complex Terrain Navigation,Information Brokerage,Astronomy & Star Navigation | Laws & Customs of Nations | Gnomish Culture,Accounting & Estate Management | Viticulture & Winemaking | Preservation & Salting,Rashemi,Rashemi | Thayan,43,293.4,universal_standard,5,Infantry Pavise + Arming Sword + Rapier + Dagger,Aucune,Aucun,2.0,NO,None,,2,1,-4,1,9,180.2,78.9,1,2,0,-2,-3,2,2,6,-1,-1,Aucun,2026-06-01 00:04:03
CH-00095,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | Plains Tracking,Disguise & Impersonation | Guild Knowledge & Politics | Urban Stealth & Shadowing | Lockpicking and Trap Disarming,Guilds & Organizations | Laws & Customs of Nations | Major Cities & Regions | Religious Cults & Orders,High Court Intrigue & Politics | Navigation (Land & Sea) | Cartography,Thorass | Chondathan,Chondathan | Thorass,159,293.4,universal_standard,35,Infantry Pavise + Falchion + Dagger + Knife,Harnois Maximilian Cavalerie (94) + Plackart (2.5) + Sabatons larges (3) + Gorget (9),Aucun,-4.62,YES,Sauvage,Magie Noire,-1,-1,-2,-1,4,174.0,71.0,0,-2,0,-1,-1,1,-5,7,-3,-1,Aucun,2026-06-01 00:04:03
CH-00096,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Weather Reading | Marsh Disease Resistance | Advanced Tracking,,Local Folklore & Legends | History of the Realms | Nobility & Heraldry | Laws & Customs of Nations,Accounting & Estate Management,Untheric | Mulhorandi,Mulhorandi | Untheric,58,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Padded Jack (5) + Kettle Hat (3) + Besagews (1) + Gorget (2),Aucun,-6.87,YES,Théurgique,Magie Blanche,-5,-3,0,-2,-1,168.0,60.6,0,-1,-4,2,1,-7,10,1,1,-4,Aucun,2026-06-01 00:04:03
CH-00097,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Advanced Tracking | Wild Plant Foraging,,Geography of Faerûn | Court Etiquette & Protocol | Secret Organizations,Ritual Object Crafting,Rashemi,Mulhorandi | Rashemi,36,293.4,universal_standard,0,Small Buckler + Poleaxe + Rapier + Main-gauche + Knife,Aucune,Aucun,-1.62,NO,None,,-1,0,-2,1,7,168.0,63.9,0,3,5,-5,-1,6,4,2,0,3,Aucun,2026-06-01 00:04:03
CH-00098,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Complex Terrain Navigation | Advanced Tracking | Open Land Navigation | Forest Stealth | Plains Tracking,,"Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Weave Theory | Dwarven Culture",Animal Husbandry & Training | Viticulture & Winemaking | Glassworking,Chondathan | Sembian,Chondathan | Sembian | Turmish,57,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Coat of Plates (5) + Cervelière (2) + Besagews (1) + Gorget (2),Aucun,-1.62,NO,None,,-2,0,-4,2,7,175.7,67.4,1,0,1,5,-5,0,2,-1,3,2,Aucun,2026-06-01 00:04:03
CH-00099,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Noble Houses & Court Intrigue | Poison Lore & Subtle Application | Information Brokerage | Urban Observation and Tailing | Disguise & Impersonation,Trade Routes & Commerce | Laws & Customs of Nations | History of the Realms | History of Netheril,Sail & Rope Making | Stoneworking,Chondathan | Thorass,Chessentan | Chondathan | Illuskan,160,293.4,universal_standard,5,Infantry Pavise + Falchion + Dagger + Knife,HARNOIS MAXIMILIAN DE MAÎTRE : Cavalerie (94) + Maille collerette (4) + Plackart (2.5) + Sabatons larges (3) + Garde-reins (2) + Close Helmet (7),Aucun,-10.05,YES,Arcanique,Magicien,-5,-4,-3,-3,3,159.2,60.6,-1,-5,-1,-1,-2,0,4,-6,-4,-2,Aucun,2026-06-01 00:04:03
CH-00100,Half-elf,Wild Half-elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Lockpicking and Trap Disarming | Urban Observation and Tailing | Urban Stealth & Shadowing,Local Folklore & Legends | Major Cities & Regions | Gnomish Culture | Legendary Artifacts & Relics,Cabinetmaking & Marquetry | Cartography,Druidic | Thorass,Druidic | Elfique,51,293.4,universal_standard,10,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,Aucune,Aucun,1.0,NO,None,,0,0,-1,0,10,185.2,78.9,2,1,-3,-2,1,6,1,0,-2,-4,Méditation + Immunité sommeil + VN (N1),2026-06-01 00:04:03
