ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00248,2,Humain,Chondathans,5,4,184.1,86.0,1,1,-3,5,-1,-3,5,-2,-7,1,5,4,-1,3,20.14,NO,Non-magique,,Aucun talent magique détecté,52.5,26.787,Aucun
CH-00249,15,Nain,Nain d'écu,3,11,173.4,78.3,0,2,-2,-1,-3,4,5,4,-4,-1,4,1,-3,-1,4.8,NO,Non-magique,,Aucun talent magique détecté,60.3,28.267,Vision dans le noir + robustesse naine
CH-00250,2,Humain,Chondathans,4,0,183.1,82.1,1,6,2,-3,-4,4,-2,0,-6,1,6,3,-4,1,15.31,NO,Non-magique,,Aucun talent magique détecté,54.0,27.08,Aucun
CH-00251,124,Humain,Durpari,-1,14,159.4,64.9,-2,0,0,3,4,-7,-4,-2,-5,2,-1,-1,4,-2,3.34,NO,Non-magique,,Aucun talent magique détecté,73.0,30.323,Aucun
CH-00252,16,Nain,Nain d'or,12,18,200.2,119.5,3,0,4,-1,1,6,1,0,5,-7,12,7,1,5,58.19,NO,Non-magique,,Aucun talent magique détecté,4.4,6.436,Vision dans le noir + robustesse naine
CH-00253,138,Humain,Uthgardt,4,-1,183.7,82.1,1,4,-1,6,3,5,11,4,5,4,5,4,3,4,28.1,NO,Non-magique,,Aucun talent magique détecté,21.9,18.077,Aucun
CH-00254,1,Humain,Calishites,-5,6,152.0,53.8,-3,-3,-3,-5,0,0,2,0,0,-3,-6,-6,0,-7,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.5,13.253,Aucun
CH-00255,7,Humain,Tethyrians,-8,1,146.1,46.7,-3,6,3,1,0,-2,-5,-4,0,9,-6,-5,0,-5,-9.69,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.8,7.955,Aucun
CH-00256,21,Demi-elfe,Demi-elfe des bois,-3,3,159.3,59.1,-2,4,-2,-1,-1,-1,0,7,-5,4,-2,-2,-1,-4,-6.88,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.1,4.87,Immunité sommeil + Vision nocturne
CH-00257,2,Humain,Chondathans,-4,-3,159.4,56.3,-2,5,3,2,-3,-5,-8,1,-8,7,-2,-2,-3,-3,-7.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.4,10.303,Aucun
CH-00258,2,Humain,Chondathans,1,1,172.6,71.3,0,-3,5,1,3,2,2,-6,-1,-3,0,0,3,0,4.66,NO,Non-magique,,Aucun talent magique détecté,64.2,28.932,Aucun
CH-00259,10,Humain,Ffolk,3,-7,183.8,78.3,1,-1,-3,-1,-1,1,-1,0,3,-3,3,1,-1,0,4.66,NO,Non-magique,,Aucun talent magique détecté,66.3,29.276,Aucun
CH-00260,7,Humain,Tethyrians,6,5,186.9,90.2,2,0,-5,2,-2,1,1,-3,1,-2,6,4,-2,3,22.29,NO,Non-magique,,Aucun talent magique détecté,50.5,26.378,Aucun
CH-00261,6,Humain,Rashemi,-2,-1,164.4,61.9,-1,-2,-4,1,2,1,2,-4,-6,-1,-3,-2,2,-2,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.5,9.506,Aucun
CH-00262,3,Humain,Damarans,4,-3,184.9,82.1,1,3,-6,-3,1,7,4,-2,10,-2,5,2,1,1,14.16,NO,Non-magique,,Aucun talent magique détecté,44.8,25.123,Aucun
CH-00263,1,Humain,Calishites,3,3,178.0,78.3,1,-4,-2,4,0,1,1,4,-2,-3,2,2,0,2,7.92,NO,Non-magique,,Aucun talent magique détecté,61.8,28.529,Aucun
CH-00264,4,Humain,Illuskans,2,-5,179.3,74.7,1,7,-6,-4,1,3,2,1,6,2,4,2,1,-1,9.6,NO,Non-magique,,Aucun talent magique détecté,54.3,27.149,Aucun
CH-00265,7,Humain,Tethyrians,4,2,181.9,82.1,1,3,4,-4,3,1,-2,4,-7,-2,5,2,3,0,16.82,NO,Non-magique,,Aucun talent magique détecté,52.4,26.762,Aucun
CH-00266,4,Humain,Illuskans,-3,-1,161.3,59.1,-2,-1,-3,-5,5,1,-2,0,-1,-3,-3,-4,5,-5,1.63,NO,Non-magique,,Aucun talent magique détecté,72.0,30.171,Aucun
CH-00267,2,Humain,Chondathans,9,0,200.8,103.8,3,1,5,-1,-2,0,5,-4,-1,-5,9,6,-2,4,39.3,NO,Non-magique,,Aucun talent magique détecté,28.6,20.627,Aucun
CH-00268,7,Humain,Tethyrians,5,1,185.9,86.0,1,6,3,-7,2,-4,4,1,-2,-2,7,2,2,-1,19.53,NO,Non-magique,,Aucun talent magique détecté,49.4,26.145,Aucun
CH-00269,3,Humain,Damarans,5,1,185.9,86.0,1,-2,-1,0,4,-1,-1,-2,1,-5,4,2,4,2,19.2,NO,Non-magique,,Aucun talent magique détecté,54.7,27.235,Aucun
CH-00270,31,Elfe,Elfe de la lune,-8,-2,147.6,46.7,-3,-3,-1,2,3,4,2,1,8,2,-9,-6,3,-5,-6.6,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.9,0.0,Transe + Vision nocturne
CH-00271,2,Humain,Chondathans,0,-3,171.7,68.0,0,1,2,3,2,-3,-1,-4,-3,2,0,0,2,1,3.64,NO,Non-magique,,Aucun talent magique détecté,69.1,29.723,Aucun
CH-00272,4,Humain,Illuskans,2,-1,177.0,74.7,0,5,0,2,4,4,-2,-2,-5,4,4,2,4,0,16.56,NO,Non-magique,,Aucun talent magique détecté,52.5,26.798,Aucun
CH-00273,5,Humain,Mulan,0,3,168.3,68.0,-1,2,0,4,5,2,0,-6,0,4,1,0,5,0,10.52,NO,Non-magique,,Aucun talent magique détecté,58.3,27.91,Aucun
CH-00274,3,Humain,Damarans,-2,5,161.2,61.9,-2,-5,5,3,1,-3,4,4,4,-2,-4,-3,1,-2,-5.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.8,0.0,Aucun
CH-00275,2,Humain,Chondathans,-7,-9,153.8,48.9,-3,5,-3,3,3,0,3,4,-2,9,-5,-4,3,-4,-3.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.1,0.0,Aucun
CH-00276,24,Demi-elfe,Demi-elfe du soleil,1,-2,174.3,71.3,0,1,-5,-1,4,3,2,6,5,-1,1,0,4,-1,6.96,NO,Non-magique,,Aucun talent magique détecté,55.6,27.395,Immunité sommeil + Vision nocturne
CH-00277,7,Humain,Tethyrians,3,-3,181.5,78.3,1,-3,6,-1,6,6,-4,-7,4,-5,2,1,6,0,15.93,NO,Non-magique,,Aucun talent magique détecté,50.2,26.31,Aucun
CH-00278,126,Humain,Halruéens,-6,3,150.7,51.3,-3,-6,-2,-3,3,4,1,-2,-5,-4,-8,-6,3,-6,-6.65,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.4,11.067,Aucun
CH-00279,42,Demi-orc,Mountain Orc,1,8,168.7,71.3,-1,0,4,5,2,1,-3,3,3,2,1,0,2,0,3.64,NO,Non-magique,,Aucun talent magique détecté,60.2,28.237,Aucun
CH-00280,1,Humain,Calishites,-4,2,156.8,56.3,-2,-4,0,6,2,7,-5,4,-2,2,-5,-3,2,-1,-3.61,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.8,0.0,Aucun
CH-00281,41,Gnome,Gnome des profondeurs,-11,-2,139.6,40.5,-4,-2,-2,-5,3,-1,9,6,-9,0,-12,-9,3,-9,-10.35,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.1,6.126,Camouflage pierre
CH-00282,3,Humain,Damarans,8,5,193.9,99.0,2,-1,-3,1,-4,-6,1,0,2,-5,8,5,-4,4,32.22,NO,Non-magique,,Aucun talent magique détecté,42.0,24.454,Aucun
CH-00283,15,Nain,Nain d'écu,5,15,177.6,86.0,0,3,3,-3,6,6,5,-2,2,-2,6,2,6,0,27.22,NO,Non-magique,,Aucun talent magique détecté,34.6,22.504,Vision dans le noir + robustesse naine
CH-00284,4,Humain,Illuskans,-5,4,153.0,53.8,-3,1,-5,2,-4,0,2,4,6,4,-5,-4,-4,-5,-11.46,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.6,5.498,Aucun
CH-00285,3,Humain,Damarans,1,5,170.4,71.3,0,3,3,-2,2,2,5,1,-2,0,2,0,2,-1,4.28,NO,Non-magique,,Aucun talent magique détecté,60.1,28.227,Aucun
CH-00286,1,Humain,Calishites,-1,0,166.9,64.9,-1,-2,5,5,5,-3,2,4,3,1,-2,-1,5,-1,5.9,NO,Non-magique,,Aucun talent magique détecté,56.5,27.561,Aucun
CH-00287,3,Humain,Damarans,2,0,176.4,74.7,0,3,-1,3,0,-5,2,0,4,3,3,2,0,1,8.3,NO,Non-magique,,Aucun talent magique détecté,59.0,28.028,Aucun
CH-00288,39,Gnome,Gnome des roches,-7,4,147.4,48.9,-3,-3,6,4,3,5,4,3,-1,3,-8,-5,3,-4,-5.36,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.2,0.0,Affinité illusion
CH-00289,10,Humain,Ffolk,2,3,174.7,74.7,0,-4,-4,3,-1,2,0,1,6,-3,1,0,-1,1,1.0,NO,Non-magique,,Aucun talent magique détecté,66.4,29.307,Aucun
CH-00290,5,Humain,Mulan,-3,4,158.7,59.1,-2,7,-5,-2,0,0,-1,3,3,5,-1,-2,0,-4,-5.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.2,2.085,Aucun
CH-00291,15,Nain,Nain d'écu,-1,23,154.8,64.9,-2,3,5,-2,-3,1,12,2,2,1,0,-2,-3,-4,-6.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-10.7,0.0,Vision dans le noir + robustesse naine
CH-00292,22,Demi-elfe,Demi-elfe de la lune,-3,-4,162.9,59.1,-1,-4,3,6,2,0,2,3,2,1,-4,-2,2,0,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.6,0.0,Immunité sommeil + Vision nocturne
CH-00293,7,Humain,Tethyrians,1,-2,174.3,71.3,0,1,-6,2,-1,-8,-2,2,3,1,1,0,-1,0,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.9,4.65,Aucun
CH-00294,7,Humain,Tethyrians,-1,4,164.7,64.9,-1,3,1,5,-6,-3,0,1,-2,5,0,0,-6,-1,-4.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.6,4.175,Aucun
CH-00295,15,Nain,Nain d'écu,9,13,192.5,103.8,2,-1,5,0,-3,7,5,0,-3,-6,9,5,-3,4,35.99,NO,Non-magique,,Aucun talent magique détecté,26.5,19.885,Vision dans le noir + robustesse naine
CH-00296,2,Humain,Chondathans,-3,4,158.7,59.1,-2,-1,-3,2,7,-2,0,-1,-3,1,-3,-3,7,-3,8.77,NO,Non-magique,,Aucun talent magique détecté,64.8,29.041,Aucun
CH-00297,6,Humain,Rashemi,0,7,166.2,68.0,-1,-4,7,-1,-3,9,-2,-1,-2,-4,-1,-2,-3,-2,-6.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.3,0.0,Aucun
CH-00298,22,Demi-elfe,Demi-elfe de la lune,2,-1,177.0,74.7,0,0,3,1,5,0,6,0,-3,-1,2,1,5,0,13.16,NO,Non-magique,,Aucun talent magique détecté,52.9,26.881,Immunité sommeil + Vision nocturne
CH-00299,22,Demi-elfe,Demi-elfe de la lune,2,3,174.7,74.7,0,-4,-5,-1,-2,-5,-7,4,2,-5,1,0,-2,-1,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.0,9.097,Immunité sommeil + Vision nocturne
CH-00300,2,Humain,Chondathans,3,-1,180.3,78.3,1,2,-4,-1,-6,-1,3,3,-6,-1,4,2,-6,0,6.09,NO,Non-magique,,Aucun talent magique détecté,65.5,29.157,Aucun
CH-00301,5,Humain,Mulan,-3,5,158.2,59.1,-2,-2,2,-7,1,-5,-3,6,-9,-5,-4,-4,1,-6,-7.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.4,12.526,Aucun
CH-00302,99,Humain,Nubari,2,2,175.3,74.7,0,-2,11,1,-3,-1,2,2,8,-2,1,0,-3,0,-1.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-14.8,0.0,Aucun
CH-00303,99,Humain,Nubari,1,5,170.4,71.3,0,-3,-6,-1,3,3,6,-1,5,-4,0,-1,3,-1,2.66,NO,Non-magique,,Aucun talent magique détecté,63.0,28.741,Aucun
CH-00304,24,Demi-elfe,Demi-elfe du soleil,-6,-5,154.6,51.3,-2,2,1,-1,-2,6,3,4,2,3,-5,-4,-2,-5,-10.44,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.1,0.0,Immunité sommeil + Vision nocturne
CH-00305,7,Humain,Tethyrians,3,0,179.7,78.3,1,1,-5,6,-1,-5,4,-8,4,2,3,3,-1,3,12.98,NO,Non-magique,,Aucun talent magique détecté,58.2,27.879,Aucun
CH-00306,12,Halfelin,Strongheart,-15,2,128.0,33.6,-6,5,5,-1,0,3,7,1,5,10,-13,-10,0,-11,-16.39,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-5.2,0.0,Robustesse halfeline
CH-00307,9,Humain,Turami,9,0,200.8,103.8,3,-2,1,2,7,2,-1,6,4,-5,8,6,7,5,55.44,NO,Non-magique,,Aucun talent magique détecté,9.1,10.827,Aucun
CH-00308,4,Humain,Illuskans,6,4,187.5,90.2,2,-2,-2,1,-5,3,9,-4,3,-4,5,3,-5,3,15.75,NO,Non-magique,,Aucun talent magique détecté,48.3,25.908,Aucun
CH-00309,7,Humain,Tethyrians,7,1,192.9,94.5,2,-1,-10,5,5,-2,4,2,1,-2,7,5,5,4,41.25,NO,Non-magique,,Aucun talent magique détecté,30.0,21.076,Aucun
CH-00310,1,Humain,Calishites,-7,3,147.9,48.9,-3,-4,-5,0,4,7,4,-1,1,0,-8,-6,4,-5,-3.93,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.3,0.0,Aucun
CH-00311,5,Humain,Mulan,1,0,173.2,71.3,0,9,-2,4,-4,4,-2,4,5,9,4,2,-4,1,7.96,NO,Non-magique,,Aucun talent magique détecté,49.0,26.062,Aucun
CH-00312,4,Humain,Illuskans,6,7,185.7,90.2,1,0,-4,1,2,1,-5,10,-6,-3,6,3,2,2,22.23,NO,Non-magique,,Aucun talent magique détecté,46.8,25.575,Aucun
CH-00313,7,Humain,Tethyrians,-4,0,157.9,56.3,-2,-1,-5,-2,-6,-3,0,-2,5,0,-4,-4,-6,-4,-11.43,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.6,13.322,Aucun
CH-00314,16,Nain,Nain d'or,1,15,164.9,71.3,-1,2,-6,4,4,-5,-2,7,4,3,2,1,4,0,10.6,NO,Non-magique,,Aucun talent magique détecté,55.8,27.43,Vision dans le noir + robustesse naine
CH-00315,5,Humain,Mulan,1,1,172.6,71.3,0,-1,-3,2,4,-3,6,-5,1,-1,1,0,4,0,7.96,NO,Non-magique,,Aucun talent magique détecté,62.8,28.696,Aucun
CH-00316,5,Humain,Mulan,1,-3,174.9,71.3,0,-2,2,-1,-5,-5,1,10,4,-3,0,0,-5,-1,-4.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.6,0.0,Aucun
CH-00317,4,Humain,Illuskans,1,3,171.5,71.3,0,4,-4,-5,4,7,-3,-4,-5,-1,2,0,4,-2,7.98,NO,Non-magique,,Aucun talent magique détecté,64.5,28.989,Aucun
CH-00318,125,Humain,Gûr,-4,5,155.3,56.3,-2,3,-1,-5,-3,0,1,-3,1,1,-3,-4,-3,-5,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.3,11.752,Aucun
CH-00319,3,Humain,Damarans,2,3,174.7,74.7,0,-7,-2,-3,-1,6,8,2,4,-9,0,-1,-1,-1,-3.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.2,0.0,Aucun
CH-00320,21,Demi-elfe,Demi-elfe des bois,0,-1,170.6,68.0,0,-2,5,0,6,3,-1,8,5,-2,-1,-1,6,0,10.29,NO,Non-magique,,Aucun talent magique détecté,47.2,25.673,Immunité sommeil + Vision nocturne
CH-00321,2,Humain,Chondathans,1,-4,175.4,71.3,0,2,-1,3,7,0,0,7,-5,2,2,1,7,1,19.89,NO,Non-magique,,Aucun talent magique détecté,46.7,25.56,Aucun
CH-00322,138,Humain,Uthgardt,-5,-2,156.0,53.8,-2,3,1,-4,0,10,2,-5,0,2,-4,-4,0,-6,-8.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.1,0.143,Aucun
CH-00323,64,Autre,Bullywug,-6,1,151.6,51.3,-3,-4,2,2,0,1,0,-3,0,0,-7,-5,0,-5,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.8,11.381,Saut puissant
CH-00324,9,Humain,Turami,5,0,186.5,86.0,2,-4,4,2,4,1,1,-4,-9,-5,4,3,4,3,23.24,NO,Non-magique,,Aucun talent magique détecté,50.3,26.336,Aucun
CH-00325,6,Humain,Rashemi,-8,2,145.7,46.7,-4,5,-1,-3,-6,-2,4,4,4,6,-6,-6,-6,-7,-14.43,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.6,6.669,Aucun
CH-00326,5,Humain,Mulan,-7,1,148.9,48.9,-3,-5,4,4,-1,3,-9,3,4,1,-9,-6,-1,-4,-11.81,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.1,8.292,Aucun
CH-00327,9,Humain,Turami,7,4,191.0,94.5,2,3,2,-4,3,0,0,-1,1,-4,8,4,3,1,31.0,NO,Non-magique,,Aucun talent magique détecté,39.6,23.854,Aucun
CH-00328,1,Humain,Calishites,-8,2,145.7,46.7,-4,-1,3,-3,1,-1,-2,8,-1,1,-8,-7,1,-7,-11.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.9,7.01,Aucun
CH-00329,11,Humain,Sossrim,-3,-2,161.9,59.1,-2,3,2,-1,8,-2,0,2,-1,3,-2,-3,8,-4,11.96,NO,Non-magique,,Aucun talent magique détecté,55.5,27.38,Aucun
CH-00330,15,Nain,Nain d'écu,-4,20,147.9,56.3,-3,-3,3,-1,2,6,-3,-1,0,-2,-5,-5,2,-5,-6.63,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.7,5.618,Vision dans le noir + robustesse naine
CH-00331,7,Humain,Tethyrians,-5,5,152.5,53.8,-3,-7,-3,4,3,-1,-1,4,-7,-1,-7,-5,3,-4,-4.97,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.0,10.009,Aucun
CH-00332,12,Halfelin,Strongheart,-17,1,123.7,30.6,-6,8,-4,-5,0,1,-3,4,4,11,-14,-11,0,-13,-17.72,YES,Sauvage,Magie du Sang,Magie sauvage - Magie du Sang,6.1,8.277,Robustesse halfeline
CH-00333,2,Humain,Chondathans,-6,2,151.1,51.3,-3,-4,5,2,-2,-2,2,-1,-5,0,-7,-5,-2,-5,-11.7,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.9,12.193,Aucun
CH-00334,8,Humain,Chultan,6,2,188.7,90.2,2,1,-9,2,3,8,-8,-7,1,-2,6,4,3,3,28.57,NO,Non-magique,,Aucun talent magique détecté,44.9,25.143,Aucun
CH-00335,2,Humain,Chondathans,-2,-5,166.5,61.9,-1,-2,1,-6,3,2,0,-4,-2,-5,-3,-3,3,-4,-2.3,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.4,7.552,Aucun
CH-00336,1,Humain,Calishites,0,-2,171.1,68.0,0,-1,6,4,-5,4,3,5,-1,1,0,0,-5,1,-2.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.3,0.0,Aucun
CH-00337,16,Nain,Nain d'or,9,16,190.6,103.8,2,3,1,1,2,3,1,4,1,-2,10,6,2,4,47.01,NO,Non-magique,,Aucun talent magique détecté,18.2,16.387,Vision dans le noir + robustesse naine
CH-00338,11,Humain,Sossrim,7,5,190.4,94.5,2,4,1,-6,-1,-4,-5,-6,4,-4,8,4,-1,1,25.34,NO,Non-magique,,Aucun talent magique détecté,49.6,26.2,Aucun
CH-00339,3,Humain,Damarans,3,7,175.7,78.3,0,-3,2,2,2,-2,2,-1,0,-3,2,1,2,0,6.28,NO,Non-magique,,Aucun talent magique détecté,64.3,28.949,Aucun
CH-00340,16,Nain,Nain d'or,2,22,164.2,74.7,-1,-4,7,1,1,-1,-1,1,-4,-4,1,0,1,-1,1.0,NO,Non-magique,,Aucun talent magique détecté,68.0,29.561,Vision dans le noir + robustesse naine
CH-00341,129,Humain,Lapalis,7,-6,197.3,94.5,3,1,3,6,-3,1,0,-8,-1,0,7,6,-3,6,37.67,NO,Non-magique,,Aucun talent magique détecté,33.5,22.172,Aucun
CH-00342,5,Humain,Mulan,-1,-2,168.0,64.9,-1,-5,0,-2,2,-6,0,8,-2,-5,-3,-3,2,-3,-3.84,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.4,5.293,Aucun
CH-00343,21,Demi-elfe,Demi-elfe des bois,-3,2,159.8,59.1,-2,-4,2,2,6,6,-2,0,1,-1,-4,-3,6,-3,5.33,NO,Non-magique,,Aucun talent magique détecté,60.5,28.292,Immunité sommeil + Vision nocturne
CH-00344,11,Humain,Sossrim,3,8,175.1,78.3,0,8,4,0,4,5,-3,2,4,4,6,2,4,0,21.89,NO,Non-magique,,Aucun talent magique détecté,37.9,23.409,Aucun
CH-00345,9,Humain,Turami,5,4,184.1,86.0,1,2,3,2,0,7,-3,-5,3,0,6,3,0,2,19.59,NO,Non-magique,,Aucun talent magique détecté,45.5,25.286,Aucun
CH-00346,15,Nain,Nain d'écu,2,20,165.3,74.7,-1,-8,-12,0,0,-3,7,1,-7,-8,-1,-1,0,-1,-3.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.4,10.322,Vision dans le noir + robustesse naine
CH-00347,2,Humain,Chondathans,-1,-1,167.4,64.9,-1,-5,-2,-5,-4,1,-1,1,3,-7,-3,-3,-4,-4,-9.6,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.9,12.19,Aucun
CH-00348,15,Nain,Nain d'écu,4,20,171.5,82.1,0,2,-5,-2,3,8,4,-1,-1,-2,5,2,3,0,16.82,NO,Non-magique,,Aucun talent magique détecté,48.9,26.044,Vision dans le noir + robustesse naine
CH-00349,2,Humain,Chondathans,-3,3,159.3,59.1,-2,-4,0,-4,-2,-3,-5,2,-3,-5,-4,-4,-2,-5,-9.99,YES,Magicien,Magie savante,Magicien classique (étude et formules),15.7,15.143,Aucun
CH-00350,15,Nain,Nain d'écu,-4,22,147.0,56.3,-3,-5,-6,-2,-6,2,2,2,-8,-4,-6,-5,-6,-5,-13.2,YES,Magicien,Magie savante,Magicien classique (étude et formules),17.0,15.784,Vision dans le noir + robustesse naine
CH-00351,5,Humain,Mulan,7,8,188.5,94.5,2,5,1,-5,-1,-3,-4,6,-5,-3,9,4,-1,1,28.63,NO,Non-magique,,Aucun talent magique détecté,43.4,24.791,Aucun
CH-00352,4,Humain,Illuskans,2,-4,178.7,74.7,1,-4,3,2,-5,-6,3,2,0,-3,1,1,-5,1,-0.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.8,0.0,Aucun
CH-00353,3,Humain,Damarans,-1,5,164.2,64.9,-1,8,1,8,-6,-5,-3,1,-11,11,2,1,-6,0,0.13,NO,Non-magique,,Aucun talent magique détecté,66.6,29.331,Aucun
CH-00354,4,Humain,Illuskans,0,0,170.0,68.0,0,2,9,2,13,-3,2,2,-7,2,1,0,13,0,37.27,NO,Non-magique,,Aucun talent magique détecté,26.5,19.891,Aucun
CH-00355,2,Humain,Chondathans,3,4,177.4,78.3,0,-4,-2,0,-6,0,-1,-1,-7,-5,2,0,-6,0,-0.87,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.6,9.587,Aucun
CH-00356,5,Humain,Mulan,-2,-7,167.6,61.9,-1,7,-3,-6,-6,-2,1,-3,7,3,0,-2,-6,-4,-7.77,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.3,6.307,Aucun
CH-00357,2,Humain,Chondathans,4,3,181.3,82.1,1,2,-1,-3,-10,-3,4,4,10,-3,5,2,-10,1,8.15,NO,Non-magique,,Aucun talent magique détecté,52.1,26.719,Aucun
CH-00358,4,Humain,Illuskans,-4,-8,162.0,56.3,-1,4,3,5,-2,-5,1,-4,5,8,-3,-1,-2,-1,-5.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.7,0.0,Aucun
CH-00359,1,Humain,Calishites,-3,12,154.7,59.1,-2,5,1,5,-4,4,3,-2,3,8,-1,-1,-4,-2,-6.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.1,0.0,Aucun
CH-00360,2,Humain,Chondathans,-4,-2,158.9,56.3,-2,4,3,4,0,-2,1,-1,2,7,-3,-2,0,-2,-5.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.4,0.0,Aucun
CH-00361,138,Humain,Uthgardt,-1,7,163.1,64.9,-1,-9,-7,0,4,-5,3,-7,2,-7,-4,-3,4,-2,0.54,NO,Non-magique,,Aucun talent magique détecté,76.8,30.872,Aucun
CH-00362,109,Autre,Saru,-2,2,162.8,61.9,-1,8,6,3,-3,0,4,-4,0,9,1,0,-3,-1,-2.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.4,0.0,Aucun
CH-00363,116,Humain,Talfir,1,0,173.2,71.3,0,-8,2,-2,2,-5,0,-7,-4,-9,-2,-2,2,-1,-1.6,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),10.2,11.681,Aucun
CH-00364,1,Humain,Calishites,-5,11,149.5,53.8,-3,1,-2,-1,-10,1,-3,-2,0,2,-5,-4,-10,-6,-14.25,YES,Magicien,Magie savante,Magicien classique (étude et formules),15.8,15.196,Aucun
CH-00365,2,Humain,Chondathans,3,6,176.2,78.3,0,-2,2,-1,3,0,0,3,4,-4,2,1,3,-1,7.3,NO,Non-magique,,Aucun talent magique détecté,59.1,28.057,Aucun
CH-00366,7,Humain,Tethyrians,-3,-2,161.9,59.1,-2,0,-2,-3,0,7,1,2,-1,-1,-3,-3,0,-4,-6.96,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.4,3.893,Aucun
CH-00367,4,Humain,Illuskans,1,-5,176.0,71.3,0,-4,1,1,1,-5,3,3,0,-4,0,0,1,0,1.0,NO,Non-magique,,Aucun talent magique détecté,68.8,29.681,Aucun
CH-00368,22,Demi-elfe,Demi-elfe de la lune,-4,-3,159.4,56.3,-2,7,0,2,-1,1,5,9,0,8,-2,-2,-1,-3,-6.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-10.0,0.0,Immunité sommeil + Vision nocturne
CH-00369,128,Humain,Lantannas,0,-2,171.1,68.0,0,-4,-1,1,5,-9,-1,-3,0,-3,-1,-1,5,0,7.52,NO,Non-magique,,Aucun talent magique détecté,69.4,29.772,Aucun
CH-00370,138,Humain,Uthgardt,3,6,176.2,78.3,0,-4,1,0,0,7,-1,-6,-2,-5,2,0,0,0,2.64,NO,Non-magique,,Aucun talent magique détecté,67.9,29.533,Aucun
CH-00371,2,Humain,Chondathans,3,1,179.1,78.3,1,-3,-2,-6,-7,3,11,4,1,-8,2,0,-7,-1,-2.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.8,0.0,Aucun
