ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00068,1,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,Littoral Foraging,Streetwise (Urban Underworld) | Disguise & Impersonation | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Information Brokerage,"Court Etiquette & Protocol | Political Currents & Rivalries | Cultural Interactions | Ancient Realms (Netheril, Imaskar...)",Ritual Object Crafting | High Court Intrigue & Politics | Leatherworking & Tanning,Illuskan | Thorass,Chondathan | Elven High Speech | Illuskan,639,130,90,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Healing Salve (N/A) (120 sp)",Kit 88,630.0,-2.78,YES,Théurgique,Magie Blanche,,Chauntea,-1,-2,0,-3,2,172.4,71.0,0,4,-6,-6,4,0,3,8,-1,-8,Méditation + Immunité sommeil + VN (N1),2026-06-09 16:55:14
CH-00069,1,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Open Land Navigation | Desert Water Mastery | Desert Thermal Endurance | Underground Navigation,,Major Cities & Regions | History of Magic | Genasi & Elemental Peoples,Leatherworking & Tanning | Cartography,Thorass,Chondathan | Mulhorandi | Thorass,361,269,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Halberd, Heater Shield, Dagger | Philter of Love (Uncommon) (40 sp) | Potion of Mind Reading (Rare) (150 sp) | Poudre de réveil (Common) (50 sp)",Kit 59,361.0,7.28,NO,None,,,Waukeen,2,1,2,1,5,166.3,71.0,0,2,5,-2,2,9,1,-3,0,4,Aucun,2026-06-09 16:55:14
CH-00070,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Mountain Endurance | Coastal Survival,Urban Observation and Tailing | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Black Market Operations,Halfling Culture | History of Magic | Orc & Goblinoid Culture | Fall of Myth Drannor,Herbalism & Potion Brewing | Poison Lore & Application,Illuskan | Thorass,Chondathan | Damaran | Illuskan,351,274,50,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Bag of Devouring (Very Rare) (220 sp)",Kit 54,346.0,14.44,NO,None,,,Lathander,6,3,-6,1,9,175.1,97.4,1,0,-1,2,-6,-7,-2,-3,-2,-1,Aucun,2026-06-09 16:55:14
CH-00071,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation,Guild Knowledge & Politics | Disguise & Impersonation | Urban Stealth & Shadowing,Secret Organizations | Trade Routes & Commerce | History of the Realms | Dragon Lore,Weaving & Spinning,Chondathan,Chondathan | Thorass,160,370,50,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Ring of Warmth (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 30,155.0,-0.52,NO,None,,,Torm,-3,0,-1,2,5,174.2,60.6,1,2,1,3,-2,-1,6,-3,4,2,Aucun,2026-06-09 16:55:14
CH-00072,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Extreme Cold Resistance | Wild Plant Foraging | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Urban Observation and Tailing,Religious Cults & Orders | Fall of Myth Drannor | History of the Realms,Architecture,Elfique,Chessentan | Chondathan | Elfique | Sembian,116,392,10,"Quarterstaff, Mirror small steel, Component Pouch, Colored powders good | Periapt of Health (Uncommon) (310 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 42,115.0,-9.99,YES,Arcanique,Magicien,Detect Magic | Dancing Lights | Alarm | False Life | Acid Splash | Absorb Elements,Mystra,-3,-3,-6,-3,8,165.0,63.9,-1,-1,-1,-7,-3,-5,-6,-5,-4,-4,Aucun,2026-06-09 16:55:14
CH-00073,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Forest Stealth,Sleight of Hand & Cheating,Local Folklore & Legends | Fall of Myth Drannor,Taxidermy | Smithing & Metallurgy,Chondathan,Chondathan | Druidic | Tethyrian,173,363,40,"Brigandine, Kettle Hat, Glaive, Dagger | Berserker Axe (Rare) (190 sp) | Potion of Climbing (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 32,169.0,-3.24,YES,Théurgique,Magie Blanche,,Tyr,-2,-2,1,-1,0,170.9,71.0,0,-4,1,-1,2,5,3,3,-4,0,Aucun,2026-06-09 16:55:14
CH-00074,1,Human,Illuskan,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Oceanic Navigation | Deep-Sea Fishing | Subterranean Hazard Resistance | Forced March Endurance | Island Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing | Disguise & Impersonation,Laws & Customs of Nations | Orc & Goblinoid Culture | Cultural Interactions,Cooking (Fine Cuisine) | Lens Making & Optics,Géant,Géant | Illuskan | Sossrim,92,404,70,"Gambeson, Bascinet, Pike | Ring of Warmth (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 20,85.0,1.02,NO,None,,,Helm,1,-1,2,-2,10,172.3,78.9,0,0,-1,-4,4,6,2,-1,-4,-3,Aucun,2026-06-09 16:55:14
CH-00075,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Wild Plant Foraging | Underground Navigation | Mountain Endurance | Complex Terrain Navigation,Streetwise (Urban Underworld),Major Cities & Regions | Fall of Myth Drannor | Astronomy & Star Navigation,Alchemy (Theory & Practice) | Sail & Rope Making | Cartography,Géant,Géant | Nain | Undercommon,60,420,0,"Spellbook blank, Ink 2oz, Quill fine, Parchment 50 | Cloak of the Manta Ray (Uncommon) (340 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 23,60.0,-7.46,YES,Arcanique,Magicien,Dancing Lights | Shocking Grasp | Burning Hands | Disguise Self | Find Familiar | Ray of Frost,None,-3,-4,0,-9,2,115.3,54.6,-8,-4,3,-1,0,-1,0,-7,-2,2,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00076,1,Elf,Wood Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Marsh Movement | Forest Stealth | Advanced Tracking | Primitive Fire Mastery,Smuggling Networks,Political Currents & Rivalries | Fey & Feywild Knowledge | Local Folklore & Legends | Weave Theory,Weapons & Armor Smithing | Locksmithing & Mechanisms,Elven High Speech | Elfique,Elfique | Elven High Speech,70,415,0,"Reinforced Gambeson (long), Kettle Hat, Reinforced Spear, Buckler | Lantern of Revealing (Uncommon) (350 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 17,70.0,1.0,NO,None,,,None,-1,-1,0,0,11,174.1,67.4,0,-3,7,-4,0,-1,-3,-4,-5,5,Transe + Immunité sommeil + VN (N2),2026-06-09 16:55:14
CH-00077,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Snow and Ice Shelter Building | Forced March Endurance | Plains Tracking | Advanced Tracking,Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Aberration Lore | Divine Myths & Legends | Gnomish Culture,Beekeeping | Sail & Rope Making | Shipbuilding,Druidic | Chondathan,Chondathan | Druidic | Thorass,110,395,0,"Component Pouch, Short bow, Arrows 12, Healing Potion basic, Fine Cloak | Potion of Invisibility (Rare) (180 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 41,110.0,-2.0,YES,Arcanique,Magicien,Shield | Comprehend Languages | Earth Tremor | Blade Ward | Disguise Self | Floating Disk (Tenser's),Eldath,-1,-1,-1,1,3,183.5,74.8,2,-4,4,-5,0,1,-1,-8,-7,2,Aucun,2026-06-09 16:55:14
CH-00078,1,Human,Damaran,Impiltur,Smuggler's Port,Groupe3_Coeur_Continental,Oceanic Navigation | Littoral Foraging | Technical Rock Climbing | Deep-Sea Fishing | Coastal Survival | Storm and Seasickness Mastery,,Court Etiquette & Protocol | Secret Organizations | Weave Theory | History of Imaskar,Masonry | Leatherworking & Tanning,Chondathan | Thorass,Chondathan,197,351,30,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger | Periapt of Health (Uncommon) (310 sp) | Bead of Nourishment (Common) (30 sp)",Kit 35,194.0,-6.94,YES,Sauvage,Magie Bleue,,Chauntea,-2,-3,-3,-1,5,168.0,67.4,0,-6,5,-5,-2,-4,-1,-4,-8,3,Aucun,2026-06-09 16:55:14
CH-00079,1,Human,Illuskan,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Oceanic Navigation | Storm and Seasickness Mastery | River Crossing | Hermetic Medicine,Forgery of Documents & Seals,History of Imaskar | Laws & Customs of Nations | Geography of Faerûn,Accounting & Estate Management | Architecture | Navigation (Land & Sea),Vaasan,Chondathan | Illuskan | Vaasan,85,407,0,"Spellbook blank, Ink 2oz, Quill fine, Parchment 80 | Wind Fan (Uncommon) (100 sp) | Potion of Clairvoyance (Rare) (210 sp) | Bead of Nourishment (Common) (30 sp) | Poudre de réveil (Common) (50 sp)",Kit 33,85.0,-3.24,YES,Arcanique,Magicien,Snare | Find Familiar | Magic Missile | Thunderclap | Prestidigitation | Detect Magic,Tempus,1,-1,-2,-2,3,184.9,92.4,2,-2,-10,0,0,1,7,-2,-5,-10,Aucun,2026-06-09 16:55:14
CH-00080,1,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Hermetic Medicine | Extreme Cold Resistance | Complex Terrain Navigation | Mountain Endurance | Underground Navigation | Technical Rock Climbing,Disguise & Impersonation,Elven Culture | History of the Realms | Lost Kingdoms & Cities | Weave Theory,Herbalism & Potion Brewing | Accounting & Estate Management | Stoneworking,Undercommon | Thorass,Nain | Undercommon,104,398,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Potion of Heroism (Rare) (270 sp) | Boussole du nord vrai (Common) (120 sp)",Kit 21,97.0,13.54,NO,None,,,None,5,2,1,-2,7,149.2,78.9,-3,3,4,-4,2,8,-6,-2,-1,2,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00081,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,Streetwise (Urban Underworld) | Disguise & Impersonation | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Noble Houses & Court Intrigue,Geography of Faerûn | Divine Myths & Legends | Halfling Culture,Ceramics & Pottery | Herbalism & Potion Brewing,Géant,Géant | Nain,103,398,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Trident of Fish Command (Uncommon) (140 sp) | Ring of Swimming (Uncommon) (240 sp)",Kit 21,97.0,21.53,NO,None,,,None,2,2,7,-1,-3,137.7,71.0,-4,-2,5,10,3,1,7,1,4,8,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00082,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Marsh Movement | Battlefield Riding,City Secrets & Hidden Routes | Criminal Organizations & Syndicates,"Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries | Ruins & Major Archaeological Sites | Major Cities & Regions",Navigation (Land & Sea),Infernal | Chondathan,Chondathan | Infernal | Rashemi | Thayan,99,400,10,"Reinforced Gambeson, Scimitar, Pike, Longbow, Arrows | Rope of Climbing (Uncommon) (240 sp) | Armor of Vulnerability (Rare) (80 sp) | Plume à encre infinie (Common) (80 sp)",Kit 36,98.0,-8.89,YES,Théurgique,Magie Verte,,Eldath,-1,-3,-5,-4,9,167.7,74.8,0,-1,-7,-6,-1,-7,-3,0,-5,-9,Aucun,2026-06-09 16:55:14
CH-00083,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Battlefield Riding | Field Weapon Maintenance,Information Brokerage | Urban Stealth & Shadowing,Trade Routes & Commerce | Geography of Faerûn | Magical Schools & Traditions | Aberration Lore,Carpentry & Woodworking | Cooking (Fine Cuisine) | Leatherworking & Tanning,Elfique | Thorass,Chondathan | Cormyrian | Druidic | Elfique | Tethyrian,124,388,40,"Dragon Scale Jack of Plates (4x), War Hammer, Short bow, Arrows | Chime of Opening (Rare) (280 sp) | Plume à encre infinie (Common) (80 sp)",Kit 43,120.0,-9.03,YES,Théurgique,Magie Verte,,Silvanus,-3,-2,-5,-3,7,177.0,74.8,1,-2,-10,4,-4,2,-6,2,0,-9,Aucun,2026-06-09 16:55:14
CH-00084,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Forest Stealth,Guild Knowledge & Politics | Streetwise (Urban Underworld),History of Magic | Nobility & Heraldry | Cultural Interactions | Elven Culture,Calligraphy & Illumination,Tethyrian | Thorass,Chondathan | Elfique | Tethyrian,146,377,100,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Philter of Love (Uncommon) (40 sp)",Kit 28,136.0,4.66,NO,None,,,Chauntea,3,0,0,0,13,167.7,78.9,0,-2,6,-6,1,-8,-3,-6,-7,4,Aucun,2026-06-09 16:55:14
CH-00085,1,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Forest Stealth | Open Land Navigation,Urban Stealth & Shadowing,Elven Culture | History of the Realms,Stoneworking | Dyeing & Textile Coloring,Turmish,Chondathan | Illuskan | Turmish,147,376,110,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger | Ring of Animal Influence (Rare) (160 sp) | Potion of Diminution (Rare) (100 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 28,136.0,-3.02,YES,Théurgique,Magie Blanche,,Deneir,-7,-3,3,-2,-3,169.6,57.5,0,1,-7,3,4,1,7,0,4,-6,Aucun,2026-06-09 16:55:14
CH-00086,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Disguise & Impersonation | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Fall of Myth Drannor | History of Netheril | Lost Kingdoms & Cities | Secret Organizations,Viticulture & Winemaking | Architecture,Chondathan | Thorass,Chondathan,528,186,280,"**Heavy Crossbow (95)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 1000, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Potion of Growth (Uncommon) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 100,500.0,-10.95,YES,Arcanique,Magicien,Friends | Earth Tremor | Message | Floating Disk (Tenser's) | Jump | Detect Magic,Oghma,-4,-4,-6,-3,9,178.8,71.0,1,-5,-6,-3,-3,-5,-1,-6,-6,-7,Aucun,2026-06-09 16:55:14
CH-00087,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Wild Animal Handling | Wild Plant Foraging | Plains Tracking | Desert Thermal Endurance,Disguise & Impersonation | Guild Knowledge & Politics,Court Etiquette & Protocol | Divine Myths & Legends,Navigation (Land & Sea) | Heraldry & Lineage | Alchemy (Theory & Practice),Chondathan,Calishite | Chondathan | Infernal | Thorass,286,307,10,"Spellbook blank, Ink 4oz, Quill fine, Parchment 500, Magnifying Glass, **Dagger (14)** | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp)",Kit 76,285.0,-9.06,YES,Arcanique,Magicien,Fog Cloud | Light | Identify | Unseen Servant | Fire Bolt | False Life,Akadi,-3,-4,-2,-4,6,162.0,67.4,-1,-3,-5,-2,0,-4,-2,-9,-4,-6,Aucun,2026-06-09 16:55:14
CH-00088,1,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance,Criminal Organizations & Syndicates | Urban Observation and Tailing | Urban Stealth & Shadowing,Guilds & Organizations | Lost Kingdoms & Cities,Herbalism & Potion Brewing | Masonry,Calishite,Calishite | Chondathan | Lantanna,228,336,140,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Poudre de réveil (Common) (50 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 39,214.0,2.04,NO,None,,,Talona,3,0,-2,-1,13,181.6,92.4,1,-3,-1,-4,0,0,1,7,-8,-3,Aucun,2026-06-09 16:55:14
CH-00089,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Forest Stealth,,Laws & Customs of Nations | Religious Cults & Orders | History of Imaskar | Gnomish Culture,Cooking (Fine Cuisine) | Smithing & Metallurgy,Chondathan | Thorass,Chondathan,151,374,20,"Jack of Plates, Kettle Hat, Mace, Dagger | Potion of Clairvoyance (Rare) (210 sp) | Gourde de tempérance (Common) (150 sp)",Kit 29,149.0,-6.4,YES,Théurgique,Magie Blanche,,Helm,-1,-2,-2,-3,6,169.3,74.8,0,2,-10,0,0,-2,-5,2,1,-10,Aucun,2026-06-09 16:55:14
CH-00090,1,Human,Illuskan,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Coastal Survival | Oceanic Navigation | Plains Tracking | Deep-Sea Fishing | Storm and Seasickness Mastery,,Major Cities & Regions | History of the Realms | Major Religions & Deities | Geography of Faerûn,Brewing & Distilling | Stone & Wood Carving,Illuskan,Illuskan,66,417,10,"Padded Jack, Kettle Hat, Pike | Ammunition +2 (10x) (Rare) (400 sp)",Kit 15,65.0,6.34,NO,None,,,Gond,4,1,-2,0,10,188.3,92.4,2,-1,2,-8,1,1,7,3,-9,-1,Aucun,2026-06-09 16:55:14
CH-00091,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Weather Reading,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Stealth & Shadowing,History of the Realms | Major Cities & Regions | Trade Routes & Commerce,Rare Dye Making,Tethyrian,Cormyrian | Tethyrian | Thorass,256,322,220,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces, Couters, Kettle Hat, Mace, Dagger | Mini-Potion de soin (Common) (100 sp) | Ring of Animal Influence (Rare) (160 sp) | Poudre de réveil (Common) (50 sp)",Kit 42,234.0,10.94,NO,None,,,Mielikki,3,2,2,1,4,170.7,78.9,0,1,4,2,1,2,1,4,1,4,Aucun,2026-06-09 16:55:14
CH-00092,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging | Coastal Survival,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Disguise & Impersonation,"Festivals, Calendars & Traditions | Legendary Artifacts & Relics | Laws & Customs of Nations | Local Folklore & Legends",Masonry,Chondathan | Thorass,Chondathan | Sembian,337,281,20,"Spellbook blank, Ink 5oz, Quill fine, Parchment 700, Magnifying Glass, **Dagger (14)** | Chime of Opening (Rare) (280 sp)",Kit 86,335.0,-8.49,YES,Arcanique,Magicien,Witch Bolt | Comprehend Languages | Feather Fall | Mage Hand | Mending | Prestidigitation,Mystra,-3,-2,-5,-2,5,162.1,60.6,-1,0,4,-7,-3,-3,-4,-4,-3,1,Aucun,2026-06-09 16:55:14
CH-00093,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Urban Observation and Tailing,History of the Realms | Legendary Artifacts & Relics | Laws & Customs of Nations | Geography of Faerûn,Accounting & Estate Management,Thorass | Mulhorandi,Infernal | Mulhorandi | Thayan,316,292,10,"Dragon Scale Jack of Plates (4x), War Hammer, Composite Bow, Arrows | Potion of Poison (Uncommon) (40 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Bead of Nourishment (Common) (30 sp)",Kit 82,315.0,-7.96,YES,Théurgique,Magie Verte,,Chauntea,-1,-3,-4,-3,7,162.0,67.4,-1,-2,3,-8,-1,-5,-4,-5,-6,0,Aucun,2026-06-09 16:55:14
CH-00094,1,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Mountain Endurance | Technical Rock Climbing,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Major Religions & Deities | Gnomish Culture | History of Magic,Musical Instrument Making | Carpentry & Woodworking | Navigation (Land & Sea),Northlander,Nar | Northlander | Vaasan,110,395,0,"Gambeson, Light Crossbow, Crossbow Bolts | Rope of Climbing (Uncommon) (240 sp) | Potion of Diminution (Rare) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 23,110.0,-8.76,YES,Théurgique,Magie Blanche,,Cyric,-2,-2,-7,-2,2,166.3,71.0,0,-6,3,-3,-6,5,5,-5,-7,2,Aucun,2026-06-09 16:55:14
CH-00095,1,Elf,Drow,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Wild Plant Foraging | Primitive Fire Mastery | Shelter Construction | Advanced Tracking | Technical Rock Climbing,,"Major Religions & Deities | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | History of Imaskar",Navigation (Land & Sea),Draconique | Glifo (Drow),Draconique | Elfique | Elven High Speech | Glifo (Drow),105,397,0,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler | Rope of Climbing (Uncommon) (240 sp) | Armor of Vulnerability (Rare) (80 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,105.0,-3.83,YES,Théurgique,Magie Blanche,,Chauntea,-6,-3,-1,-3,-4,156.6,54.6,-2,2,-3,-2,1,1,12,-2,2,-4,Darkvision + sorts innés,2026-06-09 16:55:14
CH-00096,1,Human,Calishite,Lantan,Isolated Farmstead,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Island Navigation | Battlefield Riding,,"Trade Routes & Commerce | Fall of Myth Drannor | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Leatherworking & Tanning | Fireworks Making,Calishite | Tashalan,Calishite | Chondathan | Tashalan,333,283,210,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger | Potion of Mind Reading (Rare) (150 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 52,312.0,1.64,NO,None,,,Deneir,1,-1,2,-1,10,166.2,74.8,0,-1,2,-6,4,-2,4,-8,-5,0,Aucun,2026-06-09 16:55:14
CH-00097,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking | Dark Water Swimming,High Society Manipulation | Streetwise (Urban Underworld),Geography of Faerûn | Nobility & Heraldry | Aberration Lore,Weapons & Armor Smithing | Smithing & Metallurgy,Chondathan,Chondathan | Turmish,191,354,0,"Jack of Plates, Sallet, War Hammer, Dagger | Potion of Invisibility (Rare) (180 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Healing Salve (N/A) (120 sp)",Kit 38,191.0,2.0,NO,None,,,Helm,0,0,1,1,10,186.8,78.9,2,-4,1,3,0,4,-2,-1,-3,2,Aucun,2026-06-09 16:55:14
CH-00098,1,Dwarf,Urdunnir,Underdark,Remote Trading Post,Groupe14_Underdark,Mountain Endurance | Technical Rock Climbing | Underground Navigation,Sleight of Hand & Cheating,Religious Cults & Orders | Fall of Myth Drannor | Nobility & Heraldry | Geography of Faerûn,Cartography,Draconique | Nain,Draconique | Nain,121,389,20,"Padded Jack, Sallet, Guisarme | Chime of Opening (Rare) (280 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 27,119.0,28.33,NO,None,,,Grumbar,9,3,2,-4,-3,132.5,92.4,-5,-1,4,2,1,13,9,2,-3,4,Marche à travers la pierre,2026-06-09 16:55:14
CH-00099,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation,Urban Stealth & Shadowing | Disguise & Impersonation,Astronomy & Star Navigation | Local Folklore & Legends | Court Etiquette & Protocol,High Court Intrigue & Politics | Brewing & Distilling,Chondathan,Chondathan,203,348,90,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 35,194.0,2.15,NO,None,,,Torm,3,0,-6,1,11,183.4,87.7,2,-4,4,-6,-4,5,2,-4,-9,2,Aucun,2026-06-09 16:55:14
CH-00100,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,,Geography of Faerûn | Religious Cults & Orders | Political Currents & Rivalries,Sail & Rope Making | Stone & Wood Carving,Rashemi,Chondathan | Rashemi,91,404,60,"Gambeson, Bascinet, Pike | Mini-Potion de soin (Common) (100 sp) | Hat of Disguise (Uncommon) (290 sp)",Kit 20,85.0,25.85,NO,None,,,Torm,7,4,1,2,5,186.4,102.7,2,2,-2,3,1,1,-4,0,-1,-1,Aucun,2026-06-09 16:55:14
