ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00061,1,Human,Vaasan,Vaasa,Small Town,Groupe5_Nord_Sauvage,Mountain Endurance,Streetwise (Urban Underworld) | Fences and Buyers Network,Major Cities & Regions | Local Folklore & Legends,Carpentry & Woodworking | Cooking (Fine Cuisine) | Shipbuilding,None,Chondathan | Vaasan,83,408,10,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Poudre de réveil (Common) (50 sp) | Potion of Gaseous Form (Rare) (210 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.34,YES,Sauvage,Magie Bleue,,Cyric,-5,-5,2,-4,-3,4,146.9,57.5,-3,-3,-2,-5,5,8,-1,-3,-4,-4,Aucun,2026-06-22 17:25:17
CH-00062,1,Human,Ffolk,Nelanther Isles,Smuggler's Port,Groupe3_Coeur_Continental,Coastal Survival | Deep-Sea Fishing | Storm and Seasickness Mastery,,"Aberration Lore | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions | Major Religions & Deities",Bone & Ivory Carving | Navigation (Land & Sea),Ffolk | Thorass,Chondathan | Ffolk,142,379,230,"Padded Jack, Sallet, Guisarme | Boots of the Winterlands (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.82,NO,None,,,Umberlee,6,3,-5,0,4,4,209.4,108.2,4,3,-5,1,-4,4,4,5,-1,-5,Aucun,2026-06-22 17:25:17
CH-00063,1,Elf,Drow,Underdark,Underdark City,Groupe14_Underdark,,Lockpicking and Trap Disarming | Urban Observation and Tailing | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Major Cities & Regions | Aberration Lore | Political Currents & Rivalries | Court Etiquette & Protocol,Beekeeping,Undercommon | Glifo (Drow),Abyssal | Glifo (Drow) | Undercommon,137,381,20,"Dragon Scale Jack of Plates (4x), Hand Axe, Longbow, Arrows | Darts +1 (42 sp) | Healing Salve (N/A) (120 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Diminution (Rare) (100 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 46,135.0,100_Kits_Druide_Complete_100kits.txt,-7.39,YES,Théurgique,Magie Verte,,Silvanus,-7,-5,-2,-2,-3,-4,145.8,49.1,-3,5,-5,-3,0,4,12,-3,5,-6,Darkvision + sorts innés,2026-06-22 17:25:17
CH-00064,1,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Arctic Hunting | Snow and Ice Shelter Building,Urban Observation and Tailing | Noble Houses & Court Intrigue,Court Etiquette & Protocol | Laws & Customs of Nations | Guilds & Organizations | Cultural Interactions,Carpentry & Woodworking,Sossrim,Illuskan | Reghed | Sossrim,49,425,20,"Aketon, Short bow, Arrows | Potion of Poison (Uncommon) (40 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Darts +1 (42 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Climbing (Common) (80 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.24,NO,None,,,Ilmater,3,3,4,4,0,-3,172.3,74.8,0,5,2,4,3,2,7,3,5,3,Aucun,2026-06-22 17:25:17
CH-00065,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Plains Tracking,Heraldry & Lineage Recognition | Disguise & Impersonation,Dwarven Culture | History of Magic | Religious Cults & Orders,Architecture | Masonry,Chondathan,Chondathan,299,300,50,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Horseshoes of Speed (Rare) (290 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.34,NO,None,,,Lathander,4,0,1,-2,1,11,181.6,92.4,1,1,-6,-1,3,0,0,-3,-3,-7,Aucun,2026-06-22 17:25:17
CH-00066,1,Gnome,Forest Gnome,High Forest,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Complex Terrain Navigation | Forest Stealth,Urban Observation and Tailing,Elven Culture | Local Folklore & Legends | Guilds & Organizations | Nobility & Heraldry,Sail & Rope Making | Musical Instrument Making,Gnomish,Elfique | Gnomish | Thorass,85,407,30,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Dust of Dryness (Uncommon) (150 sp) | Tissu autonettoyant (Common) (70 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.97,NO,None,,,Urdlen,-12,-5,7,6,-8,-1,116.8,32.2,-8,7,-2,9,5,-9,-1,-1,18,1,"Vision nocturne N1, Affinité nature",2026-06-22 17:25:17
CH-00067,1,Human,Reghedman,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Extreme Cold Resistance | Snow and Ice Shelter Building | Arctic Hunting | Littoral Foraging | Dark Water Swimming,,Local Folklore & Legends | Geography of Faerûn | Major Religions & Deities | Cultural Interactions,Ceramics & Pottery | Architecture | Magical Goldsmithing (Theoretical),Géant | Thorass,Géant | Illuskan | Thorass,56,422,30,"Quarterstaff, Lantern hooded, Lamp Oil, Rope 50ft, Component Pouch | Efficient Quiver (Uncommon) (140 sp) | Rope of Climbing (Uncommon) (240 sp) | Philter of Love (Uncommon) (40 sp)",Kit 24,53.0,100_Magician_Kits .txt,-8.44,YES,Arcanique,Magicien,Sleep | Unseen Servant | Disguise Self | Alarm | Poison Spray | Magic Missile,None,-4,-3,0,-4,-1,5,163.5,67.4,-1,-7,-2,-1,1,-5,2,0,-6,-3,Aucun,2026-06-22 17:25:17
CH-00068,1,Half-elf,Moon Half-elf,Evermeet,Isolated Tower,Groupe13_Evermeet,Wild Plant Foraging | Complex Terrain Navigation | Dark Water Swimming,,History of Netheril | Laws & Customs of Nations | Guilds & Organizations | Major Cities & Regions,Musical Instrument Making | Weapons & Armor Smithing,Elfique | Elven High Speech,Chondathan | Elfique | Elven High Speech,240,330,610,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Gourde de tempérance (Common) (150 sp) | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.62,NO,None,,,Rillifane,-4,-2,2,-1,0,10,168.0,63.9,0,-2,-3,2,2,-3,3,7,0,-3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:17
CH-00069,1,Human,Nar,Damara,Small Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance,Urban Stealth & Shadowing | Forgery of Documents & Seals,Ruins & Major Archaeological Sites | History of Netheril,Masonry | Smithing & Metallurgy,None,Chondathan | Damaran,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Wind Fan (Uncommon) (100 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.98,NO,None,,,Leira,4,1,-1,-4,3,16,195.1,97.4,3,-5,1,-4,1,-2,-7,-8,-10,-1,Aucun,2026-06-22 17:25:17
CH-00070,1,Human,Illuskan,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Deep-Sea Fishing | Technical Rock Climbing | Storm and Seasickness Mastery,,Laws & Customs of Nations | Secret Organizations | Fey & Feywild Knowledge | Major Cities & Regions,Carpentry & Woodworking,Illuskan,Illuskan,64,418,0,"Gambeson (long / fended), Nasal Helmet, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Wind Fan (Uncommon) (100 sp) | Wand of Secrets (Uncommon) (130 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 14,64.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.71,NO,None,,,Silvanus,0,-1,-5,-2,0,10,166.5,63.9,0,6,4,-9,-2,8,-2,2,0,1,Aucun,2026-06-22 17:25:17
CH-00071,1,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Technical Rock Climbing | Extreme Cold Resistance | Hermetic Medicine,Urban Observation and Tailing | Information Brokerage,Local Folklore & Legends | Gnomish Culture | Fall of Myth Drannor | Nobility & Heraldry,Navigation (Land & Sea) | Cabinetmaking & Marquetry,Thorass | Nain,Nain | Thorass,115,392,30,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-15.98,YES,Théurgique,Magie Blanche,,Chauntea,-9,-7,-2,-6,-8,8,117.5,49.1,-8,-10,-3,-2,0,3,-4,-8,-6,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00072,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Streetwise (Urban Underworld) | Information Brokerage | Fences and Buyers Network | Disguise & Impersonation | Smuggling Networks,Trade Routes & Commerce | Major Cities & Regions | Spellplague & Its Aftermath | Court Etiquette & Protocol,Stoneworking | Cabinetmaking & Marquetry,Thorass | Chondathan,Chessentan | Chondathan | Thorass,332,284,90,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Healing Potion good, **Dagger (14)** | Potion of Climbing (Common) (80 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp)",Kit 100,323.0,100_Magician_Kits .txt,-11.07,YES,Arcanique,Magicien,Prestidigitation | Poison Spray | Detect Poison and Disease | Disguise Self | Comprehend Languages | Fog Cloud,Oghma,-11,-5,-1,-2,0,3,166.8,51.8,0,-7,-3,3,-1,0,0,-3,-1,-2,Aucun,2026-06-22 17:25:17
CH-00073,1,Human,Rashemi,Thesk,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Desert Thermal Endurance | Forest Stealth | Marsh Disease Resistance | Wetland Tracking,Disguise & Impersonation | Criminal Organizations & Syndicates,"Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Religious Cults & Orders | Divine Myths & Legends",Beekeeping | Calligraphy & Illumination,Chondathan | Thorass,Chondathan | Mulhorandi | Rashemi,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.66,NO,None,,,Ilmater,-1,0,3,-1,0,12,172.3,78.9,0,-7,-2,5,2,2,-3,-4,-4,-1,Aucun,2026-06-22 17:25:17
CH-00074,1,Halfling,Strongheart Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Primitive Fire Mastery | Wild Plant Foraging | Complex Terrain Navigation,,History of the Realms | Religious Cults & Orders,Sail & Rope Making | Weaving & Spinning | Leatherworking & Tanning,None,Chondathan | Luiren,127,386,70,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Dust of Dryness (Uncommon) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.8,YES,Théurgique,Magie Blanche,,Sheela Peryroyl,-17,-8,0,3,-7,-6,119.2,26.1,-7,9,-1,1,0,3,0,-2,17,-1,Robustesse,2026-06-22 17:25:17
CH-00075,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Marsh Disease Resistance | Marsh Movement | Desert Water Mastery,,Geography of Faerûn | Court Etiquette & Protocol | Major Cities & Regions | Major Religions & Deities,Preservation & Salting | Brewing & Distilling,Chessentan | Thorass,Chessentan | Mulhorandi,128,386,80,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Boîte à musique enchantée (Common) (250 sp) | Darts +1 (42 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.64,NO,None,,,Loviatar,1,1,1,2,1,5,175.4,78.9,1,3,-5,6,0,3,4,2,5,-3,Aucun,2026-06-22 17:25:17
CH-00076,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Disguise & Impersonation | Streetwise (Urban Underworld),History of Imaskar | Political Currents & Rivalries | Guilds & Organizations | Astronomy & Star Navigation,Fireworks Making | Dyeing & Textile Coloring | Cabinetmaking & Marquetry,Calishite | Thorass,Calishite,572,164,70,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.38,NO,None,,,Grumbar,1,1,-2,-1,1,12,178.6,83.2,1,-4,1,1,-2,0,0,4,-5,1,Aucun,2026-06-22 17:25:17
CH-00077,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Open Land Navigation | Oceanic Navigation | Littoral Foraging | Plains Tracking,,"Major Religions & Deities | History of Netheril | Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...)",Taxidermy,Chondathan,Chessentan | Chondathan,161,369,60,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Poudre de réveil (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.7,YES,Sauvage,Magie Blanche,,Tyr,-7,-5,-5,-2,-1,6,159.3,57.5,-1,-1,-7,2,-4,2,-7,-1,2,-7,Aucun,2026-06-22 17:25:17
CH-00078,1,Dwarf,Gray Dwarf,Underdark,Underdark City,Groupe14_Underdark,Mountain Endurance | Confined Space Stealth | Hermetic Medicine,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Smuggling Networks | Urban Observation and Tailing | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Major Cities & Regions | Secret Organizations | Political Currents & Rivalries,Cooking (Fine Cuisine) | Beekeeping,Abyssal,Abyssal | Nain | Undercommon,141,379,210,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Potion of Mind Reading (Rare) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.92,NO,None,,,Bane,-6,-3,-2,3,-8,8,117.5,49.1,-8,0,-4,9,-4,4,-5,10,8,-1,Invisibilité + Agrandissement,2026-06-22 17:25:17
CH-00079,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Sleight of Hand & Cheating | Forgery of Documents & Seals | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates | Urban Observation and Tailing,Major Cities & Regions | Secret Organizations | Laws & Customs of Nations | Nobility & Heraldry,Cartography | Accounting & Estate Management | Cabinetmaking & Marquetry,Thorass,Chondathan | Thorass,311,294,180,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.96,NO,None,,,Tyr,-1,0,4,0,0,9,166.2,74.8,0,-4,-1,4,3,3,-2,1,-2,0,Aucun,2026-06-22 17:25:17
CH-00080,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Sleight of Hand & Cheating | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Spellplague & Its Aftermath | Divine Myths & Legends | Trade Routes & Commerce,Accounting & Estate Management | Leatherworking & Tanning | Cartography,Tethyrian,Chondathan | Tethyrian | Thorass,175,362,60,"Brigandine, Kettle Hat, Glaive, Dagger | Potion of Climbing (Common) (80 sp) | Rope of Climbing (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.32,NO,None,,,Helm,0,-3,-1,-3,0,13,172.3,74.8,0,7,-11,-4,3,3,1,3,2,-13,Aucun,2026-06-22 17:25:17
CH-00081,1,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation,Urban Observation and Tailing | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,Aberration Lore | Weave Theory | Laws & Customs of Nations,Bone & Ivory Carving,Chondathan,Chondathan | Elfique | Mulhorandi | Tashalan,217,341,380,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Dust of Dryness (Uncommon) (150 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.02,NO,None,,,Gond,0,1,8,2,0,3,166.4,67.4,0,1,3,3,7,-3,-2,1,3,4,Aucun,2026-06-22 17:25:17
CH-00082,1,Human,Illuskan,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Oceanic Navigation | Trapping and Snaring | Storm and Seasickness Mastery,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Laws & Customs of Nations | Political Currents & Rivalries | Genasi & Elemental Peoples | Divine Myths & Legends,Navigation (Land & Sea) | Alchemy (Theory & Practice) | Bookbinding,Illuskan | Thorass,Illuskan | Vaasan,95,402,0,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Wand of Magic Detection (Uncommon) (210 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Climbing (Common) (80 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Milil,2,0,-1,-4,1,17,176.8,92.4,1,-8,-2,0,0,4,-8,-10,-9,-2,Aucun,2026-06-22 17:25:17
CH-00083,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking,High Society Manipulation | Sleight of Hand & Cheating | Poison Lore & Subtle Application,Cultural Interactions | Weave Theory | Elven Culture | Trade Routes & Commerce,Masonry | Papermaking & Ink Making | Carpentry & Woodworking,Chondathan,Chondathan,143,378,30,"**Light Crossbow (95)**, Crossbow Bolts 12, Component Pouch, **Dagger (14)** | Berserker Axe (Rare) (190 sp) | Potion of Climbing (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 64,140.0,100_Magician_Kits .txt,-6.6,YES,Arcanique,Magicien,Blade Ward | Prestidigitation | Ray of Sickness | Mage Armor | Witch Bolt | Ray of Frost,Oghma,-5,-4,2,-6,0,5,171.0,67.4,0,-8,-1,-5,4,-2,4,5,-9,-3,Aucun,2026-06-22 17:25:17
CH-00084,1,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Mountain Endurance,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Urban Observation and Tailing | Smuggling Networks,Trade Routes & Commerce | Major Cities & Regions | Ruins & Major Archaeological Sites,Candle & Soap Making | Herbalism & Potion Brewing,Infernal,Chessentan | Infernal | Mulhorandi | Untheric,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.09,NO,None,,,Ki,3,3,7,5,0,-6,172.3,74.8,0,7,1,5,6,7,5,4,8,2,Aucun,2026-06-22 17:25:17
CH-00085,1,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Disguise & Impersonation | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Legendary Artifacts & Relics | Major Cities & Regions | Divine Myths & Legends,Stoneworking | Cooking (Fine Cuisine) | Smithing & Metallurgy,Cormyrian,Chondathan | Cormyrian | Sembian,335,282,310,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Wand of Secrets (Uncommon) (130 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.0,NO,None,,,Mask,4,1,-1,-2,3,10,195.0,102.7,3,-4,-4,1,0,8,1,3,-7,-4,Aucun,2026-06-22 17:25:17
CH-00086,1,Human,Chondathan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Open Land Navigation | Wild Animal Handling | Advanced Tracking | Savanna Plant Knowledge | Plains Tracking,,Nobility & Heraldry | Elven Culture | Religious Cults & Orders | Legendary Artifacts & Relics,Papermaking & Ink Making | Accounting & Estate Management | Preservation & Salting,Turmish | Thorass,Chondathan | Turmish,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Goggles of Night (Uncommon) (300 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.33,YES,Sauvage,Magie Blanche,,Mielikki,0,-2,-2,-5,0,5,172.3,78.9,0,-5,0,-6,0,-4,2,-5,-9,-2,Aucun,2026-06-22 17:25:17
CH-00087,1,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,River Crossing | Oceanic Navigation | Dark Water Swimming | Storm and Seasickness Mastery,,Geography of Faerûn | Nobility & Heraldry | History of Netheril | Divine Myths & Legends,Cooking (Fine Cuisine),Illuskan,Chondathan | Illuskan,87,406,20,"Gambeson, Bascinet, Pike | Ring of Warmth (Uncommon) (340 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.53,NO,None,,,Eldath,9,5,-2,1,4,1,205.7,108.2,4,4,2,-1,-2,8,-2,1,-2,1,Aucun,2026-06-22 17:25:17
CH-00088,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing,Black Market Operations | Criminal Organizations & Syndicates | Information Brokerage | Sleight of Hand & Cheating,Magical Schools & Traditions | Court Etiquette & Protocol,Sail & Rope Making | Accounting & Estate Management | Herbalism & Potion Brewing,Infernal,Chessentan | Chondathan | Infernal,263,318,2090,"Reinforced Gambeson (long), Lucerne Hammer | Ring of Swimming (Uncommon) (240 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-7.25,YES,Théurgique,Magie Verte,,Silvanus,-3,-1,-5,-1,0,3,166.4,67.4,0,-4,0,2,-5,0,-1,-7,-2,0,Aucun,2026-06-22 17:25:17
CH-00089,1,Human,Shaaran,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery,Lockpicking and Trap Disarming | Black Market Operations | Criminal Organizations & Syndicates,Court Etiquette & Protocol | Geography of Faerûn | Major Religions & Deities | Spellplague & Its Aftermath,Navigation (Land & Sea) | Carpentry & Woodworking | Alchemy (Theory & Practice),Dambrathan | Shaaran,Chultan | Dambrathan | Shaaran,386,257,20,"Arming Doublet, Mail Shirt, Brigandine, Armet, Halberd, Dagger | Minor Healing Potion (N/A) (200 sp) | Poudre de réveil (Common) (50 sp)",Kit 61,384.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.67,NO,None,,,Grumbar,6,1,-2,-1,1,7,181.7,87.7,1,7,1,-7,1,0,1,1,-1,-2,Aucun,2026-06-22 17:25:17
CH-00090,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Open Land Navigation,Guild Knowledge & Politics | Smuggling Networks | Streetwise (Urban Underworld) | Urban Observation and Tailing | Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming,Trade Routes & Commerce | Geography of Faerûn | Elven Culture | History of the Realms,Viticulture & Winemaking | Smithing & Metallurgy | Beekeeping,Chondathan | Mulhorandi,Chondathan | Infernal | Mulhorandi,523,188,80,"Reinforced Gambeson, Longbow, Arrows (24 / double sheaf), Archer Bracer, Arming Sword, Dagger | Darts +1 (42 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 77,515.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.87,NO,None,,,Kossuth,-6,-3,4,0,-3,9,147.1,51.8,-3,-3,3,1,4,-3,-1,2,1,3,Aucun,2026-06-22 17:25:17
CH-00091,1,Human,Chondathan,Sembia,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading,Fences and Buyers Network | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Major Cities & Regions | History of Magic | Local Folklore & Legends,Poison Lore & Application,Cormyrian,Chondathan | Cormyrian | Sembian,361,269,10,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Bead of Nourishment (Common) (30 sp) | Potion of Climbing (Common) (80 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.82,NO,None,,,Waukeen,5,2,2,-2,2,10,183.0,108.2,2,-7,-4,3,2,-4,1,-5,-8,-3,Aucun,2026-06-22 17:25:17
