ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00073,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Tethyrian,Arcanique,"-13,03",-9,-5,-4,6,4,-4,-6,1,"151,1","51,8",-2,-6,-2,4,-4,11,2,-10,-1,0,-1,-3,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Manipulation de pièges et serrures","Connaissance des dragons
Fêtes, calendriers et traditions
Écoles et traditions magiques
Connaissance des guildes et corporations
Cultes et ordres religieux
Histoire d’Imaskar
Étiquette et protocole de cour
Connaissance des cités et régions majeures
Noblesse et héraldique
Histoire des Royaumes Oubliés","Travail du cuir et tannerie
Herboristerie et préparation de potions
Ébénisterie et marqueterie
Mosaïque et fresque
Teinture et coloration",Chondathan (Alphabet Thorass)
CH-00074,12,Halfling,Strongheart Halfling,Unapproachable East,Camp de bûcherons,Chondathan,None,"0,65",-19,-9,-5,2,7,7,-21,-1,"118,2","23,5",-7,2,6,1,6,4,-1,-2,2,12,6,7,3,NO,,Non-magique,Robustesse,"Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Résistance au froid extrême et hypothermie","Histoire de la magie
Interactions culturelles
Histoire d’Imaskar
Lois et coutumes des nations","Forge et métallurgie
Fabrication d’armes et armures",Chondathan (Alphabet Thorass)
CH-00075,2,Human,Chondathan,Sembia,Bourg / Petite ville,Chondathan,None,"7,78",3,2,2,6,5,-3,3,-3,"183,4","83,2",2,4,-3,1,-2,-1,0,4,1,2,-3,0,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Connaissance des cités et régions majeures
Chute de Myth Drannor
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Religions et divinités majeures
Cultes et ordres religieux
Courants politiques et rivalités
Géographie de Faerûn","Forge et métallurgie
Cuisine raffinée
Architecture
Travail du cuir et tannerie",
CH-00076,3,Human,Damaran,Vaasa,Ville moyenne,Chondathan + Damaran + Nar + Vaasan,None,"1,55",2,1,1,14,5,-5,2,0,"175,4","78,9",1,2,-1,0,-4,-3,-5,-9,-2,0,-1,-3,-1,NO,,Non-magique,Aucun,"Navigation en relief montagneux
Chasse et pistage en milieu arctique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie","Connaissance des cités et régions majeures
Folklore et légendes locales
Artefacts et reliques légendaires
Astronomie et navigation stellaire
Géographie de Faerûn
Interactions culturelles
Fêtes, calendriers et traditions
Routes commerciales et voies marchandes","Comptabilité et gestion de biens
Apiculture
Céramique et poterie
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00077,125,Human,Gur,The Shaar,Poste de commerce isolé,Chondathan + Shaaran,None,"2,0",1,0,0,7,5,1,1,6,"163,3","74,8",-1,-4,5,2,0,-4,-6,7,-3,-3,5,1,-1,NO,,Non-magique,Aucun,"Pistage et chasse en milieu ouvert
Pistage et chasse en milieu humide
Orientation en grande plaine
Réseautage et recherche d’informations urbaines
Équitation","Culture naine
Connaissance des cités et régions majeures
Mythes et légendes divines
Religions et divinités majeures
Étiquette et protocole de cour
Royaumes et cités perdues
Cosmologie (Weave, Shadow Weave)
Écoles et traditions magiques","Cuisine raffinée
Travail du verre et verrerie
Ébénisterie et marqueterie
Forge et métallurgie","Chondathan (Alphabet Thorass)
Infernal (Alphabet Infernal)"
CH-00078,33,Elf,Elf Sun,Estagund,Village rural,Dambrathan + Elfique,None,"25,7",-1,3,5,-3,5,5,-2,-12,"182,2","63,9",1,4,7,5,2,1,-6,2,1,7,8,5,2,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Cueillette et plantes de savane
Équitation
Réseautage et recherche d’informations urbaines","Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Culture elfique
Culture orc et gobelinoïde
Religions et divinités majeures
Histoire de la magie
Lois et coutumes des nations
Connaissance des guildes et corporations","Parfumerie et cosmétique
Broderie et couture fine
Charpenterie et travail du bois
Cartographie",Céleste (Alphabet Céleste)
CH-00079,25,Half-elf,Wild Half-elf,High Forest,Village forestier,Chondathan + Elfique,None,"14,77",4,3,3,6,8,-6,4,-9,"197,0","87,7",3,5,0,-2,-5,-3,6,0,2,0,-1,0,-1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Équitation
Furtivité et déplacement silencieux en forêt
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie","Noblesse et héraldique
Culture orc et gobelinoïde",Herboristerie et préparation de potions,Chondathan (Alphabet Thorass)
CH-00080,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan + Tethyrian,None,"4,64",2,1,0,9,5,1,0,3,"164,8","71,0",-1,4,4,-3,2,-1,2,-4,1,1,3,0,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains","Noblesse et héraldique
Folklore et légendes locales
Religions et divinités majeures
Routes commerciales et voies marchandes
Royaumes et cités perdues
Connaissance des fées et du Feywild
Lois et coutumes des nations
Étiquette et protocole de cour","Fabrication d’armes et armures
Fabrication de voiles et cordages
Serrurerie et mécanismes
Charpenterie et travail du bois",
CH-00081,7,Human,Tethyrian,Amn,Bourg / Petite ville,Chondathan + Tethyrian + Thorass,None,"9,3",2,1,1,9,4,3,2,2,"172,3","78,9",0,-5,7,3,1,4,-1,-6,4,-4,8,-1,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Navigation maritime et lecture des courants
Équitation","Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Interactions culturelles
Histoire de Netheril
Connaissance des dragons
Artefacts et reliques légendaires
Géographie de Faerûn
Histoire de la magie
Étiquette et protocole de cour
Noblesse et héraldique","Fabrication d’instruments de musique
Architecture
Élevage et dressage
Tissage et filage
Sculpture sur pierre et bois",Chondathan (Alphabet Thorass)
CH-00082,1,Human,Calishite,Calimshan,Grande Ville portuaire,Chondathan + Mulhorandi + Thorass,None,"8,87",3,2,3,9,5,-5,2,-3,"180,2","78,9",1,0,9,-5,-5,6,3,-7,0,-4,7,-2,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville","Connaissance des guildes et corporations
Histoire de Netheril
Spellplague et ses conséquences
Routes commerciales et voies marchandes
Histoire de la magie
Histoire des Royaumes Oubliés
Noblesse et héraldique
Connaissance des organisations secrètes","Forge et métallurgie
Fabrication de feux d’artifice
Travail du cuir et tannerie
Comptabilité et gestion de biens","Mulhorandi (Alphabet Mulhorandi)
Glifo (Drow) (Alphabet Glifo)"
CH-00083,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan + Cormyrian,None,"11,6",4,1,1,10,5,2,3,-3,"183,4","83,2",2,5,0,-8,5,-6,2,0,4,-3,-3,-2,-3,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation
Cueillette et  plantes forestières
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines","Cosmologie (Weave, Shadow Weave)
Noblesse et héraldique
Culture elfique
Géographie de Faerûn
Folklore et légendes locales
Histoire de Netheril
Lois et coutumes des nations
Histoire de la magie","Tissage et filage
Teinture et coloration
Charpenterie et travail du bois
Fabrication de chandelles et savon",Chondathan (Alphabet Thorass)
CH-00084,1,Human,Calishite,Amn,Ferme isolée / Domaine,Calishite + Chondathan,None,"11,52",1,1,0,5,6,5,1,3,"167,7","74,8",0,4,-4,4,5,2,-2,-1,9,5,-3,0,3,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures","Astronomie et navigation stellaire
Courants politiques et rivalités
Histoire d’Imaskar
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés","Broderie et couture fine
Élevage et dressage
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00085,5,Human,Mulan,Thay,Ville moyenne,Mulhorandi,None,"7,92",2,2,2,6,5,0,2,-2,"178,6","78,9",1,-1,6,1,-1,0,-9,3,7,-2,6,1,-1,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Équitation
Manipulation de pièges et serrures","Fêtes, calendriers et traditions
Culture naine
Courants politiques et rivalités
Histoire des Royaumes Oubliés
Histoire d’Imaskar
Connaissance des cités et régions majeures
Astronomie et navigation stellaire
Lois et coutumes des nations","Forge et métallurgie
Serrurerie et mécanismes
Calligraphie et enluminure
Brasserie et distillation",
CH-00086,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Mulhorandi,Arcanique,"-9,45",-3,-2,-3,1,4,-6,-4,8,"146,9","57,5",-3,3,-2,0,-5,0,0,0,8,4,-2,0,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures","Cosmologie (Weave, Shadow Weave)
Noblesse et héraldique
Mythes et légendes divines
Courants politiques et rivalités
Géographie de Faerûn
Culture elfique
Religions et divinités majeures
Culture gnome
Royaumes et cités perdues
Fêtes, calendriers et traditions","Maçonnerie
Céramique et poterie
Taxidermie
Teinture et coloration
Travail du cuir et tannerie","Thorass (Alphabet Thorass)
Mulhorandi (Alphabet Mulhorandi)"
CH-00087,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Chondathan + Elven High Speech,Arcanique,"-12,27",-4,-4,-5,9,4,-7,-3,3,"156,4","60,6",-2,-1,-3,-5,-4,2,1,-9,-7,-3,-5,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Streetwise et  bas-fonds urbains
Équitation
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville","Routes commerciales et voies marchandes
Étiquette et protocole de cour
Mythes et légendes divines
Courants politiques et rivalités
Culture orc et gobelinoïde
Culture gnome
Cultes et ordres religieux
Interactions culturelles
Théorie de la Weave
Lois et coutumes des nations","Travail du cuir et tannerie
Forge et métallurgie
Teinture et coloration
Maçonnerie
Navigation (terrestre et maritime)",Chondathan (Alphabet Thorass)
CH-00088,9,Human,Turami,Chessenta,Bourg / Petite ville,Mulhorandi + Turami,None,"3,66",3,0,-1,11,5,0,4,2,"178,5","87,7",1,1,-4,-4,3,3,1,2,-2,-4,-6,-3,-1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Escalade rocheuse et progression technique
Pistage et chasse en milieu ouvert","Cultes et ordres religieux
Folklore et légendes locales
Histoire d’Imaskar
Ruines et sites archéologiques majeurs
Histoire de Netheril
Histoire des Royaumes Oubliés
Culture naine
Connaissance des cités et régions majeures","Charpenterie et travail du bois
Calligraphie et enluminure
Architecture
Maçonnerie",
CH-00089,1,Human,Calishite,Tethyr,Ville moyenne,Mulhorandi,None,"2,02",-2,0,1,6,6,2,-3,-1,"162,1","60,6",-1,1,5,1,1,-5,-5,5,10,2,5,3,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières
Équitation
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert","Étiquette et protocole de cour
Ruines et sites archéologiques majeurs
Histoire d’Imaskar
Histoire de la magie
Interactions culturelles
Géographie de Faerûn","Charpenterie et travail du bois
Forge et métallurgie
Navigation (terrestre et maritime)",Chultan (Pictogrammes Chultans)
CH-00090,7,Human,Tethyrian,Tethyr,Village rural,Chondathan,None,"5,87",4,1,1,9,6,-5,6,-5,"196,8","97,4",3,-3,-2,-2,-3,5,4,6,-2,-7,-3,-2,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Équitation
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines","Routes commerciales et voies marchandes
Noblesse et héraldique
Artefacts et reliques légendaires
Culture naine
Écoles et traditions magiques
Géographie de Faerûn","Charpenterie et travail du bois
Travail de la pierre
Comptabilité et gestion de biens",
CH-00091,132,Human,Shaaran,The Lone Rock,Poste de commerce isolé,Illuskan + Shaaran,None,"3,72",0,-2,-2,11,6,4,1,1,"170,8","74,8",0,-3,0,-3,5,8,8,-3,2,-5,-1,-3,-1,NO,,Non-magique,Aucun,"Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert
Équitation","Culture naine
Ruines et sites archéologiques majeurs
Écoles et traditions magiques
Géographie de Faerûn
Astronomie et navigation stellaire
Cultes et ordres religieux","Travail du cuir et tannerie
Construction navale
Élevage et dressage",Chultan (Pictogrammes Chultans)
CH-00092,22,Half-elf,Moon Half-elf,Sembia,Ville moyenne,Chondathan,Arcanique,"-10,18",-8,-5,-4,2,5,-3,-7,0,"149,8","49,1",-3,-3,0,-1,-2,6,8,-3,-3,0,-1,0,0,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières","Culture elfique
Connaissance des aberrations
Connaissance des organisations secrètes
Étiquette et protocole de cour
Écoles et traditions magiques
Connaissance des guildes et corporations
Cultes et ordres religieux
Mythes et légendes divines","Travail du cuir et tannerie
Cuisine raffinée
Céramique et poterie
Alchimie théorique et pratique","Thorass (Alphabet Thorass)
Auran (Alphabet Auran)"
CH-00093,4,Human,Illuskan,Spine of the World,Hameau isolé,Illuskan,Théurgique,"-5,78",-3,-1,-1,-2,7,-2,-3,-2,"163,6","60,6",-1,1,0,1,-2,4,5,3,5,2,0,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Chasse et pistage en milieu arctique
Streetwise et  bas-fonds urbains
Marche en montagne et portage en altitude
Construction d’abris en neige et glace","Histoire des Royaumes Oubliés
Mythes et légendes divines
Routes commerciales et voies marchandes
Culture elfique","Navigation (terrestre et maritime)
Maçonnerie",
CH-00094,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-4,16",-3,-1,0,2,4,-1,-1,-6,"175,7","67,4",1,-2,0,1,-1,-4,4,-2,-1,-1,0,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Cueillette et  plantes forestières","Connaissance des cités et régions majeures
Histoire de la magie
Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Artefacts et reliques légendaires
Culture gnome
Cosmologie (Weave, Shadow Weave)
Astronomie et navigation stellaire
Noblesse et héraldique
Culture elfique","Parfumerie et cosmétique
Céramique et poterie
Charpenterie et travail du bois
Herboristerie et préparation de potions
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00095,4,Human,Illuskan,Le Nord (The North),Hameau isolé,Illuskan + Reghed,None,"3,64",2,1,2,9,8,-4,2,-4,"181,9","78,9",1,-2,7,-3,-4,1,6,-1,3,-5,6,0,-3,NO,,Non-magique,Aucun,"Marche en montagne et portage en altitude
Équitation
Manipulation de pièges et serrures
Chasse et pistage en milieu arctique
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace","Histoire des Royaumes Oubliés
Histoire de Netheril",Charpenterie et travail du bois,Géant (Runes Géantes)
CH-00096,60,Other,Aasimar,Waterdeep,Capitale / Grande Métropole,Chondathan,None,"9,02",-1,-1,0,6,5,5,0,0,"169,4","71,0",0,-4,3,2,4,-8,8,4,1,-2,3,1,-2,NO,,Non-magique,Lumière céleste,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Équitation
Réseautage et recherche d’informations urbaines","Connaissance des fées et du Feywild
Royaumes et cités perdues
Connaissance des organisations secrètes
Histoire de la magie
Religions et divinités majeures
Artefacts et reliques légendaires
Écoles et traditions magiques
Astronomie et navigation stellaire","Fabrication d’instruments de musique
Fabrication de teintures rares
Calligraphie et enluminure
Taxidermie",
CH-00097,15,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Nain,None,"18,33",6,3,-2,5,5,1,3,24,"143,9","83,2",-3,3,0,3,0,0,-6,-3,-4,2,1,-2,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Furtivité et discrétion en milieu confiné
Marche en montagne et portage en altitude
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert","Culture orc et gobelinoïde
Races anciennes (Netheril, Imaskar...)
Interactions culturelles
Histoire des Royaumes Oubliés
Mythes et légendes divines
Folklore et légendes locales
Artefacts et reliques légendaires
Fêtes, calendriers et traditions","Serrurerie et mécanismes
Architecture
Cuisine raffinée
Maçonnerie",
CH-00098,3,Human,Damaran,Damara,Village de montagne,Chondathan + Damaran,None,"10,94",1,2,2,5,8,3,1,-5,"180,3","74,8",1,4,0,1,3,1,1,0,4,3,0,1,1,NO,,Non-magique,Aucun,"Marche en montagne et portage en altitude
Équitation
Manipulation de pièges et serrures
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Navigation en relief montagneux","Géographie de Faerûn
Cosmologie (Weave, Shadow Weave)",Comptabilité et gestion de biens,Chondathan (Alphabet Thorass)
CH-00099,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,Théurgique,"-3,16",0,-1,-3,3,2,0,0,9,"156,2","71,0",-2,-1,-2,2,0,-2,1,-4,-2,0,-2,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Équitation","Connaissance des cités et régions majeures
Interactions culturelles
Étiquette et protocole de cour
Religions et divinités majeures
Royaumes et cités perdues
Courants politiques et rivalités
Fêtes, calendriers et traditions
Culture halfeline
Astronomie et navigation stellaire
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Artefacts et reliques légendaires
Folklore et légendes locales
Culture gnome","Architecture
Travail du verre et verrerie
Forge et métallurgie
Joaillerie et orfèvrerie
Herboristerie et préparation de potions
Ébénisterie et marqueterie
Charpenterie et travail du bois","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00100,30,Elf,Elf Wood,Unapproachable East,Hameau agricole,Chondathan + Elfique,Théurgique,"-5,49",-5,-2,-2,-5,4,-3,-5,-1,"156,6","54,6",-2,3,0,0,-3,1,1,9,1,4,0,4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Spellplague et ses conséquences
Géographie de Faerûn
Connaissance des cités et régions majeures
Théorie de la Weave
Histoire des Royaumes Oubliés
Connaissance des fées et du Feywild
Cosmologie (Weave, Shadow Weave)
Culture gnome
Écoles et traditions magiques
Histoire de la magie","Maçonnerie
Céramique et poterie
Brasserie et distillation
Cartographie
Sculpture sur pierre et bois","Chondathan (Alphabet Thorass)
Tuigan (Alphabet Tuigan)"
