ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00072,3,Human,Damaran,The Cold Lands,Poste de commerce isolé,Damaran + Illuskan,Arcanique,"-7,87",-2,-1,-3,-2,5,-5,-2,6,"154,9","63,9",-2,4,-5,1,-4,-1,3,7,-7,4,-5,1,2,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Navigation en relief montagneux
Pistage et chasse en milieu ouvert
Marche en montagne et portage en altitude
Construction d’abris en neige et glace","Religions et divinités majeures
Courants politiques et rivalités
Artefacts et reliques légendaires
Noblesse et héraldique
Mythes et légendes divines
Connaissance des aberrations
Routes commerciales et voies marchandes
Chute de Myth Drannor","Forge et métallurgie
Fabrication de lentilles et optique
Céramique et poterie
Gravure sur métal et gemmes",
CH-00073,5,Human,Mulan,Mulhorand,Tribu nomade,Chessentan + Mulhorandi,None,"1,42",3,0,-2,12,7,-2,1,2,"169,3","74,8",0,8,-3,-12,3,2,-1,0,3,-2,-7,-3,-1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride
Marche désertique et résistance thermique
Équitation
Orientation et navigation en milieu ouvert","Culture elfique
Théorie de la Weave
Connaissance des cités et régions majeures
Culture halfeline","Herboristerie et préparation de potions
Charpenterie et travail du bois",Mulhorandi (Alphabet Mulhorandi)
CH-00074,87,Other,Yuan-ti Pureblood,Chult,Village forestier,Chultan + Yuan-ti,None,"22,59",1,3,2,-1,7,6,0,0,"169,4","71,0",0,6,-1,9,4,0,5,-1,1,10,2,3,5,NO,,Non-magique,Résistance au poison,"Médecine
Survie côtière et marées
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Résistance aux maladies et insectes des marais
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Spellplague et ses conséquences
Astronomie et navigation stellaire
Connaissance des dragons
Mythes et légendes divines","Travail du cuir et tannerie
Ébénisterie et marqueterie",Chondathan (Alphabet Thorass)
CH-00075,2,Human,Chondathan,The Dalelands,Village forestier,Chondathan,None,"12,62",1,3,4,1,7,0,0,-7,"180,4","71,0",1,3,4,7,-3,3,-3,1,8,6,6,4,3,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Pistage et traque en milieu boisé
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains","Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Géographie de Faerûn
Connaissance des guildes et corporations","Joaillerie et orfèvrerie
Travail du verre et verrerie",Chondathan (Alphabet Thorass)
CH-00076,146,Human,Vaasan,Vaasa,Ferme isolée / Domaine,Chondathan + Vaasan,Théurgique,"-3,07",2,-1,-2,1,5,-5,1,7,"161,8","74,8",-1,-3,7,-8,-3,0,4,5,4,-8,4,-1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche en montagne et portage en altitude
Équitation
Pistage et chasse en milieu ouvert
Escalade rocheuse et progression technique
Construction d’abris en neige et glace","Noblesse et héraldique
Histoire de Netheril
Géographie de Faerûn
Fêtes, calendriers et traditions
Cosmologie (Weave, Shadow Weave)
Culture elfique
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures","Travail de la pierre
Charpenterie et travail du bois
Travail de la pierre
Fabrication d’armes et armures","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00077,24,Half-elf,Sun Half-elf,Sembia,Ville moyenne,Chondathan,Arcanique,"-9,18",-13,-8,-6,-2,5,2,-10,-4,"147,3","41,9",-3,-3,-6,1,3,-1,6,12,6,3,-6,3,-1,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Courants politiques et rivalités
Fêtes, calendriers et traditions
Folklore et légendes locales
Lois et coutumes des nations
Culture halfeline
Géographie de Faerûn
Noblesse et héraldique
Mythes et légendes divines","Forge et métallurgie
Taxidermie
Charpenterie et travail du bois
Forge et métallurgie",
CH-00078,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-4,4",-2,-3,-2,4,4,1,2,-6,"185,2","78,9",2,-4,-8,1,3,6,-1,1,-6,-4,-8,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Équitation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines","Astronomie et navigation stellaire
Culture naine
Artefacts et reliques légendaires
Courants politiques et rivalités
Noblesse et héraldique
Religions et divinités majeures
Étiquette et protocole de cour
Lois et coutumes des nations
Mythes et légendes divines
Mythes et légendes divines","Ébénisterie et marqueterie
Cartographie
Forge et métallurgie
Comptabilité et gestion de biens
Fabrication de chandelles et savon",Chondathan (Alphabet Thorass)
CH-00079,31,Elf,Elf Moon,Thay,Capitale / Grande Métropole,Elfique,Théurgique,"-0,64",-1,-1,1,2,4,-4,0,-9,"183,6","71,0",2,0,1,-5,-2,-5,-4,0,-3,-3,-1,-1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Furtivité et déplacement silencieux en forêt
Équitation
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines","Histoire de la magie
Mythes et légendes divines
Mythes et légendes divines
Cultes et ordres religieux
Connaissance des guildes et corporations
Histoire de Netheril
Noblesse et héraldique
Écoles et traditions magiques
Noblesse et héraldique
Connaissance des organisations secrètes","Travail du verre et verrerie
Fabrication d’armes et armures
Navigation (terrestre et maritime)
Cuisine raffinée
Forge et métallurgie",Elfique (Alphabet Espruar)
CH-00080,6,Human,Rashemi,Rashemen,Village de montagne,Mulhorandi + Rashemi,None,"4,66",-1,0,1,10,6,3,2,-5,"183,5","78,9",2,-5,-1,6,2,4,6,-5,4,-2,1,-2,0,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie","Folklore et légendes locales
Noblesse et héraldique
Interactions culturelles
Écoles et traditions magiques
Histoire d’Imaskar
Histoire des Royaumes Oubliés","Navigation (terrestre et maritime)
Tissage et filage
Herboristerie et préparation de potions",Chondathan (Alphabet Thorass)
CH-00081,3,Human,Damaran,The Cold Lands,Camp de bûcherons,Damaran + Illuskan,None,"14,98",3,3,3,3,7,1,0,2,"166,3","71,0",0,6,4,4,-1,0,-2,-5,-2,7,5,2,3,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation
Marche en montagne et portage en altitude
Manipulation de pièges et serrures
Chasse et pistage en milieu arctique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Escalade rocheuse et progression technique","Fêtes, calendriers et traditions
Religions et divinités majeures
Folklore et légendes locales
Géographie de Faerûn","Céramique et poterie
Fabrication d’armes et armures",
CH-00082,12,Halfling,Strongheart Halfling,Dambrath,Colonie frontalière,Chondathan + Dambrathan,None,"0,54",-14,-4,-1,1,6,5,-17,-8,"135,0","29,0",-5,9,7,0,4,1,4,-2,6,15,7,8,4,NO,,Non-magique,Robustesse,"Résistance au froid extrême et hypothermie
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert","Étiquette et protocole de cour
Histoire d’Imaskar
Folklore et légendes locales
Interactions culturelles
Géographie de Faerûn
Routes commerciales et voies marchandes","Fabrication de voiles et cordages
Navigation (terrestre et maritime)
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00083,1,Human,Calishite,Calimshan,Grande Ville portuaire,Calishite,None,"3,64",-1,1,1,6,4,2,-1,0,"166,4","67,4",0,1,1,5,1,4,3,-1,1,4,2,1,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique","Théorie de la Weave
Chute de Myth Drannor
Routes commerciales et voies marchandes
Culture elfique
Artefacts et reliques légendaires
Religions et divinités majeures
Mythes et légendes divines
Astronomie et navigation stellaire
Routes commerciales et voies marchandes
Géographie de Faerûn","Construction navale
Maçonnerie
Maçonnerie
Parfumerie et cosmétique
Travail du cuir et tannerie","Mulhorandi (Alphabet Mulhorandi)
Cormyrian (Alphabet Thorass)
Goblin (Alphabet Goblin)"
CH-00084,11,Human,Sossrim,Sossal,Hameau agricole,Illuskan + Sossrim,Théurgique,"-4,32",-3,-1,-3,-3,6,1,-5,8,"144,4","54,6",-3,6,-2,0,2,-1,11,1,-2,7,-2,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Construction d’abris en neige et glace
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Équitation
Navigation en relief montagneux
Escalade rocheuse et progression technique","Culture gnome
Folklore et légendes locales
Connaissance des guildes et corporations
Folklore et légendes locales
Connaissance des cités et régions majeures
Connaissance des guildes et corporations","Joaillerie et orfèvrerie
Calligraphie et enluminure
Travail du cuir et tannerie",
CH-00085,6,Human,Rashemi,Rashemen,Village forestier,Rashemi,Arcanique,"-12,78",-5,-5,-5,10,4,-6,-2,0,"163,5","63,9",-1,-7,1,-9,-3,2,11,-6,1,-10,-2,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au froid extrême et hypothermie
Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert","Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Interactions culturelles
Religions et divinités majeures
Spellplague et ses conséquences
Connaissance des dragons
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Religions et divinités majeures
Royaumes et cités perdues","Herboristerie et préparation de potions
Architecture
Herboristerie et préparation de potions
Forge et métallurgie
Herboristerie et préparation de potions","Thorass (Alphabet Thorass)
Tuigan (Alphabet Tuigan)
Elfique (Alphabet Espruar)"
CH-00086,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,None,"8,3",3,2,1,3,4,0,2,4,"169,2","78,9",0,4,1,0,0,2,-1,8,-2,2,1,2,1,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation","Géographie de Faerûn
Noblesse et héraldique
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Connaissance des dragons
Géographie de Faerûn
Religions et divinités majeures
Connaissance des guildes et corporations
Connaissance des organisations secrètes","Serrurerie et mécanismes
Architecture
Comptabilité et gestion de biens
Charpenterie et travail du bois
Navigation (terrestre et maritime)",Thorass (Alphabet Thorass)
CH-00087,9,Human,Turami,Chessenta,Village rural,Chessentan + Turami,Arcanique,"-12,27",-7,-4,-4,1,7,-5,-5,-1,"156,6","54,6",-2,0,-5,2,-4,3,3,3,-1,3,-5,1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines","Folklore et légendes locales
Routes commerciales et voies marchandes
Culture gnome
Religions et divinités majeures","Serrurerie et mécanismes
Broderie et couture fine",Thorass (Alphabet Thorass)
CH-00088,7,Human,Tethyrian,Amn,Village rural,Chondathan,Théurgique,"-2,76",-3,-2,-2,0,7,2,-1,1,"165,0","67,4",-1,-7,4,2,1,-1,5,2,-5,-4,4,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières
Pêche en haute mer et survie aquatique
Navigation maritime et lecture des courants
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Équitation","Connaissance des organisations secrètes
Connaissance des aberrations
Cultes et ordres religieux
Géographie de Faerûn","Forge et métallurgie
Fabrication d’armes et armures",
CH-00089,139,Human,Maztican,Tashalar,Camp de bûcherons,Maztican,Théurgique,"-6,32",-3,-3,-1,5,6,-1,-2,-5,"171,0","63,9",0,-3,5,-7,1,-2,1,-5,4,-6,2,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines","Connaissance des cités et régions majeures
Histoire de la magie
Mythes et légendes divines
Théorie de la Weave
Étiquette et protocole de cour
Histoire d’Imaskar","Apiculture
Cartographie
Mosaïque et fresque",Chondathan (Alphabet Thorass)
CH-00090,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau isolé,Illuskan + Nain,Théurgique,"-3,77",2,-1,-6,3,5,-7,1,21,"142,7","74,8",-4,1,-3,-2,-5,2,9,-5,2,-1,-4,-4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains
Construction d’abris en neige et glace
Manipulation de pièges et serrures
Équitation","Écoles et traditions magiques
Routes commerciales et voies marchandes
Histoire de Netheril
Écoles et traditions magiques
Culture gnome
Noblesse et héraldique
Culture elfique
Connaissance des aberrations","Comptabilité et gestion de biens
Cuisine raffinée
Tissage et filage
Conserverie et salaison","Illuskan (Alphabet Thorass)
Elfique (Alphabet Espruar)"
CH-00091,2,Human,Chondathan,The Dalelands,Village rural,Chessentan + Chondathan + Cormyrian + Thorass,None,"4,72",1,-2,-2,16,5,4,4,3,"176,9","87,7",1,-8,1,-3,5,3,1,-7,4,-11,0,-6,-4,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Orientation en grande plaine
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Folklore et légendes locales
Géographie de Faerûn
Connaissance des guildes et corporations
Routes commerciales et voies marchandes
Religions et divinités majeures
Routes commerciales et voies marchandes
Géographie de Faerûn
Religions et divinités majeures","Fabrication de voiles et cordages
Horlogerie et mécanismes complexes
Herboristerie et préparation de potions
Mosaïque et fresque",Chondathan (Alphabet Thorass)
CH-00092,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan + Cormyrian + Thorass,None,"0,64",2,0,-1,12,5,-1,1,-1,"173,9","74,8",0,3,3,-9,2,1,5,-3,-1,-4,0,-2,-3,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures","Fêtes, calendriers et traditions
Écoles et traditions magiques
Religions et divinités majeures
Religions et divinités majeures
Histoire d’Imaskar
Culture gnome
Histoire des Royaumes Oubliés
Courants politiques et rivalités","Fabrication de voiles et cordages
Comptabilité et gestion de biens
Travail du cuir et tannerie
Forge et métallurgie","Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00093,30,Elf,Elf Wood,Impiltur,Grande Ville portuaire,Elfique,Théurgique,"-4,95",-5,-2,-2,-2,3,-2,-5,-2,"158,0","54,6",-2,6,-4,0,-1,-7,1,3,-1,7,-4,2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Cultes et ordres religieux
Cosmologie (Weave, Shadow Weave)
Fêtes, calendriers et traditions
Chute de Myth Drannor
Culture orc et gobelinoïde
Histoire des Royaumes Oubliés
Connaissance des dragons
Théorie de la Weave
Histoire d’Imaskar
Histoire d’Imaskar
Mythes et légendes divines
Histoire des Royaumes Oubliés","Forge et métallurgie
Tissage et filage
Travail du cuir et tannerie
Fabrication d’instruments de musique
Travail du cuir et tannerie
Travail du cuir et tannerie","Chondathan (Alphabet Thorass)
Espruar (Alphabet Espruar)
Gnomish (Alphabet Gnomique)"
CH-00094,1,Human,Calishite,Calimshan,Grande Ville portuaire,Calishite,Théurgique,"-3,62",0,-1,-1,2,4,-2,0,-2,"172,4","71,0",0,1,0,-3,-1,-3,0,-1,-2,-1,-1,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Conservation et recherche d’eau en milieu aride
Navigation maritime et lecture des courants
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines","Connaissance des dragons
Spellplague et ses conséquences
Cosmologie (Weave, Shadow Weave)
Folklore et légendes locales
Races anciennes (Netheril, Imaskar...)
Interactions culturelles
Écoles et traditions magiques
Cultes et ordres religieux
Géographie de Faerûn
Théorie de la Weave","Travail du verre et verrerie
Construction navale
Herboristerie et préparation de potions
Fabrication de chandelles et savon
Architecture",Chondathan (Alphabet Thorass)
CH-00095,2,Human,Chondathan,Sembia,Bourg / Petite ville,Chondathan,None,"10,54",-2,0,2,5,3,5,0,-10,"185,3","71,0",2,-3,3,2,4,6,4,3,-1,-2,3,1,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de la magie
Écoles et traditions magiques
Culture orc et gobelinoïde
Races anciennes (Netheril, Imaskar...)
Cosmologie (Weave, Shadow Weave)
Fêtes, calendriers et traditions
Culture halfeline
Connaissance des aberrations
Courants politiques et rivalités
Culture gnome
Routes commerciales et voies marchandes
Mythes et légendes divines","Ébénisterie et marqueterie
Reliure de livres
Brasserie et distillation
Cuisine raffinée
Herboristerie et préparation de potions
Fabrication de voiles et cordages","Chondathan (Alphabet Thorass)
Sembian (Alphabet Thorass)"
CH-00096,7,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Chondathan + Tethyrian,Théurgique,"-4,86",-2,-2,-2,3,4,0,-1,-4,"172,5","67,4",0,1,-2,-3,2,-1,-2,-1,0,-1,-3,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Connaissance des organisations secrètes
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Culture halfeline
Routes commerciales et voies marchandes
Connaissance des organisations secrètes
Connaissance des guildes et corporations
Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés","Fabrication de voiles et cordages
Travail de l’os et de l’ivoire
Forge et métallurgie
Cartographie
Alchimie théorique et pratique",Chondathan (Alphabet Thorass)
CH-00097,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan + Tethyrian,None,"36,39",7,5,4,-2,4,3,3,7,"167,7","83,2",0,6,6,3,1,1,0,-6,-2,5,7,1,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Équitation
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières","Folklore et légendes locales
Histoire d’Imaskar
Fêtes, calendriers et traditions
Culture elfique
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Interactions culturelles
Routes commerciales et voies marchandes
Étiquette et protocole de cour
Étiquette et protocole de cour","Fabrication de feux d’artifice
Apiculture
Joaillerie et orfèvrerie
Charpenterie et travail du bois
Construction navale","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00098,10,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Ffolk,Théurgique,"-2,0",-1,0,-1,1,5,0,-1,2,"163,5","67,4",-1,2,-2,3,0,3,-7,-5,6,3,-1,-1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Navigation maritime et lecture des courants
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique","Royaumes et cités perdues
Connaissance des fées et du Feywild
Histoire d’Imaskar
Folklore et légendes locales
Connaissance des fées et du Feywild
Folklore et légendes locales
Connaissance des dragons
Ruines et sites archéologiques majeurs","Travail du verre et verrerie
Brasserie et distillation
Comptabilité et gestion de biens
Forge et métallurgie","Thorass (Alphabet Thorass)
Espruar (Alphabet Espruar)
Infernal (Alphabet Infernal)"
CH-00099,2,Human,Chondathan,The Dalelands,Poste de commerce isolé,Chondathan,None,"10,94",1,2,2,4,5,3,-1,-4,"172,5","67,4",0,9,-1,2,3,6,-3,-4,1,8,-1,2,4,NO,,Non-magique,Aucun,"Équitation
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire de la magie
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Religions et divinités majeures
Cultes et ordres religieux
Genasi et peuples élémentaires
Culture halfeline
Histoire des Royaumes Oubliés","Élevage et dressage
Apiculture
Gravure sur métal et gemmes
Travail du cuir et tannerie",Chondathan (Alphabet Thorass)
CH-00100,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi + Thayan,None,"7,96",0,0,1,8,6,4,1,-4,"178,6","74,8",1,-2,2,1,4,-2,3,0,8,-2,2,0,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Escalade rocheuse et progression technique
Orientation et navigation en milieu ouvert
Équitation","Cultes et ordres religieux
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Folklore et légendes locales
Spellplague et ses conséquences
Connaissance des aberrations","Travail du verre et verrerie
Herboristerie et préparation de potions
Travail de la pierre",Mulhorandi (Alphabet Mulhorandi)
