ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00063,Half-orc,Half-Orc,Underdark,Underdark City,Groupe14_Underdark,,Guild Knowledge & Politics | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Geography of Faerûn | Major Religions & Deities | Dwarven Culture | Legendary Artifacts & Relics,Weapons & Armor Smithing | Embroidery & Fine Sewing | Stone & Wood Carving,Undercommon | Orc,Orc | Undercommon,424,293.4,universal_standard,512,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-11.59,YES,Théurgique,Magie Blanche,-5,-6,-5,-7,5,154.9,63.9,-2,-3,-8,-7,-1,10,5,-1,-6,-11,Force brutale + Vision dans le noir N1,2026-06-04 15:47:25
CH-00064,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Black Market Operations | Urban Observation and Tailing | Forgery of Documents & Seals | Smuggling Networks,Nobility & Heraldry | Geography of Faerûn | Court Etiquette & Protocol | Religious Cults & Orders,Clockmaking & Complex Mechanisms | Accounting & Estate Management | Leatherworking & Tanning,Thorass | Chondathan,Calishite | Chondathan | Thorass,1623,293.4,universal_standard,2072,"Poleaxe, Hand Axe, War Dart (x3), Large Buckler (Size 4), Light Hammer, Falchion","Close Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet + Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,-8.04,YES,Théurgique,Magie Blanche,-2,-3,-2,-4,5,166.2,78.9,0,-6,-8,1,0,6,2,0,-6,-8,Aucun,2026-06-04 15:47:25
CH-00065,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Advanced Tracking | Dark Water Swimming | Littoral Foraging | Plains Tracking,Urban Observation and Tailing,Court Etiquette & Protocol | Religious Cults & Orders | Divine Myths & Legends,Glassworking | Smithing & Metallurgy | Musical Instrument Making,Chessentan,Chessentan | Chondathan,511,293.4,universal_standard,1426,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,8.92,NO,None,,2,2,1,2,7,191.9,83.2,2,2,-1,1,1,0,1,-6,0,-1,Aucun,2026-06-04 15:47:25
CH-00066,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Deep-Sea Fishing | Extreme Cold Resistance | Snow and Ice Shelter Building | Subterranean Hazard Resistance,,"Festivals, Calendars & Traditions | Ancient Realms (Netheril, Imaskar...) | Halfling Culture",Masonry | Herbalism & Potion Brewing | Cooking (Fine Cuisine),Reghed,Illuskan | Reghed,153,293.4,universal_standard,606,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,25.87,NO,None,,7,4,-1,3,4,198.6,102.7,3,2,0,0,-1,2,0,4,-2,0,Aucun,2026-06-04 15:47:25
CH-00067,Human,Mulan,Thay,Large Town,Groupe9_Thay,Marsh Movement | Marsh Disease Resistance,Forgery of Documents & Seals | Urban Observation and Tailing | Poison Lore & Subtle Application,Spellplague & Its Aftermath | Laws & Customs of Nations | Geography of Faerûn | Fey & Feywild Knowledge,Sail & Rope Making | Exotic Herbalism,Mulhorandi,Mulhorandi | Thayan,495,293.4,universal_standard,1258,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-5.94,YES,Théurgique,Magie Blanche,-2,-3,0,-3,5,174.0,71.0,0,0,-3,-7,3,0,1,1,-5,-6,Aucun,2026-06-04 15:47:25
CH-00068,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Technical Rock Climbing | Wild Animal Handling | Forest Stealth | Trapping and Snaring,,Fall of Myth Drannor | History of the Realms | Genasi & Elemental Peoples | Major Cities & Regions,Architecture,Thorass,Chondathan | Thorass,340,293.4,universal_standard,1580,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-11.4,YES,Sauvage,Magie Blanche,-4,-5,-3,-6,9,160.6,67.4,-1,-4,-7,-6,1,-7,-1,2,-7,-9,Aucun,2026-06-04 15:47:25
CH-00069,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking,Heraldry & Lineage Recognition | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation,Divine Myths & Legends | Nobility & Heraldry | Lost Kingdoms & Cities | Geography of Faerûn,Viticulture & Winemaking | Accounting & Estate Management | Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Sembian | Tethyrian,567,293.4,universal_standard,2014,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-8.92,YES,Arcanique,Magicien,-4,-4,-1,-4,4,165.0,63.9,-1,-2,-1,-7,2,2,3,2,-5,-4,Aucun,2026-06-04 15:47:25
CH-00070,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading | Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Urban Stealth & Shadowing,Nobility & Heraldry | Local Folklore & Legends,Architecture,Tethyrian,Chondathan | Elfique | Illuskan | Tethyrian,846,293.4,universal_standard,1893,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-3.24,YES,Théurgique,Magie Blanche,-2,-1,1,-2,-4,157.7,67.4,-2,-4,-1,9,-1,-2,8,4,2,2,Aucun,2026-06-04 15:47:25
CH-00071,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Hermetic Medicine | Mountain Endurance | Technical Rock Climbing,Guild Knowledge & Politics | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),Political Currents & Rivalries | Trade Routes & Commerce | Major Religions & Deities,Architecture | Alchemy (Theory & Practice),Nain,Nain | Undercommon,482,293.4,universal_standard,1121,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,4.29,NO,None,,4,1,-6,-3,9,137.6,74.8,-4,1,3,-1,-6,6,-5,-4,-1,2,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00072,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Forest Stealth | Littoral Foraging | Coastal Survival,Noble Houses & Court Intrigue,Nobility & Heraldry | Cultural Interactions | Geography of Faerûn | Spellplague & Its Aftermath,Stoneworking | Papermaking & Ink Making | Smithing & Metallurgy,Chondathan,Chondathan | Elfique | Thorass,904,293.4,universal_standard,2502,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-10.06,YES,Théurgique,Magie Blanche,-2,-2,-9,-3,5,152.2,60.6,-2,4,-2,-4,-7,-5,-5,9,2,-4,Aucun,2026-06-04 15:47:25
CH-00073,Human,Halruaan,Halruaa,Large Town,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Advanced Tracking,Criminal Organizations & Syndicates | Fences and Buyers Network | Urban Stealth & Shadowing | Black Market Operations,"Cosmology (Weave, Shadow Weave) | Legendary Artifacts & Relics | Gnomish Culture",Cartography | Candle & Soap Making,Halruaan,Céleste | Halruaan | Thorass,945,293.4,universal_standard,2932,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,19.46,NO,None,,5,3,2,2,3,170.7,83.2,0,3,5,-2,2,3,0,2,-1,4,Aucun,2026-06-04 15:47:25
CH-00074,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance,,"Trade Routes & Commerce | Ruins & Major Archaeological Sites | Cosmology (Weave, Shadow Weave) | Political Currents & Rivalries",Smithing & Metallurgy | Jewelry & Goldsmithing | Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan | Mulhorandi | Thorass,775,293.4,universal_standard,1148,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-3.62,YES,Arcanique,Magicien,0,-1,-2,-1,5,177.0,78.9,1,-3,-2,0,-1,-2,-4,-9,-4,-2,Aucun,2026-06-04 15:47:25
CH-00075,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Forest Stealth | Forced March Endurance | Marsh Movement | Open Land Navigation | Weather Reading | Advanced Tracking,City Secrets & Hidden Routes,"Local Folklore & Legends | Elven Culture | Cosmology (Weave, Shadow Weave) | Lost Kingdoms & Cities",Accounting & Estate Management | Herbalism & Potion Brewing,Tuigan | Rashemi,Kara-Turan | Rashemi | Tuigan,154,293.4,universal_standard,617,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,-10.41,YES,Théurgique,Magie Verte,-4,-2,-6,-4,1,149.6,57.5,-3,3,-4,0,-5,2,1,3,4,-4,Aucun,2026-06-04 15:47:25
CH-00076,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Advanced Tracking | Underground Navigation,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Urban Observation and Tailing,Cultural Interactions | Major Religions & Deities,Smithing & Metallurgy | Weapons & Armor Smithing | Heraldry & Lineage,None,Géant | Nain,427,293.4,universal_standard,544,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,0.97,NO,None,,4,-1,-5,-7,11,133.9,74.8,-5,3,0,-10,-1,0,4,-3,-5,-4,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00077,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Streetwise (Urban Underworld) | Disguise & Impersonation | Guild Knowledge & Politics,Dragon Lore | Court Etiquette & Protocol | Fey & Feywild Knowledge | Divine Myths & Legends,Accounting & Estate Management | Carpentry & Woodworking,Mulhorandi | Thorass,Chondathan | Halruaan | Mulhorandi,1430,293.4,universal_standard,4065,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,40.45,NO,None,,10,6,-2,3,-2,196.5,120.3,3,5,-4,5,-2,3,3,1,2,-3,Aucun,2026-06-04 15:47:25
CH-00078,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking | Forest Stealth | Wild Plant Foraging,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Forgery of Documents & Seals | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,"Legendary Artifacts & Relics | Fall of Myth Drannor | Court Etiquette & Protocol | Ancient Realms (Netheril, Imaskar...)",Brewing & Distilling | Calligraphy & Illumination | Locksmithing & Mechanisms,Cormyrian | Thorass,Cormyrian | Elfique | Tethyrian,682,293.4,universal_standard,3221,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-8.1,YES,Théurgique,Magie Blanche,-2,-3,-3,-3,3,172.4,71.0,0,0,-7,-3,0,-3,6,1,-2,-8,Aucun,2026-06-04 15:47:25
CH-00079,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance | Forest Stealth | Desert Water Mastery,Lockpicking and Trap Disarming | Urban Observation and Tailing | Smuggling Networks | Black Market Operations,Geography of Faerûn | Major Cities & Regions | History of Imaskar | Spellplague & Its Aftermath,Preservation & Salting | Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Cormyrian | Elfique,1055,293.4,universal_standard,4088,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-8.14,YES,Théurgique,Magie Blanche,-1,-2,-7,-2,6,166.3,71.0,0,-2,-1,-2,-6,-3,-6,-2,-3,-2,Aucun,2026-06-04 15:47:25
CH-00080,Human,Mulan,Thay,Metropolis,Groupe9_Thay,Marsh Disease Resistance,Noble Houses & Court Intrigue | Disguise & Impersonation | Urban Observation and Tailing | Lockpicking and Trap Disarming,History of Magic | Legendary Artifacts & Relics | Local Folklore & Legends | History of the Realms,Cooking (Fine Cuisine),Thayan | Mulhorandi,Mulhorandi | Rashemi | Thayan,962,293.4,universal_standard,3111,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,9.3,NO,None,,3,2,1,1,7,170.7,83.2,0,-4,7,1,0,1,3,-3,-5,7,Aucun,2026-06-04 15:47:25
CH-00081,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Technical Rock Climbing | Dark Water Swimming | Coastal Survival | Mountain Endurance | Littoral Foraging,Streetwise (Urban Underworld) | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Local Folklore & Legends | Major Cities & Regions | Magical Schools & Traditions",Embroidery & Fine Sewing | Accounting & Estate Management | Masonry,Thorass | Halruaan,Chondathan | Halruaan | Thorass,457,293.4,universal_standard,858,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-7.28,YES,Arcanique,Magicien,-4,-1,-4,-1,-1,166.6,57.5,0,8,-8,3,-3,4,-1,7,10,-7,Aucun,2026-06-04 15:47:25
CH-00082,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | Snow and Ice Shelter Building | Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation,,Laws & Customs of Nations | Local Folklore & Legends,Smithing & Metallurgy | Leatherworking & Tanning | Bookbinding,None,Géant | Nain,288,293.4,universal_standard,1034,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-5.82,YES,Théurgique,Magie Blanche,-1,-3,0,-9,3,131.6,74.8,-5,-5,-10,5,1,-2,2,-7,-2,-9,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00083,Human,Rashemi,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Open Land Navigation | Wild Plant Foraging,Streetwise (Urban Underworld),Weave Theory | Religious Cults & Orders | Dragon Lore | Secret Organizations,Animal Husbandry & Training | Herbalism & Potion Brewing | Masonry,Tuigan | Shou,Kara-Turan | Rashemi | Shou | Tuigan,162,293.4,universal_standard,701,"Spear, Arming Sword, Small Rotella (Size 5)",Leather Helmet,Aucun,PrebuiltTieredKit,51-100sp,100,-3.86,YES,Arcanique,Magicien,1,-2,-2,-2,4,196.8,102.7,3,-12,-4,1,-1,1,10,-5,-13,-4,Aucun,2026-06-04 15:47:25
CH-00084,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Complex Terrain Navigation,Guild Knowledge & Politics | Information Brokerage | Forgery of Documents & Seals | Fences and Buyers Network | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,"Nobility & Heraldry | Elven Culture | Festivals, Calendars & Traditions | Legendary Artifacts & Relics",Masonry,Chondathan | Thorass,Chondathan | Impilturan | Thorass,758,293.4,universal_standard,969,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,13.66,NO,None,,6,3,-8,1,3,173.7,87.7,0,4,1,-1,-7,5,6,-1,0,0,Aucun,2026-06-04 15:47:25
CH-00085,Elf,Wood Elf,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Primitive Fire Mastery | Complex Terrain Navigation | Advanced Tracking,Guild Knowledge & Politics | Urban Stealth & Shadowing,Secret Organizations | Major Cities & Regions | Local Folklore & Legends | Divine Myths & Legends,Locksmithing & Mechanisms | Jewelry & Goldsmithing,Druidic,Druidic | Elfique,262,293.4,universal_standard,761,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,9.68,NO,None,,3,2,-2,1,3,172.3,74.8,0,6,0,2,-2,1,4,1,5,0,Transe + Immunité sommeil + VN (N2),2026-06-04 15:47:25
CH-00086,Human,Mulan,Old Empires,Frontier Colony,Groupe12_Old_Empires,Wild Plant Foraging | Marsh Disease Resistance | Extreme Cold Resistance | Mountain Endurance | Complex Terrain Navigation,Disguise & Impersonation,Weave Theory | Fall of Myth Drannor | Secret Organizations | Political Currents & Rivalries,Smithing & Metallurgy,Rashemi | Mulhorandi,Mulhorandi | Rashemi,399,293.4,universal_standard,2200,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,2.12,NO,None,,2,-1,2,-3,13,166.1,83.2,0,-2,-3,-3,4,0,0,-2,-5,-4,Aucun,2026-06-04 15:47:25
CH-00087,Other,Tiefling,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation,Black Market Operations | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Major Cities & Regions | Political Currents & Rivalries | Spellplague & Its Aftermath,Accounting & Estate Management | Jewelry & Goldsmithing | Musical Instrument Making,Chondathan,Chondathan | Druidic | Infernal,1620,293.4,universal_standard,2040,"Poleaxe, Hand Axe, War Dart (x3), Large Buckler (Size 4), Light Hammer, Falchion","Close Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet + Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,-3.28,YES,Arcanique,Magicien,-3,-2,0,-1,-2,172.5,67.4,0,-3,0,2,0,4,6,1,-1,0,Magie infernale,2026-06-04 15:47:25
CH-00088,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking,Disguise & Impersonation | Urban Stealth & Shadowing | Urban Observation and Tailing,"Nobility & Heraldry | Divine Myths & Legends | Legendary Artifacts & Relics | Festivals, Calendars & Traditions",Leatherworking & Tanning | Cooking (Fine Cuisine) | Architecture,Elfique,Chessentan | Chondathan | Elfique,817,293.4,universal_standard,1588,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,3.66,NO,None,,3,1,-1,-1,12,176.9,87.7,1,2,-4,-3,1,-3,1,-9,-3,-5,Aucun,2026-06-04 15:47:25
CH-00089,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Oceanic Navigation | Littoral Foraging | River Crossing | Dark Water Swimming | Coastal Survival,,Gnomish Culture | Ruins & Major Archaeological Sites,Brewing & Distilling | Preservation & Salting | Viticulture & Winemaking,Chondathan,Chondathan | Illuskan | Thorass,431,293.4,universal_standard,586,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,8.7,NO,None,,1,3,-2,3,0,166.4,67.4,0,6,2,6,-4,-3,7,1,8,4,Aucun,2026-06-04 15:47:25
CH-00090,Human,Nar,Impiltur,Smuggler's Port,Groupe3_Coeur_Continental,Forest Stealth | Littoral Foraging | Storm and Seasickness Mastery | Coastal Survival | Deep-Sea Fishing | Advanced Tracking,,Weave Theory | Magical Schools & Traditions | Legendary Artifacts & Relics | Geography of Faerûn,Clockmaking & Complex Mechanisms,Damaran,Chessentan | Damaran | Vaasan,597,293.4,universal_standard,2328,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-18.15,YES,Arcanique,Magicien,-12,-9,-6,-8,3,143.3,44.2,-4,-7,-1,-6,-3,7,9,2,-5,-3,Aucun,2026-06-04 15:47:25
CH-00091,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,,Major Religions & Deities | Geography of Faerûn | Secret Organizations | History of the Realms,Carpentry & Woodworking | Sail & Rope Making,Nain | Thorass,Géant | Nain,258,293.4,universal_standard,719,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,-8.54,YES,Arcanique,Magicien,-2,-2,-4,-9,-4,105.4,51.8,-10,2,0,5,-5,7,3,6,7,1,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00092,Human,Turami,Turmish,Fishing Village,Groupe2_Sud_Marchand,Technical Rock Climbing | Coastal Survival | Advanced Tracking | Mountain Endurance | Hermetic Medicine | Littoral Foraging,Streetwise (Urban Underworld),Major Cities & Regions | Geography of Faerûn | Religious Cults & Orders | Local Folklore & Legends,Sail & Rope Making | Magical Goldsmithing (Theoretical),Chondathan | Thorass,Chessentan | Chondathan | Thorass,515,293.4,universal_standard,1468,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,33.24,NO,None,,8,5,-2,4,-2,189.9,97.4,2,5,2,1,-2,5,5,6,1,2,Aucun,2026-06-04 15:47:25
