ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00060,1,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Weather Reading | Forest Stealth | Advanced Tracking,,Local Folklore & Legends | Political Currents & Rivalries | Laws & Customs of Nations | Halfling Culture,Stone & Wood Carving,Sembian | Thorass,Halruaan | Sembian | Tethyrian,188,356,30,"Dragon Scale Brigandine (4x), Hand Axe, Composite Bow, Arrows | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,185.0,100_Kits_Druide_Complete_100kits.txt,-8.12,YES,Théurgique,Magie Verte,,Silvanus,-3,-3,-4,-3,1,4,177.2,71.0,1,-3,-6,0,-2,3,1,2,-3,-6,Aucun,2026-06-22 17:42:27
CH-00061,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Confined Space Stealth | Advanced Tracking | Deep-Sea Fishing | Open Land Navigation | Plains Tracking,Fences and Buyers Network | Smuggling Networks,Elven Culture | Major Cities & Regions | Secret Organizations | Religious Cults & Orders,Preservation & Salting | High Court Intrigue & Politics | Mosaic & Fresco Art,Thorass | Chondathan,Chessentan | Chondathan | Thorass,210,345,0,"Dragon Scale Jack of Plates (4x), Hand Axe, Maul, Composite Bow, Arrows | Boots of the Winterlands (Uncommon) (340 sp)",Kit 61,210.0,100_Kits_Druide_Complete_100kits.txt,-10.39,YES,Théurgique,Magie Verte,,Chauntea,-6,-4,-2,-1,-2,3,153.8,51.8,-2,4,-2,-3,0,4,-4,-4,4,-3,Aucun,2026-06-22 17:42:27
CH-00062,1,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth,,Halfling Culture | Trade Routes & Commerce | Secret Organizations | Laws & Customs of Nations,Magical Goldsmithing (Theoretical) | Carpentry & Woodworking,Tethyrian | Chondathan,Chondathan | Druidic | Tethyrian,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Horseshoes of Speed (Rare) (290 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,44.36,NO,None,,,Mystra,7,6,5,2,3,-3,198.4,108.2,3,-7,7,7,2,1,5,7,-6,9,Aucun,2026-06-22 17:42:27
CH-00063,1,Human,Ulutiun,Sossal,Mountain Village,Groupe3_Coeur_Continental,Plains Tracking | Underground Navigation | Field Weapon Maintenance | Oceanic Navigation,,"Cosmology (Weave, Shadow Weave) | History of the Realms | Major Religions & Deities",Herbalism & Potion Brewing | Cooking (Fine Cuisine) | Jewelry & Goldsmithing,Illuskan,Illuskan | Ulutiun,48,426,10,"Aketon, Short bow, Arrows | Potion of Growth (Uncommon) (120 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (42 sp) | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Healing Salve (N/A) (120 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.77,YES,Théurgique,Magie Blanche,,Tyr,-7,-5,0,-3,-2,5,151.0,54.6,-2,-3,-3,-2,2,0,-4,-8,-2,-4,Aucun,2026-06-22 17:42:27
CH-00064,1,Human,Tethyrian,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Island Navigation | Trapping and Snaring | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,"Divine Myths & Legends | Cultural Interactions | Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Cooking (Fine Cuisine) | Leatherworking & Tanning | Accounting & Estate Management,Tethyrian | Chondathan,Chondathan | Illuskan | Tethyrian,204,348,50,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Boîte à musique enchantée (Common) (250 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Tyr,1,0,0,-1,1,13,177.0,83.2,1,-5,-1,2,0,-4,-2,-3,-5,-1,Aucun,2026-06-22 17:42:27
CH-00065,1,Elf,Wood Elf,Moonwood,Isolated Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Primitive Fire Mastery,,Fey & Feywild Knowledge | Ruins & Major Archaeological Sites | Nobility & Heraldry | History of the Realms,Architecture | Cartography,Elfique,Auran | Druidic | Elfique,60,420,10,"Aketon, Cervelliere, Lance | Ring of Swimming (Uncommon) (240 sp) | Darts +2 (168 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.82,NO,None,,,None,-4,0,3,4,-3,0,148.5,46.6,-3,8,7,1,2,6,-1,10,11,7,Transe + Immunité sommeil + VN (N2),2026-06-22 17:42:27
CH-00066,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Wild Plant Foraging | Advanced Tracking,,"Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Court Etiquette & Protocol | Geography of Faerûn",Dyeing & Textile Coloring | Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan | Elfique,102,399,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Philter of Love (Uncommon) (40 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Darts +2 (168 sp) | Darts +1 (42 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.33,NO,None,,,Mask,-2,0,6,3,-1,1,162.1,60.6,-1,3,1,4,5,7,1,10,6,2,Aucun,2026-06-22 17:42:27
CH-00067,1,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Advanced Tracking | Desert Water Mastery | Open Land Navigation,Urban Stealth & Shadowing,Dwarven Culture | Guilds & Organizations | Nobility & Heraldry,Jewelry & Goldsmithing | Animal Husbandry & Training,Cormyrian,Chondathan | Cormyrian | Halruaan,206,347,0,"Coat of Plates, Sallet, Poleaxe, Dagger | Healing Salve (N/A) (120 sp) | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 41,206.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.64,NO,None,,,Lathander,0,-1,2,1,-1,12,163.5,67.4,-1,7,-6,1,3,-10,-7,-2,6,-6,Aucun,2026-06-22 17:42:27
CH-00068,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Fences and Buyers Network | Forgery of Documents & Seals | Temple Politics & Religious Intrigue,Divine Myths & Legends | Political Currents & Rivalries | Trade Routes & Commerce | Nobility & Heraldry,Cooking (Fine Cuisine) | Musical Instrument Making,Chondathan,Chessentan | Chondathan,402,249,40,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Philter of Love (Uncommon) (40 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Chauntea,-3,-1,-2,0,0,15,169.5,63.9,0,-3,2,1,-2,-2,-9,5,-1,2,Aucun,2026-06-22 17:42:27
CH-00069,1,Half-elf,Sun Half-elf,Sembia,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Mountain Endurance | Complex Terrain Navigation,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Fences and Buyers Network | Guild Knowledge & Politics,Guilds & Organizations | History of the Realms | Halfling Culture,Cooking (Fine Cuisine) | Glassworking,Sylvestre,Chondathan | Sylvestre | Thorass,403,248,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.3,NO,None,,,None,2,1,1,0,3,9,195.3,87.7,3,-1,-2,2,1,-1,-3,4,-2,-2,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:42:27
CH-00070,1,Human,Illuskan,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Island Navigation | Storm and Seasickness Mastery | Desert Thermal Endurance | Hermetic Medicine | Oceanic Navigation,Fences and Buyers Network | Urban Stealth & Shadowing,Local Folklore & Legends | Dwarven Culture | Laws & Customs of Nations,Sail & Rope Making | Smithing & Metallurgy,Géant,Géant | Illuskan,56,422,20,"Gambeson, Hand Axe | Potion of Growth (Uncommon) (120 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 12,54.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.64,NO,None,,,Auril,0,0,-4,1,-1,4,159.2,60.6,-1,4,7,-4,-4,5,7,7,2,5,Aucun,2026-06-22 17:42:27
CH-00071,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Underground Navigation,Information Brokerage | Black Market Operations | Disguise & Impersonation,Dwarven Culture | Fey & Feywild Knowledge | History of the Realms | Astronomy & Star Navigation,Cartography | Dyeing & Textile Coloring,Nain,Nain | Undercommon,135,382,160,"Padded Jack, Sallet, Guisarme | Ring of Water Walking (Uncommon) (250 sp) | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.24,NO,None,,,None,5,1,-4,-1,-4,6,141.3,78.9,-4,2,2,-4,-3,5,4,-3,-2,0,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00072,1,Human,Tethyrian,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Total Darkness Navigation | Advanced Tracking | Wild Plant Foraging | Game Butchering and Preservation | Forest Stealth | Littoral Foraging,Urban Stealth & Shadowing,Halfling Culture | Geography of Faerûn | Weave Theory | Secret Organizations,Smithing & Metallurgy | Accounting & Estate Management,Chondathan | Thorass,Chondathan | Sembian | Tethyrian | Thorass,176,362,1220,"Reinforced Gambeson (long), Lucerne Hammer | Eyes of Minute Seeing (Uncommon) (170 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-13.18,YES,Théurgique,Magie Verte,,Eldath,-3,-4,-8,-5,-1,7,163.4,71.0,-1,-5,-6,-3,-5,-3,2,0,-6,-7,Aucun,2026-06-22 17:42:27
CH-00073,1,Human,Arkaiun,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Advanced Tracking | Plains Tracking | Wild Plant Foraging | Forest Stealth | Marsh Movement,,"Court Etiquette & Protocol | Magical Schools & Traditions | Dwarven Culture | Cosmology (Weave, Shadow Weave)",Alchemy (Theory & Practice) | Weaving & Spinning | Cabinetmaking & Marquetry,Arkaiun | Chondathan,Arkaiun | Chondathan | Thindol,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Efficient Quiver (Uncommon) (140 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Philter of Love (Uncommon) (40 sp) | Darts +1 (42 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.14,NO,None,,,Ilmater,-1,-1,-3,2,-2,10,155.2,54.6,-2,10,3,-4,-2,-4,-8,3,8,1,Aucun,2026-06-22 17:42:27
CH-00074,1,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,River Crossing | Oceanic Navigation | Island Navigation | Deep-Sea Fishing | Desert Water Mastery,,Political Currents & Rivalries | Major Cities & Regions | Nobility & Heraldry,Cooking (Fine Cuisine),Nain,Illuskan | Nain | Northlander,54,423,0,"Gambeson, Hand Axe | Plume à encre infinie (Common) (80 sp) | Ring of Feather Falling (Rare) (210 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 12,54.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.18,NO,None,,,Mielikki,9,4,-5,0,2,3,188.0,108.2,2,3,1,-1,-4,6,0,1,-3,0,Aucun,2026-06-22 17:42:27
CH-00075,1,Human,Halruaan,Halruaa,Metropolis,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | High Society Manipulation | Fences and Buyers Network | Urban Observation and Tailing,Major Cities & Regions | Legendary Artifacts & Relics | Trade Routes & Commerce | Lost Kingdoms & Cities,Glassworking | Masonry,Thorass,Halruaan | Infernal | Thorass,621,139,130,"Jack of Plates, Sling, Sling Bullets 40, War Hammer, Dagger | Plume à encre infinie (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 83,608.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.28,NO,None,,,Chauntea,-1,-1,4,4,-4,3,143.0,57.5,-4,9,-3,4,4,-4,-1,7,11,-2,Aucun,2026-06-22 17:42:27
CH-00076,1,Human,Damaran,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Advanced Tracking | Mountain Endurance | Wild Plant Foraging,City Secrets & Hidden Routes,Ruins & Major Archaeological Sites | Local Folklore & Legends | Guilds & Organizations | Laws & Customs of Nations,Cartography | Cooking (Fine Cuisine) | Smithing & Metallurgy,Illuskan,Damaran | Illuskan,102,399,50,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Goggles of Night (Uncommon) (300 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.93,YES,Sauvage,Magie Bleue,,Bahamut,-6,-4,-3,-2,0,4,166.6,57.5,0,0,-4,-1,-1,2,-3,-1,1,-5,Aucun,2026-06-22 17:42:27
CH-00077,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging,Streetwise (Urban Underworld) | Fences and Buyers Network | Disguise & Impersonation,Court Etiquette & Protocol | Major Cities & Regions | Dragon Lore,Herbalism & Potion Brewing | Navigation (Land & Sea),Chondathan,Chondathan | Cormyrian,207,346,280,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Potion of Climbing (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Tissu autonettoyant (Common) (70 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.61,NO,None,,,Azuth,-4,1,6,4,0,-1,172.6,60.6,0,-2,4,9,3,-6,6,8,5,7,Aucun,2026-06-22 17:42:27
CH-00078,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Oceanic Navigation | Advanced Tracking | Littoral Foraging | River Crossing,,History of Netheril | Halfling Culture | Nobility & Heraldry | Spellplague & Its Aftermath,Herbalism & Potion Brewing,Chondathan,Chondathan | Cormyrian,177,361,80,"Brigandine, Kettle Hat, Glaive, Dagger | Darts +2 (168 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.0,NO,None,,,Mystra,1,3,-2,4,1,3,180.3,74.8,1,-3,6,8,-5,7,1,9,1,8,Aucun,2026-06-22 17:42:27
CH-00079,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Information Brokerage | City Secrets & Hidden Routes | Lockpicking and Trap Disarming | Black Market Operations,Dragon Lore | Dwarven Culture,Alchemy (Theory & Practice),Chondathan,Chondathan | Cormyrian,269,315,80,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 44,261.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.78,NO,None,,,Milil,2,1,-7,3,-2,5,157.7,63.9,-2,12,2,-3,-6,2,-2,4,8,1,Aucun,2026-06-22 17:42:27
CH-00080,1,Human,Vaasan,Vaasa,Small Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Mountain Endurance,High Society Manipulation | Disguise & Impersonation | Heraldry & Lineage Recognition,Divine Myths & Legends | History of the Realms | Halfling Culture,Architecture | Navigation (Land & Sea) | Bookbinding,Vaasan,Illuskan | Nar | Vaasan,77,411,0,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Ammunition +1 (10x) (Uncommon) (110 sp) | Helm of Comprehending Languages (Uncommon) (260 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.68,NO,None,,,Auril,2,1,0,-2,3,14,193.3,97.4,3,-7,-4,4,0,4,-7,-4,-7,-3,Aucun,2026-06-22 17:42:27
CH-00081,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Remote Trading Post,Groupe7_Marches_Argent,Wild Plant Foraging | Underground Navigation | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Streetwise (Urban Underworld),"Genasi & Elemental Peoples | Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions | Ancient Realms (Netheril, Imaskar...)",Sail & Rope Making | Embroidery & Fine Sewing,Géant | Nain,Géant | Illuskan | Nain | Undercommon,102,399,170,"Gambeson, Bascinet, Pike | Dust of Disappearance (Uncommon) (230 sp) | Potion of Mind Reading (Rare) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.35,NO,None,,,None,9,3,-1,3,-4,-1,141.3,83.2,-4,11,1,-1,0,8,-2,10,6,0,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00082,1,Half-orc,Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Rope Making and Knot Mastery | Advanced Tracking,,Fall of Myth Drannor | Spellplague & Its Aftermath | Religious Cults & Orders | Cultural Interactions,Glassworking,Nain | Orc,Nain | Orc,41,429,80,"Gambeson, Great Buckler | Potion of Climbing (Common) (80 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Wand of Secrets (Uncommon) (130 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 06,33.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.13,NO,None,,,Bane,9,4,-1,0,1,0,181.4,108.2,1,1,0,1,-1,7,6,-4,-3,0,Force brutale + Vision dans le noir N1,2026-06-22 17:42:27
CH-00083,1,Dwarf,Gray Dwarf,Underdark,Underdark City,Groupe14_Underdark,Confined Space Stealth,Fences and Buyers Network | Urban Observation and Tailing | Disguise & Impersonation,"Festivals, Calendars & Traditions | Court Etiquette & Protocol | Major Cities & Regions | Fey & Feywild Knowledge",Heraldry & Lineage | Brewing & Distilling | Stoneworking,Undercommon | Nain,Infernal | Nain | Undercommon,117,391,20,"Coat of Plates, Kettle Hat, Bill | Pipes of the Sewers (Uncommon) (220 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.89,NO,None,,,Shargaas,-4,-1,-2,3,-8,6,114.3,49.1,-8,-1,3,7,-4,1,-2,-3,6,5,Invisibilité + Agrandissement,2026-06-22 17:42:27
CH-00084,1,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Open Land Navigation | Forest Stealth | Plains Tracking | Advanced Tracking,Disguise & Impersonation | Urban Stealth & Shadowing,History of the Realms | Major Religions & Deities | History of Netheril,Embroidery & Fine Sewing,Thorass,Chondathan | Illuskan | Thorass,231,334,170,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.16,YES,Théurgique,Magie Blanche,,Oghma,-7,-4,-1,-1,-2,4,158.0,54.6,-2,-3,-1,1,-1,-3,-4,3,0,-1,Aucun,2026-06-22 17:42:27
CH-00085,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Advanced Tracking | Snow and Ice Shelter Building,,Trade Routes & Commerce | History of the Realms,Weapons & Armor Smithing | Locksmithing & Mechanisms,Chondathan,Chondathan,288,306,70,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.84,NO,None,,,Sune,5,2,2,-2,3,9,195.1,97.4,3,-3,4,-4,3,-4,0,2,-8,2,Aucun,2026-06-22 17:42:27
CH-00086,1,Half-elf,Wood Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Underground Navigation | Advanced Tracking | Hermetic Medicine,Smuggling Networks | Urban Observation and Tailing,"Cosmology (Weave, Shadow Weave) | Fey & Feywild Knowledge | Political Currents & Rivalries",Musical Instrument Making | Cabinetmaking & Marquetry,Chondathan,Chondathan | Elfique | Elven High Speech | Sylvestre,97,401,120,"Gambeson, Bascinet, Pike | Darts +2 (168 sp) | Bead of Nourishment (Common) (30 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.85,NO,None,,,None,3,2,-5,0,2,8,190.1,87.7,2,0,-1,2,-5,6,0,-3,-1,-1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:42:27
CH-00087,1,Human,Damaran,Moonsea,Small Town,Groupe4_Vilhon_Est,Mountain Endurance,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,"Religious Cults & Orders | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...)",Engraving on Metal & Gems | Smithing & Metallurgy | Ceramics & Pottery,Chondathan,Chondathan | Damaran | Illuskan,152,374,330,"Padded Jack, Sallet, Guisarme | Periapt of Health (Uncommon) (310 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.25,NO,None,,,Chauntea,1,-1,-5,-3,0,13,173.8,78.9,0,-2,1,-5,-3,-2,4,-3,-6,-1,Aucun,2026-06-22 17:42:27
CH-00088,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking,Information Brokerage | Urban Stealth & Shadowing | Disguise & Impersonation,Weave Theory | Trade Routes & Commerce,Glassworking | Viticulture & Winemaking | Dyeing & Textile Coloring,Tethyrian,Chondathan | Illuskan | Tethyrian,201,349,20,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Potion of Growth (Uncommon) (120 sp) | Ring of Animal Influence (Rare) (160 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.79,NO,None,,,Oghma,3,-1,0,-6,2,14,191.6,97.4,2,-3,-5,-6,3,-3,3,-2,-9,-7,Aucun,2026-06-22 17:42:27
CH-00089,1,Half-elf,Sea Half-elf,Moonshae Isles,Major Port City,Groupe11_Moonshae,Dark Water Swimming | Storm and Seasickness Mastery | River Crossing,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Fences and Buyers Network,"Major Cities & Regions | Festivals, Calendars & Traditions | Religious Cults & Orders | Cosmology (Weave, Shadow Weave)",Papermaking & Ink Making | Masonry,Northlander | Thorass,Auran | Chondathan | Illuskan | Northlander,158,371,30,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.5,NO,None,,,Eldath,-4,0,0,2,1,11,177.3,67.4,1,-6,2,7,-2,-5,-6,3,-1,4,Respiration aquatique,2026-06-22 17:42:27
