ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00079,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance | Confined Space Stealth | Complex Terrain Navigation | Underground Navigation | Advanced Tracking,Urban Stealth & Shadowing | Sleight of Hand & Cheating,Trade Routes & Commerce | Gnomish Culture | Ruins & Major Archaeological Sites | Spellplague & Its Aftermath,Weapons & Armor Smithing,Nain,Illuskan | Nain,305,160,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 73,289.0,-3.06,YES,Arcanique,Magicien,0,-3,1,-7,0,131.6,71.0,-5,-9,2,0,1,-2,9,0,-8,2,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00080,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Snow and Ice Shelter Building | Technical Rock Climbing,Disguise & Impersonation | Guild Knowledge & Politics | Urban Observation and Tailing,Ruins & Major Archaeological Sites | Spellplague & Its Aftermath | Geography of Faerûn | Nobility & Heraldry,Accounting & Estate Management | Architecture,Nain,Géant | Nain,421,140,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger",Kit 56,407.0,3.19,NO,None,,2,-1,2,-5,9,130.5,67.4,-5,-4,7,-2,2,2,-2,-2,-4,6,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00081,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Coastal Survival | Littoral Foraging | Forest Stealth,Temple Politics & Religious Intrigue | Black Market Operations,Magical Schools & Traditions | Weave Theory | Major Cities & Regions | Local Folklore & Legends,Architecture,Tethyrian | Thorass,Chondathan | Tethyrian | Thorass,977,810,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,-5.4,YES,Théurgique,Magie Verte,-3,-2,0,-2,1,162.0,63.9,-1,-5,3,1,0,2,2,-4,-3,3,Aucun,2026-06-05 11:38:02
CH-00082,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Dark Water Swimming | Littoral Foraging,Guild Knowledge & Politics | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Elven Culture | Nobility & Heraldry | History of Magic,Cooking (Fine Cuisine) | Viticulture & Winemaking | Herbalism & Potion Brewing,Sembian,Sembian | Tethyrian,925,290,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,3.87,NO,None,,4,0,-5,0,15,193.3,97.4,3,-4,-1,-5,-3,-4,-2,-3,-10,-3,Aucun,2026-06-05 11:38:02
CH-00083,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Open Land Navigation,Black Market Operations,Dwarven Culture | Laws & Customs of Nations,Smithing & Metallurgy | Cabinetmaking & Marquetry,Druidic,Chondathan | Druidic | Thorass,452,100,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,-0.62,NO,None,,1,0,-2,0,9,178.6,83.2,1,-3,-1,3,-2,1,5,3,-3,0,Aucun,2026-06-05 11:38:02
CH-00084,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,River Crossing | Open Land Navigation | Plains Tracking | Weather Reading | Game Butchering and Preservation,Smuggling Networks | Poison Lore & Subtle Application,Trade Routes & Commerce | Aberration Lore,Leatherworking & Tanning,Cormyrian,Chondathan | Cormyrian,600,70,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier",Kit 60,593.0,-8.41,YES,Théurgique,Magie Blanche,-1,-3,-5,-3,6,162.0,67.4,-1,-2,2,-9,-2,4,-3,1,-7,-1,Aucun,2026-06-05 11:38:02
CH-00085,Human,Gur,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Forced March Endurance | Marsh Movement | Plains Tracking | Advanced Tracking | Open Land Navigation,Forgery of Documents & Seals,Legendary Artifacts & Relics | Trade Routes & Commerce | Cultural Interactions | Genasi & Elemental Peoples,Cooking (Fine Cuisine),Rashemi | Thorass,Chondathan | Rashemi | Shaaran | Yuan-ti,315,30,"Jack of Plates, Sallet, Mail voiders, Bill, Great Targe, Rondel Dagger",Kit 72,312.0,-12.55,YES,Sauvage,Magie Rouge,-4,-3,-9,-5,5,150.8,63.9,-2,0,-9,2,-7,-7,1,3,2,-9,Aucun,2026-06-05 11:38:02
CH-00086,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Fences and Buyers Network | High Society Manipulation | Information Brokerage | Streetwise (Urban Underworld),Geography of Faerûn | Dwarven Culture | Nobility & Heraldry | History of the Realms,Herbalism & Potion Brewing | Jewelry & Goldsmithing,Thorass,Nain | Thorass,410,30,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger",Kit 56,407.0,1.62,NO,None,,2,-1,2,-9,7,113.1,63.9,-8,4,-4,0,3,0,2,0,4,-4,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00087,Half-elf,Moon Half-elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Wild Plant Foraging | Mountain Endurance | Advanced Tracking | Complex Terrain Navigation,Disguise & Impersonation | Criminal Organizations & Syndicates,Laws & Customs of Nations | Geography of Faerûn | History of the Realms | History of Netheril,Stone & Wood Carving | Leatherworking & Tanning,Elfique,Chondathan | Elfique | Reghed,203,30,"Coat of Plates, Bascinet, Messer, Kite Shield",Kit 40,200.0,-2.23,YES,Arcanique,Magicien,-5,-3,2,-2,2,169.5,63.9,0,-5,-2,2,2,1,1,7,-2,-2,Méditation + Immunité sommeil + VN (N1),2026-06-05 11:38:02
CH-00088,Human,Durpari,Old Empires,Large Town,Groupe12_Old_Empires,Extreme Cold Resistance | Mountain Endurance | Coastal Survival,Lockpicking and Trap Disarming | Disguise & Impersonation | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Dwarven Culture | History of Netheril | Halfling Culture | History of the Realms,Stoneworking | Brewing & Distilling | Carpentry & Woodworking,Mulhorandi | Durpari,Durpari | Mulhorandi | Thayan,443,10,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,-2.26,YES,Théurgique,Magie Verte,2,0,-7,-1,-1,154.9,67.4,-2,2,7,-8,-5,7,2,3,-3,4,Aucun,2026-06-05 11:38:02
CH-00089,Human,Reghedman,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Snow and Ice Shelter Building | Shelter Construction | Extreme Cold Resistance,,Elven Culture | Religious Cults & Orders | Astronomy & Star Navigation | Local Folklore & Legends,Glassworking,Reghed | Illuskan,Illuskan | Reghed,189,30,"Jack of Plates, Sallet, Halberd, Dagger",Kit 36,186.0,5.66,NO,None,,3,2,-4,1,7,167.7,74.8,0,7,-2,1,-3,-4,-1,-3,5,-2,Aucun,2026-06-05 11:38:02
CH-00090,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery,Lockpicking and Trap Disarming | Black Market Operations,"Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...) | History of the Realms",Accounting & Estate Management | Cartography,Tethyrian,Chondathan | Illuskan | Tethyrian,692,520,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Armet, Lance, Broadsword",Kit 57,640.0,0.74,NO,None,,2,1,-7,1,14,177.0,78.9,1,3,-1,-1,-6,0,-10,1,0,-2,Aucun,2026-06-05 11:38:02
CH-00091,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Advanced Tracking | Wild Plant Foraging | Open Land Navigation,Urban Stealth & Shadowing | City Secrets & Hidden Routes,Cultural Interactions | Orc & Goblinoid Culture | Guilds & Organizations | Ruins & Major Archaeological Sites,Preservation & Salting,Mulhorandi,Chondathan | Halruaan | Lantanna | Mulhorandi,754,490,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet, Lance, Bastard sword",Kit 61,705.0,-5.24,YES,Théurgique,Magie Blanche,-2,-1,-1,-2,2,162.0,67.4,-1,0,-3,4,-1,8,-6,-2,2,-2,Aucun,2026-06-05 11:38:02
CH-00092,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Black Market Operations | Black Market Operations | Urban Stealth & Shadowing,History of the Realms | Court Etiquette & Protocol | History of Netheril | History of Magic,Smithing & Metallurgy,Nain,Infernal | Nain,422,150,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger",Kit 56,407.0,-2.96,YES,Arcanique,Magicien,-2,-4,3,-11,-5,104.5,51.8,-10,1,1,-3,4,10,8,3,2,0,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00093,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Forest Stealth | Plains Tracking | Desert Water Mastery,Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Lockpicking and Trap Disarming,Religious Cults & Orders | Major Cities & Regions | Elven Culture | History of Netheril,Navigation (Land & Sea),Tethyrian | Thorass,Chondathan | Tethyrian,819,560,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword",Kit 62,763.0,16.62,NO,None,,3,3,2,3,5,172.3,74.8,0,3,5,3,0,-4,-6,13,3,6,Aucun,2026-06-05 11:38:02
CH-00094,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Forest Stealth | Open Land Navigation | Plains Tracking | Advanced Tracking | Forced March Endurance | Wild Plant Foraging,Smuggling Networks | Streetwise (Urban Underworld),"Trade Routes & Commerce | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Local Folklore & Legends",Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan | Cormyrian | Druidic | Elfique,347,0,"Aketon, Mail Shirt, Brigandine, Armet, Halberd, Dagger",Kit 46,347.0,-16.1,YES,Arcanique,Magicien,-11,-8,-3,-8,7,143.3,46.6,-4,-7,-3,-3,-1,-1,0,3,-4,-4,Aucun,2026-06-05 11:38:02
CH-00095,Human,Shou,Hordelands (The Endless Wastes),Farming Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Weather Reading | Forced March Endurance | Complex Terrain Navigation,Streetwise (Urban Underworld),Aberration Lore | Dragon Lore | Weave Theory | Secret Organizations,Accounting & Estate Management | Carpentry & Woodworking | Cooking (Fine Cuisine),Shou,Shou | Thorass,148,70,"Reinforced Gambeson, Bascinet, Arming Sword",Kit 30,141.0,3.64,NO,None,,2,1,0,0,7,170.7,78.9,0,0,1,2,0,0,4,-9,0,1,Aucun,2026-06-05 11:38:02
CH-00096,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Wild Plant Foraging | Forest Stealth | Advanced Tracking,Sleight of Hand & Cheating,Major Cities & Regions | Guilds & Organizations | Astronomy & Star Navigation,Rare Dye Making | Cartography,Illuskan,Chondathan | Elfique | Illuskan,375,200,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,11.6,NO,None,,1,1,4,2,6,186.8,83.2,2,-4,3,4,3,5,0,-1,-3,4,Aucun,2026-06-05 11:38:02
CH-00097,Human,Gur,Dambrath,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Advanced Tracking,Criminal Organizations & Syndicates | Lockpicking and Trap Disarming,Halfling Culture | Geography of Faerûn | Astronomy & Star Navigation | Aberration Lore,Clockmaking & Complex Mechanisms | Navigation (Land & Sea) | Bone & Ivory Carving,Damaran | Rashemi,Damaran | Rashemi,224,160,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,21.76,NO,None,,7,4,-5,2,4,184.8,102.7,2,1,-2,4,-5,9,0,4,-1,-1,Aucun,2026-06-05 11:38:02
CH-00098,Human,Bedine,Anauroch,Caravan Oasis,Groupe3_Coeur_Continental,Confined Space Stealth | Open Land Navigation | Desert Thermal Endurance | Weather Reading,City Secrets & Hidden Routes,Local Folklore & Legends | Major Cities & Regions | History of the Realms,Leatherworking & Tanning | Animal Husbandry & Training | Carpentry & Woodworking,Midani,Chondathan | Midani,169,0,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,2.64,NO,None,,0,1,-1,2,5,180.5,63.9,1,10,0,-4,1,-3,6,2,6,-2,Aucun,2026-06-05 11:38:02
CH-00099,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Disguise & Impersonation | Black Market Operations | Streetwise (Urban Underworld) | Information Brokerage | Guild Knowledge & Politics,Secret Organizations | Divine Myths & Legends | History of Magic | Trade Routes & Commerce,Masonry | Brewing & Distilling | Forgery of Official Documents,Nain,Nain,380,250,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,12.19,NO,None,,8,0,-8,-7,11,132.5,92.4,-5,1,-2,-7,-5,5,-2,-2,-6,-5,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00100,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Forgery of Documents & Seals | Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Observation and Tailing,History of Netheril | Geography of Faerûn | Aberration Lore | Trade Routes & Commerce,Mosaic & Fresco Art | Preservation & Salting | Weaving & Spinning,Mulhorandi,Chondathan | Lantanna | Mulhorandi | Thorass,1239,760,"Destrier, War Saddle, Bit & Bridle, Leather barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Gorget articulé, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Armet, Lance, Estoc",Kit 66,1163.0,10.6,NO,None,,0,1,4,2,5,174.0,71.0,0,1,3,4,3,2,-4,-2,3,4,Aucun,2026-06-05 11:38:02
