ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00072,7,Human,Tethyrian,Tethyr,Ville fortifiée,Chondathan,None,"16,28",3,3,4,3,5,0,4,-8,"195,3","87,7",3,0,1,4,-1,1,-10,5,-1,0,2,2,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Furtivité et déplacement silencieux en forêt
Équitation
Cueillette et  plantes forestières","Routes commerciales et voies marchandes
Histoire des Royaumes Oubliés
Géographie de Faerûn
Religions et divinités majeures
Spellplague et ses conséquences
Géographie de Faerûn
Artefacts et reliques légendaires
Géographie de Faerûn
Noblesse et héraldique","Travail du cuir et tannerie
Ébénisterie et marqueterie","Thorass (Alphabet Thorass)
Illuskan (Alphabet Thorass)"
CH-00073,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan + Infernal + Turmish,None,"3,02",2,1,1,9,6,-2,4,-6,"191,8","87,7",2,-3,-1,4,-3,2,-5,2,-5,-3,0,-1,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Écoles et traditions magiques
Cosmologie (Weave, Shadow Weave)
Écoles et traditions magiques
Connaissance des guildes et corporations
Connaissance des guildes et corporations
Connaissance des fées et du Feywild
Spellplague et ses conséquences
Interactions culturelles
Théorie de la Weave",Horlogerie et mécanismes complexes,
CH-00074,7,Human,Tethyrian,Baldur's Gate,Ville moyenne,Chondathan,None,"9,85",-2,-2,-3,7,5,7,-2,9,"150,8","63,9",-2,-1,-2,0,8,-2,-2,2,-3,0,-2,-1,0,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Pêche en haute mer et survie aquatique","Histoire de la magie
Religions et divinités majeures
Connaissance des cités et régions majeures
Lois et coutumes des nations
Culture gnome
Spellplague et ses conséquences
Histoire des Royaumes Oubliés
Religions et divinités majeures","Apiculture
Fabrication d’armes et armures",Thorass (Alphabet Thorass)
CH-00075,4,Human,Illuskan,Neverwinter,Bourg / Petite ville,Illuskan + Reghed,Théurgique,"-5,9",1,-2,-4,6,4,-4,3,5,"170,7","83,2",0,1,-9,-6,0,2,0,2,2,-5,-11,-5,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville","Astronomie et navigation stellaire
Connaissance des dragons
Religions et divinités majeures
Interactions culturelles
Histoire de la magie
Connaissance des aberrations
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes","Travail du cuir et tannerie
Maçonnerie
Tissage et filage
Teinture et coloration","Thorass (Alphabet Thorass)
Aquan (Alphabet Aquan)
Chondathan (Alphabet Thorass)"
CH-00076,4,Human,Illuskan,Spine of the World,Poste de commerce isolé,Illuskan,Arcanique,"-7,48",-3,-3,-3,4,5,-1,0,0,"169,4","71,0",0,-2,-7,2,0,4,10,-3,-1,-1,-7,-3,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Escalade rocheuse et progression technique
Navigation en relief montagneux
Résistance au froid extrême et hypothermie
Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude","Culture gnome
Ruines et sites archéologiques majeurs
Géographie de Faerûn
Mythes et légendes divines
Courants politiques et rivalités
Géographie de Faerûn
Interactions culturelles
Théorie de la Weave
Routes commerciales et voies marchandes","Maçonnerie
Maçonnerie
Maçonnerie
Maçonnerie",Céleste (Alphabet Céleste)
CH-00077,26,Half-elf,Sea Half-elf,Nelanther Isles,Village côtier / de pêcheurs,Chondathan,Théurgique,"-4,33",-6,-3,-3,0,4,1,-4,4,"152,3","57,5",-2,-2,-5,6,0,8,1,-3,-3,3,-3,-1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Respiration aquatique,"Natation
Pêche en haute mer et survie aquatique
Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville","Géographie de Faerûn
Lois et coutumes des nations
Religions et divinités majeures
Fêtes, calendriers et traditions
Spellplague et ses conséquences
Écoles et traditions magiques
Cosmologie (Weave, Shadow Weave)","Forge et métallurgie
Sculpture sur pierre et bois
Maçonnerie
Taxidermie",
CH-00078,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan,Théurgique,"-5,94",-3,-2,-3,1,3,0,-1,3,"162,0","67,4",-1,-1,-7,5,0,0,0,1,-3,2,-6,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières","Mythes et légendes divines
Interactions culturelles
Ruines et sites archéologiques majeurs
Astronomie et navigation stellaire
Folklore et légendes locales
Écoles et traditions magiques
Histoire d’Imaskar
Culture gnome
Géographie de Faerûn","Teinture et coloration
Travail de la pierre
Ébénisterie et marqueterie
Charpenterie et travail du bois",
CH-00079,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,Arcanique,"-11,9",-11,-7,-4,1,3,0,-8,-3,"151,2","46,6",-2,-5,-2,0,1,3,0,5,5,0,-2,1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique","Cultes et ordres religieux
Folklore et légendes locales
Géographie de Faerûn
Histoire des Royaumes Oubliés
Courants politiques et rivalités","Teinture et coloration
Fabrication de lentilles et optique
Comptabilité et gestion de biens
Herboristerie et préparation de potions
Calligraphie et enluminure
Fabrication de chandelles et savon","Chondathan (Alphabet Thorass)
Yuan-ti (Glyphes Yuan-ti)"
CH-00080,16,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Nain,Théurgique,"-1,91",1,-2,-8,0,5,1,-3,33,"119,4","60,6",-7,3,1,-7,4,4,3,1,1,-1,-2,-2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Furtivité et discrétion en milieu confiné
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines","Routes commerciales et voies marchandes
Géographie de Faerûn
Écoles et traditions magiques
Mythes et légendes divines
Artefacts et reliques légendaires
Théorie de la Weave
Connaissance des cités et régions majeures
Spellplague et ses conséquences","Fabrication de feux d’artifice
Comptabilité et gestion de biens
Forge et métallurgie
Joaillerie et orfèvrerie","Thorass (Alphabet Thorass)
Nain (Runes Dethek)"
CH-00081,3,Human,Damaran,Impiltur,Bourg / Petite ville,Chessentan + Chondathan,None,"13,31",5,3,2,8,7,-6,3,-2,"181,8","83,2",1,4,4,-4,-5,5,-9,-4,2,-1,2,-1,0,NO,,Non-magique,Aucun,"Équitation
Marche en montagne et portage en altitude
Construction d’abris en neige et glace
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Résistance au froid extrême et hypothermie","Culture gnome
Folklore et légendes locales
Folklore et légendes locales
Histoire des Royaumes Oubliés
Courants politiques et rivalités
Lois et coutumes des nations
Cultes et ordres religieux
Noblesse et héraldique
Mythes et légendes divines
Étiquette et protocole de cour
Histoire des Royaumes Oubliés",,"Thorass (Alphabet Thorass)
Draconique (Alphabet Iokharic)"
CH-00082,5,Human,Mulan,Mulhorand,Caravansérail / Oasis,Mulhorandi,None,"32,73",5,4,1,-1,6,7,4,5,"173,7","87,7",0,4,0,4,6,-4,-6,5,8,3,1,1,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Marche désertique et résistance thermique
Équitation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Conservation et recherche d’eau en milieu aride","Genasi et peuples élémentaires
Connaissance des cités et régions majeures
Lois et coutumes des nations
Géographie de Faerûn
Géographie de Faerûn
Mythes et légendes divines
Interactions culturelles
Culture orc et gobelinoïde","Construction navale
Travail du cuir et tannerie
Teinture et coloration",Thorass (Alphabet Thorass)
CH-00083,6,Human,Rashemi,Rashemen,Monastère / Couvent isolé,Rashemi,Arcanique,"-12,66",-7,-6,-5,3,5,-3,-4,2,"155,0","57,5",-2,-6,-2,-3,-1,4,-1,7,1,-5,-3,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert","Routes commerciales et voies marchandes
Culture elfique
Spellplague et ses conséquences
Connaissance des guildes et corporations
Cultes et ordres religieux
Spellplague et ses conséquences
Étiquette et protocole de cour
Races anciennes (Netheril, Imaskar...)",Travail du cuir et tannerie,"Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00084,10,Human,Ffolk,Moonshae Isles,Grande Ville portuaire,Chondathan + Illuskan + Sossrim,None,"9,94",2,2,3,5,3,0,2,-2,"178,6","78,9",1,0,3,5,-2,2,-1,1,2,2,4,1,1,NO,,Non-magique,Aucun,"Survie côtière et marées
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Étiquette et protocole de cour
Lois et coutumes des nations
Connaissance des guildes et corporations","Joaillerie et orfèvrerie
Cartographie
Travail de la pierre
Travail du cuir et tannerie
Cuisine raffinée
Herboristerie et préparation de potions",
CH-00085,1,Human,Calishite,Calimshan,Grande Ville portuaire,Chondathan + Halruaan,None,"8,3",3,1,0,8,5,2,4,1,"180,1","87,7",1,-2,2,-1,2,0,8,4,11,-5,1,-1,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville
Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures","Connaissance des cités et régions majeures
Géographie de Faerûn
Culture halfeline
Routes commerciales et voies marchandes
Connaissance des guildes et corporations
Genasi et peuples élémentaires
Histoire des Royaumes Oubliés
Fêtes, calendriers et traditions
Étiquette et protocole de cour","Parfumerie et cosmétique
Navigation (terrestre et maritime)
Comptabilité et gestion de biens",Mulhorandi (Alphabet Mulhorandi)
CH-00086,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan,None,"30,66",4,5,5,-4,4,3,1,-5,"180,3","74,8",1,8,6,4,1,1,4,0,2,8,7,4,3,NO,,Non-magique,Aucun,"Équitation
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Cultes et ordres religieux
Artefacts et reliques légendaires
Cosmologie (Weave, Shadow Weave)
Religions et divinités majeures
Culture naine
Culture halfeline
Étiquette et protocole de cour","Comptabilité et gestion de biens
Architecture
Alchimie théorique et pratique",Thorass (Alphabet Thorass)
CH-00087,1,Human,Calishite,Calimshan,Grande Ville portuaire,Chondathan + Halruaan + Lantanna,None,"12,3",4,0,-2,10,5,4,4,9,"167,6","87,7",0,0,-3,-3,6,-4,1,0,3,-4,-4,-4,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Équitation","Chute de Myth Drannor
Culture naine
Histoire des Royaumes Oubliés
Écoles et traditions magiques
Routes commerciales et voies marchandes
Folklore et légendes locales
Cultes et ordres religieux
Noblesse et héraldique","Alchimie théorique et pratique
Teinture et coloration
Navigation (terrestre et maritime)
Maçonnerie",
CH-00088,89,Other,Triton,Nelanther Isles,Village côtier / de pêcheurs,Aquan + Chondathan + Thorass,None,"6,29",3,2,1,6,4,-6,2,-4,"181,9","78,9",1,9,-5,-1,-4,2,12,2,5,5,-6,1,2,NO,,Non-magique,Respiration aquatique,"Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Interactions culturelles
Connaissance des guildes et corporations
Histoire de la magie
Histoire de Netheril
Culture elfique
Courants politiques et rivalités
Spellplague et ses conséquences
Ruines et sites archéologiques majeurs
Culture orc et gobelinoïde","Charpenterie et travail du bois
Teinture et coloration
Travail du cuir et tannerie
Fabrication de teintures rares",Chondathan (Alphabet Thorass)
CH-00089,4,Human,Illuskan,Neverwinter,Grande Ville portuaire,Illuskan,Théurgique,"0,0",1,0,-1,2,5,0,3,-2,"181,8","83,2",1,0,-5,-1,2,7,3,0,1,-3,-6,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Navigation en relief montagneux
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Réseautage et recherche d’informations urbaines","Mythes et légendes divines
Artefacts et reliques légendaires
Routes commerciales et voies marchandes
Genasi et peuples élémentaires
Folklore et légendes locales
Religions et divinités majeures
Folklore et légendes locales
Culture naine
Étiquette et protocole de cour","Travail du cuir et tannerie
Cartographie
Navigation (terrestre et maritime)
Joaillerie et orfèvrerie",Thorass (Alphabet Thorass)
CH-00090,127,Human,Imaskari,Inner Sea (Sea of Fallen Stars),Port de contrebande,Chondathan + Mulhorandi,Théurgique,"-3,24",-2,0,0,-5,5,-2,-3,-2,"163,6","60,6",-1,4,2,0,-2,4,1,5,2,4,2,3,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Orientation et navigation en milieu ouvert
Réseautage et recherche d’informations urbaines","Culture orc et gobelinoïde
Folklore et légendes locales
Folklore et légendes locales
Royaumes et cités perdues
Histoire des Royaumes Oubliés
Religions et divinités majeures
Connaissance des cités et régions majeures
Géographie de Faerûn
Histoire d’Imaskar","Élevage et dressage
Maçonnerie
Fabrication de chandelles et savon
Élevage et dressage",
CH-00091,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan,Théurgique,"-5,86",-2,-1,-2,-1,7,-2,-2,3,"159,2","63,9",-1,1,-2,2,-2,3,1,2,0,3,-2,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Pistage et traque en milieu boisé","Fêtes, calendriers et traditions
Courants politiques et rivalités
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Fêtes, calendriers et traditions
Écoles et traditions magiques
Histoire des Royaumes Oubliés
Noblesse et héraldique
Géographie de Faerûn",,Chondathan (Alphabet Thorass)
CH-00092,8,Human,Chultan,Chult,Village forestier,Chultan,Arcanique,"-14,4",-7,-6,-5,7,7,-7,-4,2,"155,0","57,5",-2,-6,-2,-4,-5,8,-4,-1,-9,-6,-4,-3,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance aux maladies et insectes des marais
Pêche et récolte en zone littorale
Natation
Cueillette et  plantes forestières
Équitation
Navigation et progression en terrain inondé
Médecine","Races anciennes (Netheril, Imaskar...)
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Connaissance des organisations secrètes
Culture gnome
Étiquette et protocole de cour
Noblesse et héraldique
Ruines et sites archéologiques majeurs
Artefacts et reliques légendaires",Travail du cuir et tannerie,Thorass (Alphabet Thorass)
CH-00093,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan + Halruaan,None,"14,18",3,1,-1,8,7,5,2,9,"161,8","78,9",-1,0,1,0,5,3,4,-7,10,-1,1,-3,1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Chute de Myth Drannor
Fêtes, calendriers et traditions
Connaissance des dragons
Lois et coutumes des nations
Courants politiques et rivalités
Courants politiques et rivalités
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)","Fabrication de teintures rares
Conserverie et salaison",Mulhorandi (Alphabet Mulhorandi)
CH-00094,2,Human,Chondathan,Chondath,Camp de bûcherons,Chondathan + Cormyrian,None,"1,55",2,1,1,8,5,-5,0,-1,"170,9","71,0",0,6,3,-6,-3,2,-3,0,-3,1,1,0,0,NO,,Non-magique,Aucun,"Équitation
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Navigation maritime et lecture des courants","Connaissance des cités et régions majeures
Astronomie et navigation stellaire
Théorie de la Weave
Artefacts et reliques légendaires
Connaissance des organisations secrètes
Étiquette et protocole de cour
Religions et divinités majeures
Lois et coutumes des nations
Religions et divinités majeures","Comptabilité et gestion de biens
Forge et métallurgie
Charpenterie et travail du bois",Cormyrian (Alphabet Thorass)
CH-00095,126,Human,Halruaan,Halruaa,Capitale / Grande Métropole,Chondathan + Halruaan,None,"17,79",4,4,4,2,5,-5,3,-2,"181,8","83,2",1,1,6,4,-7,-3,0,3,1,1,7,2,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Orientation et navigation en milieu ouvert
Streetwise et  bas-fonds urbains","Géographie de Faerûn
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn
Noblesse et héraldique
Spellplague et ses conséquences","Serrurerie et mécanismes
Maçonnerie
Teinture et coloration
Maçonnerie",
CH-00096,2,Human,Chondathan,The Dalelands,Village rural,Chondathan,Théurgique,"-3,3",-3,-3,-2,3,4,2,0,-1,"170,9","71,0",0,-9,1,2,2,2,-3,-1,-5,-6,1,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Cueillette et  plantes forestières
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Culture gnome
Connaissance des dragons
Astronomie et navigation stellaire
Cultes et ordres religieux
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Noblesse et héraldique
Mythes et légendes divines","Maçonnerie
Charpenterie et travail du bois
Comptabilité et gestion de biens
Ébénisterie et marqueterie",
CH-00097,7,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Chondathan + Sembian,Arcanique,"-10,32",-2,-4,-3,8,6,-7,4,-7,"193,5","87,7",3,-7,-9,-3,-4,3,1,4,3,-10,-10,-5,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé","Routes commerciales et voies marchandes
Géographie de Faerûn
Mythes et légendes divines
Histoire de la magie
Culture gnome
Lois et coutumes des nations
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Histoire de la magie",Apiculture,"Chondathan (Alphabet Thorass)
Auran (Alphabet Auran)
Netherese (Alphabet Netherese)"
CH-00098,100,Half-orc,Orc,Uthgardt Tribes,Tribu nomade,Illuskan + Orc,None,"42,96",7,4,4,3,4,6,7,-4,"198,6","102,7",3,1,3,0,6,-1,-3,-8,0,-3,3,-3,-2,NO,,Non-magique,Force brutale + Vision dans le noir N1,"Orientation en grande plaine
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt","Interactions culturelles
Folklore et légendes locales
Lois et coutumes des nations
Histoire de la magie
Histoire de la magie
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Lois et coutumes des nations
Spellplague et ses conséquences
Histoire d’Imaskar
Cultes et ordres religieux","Fabrication d’armes et armures
Parfumerie et cosmétique","Orc (Alphabet Orc)
Thorass (Alphabet Thorass)"
CH-00099,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,Chondathan + Druidic,None,"5,81",5,1,-2,8,4,-5,5,4,"178,4","92,4",1,4,-6,-6,-1,4,6,7,9,-3,-8,-2,-1,NO,,Non-magique,Aucun,"Médecine
Manipulation de pièges et serrures
Cueillette et  plantes forestières
Pistage et chasse en milieu ouvert","Fêtes, calendriers et traditions
Religions et divinités majeures
Folklore et légendes locales
Connaissance des cités et régions majeures
Lois et coutumes des nations
Lois et coutumes des nations
Races anciennes (Netheril, Imaskar...)
Cultes et ordres religieux
Culture elfique","Charpenterie et travail du bois
Architecture",Thorass (Alphabet Thorass)
CH-00100,7,Human,Tethyrian,The Dalelands,Camp de bûcherons,Chondathan + Illuskan + Sembian,None,"6,68",3,1,-2,13,4,2,4,8,"169,1","87,7",0,0,-4,1,3,-8,-2,-5,2,-2,-4,-4,-1,NO,,Non-magique,Aucun,"Médecine
Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures","Races anciennes (Netheril, Imaskar...)
Noblesse et héraldique
Folklore et légendes locales
Artefacts et reliques légendaires
Cosmologie (Weave, Shadow Weave)
Interactions culturelles","Fabrication d’objets rituels
Broderie et couture fine
Fabrication d’instruments de musique
Céramique et poterie",Chondathan (Alphabet Thorass)
