ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00067,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Littoral Foraging,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Information Brokerage,"Guilds & Organizations | Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples",Alchemy (Theory & Practice),Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan,564,733.4,universal_standard,372,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique)",Aucun,ProtocolSkillBased,,0.0,3.02,NO,None,,-2,1,2,1,2,165.0,63.9,-1,2,1,9,-1,1,5,12,8,4,Aucun,2026-06-04 23:05:41
CH-00068,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Wild Plant Foraging | Open Land Navigation,Forgery of Documents & Seals,"Festivals, Calendars & Traditions | Major Religions & Deities",Forgery of Official Documents,Elfique,Chondathan | Cormyrian | Elfique,464,733.4,universal_standard,552,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,1.42,NO,None,,3,0,-2,-2,14,181.6,92.4,1,-1,-5,-1,0,0,-2,-4,-4,-6,Aucun,2026-06-04 23:05:41
CH-00069,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Open Land Navigation | Forest Stealth | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,Fences and Buyers Network | Guild Knowledge & Politics,History of Magic | Astronomy & Star Navigation | Local Folklore & Legends,Beekeeping | Masonry,Druidic,Chondathan | Cormyrian | Druidic,288,733.4,universal_standard,254,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,0.64,NO,None,,2,0,-1,-1,13,186.5,97.4,2,-5,-7,6,-1,-3,1,0,-4,-5,Aucun,2026-06-04 23:05:41
CH-00070,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Primitive Fire Mastery | Advanced Tracking | Plains Tracking,Guild Knowledge & Politics | Disguise & Impersonation,"Festivals, Calendars & Traditions | History of Netheril | Major Cities & Regions | Geography of Faerûn",Cartography | Architecture | Cooking (Fine Cuisine),Thorass,Chondathan | Thorass,368,733.4,universal_standard,234,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,2.54,NO,None,,-26,-12,9,-9,-1,105.3,18.0,-10,-1,1,9,6,-4,2,4,17,4,Robustesse,2026-06-04 23:05:41
CH-00071,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Oceanic Navigation | Storm and Seasickness Mastery | Signaling and Rescue | Complex Terrain Navigation | Deep-Sea Fishing | Savanna Plant Knowledge,Sleight of Hand & Cheating,Geography of Faerûn | History of Magic | Trade Routes & Commerce | Ruins & Major Archaeological Sites,Smithing & Metallurgy | Cooking (Fine Cuisine),Illuskan | Thorass,Chondathan | Illuskan | Reghed,120,733.4,universal_standard,100,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,21.76,NO,None,,2,4,2,5,-3,185.2,74.8,2,5,2,9,-1,4,3,3,8,5,Aucun,2026-06-04 23:05:41
CH-00072,Human,Nar,Impiltur,Large Town,Groupe3_Coeur_Continental,Plains Tracking,Black Market Operations | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Orc & Goblinoid Culture | Elven Culture | Ruins & Major Archaeological Sites | Divine Myths & Legends,Cartography | Alchemy (Theory & Practice) | Brewing & Distilling,Theskian | Chondathan,Chondathan | Damaran | Theskian,607,733.4,universal_standard,534,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal)",Aucun,ProtocolSkillBased,,0.0,3.02,NO,None,,3,1,-4,0,10,167.7,83.2,0,-3,5,-1,-4,-3,1,-1,-5,4,Aucun,2026-06-04 23:05:41
CH-00073,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Advanced Tracking | Marsh Disease Resistance | Desert Water Mastery | Desert Thermal Endurance | Weather Reading,Fences and Buyers Network,History of the Realms | Elven Culture | Secret Organizations | Religious Cults & Orders,Alchemy (Theory & Practice),Untheric,Mulhorandi | Untheric,451,733.4,universal_standard,416,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,2.04,NO,None,,3,0,-1,-2,14,170.6,87.7,0,-6,4,-5,0,2,-2,0,-10,2,Aucun,2026-06-04 23:05:41
CH-00074,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Disguise & Impersonation | Disguise & Impersonation | Guild Knowledge & Politics | Fences and Buyers Network | Forgery of Documents & Seals | Streetwise (Urban Underworld),History of Magic | Court Etiquette & Protocol | Political Currents & Rivalries | Nobility & Heraldry,Cartography,Infernal | Thorass,Calishite | Chondathan | Infernal,1264,733.4,universal_standard,1052,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier,ProtocolSkillBased,,0.0,-0.62,NO,None,,0,0,1,-2,7,163.3,74.8,-1,-2,-3,5,0,0,9,-3,0,-2,Aucun,2026-06-04 23:05:41
CH-00075,Human,Chultan,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Forced March Endurance | Open Land Navigation | Marsh Disease Resistance | Marsh Movement,Smuggling Networks,Nobility & Heraldry | History of the Realms | Trade Routes & Commerce | Elven Culture,Leatherworking & Tanning | Musical Instrument Making,Shaaran | Chultan,Chultan | Shaaran,281,733.4,universal_standard,250,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,-6.32,YES,Arcanique,Magicien,-1,-1,-3,-3,-1,164.8,71.0,-1,2,-6,2,-2,5,4,-6,2,-6,Aucun,2026-06-04 23:05:41
CH-00076,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Complex Terrain Navigation | Plains Tracking | Forest Stealth | Advanced Tracking | Wild Plant Foraging,Temple Politics & Religious Intrigue | Disguise & Impersonation,Divine Myths & Legends | Spellplague & Its Aftermath | Court Etiquette & Protocol | Trade Routes & Commerce,Carpentry & Woodworking,Thorass,Chondathan | Cormyrian | Tethyrian,338,733.4,universal_standard,179,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Mule,ProtocolSkillBased,,0.0,6.28,NO,None,,1,2,2,0,7,163.4,71.0,-1,6,-2,5,1,3,-6,1,7,-1,Aucun,2026-06-04 23:05:41
CH-00077,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | River Crossing,Guild Knowledge & Politics | City Secrets & Hidden Routes,Magical Schools & Traditions | Cultural Interactions | Elven Culture | History of the Realms,Masonry | Architecture | Dyeing & Textile Coloring,Chessentan | Chondathan,Chessentan | Chondathan,469,733.4,universal_standard,415,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif",Aucun,ProtocolSkillBased,,0.0,13.24,NO,None,,4,2,2,1,6,181.8,83.2,1,4,3,-7,4,1,3,6,-3,0,Aucun,2026-06-04 23:05:41
CH-00078,Human,Reghedman,Spine of the World,Remote Trading Post,Groupe3_Coeur_Continental,Open Land Navigation | Snow and Ice Shelter Building | Arctic Hunting | Extreme Cold Resistance | Savanna Plant Knowledge | Primitive Fire Mastery,Temple Politics & Religious Intrigue | Black Market Operations,"Gnomish Culture | Local Folklore & Legends | Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...)",Carpentry & Woodworking | Weaving & Spinning,Illuskan | Thorass,Illuskan,174,733.4,universal_standard,267,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,1.64,NO,None,,2,0,-1,0,12,172.3,74.8,0,-2,8,-9,1,5,-5,-8,-8,5,Aucun,2026-06-04 23:05:41
CH-00079,Human,Vaasan,Vaasa,Isolated Farmstead,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Signaling and Rescue | Mountain Endurance | Oceanic Navigation,,Local Folklore & Legends | Cultural Interactions | Elven Culture | Aberration Lore,Brewing & Distilling,Chondathan | Vaasan,Chondathan | Vaasan,183,733.4,universal_standard,362,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,24.42,NO,None,,7,5,-10,3,0,191.6,97.4,2,7,-2,2,-10,6,4,5,3,-2,Aucun,2026-06-04 23:05:41
CH-00080,Other,Hobgoblin,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Poison Lore & Subtle Application | Forgery of Documents & Seals | City Secrets & Hidden Routes,Nobility & Heraldry | Geography of Faerûn | Weave Theory | Gnomish Culture,Taxidermy | Bone & Ivory Carving | Leatherworking & Tanning,Undercommon,Goblin | Illuskan | Undercommon,1218,733.4,universal_standard,789,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier,ProtocolSkillBased,,0.0,-10.12,YES,Arcanique,Magicien,-3,-3,-9,-4,5,170.9,71.0,0,1,-9,-3,-6,-3,3,-9,-1,-10,Discipline militaire,2026-06-04 23:05:41
CH-00081,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation | Hermetic Medicine,Urban Stealth & Shadowing | Fences and Buyers Network | Disguise & Impersonation | Information Brokerage | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Nobility & Heraldry | Guilds & Organizations | Local Folklore & Legends | Laws & Customs of Nations,Architecture | Leatherworking & Tanning,Nain | Thorass,Nain | Thorass | Undercommon,315,733.4,universal_standard,178,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-12.25,YES,Arcanique,Magicien,-4,-6,-5,-10,11,141.5,71.0,-4,-12,-6,-2,-3,5,-4,-6,-11,-7,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00082,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery,Urban Observation and Tailing | Sleight of Hand & Cheating | Guild Knowledge & Politics | Urban Observation and Tailing,Major Cities & Regions | Astronomy & Star Navigation | Local Folklore & Legends,Cooking (Fine Cuisine) | Accounting & Estate Management,Calishite,Calishite | Chondathan | Lantanna,573,733.4,universal_standard,646,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique), Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-9.93,YES,Arcanique,Magicien,-2,-4,-6,-3,11,169.5,67.4,0,-2,2,-12,-2,-1,-11,-5,-9,-2,Aucun,2026-06-04 23:05:41
CH-00083,Half-elf,Wood Half-elf,High Forest,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Hermetic Medicine | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,"Magical Schools & Traditions | Aberration Lore | Major Religions & Deities | Cosmology (Weave, Shadow Weave)",Cartography | Weaving & Spinning | Fireworks Making,Elfique | Thorass,Chondathan | Elfique | Géant,288,733.4,universal_standard,254,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-0.26,NO,None,,2,0,-7,-1,10,167.7,74.8,0,3,-1,-4,-5,-7,5,-5,-1,-3,Méditation + Immunité sommeil + VN (N1),2026-06-04 23:05:41
CH-00084,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | Advanced Tracking | Plains Tracking | Coastal Survival,Black Market Operations,"History of the Realms | Ancient Realms (Netheril, Imaskar...) | Festivals, Calendars & Traditions | Laws & Customs of Nations",Calligraphy & Illumination | Herbalism & Potion Brewing | Masonry,Illuskan | Thorass,Chondathan | Illuskan,497,733.4,universal_standard,308,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif",Aucun,ProtocolSkillBased,,0.0,-11.79,YES,Arcanique,Magicien,-7,-5,-3,-4,6,172.6,63.9,0,-5,-7,0,-1,-4,2,3,-3,-7,Aucun,2026-06-04 23:05:41
CH-00085,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Advanced Tracking | Littoral Foraging | Coastal Survival | Open Land Navigation,Black Market Operations | Urban Observation and Tailing,Guilds & Organizations | Major Cities & Regions | History of Magic | Laws & Customs of Nations,Cabinetmaking & Marquetry | Taxidermy | Viticulture & Winemaking,Turmish | Thorass,Chondathan | Turmish,573,733.4,universal_standard,466,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique)",Aucun,ProtocolSkillBased,,0.0,-7.13,YES,Théurgique,Magie Blanche,-6,-2,-1,-1,-1,160.9,54.6,-1,-1,1,3,-2,0,1,11,3,2,Aucun,2026-06-04 23:05:41
CH-00086,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation | Marsh Movement,Urban Observation and Tailing | Guild Knowledge & Politics,"Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn",Brewing & Distilling | Jewelry & Goldsmithing,Thayan,Infernal | Rashemi | Thayan,263,733.4,universal_standard,462,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,8.3,NO,None,,1,2,0,3,6,172.4,71.0,0,0,8,2,-2,1,-3,1,1,8,Aucun,2026-06-04 23:05:41
CH-00087,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Forest Stealth | Complex Terrain Navigation | Advanced Tracking | Plains Tracking | Wild Plant Foraging,,Political Currents & Rivalries | Guilds & Organizations | Cultural Interactions | Court Etiquette & Protocol,Taxidermy,Elfique | Chondathan,Chondathan | Elfique | Turmish,346,733.4,universal_standard,303,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-1.62,NO,None,,-4,-4,3,-1,14,177.3,67.4,1,-11,6,-5,4,-5,2,-5,-12,4,Aucun,2026-06-04 23:05:41
CH-00088,Half-elf,Moon Half-elf,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation,Urban Observation and Tailing | Sleight of Hand & Cheating,Religious Cults & Orders | History of Magic | Spellplague & Its Aftermath,Clockmaking & Complex Mechanisms,Illuskan,Elfique | Géant | Illuskan,237,733.4,universal_standard,179,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Aketon (basic padded jack), Mail Shirt (sans manches), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,20.92,NO,None,,2,3,4,3,-3,162.0,63.9,-1,9,4,3,3,1,3,10,10,5,Méditation + Immunité sommeil + VN (N1),2026-06-04 23:05:41
CH-00089,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Wild Plant Foraging | Underground Navigation | Advanced Tracking,City Secrets & Hidden Routes | Urban Observation and Tailing,"Major Religions & Deities | Elven Culture | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Architecture,Nain,Chondathan | Infernal | Nain,234,733.4,universal_standard,147,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Aketon (basic padded jack), Mail Shirt (sans manches), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-8.74,YES,Arcanique,Magicien,-4,-5,0,-10,4,114.3,54.6,-8,-10,4,0,0,-7,-1,-6,-6,4,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00090,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Complex Terrain Navigation | Marsh Movement | Advanced Tracking | Island Navigation | Open Land Navigation | Plains Tracking,Criminal Organizations & Syndicates,"Festivals, Calendars & Traditions | History of the Realms | Political Currents & Rivalries",Jewelry & Goldsmithing | Lens Making & Optics | Clockmaking & Complex Mechanisms,Thorass,Chondathan | Thorass | Turmish,604,733.4,universal_standard,342,"Longbow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique), Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-1.16,NO,None,,-3,0,1,0,5,155.0,57.5,-2,1,5,4,-1,8,-1,6,5,6,Aucun,2026-06-04 23:05:41
CH-00091,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Disguise & Impersonation | Streetwise (Urban Underworld) | Guild Knowledge & Politics | High Society Manipulation | Streetwise (Urban Underworld),Trade Routes & Commerce | Laws & Customs of Nations | Local Folklore & Legends | History of the Realms,Animal Husbandry & Training,Tethyrian | Thorass,Sembian | Tethyrian,1292,733.4,universal_standard,1346,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier,ProtocolSkillBased,,0.0,7.66,NO,None,,1,1,3,1,9,177.0,83.2,1,-3,-2,8,1,-4,-1,-6,0,0,Aucun,2026-06-04 23:05:41
CH-00092,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery,Guild Knowledge & Politics | Sleight of Hand & Cheating,"Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol | Trade Routes & Commerce | Laws & Customs of Nations",Leatherworking & Tanning | Smithing & Metallurgy | Architecture,Thorass | Mulhorandi,Chondathan | Mulhorandi,972,733.4,universal_standard,486,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Aucun,ProtocolSkillBased,,0.0,-7.41,YES,Sauvage,Magie Verte,-5,-3,0,-3,3,160.6,63.9,-1,-7,-1,5,-1,4,-3,-3,-2,0,Aucun,2026-06-04 23:05:41
CH-00093,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Streetwise (Urban Underworld) | Black Market Operations | Fences and Buyers Network | Streetwise (Urban Underworld) | Urban Observation and Tailing,Geography of Faerûn | Trade Routes & Commerce | Fall of Myth Drannor | History of the Realms,Carpentry & Woodworking | Stoneworking,Nain,Chondathan | Nain | Thorass,420,733.4,universal_standard,490,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,21.4,NO,None,,8,3,-1,-4,2,139.9,92.4,-4,5,-6,4,-1,12,1,6,3,-5,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00094,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Advanced Tracking | Wild Plant Foraging | Open Land Navigation,Urban Observation and Tailing | Guild Knowledge & Politics | Guild Knowledge & Politics,Ruins & Major Archaeological Sites | Local Folklore & Legends,Carpentry & Woodworking | Perfumery & Cosmetics | Architecture,Thorass,Chondathan | Elfique | Thorass,820,733.4,universal_standard,760,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé)",Aucun,ProtocolSkillBased,,0.0,-10.23,YES,Sauvage,Magie Blanche,-3,-2,-8,-3,3,165.0,60.6,-1,5,-4,-5,-5,-7,1,0,2,-6,Aucun,2026-06-04 23:05:41
CH-00095,Human,Halruaan,Halruaa,Metropolis,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Fences and Buyers Network,Political Currents & Rivalries | Dwarven Culture | Legendary Artifacts & Relics | Genasi & Elemental Peoples,Cabinetmaking & Marquetry | Accounting & Estate Management,Halruaan,Céleste | Halruaan,1810,733.4,universal_standard,5705,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier (quality),ProtocolSkillBased,,0.0,-0.62,NO,None,,1,-1,-2,1,13,185.2,78.9,2,-1,2,-6,0,-3,1,-5,-6,0,Aucun,2026-06-04 23:05:41
CH-00096,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Poison Lore & Subtle Application | Noble Houses & Court Intrigue | Forgery of Documents & Seals,Cultural Interactions | Major Cities & Regions | Court Etiquette & Protocol,Cartography | Dyeing & Textile Coloring | Cabinetmaking & Marquetry,Illuskan,Illuskan | Thorass,331,733.4,universal_standard,506,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-15.6,YES,Arcanique,Magicien,-7,-7,-7,-7,8,157.8,60.6,-2,-7,-6,-4,-4,-1,2,3,-7,-8,Aucun,2026-06-04 23:05:41
CH-00097,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Plains Tracking,,Aberration Lore | Trade Routes & Commerce | Laws & Customs of Nations,Mosaic & Fresco Art | Poison Lore & Application | Glassworking,Chondathan,Chondathan,417,733.4,universal_standard,258,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Hauberk (complet), Coat of Plates, Mail coif, Aventail, Cervelière",Aucun,ProtocolSkillBased,,0.0,-9.03,YES,Théurgique,Magie Blanche,-5,-3,-2,-3,0,156.4,57.5,-2,-2,2,-1,-2,-7,6,0,-1,1,Aucun,2026-06-04 23:05:41
CH-00098,Half-elf,Wood Half-elf,Cormyr,Fortified City,Groupe3_Coeur_Continental,Shelter Construction | Primitive Fire Mastery,Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Dwarven Culture | Guilds & Organizations | Local Folklore & Legends,Cartography | Brewing & Distilling,Chondathan,Chondathan | Elfique | Sembian,722,733.4,universal_standard,751,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Cuisses (normales), Poleyns + Genouillères, Greaves (normales), Sabatons (normaux), Gorget (articulé/elevé)",Aucun,ProtocolSkillBased,,0.0,19.28,NO,None,,4,3,1,3,3,195.2,92.4,3,1,-2,5,0,-6,6,9,1,-1,Méditation + Immunité sommeil + VN (N1),2026-06-04 23:05:41
CH-00099,Human,Nar,Impiltur,Large Town,Groupe3_Coeur_Continental,Oceanic Navigation | Coastal Survival | Forest Stealth | Storm and Seasickness Mastery,Black Market Operations | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Court Etiquette & Protocol | Trade Routes & Commerce | Gnomish Culture | Nobility & Heraldry,Animal Husbandry & Training | Mosaic & Fresco Art,Damaran,Chondathan | Damaran | Vaasan,591,733.4,universal_standard,436,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Brigandine (standard troop), Mail Haubergeon (mi-long), mail chausses, Fauld, Vambraces + Couter, Tassets (paire courte), Mail coif, Aventail, Bascinet (basique), Gauntlets (normaux)",Mule,ProtocolSkillBased,,0.0,7.3,NO,None,,3,2,-4,2,7,185.1,83.2,2,2,-1,2,-4,0,2,-6,1,-1,Aucun,2026-06-04 23:05:41
