ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00073,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"26,55",2,3,4,-3,3,6,3,-6,"188,5","83,2",2,-3,6,6,3,5,1,8,3,-1,8,3,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation","Connaissance des guildes et corporations
Culture naine
Religions et divinités majeures
Noblesse et héraldique
Connaissance des cités et régions majeures
Histoire de la magie","Charpenterie et travail du bois
Architecture
Ébénisterie et marqueterie
Teinture et coloration
Élevage et dressage",
CH-00074,4,Human,Illuskan,Spine of the World,Hameau agricole,Illuskan,Théurgique,"-4,88",1,-2,-2,2,5,-4,3,-2,"181,8","83,2",1,-1,-5,-5,-1,7,0,7,-1,-6,-7,-2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Manipulation de pièges et serrures
Marche en montagne et portage en altitude
Chasse et pistage en milieu arctique
Construction d’abris en neige et glace","Lois et coutumes des nations
Connaissance des guildes et corporations
Courants politiques et rivalités
Lois et coutumes des nations
Mythes et légendes divines
Histoire d’Imaskar
Culture elfique
Connaissance des guildes et corporations","Forge et métallurgie
Maçonnerie
Fabrication d’instruments de musique
Viticulture et vinification","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00075,15,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Nain,None,"15,79",6,3,-3,-1,5,-1,2,28,"136,3","78,9",-5,0,7,2,-3,-7,6,12,3,0,7,3,2,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Furtivité et discrétion en milieu confiné
Équitation
Navigation en relief montagneux
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie","Connaissance des organisations secrètes
Mythes et légendes divines
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Noblesse et héraldique
Races anciennes (Netheril, Imaskar...)
Noblesse et héraldique
Noblesse et héraldique
Chute de Myth Drannor
Chute de Myth Drannor","Maçonnerie
Maçonnerie",
CH-00076,30,Elf,Elf Wood,Cité Souterraine Mixte,Cité souterraine,Elfique + Undercommon,None,"2,38",0,1,0,5,7,-2,-1,2,"163,5","67,4",-1,5,-3,6,-3,2,-7,1,2,8,-1,2,4,NO,,Non-magique,Transe + Immunité sommeil + VN (N2),"Équitation
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Navigation en relief montagneux
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Étiquette et protocole de cour
Histoire de Netheril
Géographie de Faerûn
Noblesse et héraldique
Royaumes et cités perdues
Théorie de la Weave
Géographie de Faerûn
Géographie de Faerûn","Maçonnerie
Herboristerie et préparation de potions",Elven High Speech (Alphabet Espruar)
CH-00077,4,Human,Illuskan,Luskan,Ruines habitées,Illuskan,Arcanique,"-11,7",-7,-5,-5,5,5,-2,-5,-3,"159,4","54,6",-1,2,-9,-3,1,4,5,-2,10,2,-10,-2,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Navigation maritime et lecture des courants
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines","Géographie de Faerûn
Théorie de la Weave
Interactions culturelles
Courants politiques et rivalités
Races anciennes (Netheril, Imaskar...)
Théorie de la Weave
Connaissance des organisations secrètes
Folklore et légendes locales
Courants politiques et rivalités",Fabrication de voiles et cordages,
CH-00078,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,None,"4,66",1,0,-1,7,5,3,3,5,"170,7","83,2",0,-5,0,4,2,5,5,5,-1,-4,1,-1,0,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières","Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Cultes et ordres religieux
Histoire des Royaumes Oubliés
Étiquette et protocole de cour
Géographie de Faerûn
Culture naine
Routes commerciales et voies marchandes
Noblesse et héraldique
Histoire de Netheril
Spellplague et ses conséquences",Ébénisterie et marqueterie,"Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00079,81,Other,Goliath,Silver Marches (Luruar),Hameau agricole,Géant + Illuskan,None,"54,07",12,5,6,2,4,-3,16,-17,"261,4","165,0",9,-4,0,-8,0,5,6,3,-10,-16,-3,-6,-7,NO,,Non-magique,Robustesse alpine,"Équitation
Navigation en relief montagneux
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Noblesse et héraldique
Courants politiques et rivalités
Géographie de Faerûn
Cosmologie (Weave, Shadow Weave)
Géographie de Faerûn
Géographie de Faerûn
Courants politiques et rivalités","Fabrication de chandelles et savon
Herboristerie et préparation de potions
Travail du cuir et tannerie",Thorass (Alphabet Thorass)
CH-00080,6,Human,Rashemi,Rashemen,Camp de bûcherons,Rashemi,Arcanique,"-11,5",-6,-5,-7,1,6,-1,-3,10,"146,8","60,6",-3,-2,-10,0,1,5,4,9,-3,-1,-10,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance aux maladies et insectes des marais
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie
Cueillette et  plantes forestières
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Cosmologie (Weave, Shadow Weave)
Mythes et légendes divines
Connaissance des fées et du Feywild
Connaissance des fées et du Feywild
Ruines et sites archéologiques majeurs
Folklore et légendes locales
Mythes et légendes divines
Mythes et légendes divines
Culture gnome
Mythes et légendes divines
Connaissance des cités et régions majeures",Charpenterie et travail du bois,Thorass (Alphabet Thorass)
CH-00081,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"29,17",7,4,4,2,5,0,5,0,"184,9","92,4",2,6,3,-2,1,-5,3,-1,-1,1,2,0,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures","Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Culture naine
Culture elfique
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Courants politiques et rivalités
Culture gnome
Routes commerciales et voies marchandes","Comptabilité et gestion de biens
Comptabilité et gestion de biens
Teinture et coloration
Fabrication d’armes et armures",Chondathan (Alphabet Thorass)
CH-00082,7,Human,Tethyrian,Sword Coast,Port de contrebande,Chondathan + Tethyrian,None,"13,16",5,2,1,9,4,0,4,2,"178,5","87,7",1,-1,6,-4,1,2,3,-5,0,-6,4,-3,-2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Furtivité et déplacement discret en ville","Culture orc et gobelinoïde
Culture orc et gobelinoïde
Artefacts et reliques légendaires
Écoles et traditions magiques
Interactions culturelles
Religions et divinités majeures
Mythes et légendes divines
Histoire des Royaumes Oubliés
Géographie de Faerûn
Connaissance des fées et du Feywild
Culture naine","Comptabilité et gestion de biens
Céramique et poterie",Chondathan (Alphabet Thorass)
CH-00083,7,Human,Tethyrian,Amn,Grande Ville marchande,Tethyrian,None,"17,58",4,3,4,4,3,-1,3,1,"177,0","83,2",1,-3,9,4,-4,2,2,-4,-1,-2,10,0,0,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures","Connaissance des dragons
Culture halfeline
Histoire de Netheril
Religions et divinités majeures
Noblesse et héraldique
Théorie de la Weave","Reliure de livres
Fabrication de voiles et cordages
Forge et métallurgie
Broderie et couture fine",
CH-00084,7,Human,Tethyrian,Amn,Village rural,Chondathan,Théurgique,"-6,9",-4,-2,-4,4,4,0,-2,6,"154,9","63,9",-2,-1,-6,5,0,4,6,-8,7,3,-5,-3,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Interactions culturelles
Lois et coutumes des nations
Culture halfeline
Interactions culturelles
Chute de Myth Drannor
Histoire d’Imaskar
Lois et coutumes des nations
Culture halfeline
Cosmologie (Weave, Shadow Weave)
Étiquette et protocole de cour","Céramique et poterie
Comptabilité et gestion de biens",
CH-00085,4,Human,Illuskan,Luskan,Grande Ville portuaire,Illuskan,Arcanique,"-7,9",-4,-2,-1,-2,3,-4,-3,-4,"166,5","60,6",0,1,-3,1,-3,7,5,6,-3,2,-3,2,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Routes commerciales et voies marchandes
Histoire de la magie
Cosmologie (Weave, Shadow Weave)
Artefacts et reliques légendaires
Culture gnome
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Géographie de Faerûn
Astronomie et navigation stellaire
Cultes et ordres religieux","Travail du cuir et tannerie
Maçonnerie
Maçonnerie",
CH-00086,21,Half-elf,Wood Half-elf,Waterdeep,Grande Ville portuaire,Chondathan,None,"14,77",6,2,0,4,6,-3,4,10,"166,1","87,7",0,4,-1,-1,-2,4,5,3,-2,0,-2,-1,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville
Équitation
Cueillette et  plantes forestières","Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)
Culture orc et gobelinoïde
Histoire de la magie
Connaissance des cités et régions majeures
Courants politiques et rivalités
Cultes et ordres religieux
Courants politiques et rivalités
Géographie de Faerûn
Histoire de Netheril
Mythes et légendes divines",Ébénisterie et marqueterie,"Espruar (Alphabet Espruar)
Thorass (Alphabet Thorass)"
CH-00087,4,Human,Illuskan,Neverwinter,Grande Ville portuaire,Illuskan + Northlander,None,"16,9",4,2,3,9,4,2,6,-10,"205,9","97,4",4,-1,-2,2,2,0,-3,-5,-3,-3,-2,-3,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures","Géographie de Faerûn
Connaissance des aberrations
Genasi et peuples élémentaires
Culture orc et gobelinoïde
Noblesse et héraldique
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures","Charpenterie et travail du bois
Élevage et dressage
Taxidermie
Fabrication de feux d’artifice",Thorass (Alphabet Thorass)
CH-00088,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,None,"17,48",5,1,0,8,7,4,5,6,"175,2","92,4",1,-1,1,-3,5,-1,3,0,1,-6,0,-3,-2,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville","Connaissance des cités et régions majeures
Étiquette et protocole de cour
Routes commerciales et voies marchandes
Lois et coutumes des nations
Routes commerciales et voies marchandes
Étiquette et protocole de cour
Lois et coutumes des nations
Mythes et légendes divines
Astronomie et navigation stellaire
Histoire des Royaumes Oubliés",Maçonnerie,Thorass (Alphabet Thorass)
CH-00089,15,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Nain,None,"30,01",9,4,-2,1,3,1,6,24,"151,6","97,4",-2,3,-1,2,1,4,0,1,3,0,-1,-2,4,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Construction d’abris en neige et glace
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines","Histoire des Royaumes Oubliés
Cosmologie (Weave, Shadow Weave)
Courants politiques et rivalités
Théorie de la Weave","Ébénisterie et marqueterie
Serrurerie et mécanismes
Construction navale
Ébénisterie et marqueterie
Serrurerie et mécanismes",Thorass (Alphabet Thorass)
CH-00090,11,Human,Sossrim,Sossal,Village de montagne,Illuskan + Sossrim,None,"16,9",4,3,2,2,6,2,2,2,"172,3","78,9",0,4,2,4,1,1,2,2,-10,4,3,2,2,NO,,Non-magique,Aucun,"Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Pistage et chasse en milieu ouvert","Routes commerciales et voies marchandes
Courants politiques et rivalités
Astronomie et navigation stellaire
Artefacts et reliques légendaires
Théorie de la Weave
Étiquette et protocole de cour
Histoire des Royaumes Oubliés
Chute de Myth Drannor
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Religions et divinités majeures
Connaissance des cités et régions majeures","Charpenterie et travail du bois
Herboristerie et préparation de potions",Thorass (Alphabet Thorass)
CH-00091,3,Human,Damaran,Damara,Avant-poste militaire,Chondathan + Damaran,Théurgique,"-0,36",-1,-1,-1,-1,5,2,-2,4,"157,7","63,9",-2,-1,5,-2,2,-7,1,1,-1,-1,4,1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Navigation en relief montagneux
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert","Cultes et ordres religieux
Lois et coutumes des nations
Religions et divinités majeures
Connaissance des guildes et corporations
Interactions culturelles
Théorie de la Weave
Courants politiques et rivalités
Géographie de Faerûn
Connaissance des aberrations
Courants politiques et rivalités","Herboristerie et préparation de potions
Calligraphie et enluminure
Teinture et coloration",
CH-00092,15,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Géant + Nain,None,"1,53",0,-2,-6,12,3,3,0,25,"135,2","71,0",-5,-8,3,2,2,0,1,-4,-3,-6,3,-4,0,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Résistance au froid extrême et hypothermie
Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert","Théorie de la Weave
Astronomie et navigation stellaire
Culture naine
Géographie de Faerûn
Noblesse et héraldique
Folklore et légendes locales
Histoire des Royaumes Oubliés
Interactions culturelles
Théorie de la Weave","Apiculture
Parfumerie et cosmétique
Travail du verre et verrerie
Tissage et filage",
CH-00093,2,Human,Chondathan,Sword Coast,Village côtier / de pêcheurs,Chondathan,Théurgique,"-0,16",1,1,0,-3,4,-3,1,2,"169,3","74,8",0,2,-2,2,-3,3,-6,6,-2,2,-2,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Routes commerciales et voies marchandes
Cultes et ordres religieux
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Interactions culturelles
Races anciennes (Netheril, Imaskar...)","Travail du verre et verrerie
Fabrication de feux d’artifice
Maçonnerie",Thorass (Alphabet Thorass)
CH-00094,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi,None,"4,64",2,0,1,11,4,1,3,1,"177,0","83,2",1,-6,6,-1,1,0,-2,-2,-7,-7,5,-2,-3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation et navigation en milieu ouvert
Équitation","Connaissance des cités et régions majeures
Culture gnome
Lois et coutumes des nations
Lois et coutumes des nations
Astronomie et navigation stellaire
Histoire de la magie
Culture orc et gobelinoïde
Connaissance des fées et du Feywild
Histoire de la magie
Culture gnome
Géographie de Faerûn","Fabrication d’armes et armures
Navigation (terrestre et maritime)",Mulhorandi (Alphabet Mulhorandi)
CH-00095,7,Human,Tethyrian,Tethyr,Village rural,Tethyrian,Théurgique,"-3,62",0,-1,-2,2,7,-1,-1,5,"159,1","67,4",-1,6,-3,-7,2,3,-5,-1,-3,1,-6,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Pistage et chasse en milieu ouvert","Connaissance des cités et régions majeures
Étiquette et protocole de cour
Chute de Myth Drannor
Artefacts et reliques légendaires
Histoire d’Imaskar
Noblesse et héraldique
Culture naine
Noblesse et héraldique
Routes commerciales et voies marchandes
Genasi et peuples élémentaires",,"Thorass (Alphabet Thorass)
Druidic (Runes Druidiques)"
CH-00096,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Chondathan + Elven High Speech,Arcanique,"-11,19",-2,-4,-4,12,5,-8,2,-3,"180,2","78,9",1,-5,-5,-9,-4,2,0,-6,-2,-11,-8,-7,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Équitation","Géographie de Faerûn
Noblesse et héraldique
Histoire de Netheril
Histoire de Netheril
Noblesse et héraldique
Routes commerciales et voies marchandes
Religions et divinités majeures
Histoire de la magie
Genasi et peuples élémentaires
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)
Fêtes, calendriers et traditions","Travail du verre et verrerie
Architecture",Thorass (Alphabet Thorass)
CH-00097,130,Human,Nar,Nelanther Isles,Village côtier / de pêcheurs,Chondathan + Illuskan,Arcanique,"-8,44",-1,-3,-4,8,4,-4,1,-1,"173,9","74,8",0,-4,-2,-8,0,1,0,-3,0,-9,-5,-5,-5,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique","Chute de Myth Drannor
Histoire de la magie
Cultes et ordres religieux
Culture naine
Courants politiques et rivalités
Lois et coutumes des nations
Chute de Myth Drannor
Courants politiques et rivalités
Culture elfique","Travail du verre et verrerie
Élevage et dressage",Thorass (Alphabet Thorass)
CH-00098,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,Théurgique,"-3,0",-1,-1,-1,-1,5,0,-1,3,"162,0","67,4",-1,2,0,-2,1,9,-6,1,3,0,-1,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Survie côtière et marées
Streetwise et  bas-fonds urbains
Équitation
Manipulation de pièges et serrures
Furtivité et déplacement discret en ville","Races anciennes (Netheril, Imaskar...)
Histoire de Netheril
Noblesse et héraldique
Cultes et ordres religieux
Histoire des Royaumes Oubliés
Connaissance des organisations secrètes
Connaissance des dragons
Histoire de Netheril
Culture elfique
Histoire d’Imaskar","Tissage et filage
Cartographie
Architecture","Thorass (Alphabet Thorass)
Netherese (Alphabet Netherese)"
CH-00099,5,Human,Mulan,Mulhorand,Grande Ville marchande,Mulhorandi,Théurgique,"-4,09",0,0,-1,2,6,-5,-1,2,"163,5","67,4",-1,6,-2,-4,-3,0,3,-2,6,2,-4,-1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche désertique et résistance thermique
Orientation et navigation en milieu ouvert
Équitation
Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Connaissance des cités et régions majeures
Mythes et légendes divines
Géographie de Faerûn
Étiquette et protocole de cour
Noblesse et héraldique
Noblesse et héraldique
Noblesse et héraldique
Histoire de la magie
Courants politiques et rivalités
Connaissance des cités et régions majeures","Maçonnerie
Comptabilité et gestion de biens","Shou (Idéogrammes Shou)
Géant (Runes Géantes)"
CH-00100,1,Human,Calishite,Amn,Bourg / Petite ville,Chondathan + Mulhorandi,None,"15,82",-1,2,3,-3,5,5,-3,0,"160,7","60,6",-1,5,5,6,2,6,4,4,-1,9,7,5,5,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Survie côtière et marées
Équitation
Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride","Histoire de la magie
Culture halfeline
Étiquette et protocole de cour
Chute de Myth Drannor
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Mythes et légendes divines","Tissage et filage
Joaillerie et orfèvrerie
Maçonnerie
Parfumerie et cosmétique",
