ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00061,1,Human,Damaran,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Black Market Operations,Political Currents & Rivalries | History of the Realms | Laws & Customs of Nations | Lost Kingdoms & Cities,Bone & Ivory Carving | Sail & Rope Making | Musical Instrument Making,Chondathan | Thorass,Chondathan | Nain,72,414,10,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Dust of Disappearance (Uncommon) (230 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.02,NO,None,,,Tempus,2,1,-2,0,9,161.9,71.0,-1,0,9,-6,-1,0,1,-3,-4,7,Aucun,2026-06-15 16:05:35
CH-00062,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation,Lockpicking and Trap Disarming | Urban Observation and Tailing | Criminal Organizations & Syndicates,"Local Folklore & Legends | Halfling Culture | Ancient Realms (Netheril, Imaskar...)",Dyeing & Textile Coloring | Accounting & Estate Management | Brewing & Distilling,Illuskan,Chondathan | Illuskan,300,300,70,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.63,YES,Théurgique,Magie Blanche,,Chauntea,-5,-5,2,-5,9,166.4,67.4,0,-4,-8,-5,6,-4,-5,3,-6,-10,Aucun,2026-06-15 16:05:35
CH-00063,1,Human,Lantanna,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Forgery of Documents & Seals | City Secrets & Hidden Routes,Court Etiquette & Protocol | Major Religions & Deities | Geography of Faerûn | Orc & Goblinoid Culture,Cooking (Fine Cuisine) | Leatherworking & Tanning,Lantanna,Chondathan | Druidic | Elfique | Lantanna,540,180,550,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Ammunition +1 (10x) (Uncommon) (110 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 103,485.0,100_Magician_Kits .txt,-11.88,YES,Arcanique,Magicien,Thunderclap | Chill Touch | Message | Acid Splash | Thunderwave | Mage Hand,Oghma,-4,-4,-6,-5,5,165.0,67.4,-1,-6,-2,-5,-3,2,4,-2,-8,-4,Aucun,2026-06-15 16:05:35
CH-00064,1,Human,Vaasan,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Arctic Hunting | Snow and Ice Shelter Building | Mountain Endurance | Extreme Cold Resistance,,Local Folklore & Legends | History of Imaskar | Dwarven Culture | Legendary Artifacts & Relics,Glassworking | Embroidery & Fine Sewing | Leatherworking & Tanning,Géant | Vaasan,Géant | Illuskan | Vaasan,60,420,0,"Spellbook blank, Ink 3oz, Quill fine, Parchment 30, **Dagger (14)** | Boîte à musique enchantée (Common) (250 sp) | Gourde de tempérance (Common) (150 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 27,60.0,100_Magician_Kits .txt,-1.62,YES,Arcanique,Magicien,Prestidigitation | Color Spray | Earth Tremor | Detect Magic | Identify | Mage Hand,None,-2,-1,1,0,0,186.9,74.8,2,-2,-5,4,1,-7,5,3,0,-4,Aucun,2026-06-15 16:05:35
CH-00065,1,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Plains Tracking | Desert Water Mastery | Open Land Navigation | Complex Terrain Navigation,,Geography of Faerûn | Local Folklore & Legends | Major Cities & Regions | Divine Myths & Legends,Weapons & Armor Smithing | High Court Intrigue & Politics | Animal Husbandry & Training,Elfique,Chondathan | Cormyrian | Elfique,115,392,0,"Coat of Plates, Kettle Hat, Bill | Eyes of Charming (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp) | Darts +2 (Rare) (40 sp) | Javelins +1 (Uncommon) (11 sp) | Poudre de réveil (Common) (50 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.22,NO,None,,,Chauntea,4,3,2,4,3,175.4,78.9,1,2,7,2,0,6,-6,-2,1,7,Aucun,2026-06-15 16:05:35
CH-00066,1,Halfling,Lightfoot Halfling,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Weather Reading | Forced March Endurance | Forest Stealth | Open Land Navigation,High Society Manipulation,"Cosmology (Weave, Shadow Weave) | Religious Cults & Orders | Astronomy & Star Navigation | Ruins & Major Archaeological Sites",Leatherworking & Tanning,Chessentan | Thorass,Chessentan | Chondathan | Druidic,403,248,280,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 5oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 101,375.0,100_Magician_Kits .txt,-18.63,YES,Arcanique,Magicien,Ray of Frost | Shield | Tasha's Caustic Brew | Minor Illusion | Blade Ward | Longstrider,Oghma,-23,-11,-1,-8,-2,121.4,23.5,-7,1,-4,3,-1,9,1,-3,13,-3,Furtivité,2026-06-15 16:05:35
CH-00067,1,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Forest Stealth | Plains Tracking | Weather Reading,Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Major Cities & Regions | Fey & Feywild Knowledge | Divine Myths & Legends",Heraldry & Lineage | Carpentry & Woodworking,Rashemi,Rashemi | Shou | Tuigan,57,421,10,"Padded Jack, Composite Bow, Arrows | Tissu autonettoyant (Common) (70 sp) | Boîte à musique enchantée (Common) (250 sp) | Potion of Climbing (Common) (80 sp) | Darts +1 (Uncommon) (11 sp)",Kit 15,56.0,100_Kits_Druide_Complete_100kits.txt,-5.16,YES,Théurgique,Magie Verte,,Silvanus,-1,-1,-1,-3,0,153.5,67.4,-2,0,-1,1,-1,1,1,5,1,-1,Aucun,2026-06-15 16:05:35
CH-00068,1,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Plains Tracking | Forced March Endurance | Forest Stealth | Marsh Movement,Urban Stealth & Shadowing,"Nobility & Heraldry | Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | History of Netheril",Engraving on Metal & Gems,Rashemi,Rashemi | Tuigan,71,414,0,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Wind Fan (Uncommon) (100 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.42,NO,None,,,chauntea,8,5,0,5,-5,184.9,92.4,2,8,4,-1,0,11,4,7,3,3,Aucun,2026-06-15 16:05:35
CH-00069,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Guild Knowledge & Politics | High Society Manipulation | Smuggling Networks | Urban Stealth & Shadowing | Urban Observation and Tailing,Legendary Artifacts & Relics | Major Cities & Regions | Major Religions & Deities | Political Currents & Rivalries,Carpentry & Woodworking | Smithing & Metallurgy,Elfique | Chondathan,Chondathan | Elfique,303,298,250,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Wand of Secrets (Uncommon) (130 sp) | Tissu autonettoyant (Common) (70 sp) | Darts +2 (Rare) (40 sp) | Darts +1 (Uncommon) (11 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 94,278.0,100_Magician_Kits .txt,-5.94,YES,Arcanique,Magicien,Alarm | Mage Hand | Charm Person | Identify | Sleep | Floating Disk (Tenser's),Deneir,0,-2,-3,-3,7,170.8,74.8,0,3,-5,-8,1,-5,-3,-3,-3,-8,Aucun,2026-06-15 16:05:35
CH-00070,1,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Complex Terrain Navigation,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Black Market Operations | Lockpicking and Trap Disarming,Divine Myths & Legends | Weave Theory | Geography of Faerûn | Local Folklore & Legends,Alchemy (Theory & Practice),Illuskan | Thorass,Chondathan | Illuskan | Thorass,566,167,60,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Gourde de tempérance (Common) (150 sp) | Darts +1 (Uncommon) (11 sp)",Kit 86,560.0,100_Kits_Druide_Complete_100kits.txt,-9.89,YES,Théurgique,Magie Verte,,Silvanus,-8,-6,-1,-5,3,162.2,57.5,-1,-7,-3,-2,1,5,6,1,-5,-4,Méditation + Immunité sommeil + VN (N1),2026-06-15 16:05:35
CH-00071,1,Human,Tuigan,The Endless Wastes,Caravan Oasis,Groupe3_Coeur_Continental,Weather Reading | Advanced Tracking | Open Land Navigation,,Trade Routes & Commerce | Local Folklore & Legends | History of Imaskar | Ruins & Major Archaeological Sites,Ceramics & Pottery,Tuigan,Tuigan,61,419,0,"Quarterstaff, Mirror small steel, Component Pouch, Colored powders good | Chandelle de lumière éternelle (Common) (50 sp) | Horseshoes of Speed (Rare) (290 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +2 (Rare) (40 sp)",Kit 29,61.0,100_Magician_Kits .txt,-6.88,YES,Arcanique,Magicien,Shield | Chill Touch | Mage Armor | Detect Magic | Disguise Self | Sleep,Mystra,-2,-2,-4,-1,2,166.4,67.4,0,-1,-1,-2,-3,4,0,-5,-2,-2,Aucun,2026-06-15 16:05:35
CH-00072,1,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement,Black Market Operations,"Major Cities & Regions | Guilds & Organizations | Cosmology (Weave, Shadow Weave)",Weapons & Armor Smithing | Weaving & Spinning,Chultan,Chondathan | Chultan,88,406,0,"Gambeson (long / fended), Javelin (6) x4, Dagger | Darts +2 (Rare) (40 sp) | Trident of Fish Command (Uncommon) (140 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.93,NO,None,,,Sune,6,2,0,1,7,191.5,102.7,2,1,-2,-2,2,2,1,-6,-4,-3,Aucun,2026-06-15 16:05:35
CH-00073,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Guild Knowledge & Politics,Nobility & Heraldry | Trade Routes & Commerce | Major Religions & Deities | Dragon Lore,Alchemy (Theory & Practice),Illuskan | Thorass,Chondathan | Illuskan,327,286,230,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,YES,Théurgique,Magie Blanche,,Torm,1,0,-2,-1,0,166.2,74.8,0,2,-2,-2,0,-1,3,8,-1,-3,Aucun,2026-06-15 16:05:35
CH-00074,1,Human,Sossrim,Sossal,Nomad Camp,Groupe3_Coeur_Continental,Extreme Cold Resistance | River Crossing | Subterranean Hazard Resistance | Snow and Ice Shelter Building | Arctic Hunting | Technical Rock Climbing,Guild Knowledge & Politics,Laws & Customs of Nations | Guilds & Organizations | Geography of Faerûn,Viticulture & Winemaking | Masonry | Carpentry & Woodworking,Illuskan,Illuskan | Reghed,57,421,20,"Gambeson, Nasal Helmet, Javelin (6) x3, Great Buckler | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp) | Wand of Secrets (Uncommon) (130 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 96,55.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,32.2,NO,None,,,Selûne,-3,1,11,3,-6,166.5,60.6,0,3,1,10,8,-2,6,4,9,4,Aucun,2026-06-15 16:05:35
CH-00075,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Desert Thermal Endurance | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Desert Water Mastery,City Secrets & Hidden Routes,"Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions | Nobility & Heraldry | Halfling Culture",Stone & Wood Carving | Navigation (Land & Sea) | Dyeing & Textile Coloring,Mulhorandi,Mulhorandi | Rashemi,141,379,210,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Trident of Fish Command (Uncommon) (140 sp) | Boussole du nord vrai (Common) (120 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Javelins +2 (Rare) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.61,NO,None,,,Isis,3,1,6,3,-1,175.4,78.9,1,-4,10,-1,5,4,12,7,-5,9,Aucun,2026-06-15 16:05:35
CH-00076,1,Human,Sossrim,Sossal,Nomad Camp,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building | Confined Space Stealth,,Weave Theory | Laws & Customs of Nations | Ruins & Major Archaeological Sites,Animal Husbandry & Training | Cartography | Architecture,Illuskan,Géant | Illuskan,44,428,20,"Gambeson, Sling, Sling Bullets 20, Club | Cape de séchage rapide (Common) (100 sp) | Horseshoes of Speed (Rare) (290 sp) | Bead of Nourishment (Common) (30 sp)",Kit 93,42.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.0,NO,None,,,Selûne,0,-1,1,-1,13,172.3,74.8,0,-6,4,-1,1,0,-3,2,-6,3,Aucun,2026-06-15 16:05:35
CH-00077,1,Elf,Wild Elf,High Forest,Isolated Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Mountain Endurance,Forgery of Documents & Seals,Guilds & Organizations | Trade Routes & Commerce | Astronomy & Star Navigation | Laws & Customs of Nations,Weaving & Spinning,Druidic,Druidic | Elfique | Thorass,83,408,10,"Component Pouch, Sling, Healing Potion basic, Belt Pouch large | Minor Healing Potion (N/A) (200 sp) | Darts +1 (Uncommon) (11 sp) | Sling Bullets +2 (Rare) (40 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 48,82.0,100_Magician_Kits .txt,-2.78,YES,Arcanique,Magicien,Unseen Servant | Tasha's Caustic Brew | Snare | False Life | Comprehend Languages | Prestidigitation,None,-3,-1,-2,-1,-2,163.6,57.5,-1,6,-1,-3,0,-2,1,-7,5,-2,Transe + Immunité sommeil + VN (N2),2026-06-15 16:05:35
CH-00078,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking,Black Market Operations | Noble Houses & Court Intrigue | Sleight of Hand & Cheating | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Nobility & Heraldry | Court Etiquette & Protocol | History of Imaskar | Geography of Faerûn,Dyeing & Textile Coloring | Architecture | Viticulture & Winemaking,Nain,Nain | Undercommon,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.17,YES,Théurgique,Magie Blanche,,Chauntea,1,-3,0,-10,4,117.1,71.0,-8,-9,1,0,0,7,-5,-7,-8,1,Vision dans le noir + Robustesse naine,2026-06-15 16:05:35
CH-00079,1,Halfling,Lightfoot Halfling,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Disguise & Impersonation | Forgery of Documents & Seals | City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,Major Cities & Regions | Secret Organizations | History of the Realms | Political Currents & Rivalries,Perfumery & Cosmetics,Elfique | Chondathan,Chondathan | Elfique | Gnomish,640,130,150,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger | Wind Fan (Uncommon) (100 sp) | Javelins +1 (Uncommon) (11 sp) | Arrows +1 (Uncommon) (11 sp)",Kit 84,625.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.23,YES,Sauvage,Magie Verte,,Mask,-18,-6,0,-3,-6,119.3,23.5,-7,9,3,4,-1,8,-6,6,20,4,Furtivité,2026-06-15 16:05:35
CH-00080,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Open Land Navigation,Black Market Operations | Guild Knowledge & Politics | Noble Houses & Court Intrigue | Urban Observation and Tailing | Smuggling Networks,Geography of Faerûn | Local Folklore & Legends | Divine Myths & Legends | Trade Routes & Commerce,Ritual Object Crafting | Smithing & Metallurgy | Alchemy (Theory & Practice),Calishite | Thorass,Calishite | Halruaan | Tashalan,505,197,30,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Trident of Fish Command (Uncommon) (140 sp)",Kit 76,502.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Sune,-1,1,0,1,7,159.2,60.6,-1,5,3,1,0,-3,-1,5,6,3,Aucun,2026-06-15 16:05:35
CH-00081,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Advanced Tracking,Heraldry & Lineage Recognition | Urban Observation and Tailing,Halfling Culture | Laws & Customs of Nations | Religious Cults & Orders | Guilds & Organizations,Clockmaking & Complex Mechanisms | Smithing & Metallurgy | Masonry,Halruaan | Chondathan,Chondathan | Halruaan,261,319,0,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Boussole du nord vrai (Common) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Javelins +2 (Rare) (40 sp)",Kit 44,261.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,38.29,NO,None,,,Waukeen,5,5,6,4,-5,172.3,74.8,0,10,3,4,5,-7,1,5,9,4,Aucun,2026-06-15 16:05:35
CH-00082,1,Human,Turami,Dragon Coast,Lake Village,Groupe3_Coeur_Continental,Plains Tracking | Littoral Foraging | Coastal Survival | Dark Water Swimming | Arctic Hunting | Confined Space Stealth,Noble Houses & Court Intrigue | Disguise & Impersonation,Lost Kingdoms & Cities | Religious Cults & Orders | Court Etiquette & Protocol | Local Folklore & Legends,Carpentry & Woodworking,Turami | Chondathan,Chessentan | Chondathan | Halruaan | Tethyrian | Turami,160,370,400,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.34,NO,None,,,Gond,-7,-4,5,-4,10,158.0,54.6,-2,0,-7,3,6,0,-3,3,4,-6,Aucun,2026-06-15 16:05:35
CH-00083,1,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Hermetic Medicine | Plains Tracking | Confined Space Stealth,Criminal Organizations & Syndicates,Laws & Customs of Nations | Guilds & Organizations,Cabinetmaking & Marquetry,Chondathan,Chondathan | Elfique | Thorass,150,375,0,"Dragon Scale Jack of Plates (4x), Lucerne Hammer, Longbow, Arrows | Potion of Animal Friendship (Uncommon) (50 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 49,150.0,100_Kits_Druide_Complete_100kits.txt,-6.32,YES,Théurgique,Magie Verte,,Silvanus,-3,-1,-3,-1,-4,163.6,60.6,-1,1,0,2,-3,4,7,-2,3,0,Aucun,2026-06-15 16:05:35
CH-00084,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,River Crossing | Oceanic Navigation | Open Land Navigation | Plains Tracking | Dark Water Swimming | Advanced Tracking,,Ruins & Major Archaeological Sites | Major Cities & Regions,Bookbinding | Exotic Herbalism | Smithing & Metallurgy,Cormyrian,Chondathan | Cormyrian | Turmish,167,366,470,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Warmth (Uncommon) (340 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.24,YES,Théurgique,Magie Blanche,,Sune,-6,-5,1,-4,5,162.1,60.6,-1,-4,-4,-3,3,1,-1,0,-4,-5,Aucun,2026-06-15 16:05:35
CH-00085,1,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance | Complex Terrain Navigation | Mountain Endurance | Hermetic Medicine,Streetwise (Urban Underworld),Lost Kingdoms & Cities | Trade Routes & Commerce | Magical Schools & Traditions | Fall of Myth Drannor,Smithing & Metallurgy,Chondathan,Chondathan | Illuskan | Vaasan,95,402,100,"Gambeson, Bascinet, Pike | Bead of Nourishment (Common) (30 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Minor Healing Potion (N/A) (200 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.02,NO,None,,,Selûne,3,1,-4,1,9,172.3,78.9,0,0,5,-2,-4,4,-1,5,-3,4,Aucun,2026-06-15 16:05:35
CH-00086,1,Gnome,Rock Gnome,Lantan,Large Town,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing | Underground Navigation,Black Market Operations | Urban Observation and Tailing | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Weave Theory",Weaving & Spinning | Brewing & Distilling,None,Chondathan | Gnomish,528,186,0,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Javelins +2 (Rare) (40 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp)",Kit 83,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.0,NO,None,,,Milil,-13,-6,10,-5,1,118.8,33.9,-7,-4,8,5,7,-2,-1,-3,6,9,Vision nocturne N1,2026-06-15 16:05:35
CH-00087,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Battlefield Riding | Savanna Plant Knowledge | Field Weapon Maintenance | Forest Stealth | Marsh Movement | Advanced Tracking,,Major Cities & Regions | Political Currents & Rivalries | Gnomish Culture,Fireworks Making,Chondathan,Chondathan | Sembian | Tethyrian,115,392,0,"Coat of Plates, Kettle Hat, Bill | Healing Salve (N/A) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Darts +1 (Uncommon) (11 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.48,NO,None,,,Helm,2,1,-3,0,12,166.2,78.9,0,-1,2,0,-3,2,-7,5,-2,2,Aucun,2026-06-15 16:05:35
CH-00088,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Island Navigation | Wild Plant Foraging | Marsh Disease Resistance | Shelter Construction | Marsh Movement,Urban Stealth & Shadowing,Spellplague & Its Aftermath | Aberration Lore | Divine Myths & Legends | Guilds & Organizations,Carpentry & Woodworking,Chultan,Chultan,62,419,30,"Aketon, Cervelliere, Lance | Healing Salve (N/A) (120 sp) | Poudre de réveil (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.62,NO,None,,,Ubtao,2,2,-2,4,7,193.7,78.9,3,4,2,0,-2,0,-4,5,2,2,Aucun,2026-06-15 16:05:35
CH-00089,1,Human,Shaaran,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance | Desert Water Mastery | Advanced Tracking | Plains Tracking,Black Market Operations | Urban Observation and Tailing,Political Currents & Rivalries | Astronomy & Star Navigation | Gnomish Culture | Trade Routes & Commerce,Poison Lore & Application | Jewelry & Goldsmithing | Preservation & Salting,Chondathan | Shaaran,Chondathan | Chultan | Shaaran,323,288,300,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Healing Salve (N/A) (120 sp) | Efficient Quiver (Uncommon) (140 sp) | Darts +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.8,NO,None,,,Grumbar,-3,0,4,-1,4,155.0,57.5,-2,5,0,2,4,10,1,-11,7,0,Aucun,2026-06-15 16:05:35
