ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00078,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Complex Terrain Navigation,,Major Religions & Deities | Trade Routes & Commerce | Astronomy & Star Navigation | Religious Cults & Orders,Herbalism & Potion Brewing,Chondathan,Chondathan | Sembian,253,390,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,20.59,NO,None,,6,3,1,2,6,180.0,92.4,1,2,3,0,1,-1,-4,3,-1,3,Aucun,2026-06-05 12:20:29
CH-00079,Human,Reghedman,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Snow and Ice Shelter Building | Shelter Construction | Weather Reading | Signaling and Rescue,Disguise & Impersonation | Guild Knowledge & Politics,Gnomish Culture | Halfling Culture | Ruins & Major Archaeological Sites | History of Imaskar,Perfumery & Cosmetics | Leatherworking & Tanning | Carpentry & Woodworking,Reghed | Illuskan,Illuskan | Reghed,161,60,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-6.99,YES,Théurgique,Magie Verte,-7,-5,2,-4,3,152.4,54.6,-2,-6,0,-1,3,0,0,-10,-3,-1,Aucun,2026-06-05 12:20:29
CH-00080,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Extreme Cold Resistance | Technical Rock Climbing | Mountain Endurance,Urban Stealth & Shadowing | Urban Observation and Tailing | Lockpicking and Trap Disarming,Secret Organizations | History of Magic | Major Religions & Deities | Dwarven Culture,Cartography | Masonry | Cooking (Fine Cuisine),Nain,Nain,418,20,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger",Kit 69,416.0,-9.73,YES,Théurgique,Magie Verte,-6,-3,-3,-7,0,119.6,49.1,-7,-1,-1,6,-4,3,-4,1,6,1,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00081,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Forgery of Documents & Seals | Sleight of Hand & Cheating | Forgery of Documents & Seals | Urban Observation and Tailing,History of Magic | Guilds & Organizations | Elven Culture | Geography of Faerûn,Architecture,Thayan | Mulhorandi,Mulhorandi | Thayan,739,200,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,-6.26,YES,Arcanique,Magicien,-4,-1,-1,-2,-1,157.9,57.5,-2,5,-6,7,-2,2,-3,8,10,-4,Aucun,2026-06-05 12:20:29
CH-00082,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,Urban Observation and Tailing,"Festivals, Calendars & Traditions | Dwarven Culture | Nobility & Heraldry | Major Cities & Regions",Bookbinding | Ceramics & Pottery | Embroidery & Fine Sewing,Elfique | Druidic,Druidic | Elfique,248,340,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-3.67,YES,Arcanique,Magicien,-6,-3,-1,0,-2,169.9,51.8,0,1,4,-4,0,2,3,-6,1,2,Transe + Immunité sommeil + VN (N2),2026-06-05 12:20:29
CH-00083,Human,Nar,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,,Poison Lore & Subtle Application | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Urban Observation and Tailing | Urban Stealth & Shadowing,History of Imaskar | Political Currents & Rivalries | Fall of Myth Drannor | Major Cities & Regions,Heraldry & Lineage,Vaasan | Thorass,Chondathan | Damaran | Vaasan,465,90,"Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Armet, Estoc, Dagger",Kit 76,456.0,30.73,NO,None,,7,5,-1,4,3,186.5,97.4,2,3,3,3,-2,5,-7,4,1,4,Aucun,2026-06-05 12:20:29
CH-00084,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Forest Stealth | Advanced Tracking | Wild Plant Foraging,,History of Netheril | Trade Routes & Commerce | Weave Theory | Magical Schools & Traditions,Heraldry & Lineage | Architecture | Perfumery & Cosmetics,Thorass,Chondathan | Lantanna | Tethyrian,443,10,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Armet, Longsword, Kite Shield, Dagger",Kit 73,442.0,0.42,NO,None,,-2,-1,3,-2,7,154.9,67.4,-2,-4,2,2,2,2,6,0,-2,2,Aucun,2026-06-05 12:20:29
CH-00085,Human,Mulan,Inner Sea (Sea of Fallen Stars),Smuggler's Port,Groupe3_Coeur_Continental,Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Wetland Tracking | Trapping and Snaring,Poison Lore & Subtle Application,Divine Myths & Legends | Court Etiquette & Protocol | Cultural Interactions | Major Cities & Regions,Cartography,Mulhorandi | Thorass,Chondathan | Mulhorandi | Theskian,603,140,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Bastard sword, Heater Shield, Dagger",Kit 86,589.0,-9.6,YES,Théurgique,Magie Blanche,-3,-4,-4,-3,9,167.8,71.0,0,-7,-2,-2,-2,-2,-6,-1,-7,-3,Aucun,2026-06-05 12:20:29
CH-00086,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Guild Knowledge & Politics | City Secrets & Hidden Routes | Guild Knowledge & Politics,"Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Cooking (Fine Cuisine),None,Illuskan | Reghed,351,10,"Reinforced Gambeson (long), Mail Haubergeon, Breastplate + Backplate, Tassets, Sallet, Pike, Rondel Dagger",Kit 56,350.0,27.0,NO,None,,5,4,1,5,5,204.1,97.4,4,1,2,2,0,-6,-2,7,-2,2,Aucun,2026-06-05 12:20:29
CH-00087,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Extreme Cold Resistance | Complex Terrain Navigation | Wild Plant Foraging | Marsh Movement | Hermetic Medicine,,Magical Schools & Traditions | Geography of Faerûn | Political Currents & Rivalries | Local Folklore & Legends,Locksmithing & Mechanisms | Dyeing & Textile Coloring,Elfique | Elven High Speech,Elfique | Elven High Speech | Sylvestre,243,290,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,3.91,NO,None,,-8,-3,5,-3,6,153.8,51.8,-2,0,-6,9,4,5,-4,5,8,-3,Transe + Immunité sommeil + VN (N2),2026-06-05 12:20:29
CH-00088,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Complex Terrain Navigation,Heraldry & Lineage Recognition | Heraldry & Lineage Recognition | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,History of the Realms | Magical Schools & Traditions | History of Netheril | History of Magic,Musical Instrument Making | Smithing & Metallurgy | Stoneworking,Thorass | Chondathan,Chondathan | Damaran | Thorass,490,20,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces + Couters, Gauntlets, Sallet, Bec de Corbin, Dagger",Kit 78,488.0,-1.0,NO,None,,1,0,-1,-1,12,166.2,74.8,0,1,-2,0,0,1,-4,-3,0,-2,Aucun,2026-06-05 12:20:29
CH-00089,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Complex Terrain Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Black Market Operations | Noble Houses & Court Intrigue,Major Cities & Regions | Major Religions & Deities | Fall of Myth Drannor | Geography of Faerûn,Accounting & Estate Management,Elfique | Druidic,Chondathan | Druidic | Elfique,1768,1420,"Destrier, War Saddle, Bit & Bridle, Plate Barding, Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Armet, Lance, Dagger",Kit 98,1626.0,10.16,NO,None,,1,3,-3,3,1,162.1,60.6,-1,11,3,3,-4,-6,0,13,12,4,Méditation + Immunité sommeil + VN (N1),2026-06-05 12:20:29
CH-00090,Human,Nar,Vaasa,Small Town,Groupe5_Nord_Sauvage,Plains Tracking,Sleight of Hand & Cheating | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Court Etiquette & Protocol | Dragon Lore | Secret Organizations,Weapons & Armor Smithing | Viticulture & Winemaking,Reghed,Chondathan | Damaran | Reghed,251,370,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,15.8,NO,None,,5,2,1,2,8,193.3,102.7,3,-4,-2,4,1,0,1,6,-5,-1,Aucun,2026-06-05 12:20:29
CH-00091,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Plains Tracking,Streetwise (Urban Underworld) | Black Market Operations | Urban Observation and Tailing,"Geography of Faerûn | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Halfling Culture",Clockmaking & Complex Mechanisms | Preservation & Salting,Turmish | Chondathan,Chondathan | Turmish,597,80,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate + Backplate, Vambraces + Couters, Sallet, Bastard sword, Heater Shield, Dagger",Kit 86,589.0,28.57,NO,None,,4,3,6,3,1,177.0,83.2,1,-1,6,2,5,4,0,6,-2,6,Aucun,2026-06-05 12:20:29
CH-00092,Dwarf,Gold Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Snow and Ice Shelter Building | Complex Terrain Navigation | Dark Water Swimming | Underground Navigation,Noble Houses & Court Intrigue,Magical Schools & Traditions | Elven Culture,Glassworking,Nain,Nain,316,40,"Jack of Plates, Sallet, Mail Voiders, Bill, Great Targe, Rondel Dagger",Kit 52,312.0,-7.79,YES,Théurgique,Magie Blanche,-2,-3,-1,-10,-3,112.1,57.5,-9,-2,-3,3,-1,11,5,-4,2,-2,Vision dans le noir + Robustesse naine,2026-06-05 12:20:29
CH-00093,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Arctic Hunting,Urban Observation and Tailing | Disguise & Impersonation | Fences and Buyers Network | Disguise & Impersonation,"Gnomish Culture | Festivals, Calendars & Traditions | Secret Organizations | History of the Realms",Architecture | Herbalism & Potion Brewing | Weaving & Spinning,Tethyrian | Thorass,Chondathan | Tethyrian | Thorass,351,10,"Reinforced Gambeson (long), Mail Haubergeon, Breastplate + Backplate, Tassets, Sallet, Pike, Rondel Dagger",Kit 56,350.0,-2.62,YES,Arcanique,Magicien,-2,-1,-1,1,1,193.7,78.9,3,-3,-5,4,-1,3,3,-4,-2,-4,Aucun,2026-06-05 12:20:29
CH-00094,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Plains Tracking,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Information Brokerage | Criminal Organizations & Syndicates,Nobility & Heraldry | Trade Routes & Commerce | History of Magic,Carpentry & Woodworking | Navigation (Land & Sea),Thorass,Chessentan | Chondathan,613,60,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Vambraces + Couters, Gauntlets, Tassets, Armet, Rapier, Dagger",Kit 87,607.0,-3.49,YES,Arcanique,Magicien,-6,-2,2,-1,1,160.9,54.6,-1,4,-6,5,2,3,-9,4,8,-5,Aucun,2026-06-05 12:20:29
CH-00095,Human,Chondathan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Signaling and Rescue | Plains Tracking | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld),Major Cities & Regions | Trade Routes & Commerce | Major Religions & Deities | Lost Kingdoms & Cities,Forgery of Official Documents | Cooking (Fine Cuisine),Chondathan | Thorass,Chondathan,475,80,"Brigandine (high quality), Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger",Kit 77,467.0,34.29,NO,None,,7,5,0,5,-2,196.8,102.7,3,3,0,7,-2,2,4,-6,3,2,Aucun,2026-06-05 12:20:29
CH-00096,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking,Information Brokerage | High Society Manipulation | Sleight of Hand & Cheating,Orc & Goblinoid Culture | Gnomish Culture | History of the Realms,Masonry | Brewing & Distilling | Glassworking,Chondathan,Chondathan | Turmish,539,70,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 81,532.0,-7.5,YES,Théurgique,Magie Blanche,-2,-2,-4,-2,1,172.5,67.4,0,4,-7,-2,-1,8,4,-6,2,-8,Aucun,2026-06-05 12:20:29
CH-00097,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Plains Tracking | Forest Stealth,,Trade Routes & Commerce | Laws & Customs of Nations | Aberration Lore | Local Folklore & Legends,Cabinetmaking & Marquetry | Forgery of Official Documents,Thorass | Chondathan,Chondathan | Thorass | Turmish,443,10,"Arming Doublet, Mail Voiders, Breastplate + Backplate, Armet, Longsword, Kite Shield, Dagger",Kit 73,442.0,-10.53,YES,Arcanique,Magicien,-3,-4,-5,-4,12,178.6,74.8,1,-6,-3,-8,-1,2,-8,-2,-11,-6,Aucun,2026-06-05 12:20:29
CH-00098,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Desert Thermal Endurance | Wild Plant Foraging,Urban Observation and Tailing | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Secret Organizations | Dwarven Culture | Court Etiquette & Protocol | Laws & Customs of Nations,Cooking (Fine Cuisine),Mulhorandi,Chondathan | Mulhorandi | Thorass,1488,1560,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate + Backplate (hardened), Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (Maximilian reinforced), Poleyns, Greaves (reinforced), Sabatons (wide bear-paw), Close Helmet, Lance, Bastard sword, Dagger",Kit 97,1332.0,5.66,NO,None,,-1,1,3,1,3,165.0,63.9,-1,2,4,4,1,14,1,-2,5,5,Aucun,2026-06-05 12:20:29
CH-00099,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Coastal Survival | River Crossing | Littoral Foraging | Open Land Navigation,City Secrets & Hidden Routes,Nobility & Heraldry | Weave Theory | Political Currents & Rivalries | Orc & Goblinoid Culture,Dyeing & Textile Coloring | Accounting & Estate Management,Turmish | Chondathan,Chessentan | Chondathan | Turmish,498,10,"Arming Doublet, Mail Haubergeon, Breastplate + Backplate, Vambraces + Couters, Bascinet (basic), Longsword, Dagger",Kit 79,497.0,-8.58,YES,Sauvage,Magie Rouge,-4,-3,-3,-2,2,177.3,67.4,1,-1,-4,-3,-1,14,2,1,-3,-5,Aucun,2026-06-05 12:20:29
CH-00100,Human,Calishite,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Desert Thermal Endurance | Dark Water Swimming | Storm and Seasickness Mastery,Guild Knowledge & Politics | Black Market Operations,Court Etiquette & Protocol | Dwarven Culture | Local Folklore & Legends | History of Imaskar,Ritual Object Crafting | Cartography | Smithing & Metallurgy,Thorass,Chondathan | Halruaan | Infernal | Mulhorandi,426,100,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger",Kit 69,416.0,6.16,NO,None,,-6,-2,6,-1,5,163.6,57.5,-1,-1,-2,6,5,3,1,4,4,0,Aucun,2026-06-05 12:20:29
