ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00068,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Dark Water Swimming | Coastal Survival,Urban Observation and Tailing | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Divine Myths & Legends | Guilds & Organizations | Halfling Culture,Accounting & Estate Management | Architecture | Weaving & Spinning,Tethyrian,Chondathan | Elfique | Sembian | Tethyrian,444,293.4,universal_standard,722,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-7.75,YES,Sauvage,Magie Noire,-2,-2,-6,-1,0,160.6,63.9,-1,-1,2,-1,-6,-4,5,3,-1,1,Aucun,2026-06-04 15:58:34
CH-00069,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging,Smuggling Networks | Black Market Operations | Urban Stealth & Shadowing,History of Magic | Laws & Customs of Nations | Secret Organizations,Sail & Rope Making | Dyeing & Textile Coloring,Tethyrian,Chondathan | Illuskan | Tethyrian,608,293.4,universal_standard,2444,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,17.29,NO,None,,7,3,-2,-1,7,173.6,92.4,0,8,-4,-4,1,-5,1,-1,1,-6,Aucun,2026-06-04 15:58:34
CH-00070,Dwarf,Gray Dwarf,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Confined Space Stealth | Savanna Plant Knowledge | Underground Navigation | Marsh Movement,Streetwise (Urban Underworld),"Ruins & Major Archaeological Sites | Major Cities & Regions | Local Folklore & Legends | Festivals, Calendars & Traditions",Navigation (Land & Sea) | Heraldry & Lineage | Shipbuilding,Nain,Nain | Undercommon,140,293.4,universal_standard,470,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-6.49,YES,Arcanique,Magicien,-3,-2,-2,-5,-3,134.4,54.6,-5,4,-1,-1,-1,6,5,1,5,-2,Invisibilité + Agrandissement,2026-06-04 15:58:34
CH-00071,Human,Chondathan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Wild Animal Handling | Plains Tracking | Advanced Tracking | Open Land Navigation,,Divine Myths & Legends | Political Currents & Rivalries | Geography of Faerûn,Leatherworking & Tanning,Chondathan,Chondathan,451,293.4,universal_standard,796,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,16.96,NO,None,,4,3,-2,4,4,191.9,78.9,2,6,4,-2,-2,-1,0,7,2,3,Aucun,2026-06-04 15:58:34
CH-00072,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,City Secrets & Hidden Routes | Black Market Operations | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Criminal Organizations & Syndicates,Political Currents & Rivalries | Guilds & Organizations | Major Cities & Regions,Animal Husbandry & Training | Dyeing & Textile Coloring | Herbalism & Potion Brewing,Thorass,Chondathan | Tethyrian | Thorass,1173,293.4,universal_standard,1366,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-8.58,YES,Théurgique,Magie Verte,-2,-3,-4,-3,6,168.0,67.4,0,1,-3,-8,0,3,-1,-1,-4,-6,Aucun,2026-06-04 15:58:34
CH-00073,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Wild Plant Foraging,Black Market Operations | Streetwise (Urban Underworld) | Urban Observation and Tailing,Major Cities & Regions | Local Folklore & Legends | Court Etiquette & Protocol,Cooking (Fine Cuisine) | Papermaking & Ink Making,Tethyrian,Chondathan | Elfique | Illuskan | Tethyrian,689,293.4,universal_standard,3294,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,1.0,NO,None,,0,0,1,0,6,162.0,67.4,-1,3,1,0,1,0,5,4,2,1,Aucun,2026-06-04 15:58:34
CH-00074,Dwarf,Shield Dwarf,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Disguise & Impersonation | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue | Heraldry & Lineage Recognition,History of the Realms | Nobility & Heraldry | Major Cities & Regions | Local Folklore & Legends,Beekeeping,Nain,Nain | Undercommon,365,293.4,universal_standard,1842,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-5.14,YES,Théurgique,Magie Blanche,0,-2,-2,-7,-3,122.6,60.6,-7,2,0,-2,-1,4,7,-4,1,-1,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
CH-00075,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Plains Tracking | Forest Stealth,Streetwise (Urban Underworld) | Smuggling Networks | Black Market Operations,Nobility & Heraldry | Weave Theory | History of the Realms,Lens Making & Optics | Herbalism & Potion Brewing | Perfumery & Cosmetics,Tethyrian,Chondathan | Elfique | Illuskan | Tethyrian,765,293.4,universal_standard,1042,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,8.32,NO,None,,2,2,-2,3,5,183.5,78.9,2,1,4,1,-3,6,2,8,0,4,Aucun,2026-06-04 15:58:34
CH-00076,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Extreme Cold Resistance | Plains Tracking | Open Land Navigation | Desert Thermal Endurance,Lockpicking and Trap Disarming,Trade Routes & Commerce | Local Folklore & Legends | Geography of Faerûn | Cultural Interactions,Alchemy (Theory & Practice) | Locksmithing & Mechanisms,Chondathan,Chondathan | Turmish,432,293.4,universal_standard,596,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-7.42,YES,Sauvage,Magie Rouge,-4,-3,-1,-2,5,183.5,74.8,2,-3,-11,3,1,-4,1,-1,-2,-10,Aucun,2026-06-04 15:58:34
CH-00077,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging | Wild Plant Foraging,High Society Manipulation | Disguise & Impersonation | Noble Houses & Court Intrigue | Black Market Operations | Black Market Operations,"Court Etiquette & Protocol | Laws & Customs of Nations | History of Magic | Ancient Realms (Netheril, Imaskar...)",Shipbuilding | High Court Intrigue & Politics,Sylvestre | Chondathan,Chondathan | Elfique | Sylvestre,1810,293.4,universal_standard,1015,"Light Flail, Arming Sword, Javelin (x3), Large Rotella (Size 7), Falchion, Hand Axe","Bascinet (basic), Aventail, Mail Haubergeon (mid-length), Reinforced Gambeson, Gorget (normal), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Courser, War Saddle, Chain barding, Leather chanfron, Plate crinet + Courser, War Saddle, Chain barding, Leather chanfron, Plate crinet",PrebuiltTieredKit,1501-1800sp,1799,0.24,NO,None,,-4,-3,3,-2,7,163.6,60.6,-1,0,-1,-2,4,6,5,7,0,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:58:34
CH-00078,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Coastal Survival,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Poison Lore & Subtle Application,Gnomish Culture | Laws & Customs of Nations | History of Imaskar | History of Magic,Weaving & Spinning,Sembian | Chondathan,Chondathan | Elven High Speech | Sembian,1674,293.4,universal_standard,2607,"War Hammer (Renaissance), Hand Axe, War Dart (x3), Brocchiere (Size 1), Scimitar, Hand Axe","Cervelière, Aventail, Mail Haubergeon (mid-length), Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (normal), Fauld, Plackart, Garde-reins, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Courser, Riding Saddle, Leather chanfron, Plate crinet + Courser, Riding Saddle, Leather chanfron, Plate crinet",PrebuiltTieredKit,1101-1500sp,1497,-5.78,YES,Théurgique,Magie Blanche,-2,-1,-3,-1,0,166.4,67.4,0,1,-3,0,-2,-4,5,1,1,-3,Aucun,2026-06-04 15:58:34
CH-00079,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Fences and Buyers Network | Urban Stealth & Shadowing | Urban Observation and Tailing | Black Market Operations | Smuggling Networks | Guild Knowledge & Politics,"Geography of Faerûn | Magical Schools & Traditions | Cosmology (Weave, Shadow Weave) | Religious Cults & Orders",Ceramics & Pottery | Jewelry & Goldsmithing,Chondathan | Thorass,Calishite | Chondathan | Infernal,1327,293.4,universal_standard,2984,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-3.0,YES,Théurgique,Magie Blanche,-1,-1,0,-1,-4,167.8,71.0,0,0,-2,1,1,2,10,0,0,-2,Aucun,2026-06-04 15:58:34
CH-00080,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Dark Water Swimming | Open Land Navigation | Coastal Survival | Advanced Tracking,,Fey & Feywild Knowledge | History of Magic,Preservation & Salting,Chondathan,Chondathan,443,293.4,universal_standard,712,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-6.94,YES,Théurgique,Magie Blanche,-3,-3,-1,-2,5,183.5,78.9,2,-9,-6,3,0,4,0,-6,-7,-5,Aucun,2026-06-04 15:58:34
CH-00081,Human,Ffolk,The Whalebones,Lake Village,Groupe3_Coeur_Continental,Desert Water Mastery | Snow and Ice Shelter Building | Shelter Construction | Battlefield Riding | Littoral Foraging,Heraldry & Lineage Recognition,"Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...) | Orc & Goblinoid Culture | Magical Schools & Traditions",Alchemy (Theory & Practice) | Musical Instrument Making,Illuskan,Chondathan | Illuskan | Moonshae,152,293.4,universal_standard,596,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-12.27,YES,Arcanique,Magicien,-7,-4,-5,-4,-2,147.1,49.1,-3,5,-7,1,-3,0,7,0,8,-7,Aucun,2026-06-04 15:58:34
CH-00082,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking,City Secrets & Hidden Routes | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Halfling Culture | Genasi & Elemental Peoples | History of the Realms,Candle & Soap Making | Exotic Herbalism | Animal Husbandry & Training,Cormyrian,Chondathan | Cormyrian,406,293.4,universal_standard,323,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,0.0,NO,None,,0,-1,1,0,12,175.5,74.8,1,-1,0,-1,2,-5,0,-7,-2,-1,Aucun,2026-06-04 15:58:34
CH-00083,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation | Marsh Movement | Forest Stealth | Wild Plant Foraging,,Weave Theory | Major Cities & Regions | Divine Myths & Legends | Lost Kingdoms & Cities,Rare Dye Making | Smithing & Metallurgy,Thorass | Gnomish,Elfique | Gnomish | Thorass,287,293.4,universal_standard,1024,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-15.43,YES,Arcanique,Magicien,-18,-10,1,-11,-1,110.9,26.1,-9,4,-4,-4,4,-2,4,2,10,-6,"Vision nocturne N1, Affinité nature",2026-06-04 15:58:34
CH-00084,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Underground Navigation | Open Land Navigation | Plains Tracking | Desert Water Mastery | Advanced Tracking,Urban Stealth & Shadowing,Major Cities & Regions | Legendary Artifacts & Relics | History of the Realms | Political Currents & Rivalries,Bone & Ivory Carving,Chondathan | Thorass,Chondathan | Cormyrian,400,293.4,universal_standard,260,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-5.4,YES,Arcanique,Magicien,-3,-2,-2,0,-1,175.6,71.0,1,-7,0,6,-4,-2,6,-6,-3,2,Aucun,2026-06-04 15:58:34
CH-00085,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Urban Observation and Tailing,History of Netheril | Nobility & Heraldry | Secret Organizations | Political Currents & Rivalries,Carpentry & Woodworking | Alchemy (Theory & Practice) | Leatherworking & Tanning,Chondathan | Thorass,Chondathan | Elfique,492,293.4,universal_standard,1226,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-0.6,NO,None,,-4,-2,3,-1,6,162.1,60.6,-1,-2,1,1,3,8,5,0,0,1,Aucun,2026-06-04 15:58:34
CH-00086,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Disguise & Impersonation,Dwarven Culture | Geography of Faerûn,Stoneworking,Chessentan,Chessentan | Chondathan | Elfique,524,293.4,universal_standard,1562,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-1.83,NO,None,,-6,-4,4,-4,14,166.4,67.4,0,-4,-13,8,4,-3,-5,-4,2,-11,Aucun,2026-06-04 15:58:34
CH-00087,Human,Sossrim,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Extreme Cold Resistance | Open Land Navigation | Signaling and Rescue | Arctic Hunting | Snow and Ice Shelter Building | Mountain Endurance,,Religious Cults & Orders | Geography of Faerûn | Laws & Customs of Nations,Carpentry & Woodworking | Architecture | Smithing & Metallurgy,Sossrim,Illuskan | Northlander | Sossrim,137,293.4,universal_standard,438,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,-8.07,YES,Arcanique,Magicien,0,-2,-8,-3,4,170.7,78.9,0,-2,-5,-2,-6,10,0,-2,-4,-6,Aucun,2026-06-04 15:58:34
CH-00088,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Plains Tracking | Shelter Construction,Criminal Organizations & Syndicates,Major Religions & Deities | Laws & Customs of Nations | Nobility & Heraldry | Divine Myths & Legends,Shipbuilding | Bookbinding,Thorass | Chessentan,Chessentan | Chondathan | Thorass,377,293.4,universal_standard,1968,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,8.92,NO,None,,2,2,1,2,6,174.0,71.0,0,5,6,-2,1,-6,-1,2,2,5,Aucun,2026-06-04 15:58:34
CH-00089,Human,Shou,Hordelands (The Endless Wastes),Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Forced March Endurance | Complex Terrain Navigation,Noble Houses & Court Intrigue,Fey & Feywild Knowledge | Ruins & Major Archaeological Sites | Trade Routes & Commerce | Political Currents & Rivalries,Navigation (Land & Sea) | Carpentry & Woodworking,Draconique | Thorass,Draconique | Shou | Tuigan,217,293.4,universal_standard,289,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,4.12,NO,None,,-3,-2,5,-2,9,165.0,67.4,-1,-5,2,2,4,-4,1,1,-3,2,Aucun,2026-06-04 15:58:34
CH-00090,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Urban Observation and Tailing | Forgery of Documents & Seals | Noble Houses & Court Intrigue,History of the Realms | Dragon Lore | Nobility & Heraldry | Political Currents & Rivalries,Preservation & Salting | Herbalism & Potion Brewing,Elfique | Thorass,Chondathan | Elfique,494,293.4,universal_standard,1247,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,-8.27,YES,Arcanique,Magicien,1,-2,-10,-4,10,170.7,83.2,0,-3,-3,-8,-6,-1,-5,-6,-9,-6,Aucun,2026-06-04 15:58:34
CH-00091,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Disguise & Impersonation | Fences and Buyers Network | Urban Observation and Tailing,"Astronomy & Star Navigation | Major Religions & Deities | Cosmology (Weave, Shadow Weave) | Elven Culture",Navigation (Land & Sea),Illuskan,Illuskan,509,293.4,universal_standard,1405,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,2.0,NO,None,,0,1,1,0,7,161.9,71.0,-1,0,-1,8,-1,-3,0,7,4,1,Aucun,2026-06-04 15:58:34
CH-00092,Half-elf,Moon Half-elf,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Oceanic Navigation | Wild Plant Foraging | Coastal Survival,Disguise & Impersonation | Temple Politics & Religious Intrigue,Fall of Myth Drannor | Cultural Interactions | History of Netheril,Cabinetmaking & Marquetry,Elven High Speech,Chondathan | Elven High Speech | Illuskan,1178,293.4,universal_standard,1419,"Lucerne Hammer, Arming Sword, Reinforced Javelin (x3), Heater Shield (Size 8), Main-gauche, Cutlass","Lobster-tailed Pot, Mail coif, Jack of Plates, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,1095,-9.7,YES,Arcanique,Magicien,-8,-5,-3,-3,1,163.8,51.8,-1,-2,-1,-2,-2,-4,7,8,0,-2,Méditation + Immunité sommeil + VN (N1),2026-06-04 15:58:34
CH-00093,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Coastal Survival | Wild Plant Foraging | Littoral Foraging | Oceanic Navigation,,Guilds & Organizations | Court Etiquette & Protocol | Local Folklore & Legends,Cabinetmaking & Marquetry,Chondathan,Chondathan | Elven High Speech | Tethyrian,739,293.4,universal_standard,770,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,0.0,NO,None,,-1,0,0,1,5,171.0,63.9,0,2,4,-2,0,-5,9,2,1,3,Aucun,2026-06-04 15:58:34
CH-00094,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Advanced Tracking | Primitive Fire Mastery,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Disguise & Impersonation,"Fey & Feywild Knowledge | Dwarven Culture | Festivals, Calendars & Traditions | History of the Realms",Cooking (Fine Cuisine) | Musical Instrument Making,Druidic,Druidic | Elfique,315,293.4,universal_standard,1318,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,6.85,NO,None,,-6,-3,5,0,5,166.7,54.6,0,1,1,-2,6,-1,5,10,2,0,Transe + Immunité sommeil + VN (N2),2026-06-04 15:58:34
CH-00095,Human,Calishite,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Complex Terrain Navigation | Open Land Navigation | Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance,Forgery of Documents & Seals | Urban Observation and Tailing,Trade Routes & Commerce | Court Etiquette & Protocol | Nobility & Heraldry,Carpentry & Woodworking,Infernal,Calishite | Chondathan | Infernal,576,293.4,universal_standard,2108,"Reinforced Spear, Messer","Armet (Italian articulated), Mail coif, Breastplate + Backplate, Arming Doublet, Vambraces + Couter, Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,394,21.76,NO,None,,5,4,2,2,2,170.7,78.9,0,10,1,-1,3,-7,1,0,6,0,Aucun,2026-06-04 15:58:34
CH-00096,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation,Urban Observation and Tailing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Elven Culture | History of Magic | Major Cities & Regions,Masonry | Ceramics & Pottery,Chondathan,Calishite | Chondathan,968,293.4,universal_standard,3174,"Lucerne Hammer, Messer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Barbute (Italian), Breastplate + Backplate (tempered), Arming Doublet, Gorget (articulated/raised), Mail voiders (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-2.62,YES,Arcanique,Magicien,-2,-1,1,-1,-1,160.6,67.4,-1,-2,-1,5,0,-2,3,-2,1,0,Aucun,2026-06-04 15:58:34
CH-00097,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Desert Water Mastery | Desert Thermal Endurance | Marsh Disease Resistance | Weather Reading,,"Nobility & Heraldry | Trade Routes & Commerce | History of Magic | Ancient Realms (Netheril, Imaskar...)",Leatherworking & Tanning | Cartography,Mulhorandi,Chessentan | Mulhorandi,380,293.4,universal_standard,2000,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,-4.65,YES,Sauvage,Magie Rouge,-6,-3,2,-2,-1,160.9,54.6,-1,3,-3,-2,4,2,3,5,3,-4,Aucun,2026-06-04 15:58:34
CH-00098,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Marsh Movement,,"Cosmology (Weave, Shadow Weave) | History of the Realms | Major Cities & Regions | Elven Culture",Architecture,Chondathan | Chultan,Chondathan | Chultan,215,293.4,universal_standard,268,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,10.94,NO,None,,2,2,1,3,6,178.6,74.8,1,3,5,0,0,2,-3,1,1,5,Aucun,2026-06-04 15:58:34
CH-00099,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Arctic Hunting | Signaling and Rescue | Wild Plant Foraging | Open Land Navigation,,Religious Cults & Orders | Ruins & Major Archaeological Sites | History of the Realms | Major Cities & Regions,Glassworking,Northlander | Sossrim,Northlander | Reghed | Sossrim,117,293.4,universal_standard,229,"Light Hammer, Hand Axe, Brocchiere (Size 1)",Aucune,Aucun,PrebuiltTieredKit,51-100sp,100,3.64,NO,None,,-1,1,2,1,3,163.5,67.4,-1,0,2,9,-1,4,4,6,5,5,Aucun,2026-06-04 15:58:34
CH-00100,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Information Brokerage | Sleight of Hand & Cheating | Forgery of Documents & Seals | Sleight of Hand & Cheating | Urban Observation and Tailing | Disguise & Impersonation,Cultural Interactions | Major Cities & Regions | Guilds & Organizations | Astronomy & Star Navigation,Animal Husbandry & Training | Jewelry & Goldsmithing,Chondathan | Nain,Chondathan | Nain,357,293.4,universal_standard,1758,Bastard Sword,"Leather Helmet, Reinforced Gambeson, Couter (pair)",Dagger + Dagger,PrebuiltTieredKit,101-200sp,199,1.03,NO,None,,4,-1,-4,-8,14,122.5,71.0,-7,2,-1,-5,-2,-5,-6,-2,-2,-3,Vision dans le noir + Robustesse naine,2026-06-04 15:58:34
