ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00249,2,Humain,Chondathans,-3,3,159.3,59.1,-2,-2,-1,-4,4,-2,4,-2,-4,-3,-4,-4,4,-5,-1.41,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.4,6.5,Aucun
CH-00250,7,Humain,Tethyrians,-3,9,156.2,59.1,-2,2,0,-3,1,2,-3,-5,-1,1,-2,-3,1,-4,-5.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.7,9.707,Aucun
CH-00251,15,Nain,Nain d'écu,4,28,167.1,82.1,-1,-2,4,0,3,-7,-2,-4,-3,-4,3,1,3,0,10.32,NO,Non-magique,,Aucun talent magique détecté,65.7,29.183,Vision dans le noir + robustesse naine
CH-00252,7,Humain,Tethyrians,1,3,171.5,71.3,0,1,3,1,3,0,-3,1,1,0,1,0,3,0,5.66,NO,Non-magique,,Aucun talent magique détecté,62.9,28.714,Aucun
CH-00253,7,Humain,Tethyrians,-2,5,161.2,61.9,-2,-3,6,3,1,7,6,5,-5,0,-3,-2,1,-2,-4.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.6,0.0,Aucun
CH-00254,7,Humain,Tethyrians,4,-1,183.7,82.1,1,-4,-5,0,-1,2,0,-1,1,-6,3,1,-1,2,7.3,NO,Non-magique,,Aucun talent magique détecté,66.0,29.237,Aucun
CH-00255,2,Humain,Chondathans,-2,8,159.6,61.9,-2,-1,4,-2,0,-5,-4,0,-4,-1,-2,-3,0,-4,-6.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.0,11.55,Aucun
CH-00256,5,Humain,Mulan,1,4,170.9,71.3,0,-3,-6,2,-2,-1,5,-6,4,-2,0,0,-2,0,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.2,3.723,Aucun
CH-00257,10,Humain,Ffolk,-8,8,142.8,46.7,-4,0,5,-2,-4,-5,2,-9,-7,2,-8,-7,-4,-7,-14.73,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,17.3,15.964,Aucun
CH-00258,132,Humain,Shaaryens,5,-2,187.7,86.0,2,4,1,2,6,1,-3,-2,-1,1,6,4,6,3,36.2,NO,Non-magique,,Aucun talent magique détecté,35.0,22.604,Aucun
CH-00259,9,Humain,Turami,-7,-3,150.8,48.9,-3,0,-4,2,0,0,1,2,8,4,-7,-5,0,-5,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.9,3.225,Aucun
CH-00260,7,Humain,Tethyrians,3,-3,181.5,78.3,1,-3,0,1,0,1,-7,1,2,-4,2,1,0,1,4.64,NO,Non-magique,,Aucun talent magique détecté,67.6,29.493,Aucun
CH-00261,12,Halfelin,Strongheart,-17,3,122.9,30.6,-6,-2,5,1,0,3,-4,-2,3,7,-18,-12,0,-11,-18.61,YES,Sauvage,Warlock,Magie sauvage - Warlock,9.7,11.344,Robustesse halfeline
CH-00262,7,Humain,Tethyrians,2,-5,179.3,74.7,1,-3,1,8,0,-1,7,6,6,1,1,2,0,3,8.3,NO,Non-magique,,Aucun talent magique détecté,48.3,25.907,Aucun
CH-00263,2,Humain,Chondathans,-3,1,160.3,59.1,-2,2,-3,4,-2,7,-2,-4,2,5,-2,-2,-2,-2,-6.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.3,2.356,Aucun
CH-00264,1,Humain,Calishites,2,-3,178.1,74.7,1,-1,2,2,1,-2,7,2,0,-1,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,58.7,27.974,Aucun
CH-00265,3,Humain,Damarans,3,2,178.5,78.3,1,-3,8,-1,-2,5,-7,-3,-1,-5,2,1,-2,0,2.02,NO,Non-magique,,Aucun talent magique détecté,65.6,29.163,Aucun
CH-00266,2,Humain,Chondathans,-2,-5,166.5,61.9,-1,0,3,0,-3,-1,-1,6,6,1,-2,-2,-3,-2,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),-2.3,0.0,Aucun
CH-00267,30,Elfe,Elfe des bois,-2,5,161.2,61.9,-2,1,0,4,0,0,4,4,7,4,-2,-2,0,-2,-4.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.3,0.0,Transe + Vision nocturne
CH-00268,138,Humain,Uthgardt,4,8,178.4,82.1,1,-7,2,-3,2,7,2,-3,3,-10,2,0,2,1,6.28,NO,Non-magique,,Aucun talent magique détecté,59.7,28.15,Aucun
CH-00269,138,Humain,Uthgardt,6,0,190.0,90.2,2,1,1,-1,1,0,6,-4,-5,-3,6,4,1,2,22.89,NO,Non-magique,,Aucun talent magique détecté,47.7,25.794,Aucun
CH-00270,16,Nain,Nain d'or,3,16,170.6,78.3,0,-4,1,-3,7,2,6,2,-6,-7,2,0,7,-1,16.89,NO,Non-magique,,Aucun talent magique détecté,51.4,26.578,Vision dans le noir + robustesse naine
CH-00271,39,Gnome,Gnome des roches,-13,9,129.8,36.9,-6,-1,8,0,0,1,-1,-2,5,5,-13,-10,0,-10,-16.04,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,4.7,6.846,Affinité illusion
CH-00272,4,Humain,Illuskans,2,4,174.1,74.7,0,2,1,6,3,-5,-4,2,4,4,3,2,3,2,14.6,NO,Non-magique,,Aucun talent magique détecté,52.7,26.832,Aucun
CH-00273,1,Humain,Calishites,3,4,177.4,78.3,0,2,6,-1,6,-4,-4,0,-2,-1,4,1,6,-1,19.25,NO,Non-magique,,Aucun talent magique détecté,51.6,26.618,Aucun
CH-00274,7,Humain,Tethyrians,-4,4,155.8,56.3,-2,3,4,-3,-5,7,9,-8,-4,2,-3,-3,-5,-4,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.6,0.0,Aucun
CH-00275,22,Demi-elfe,Demi-elfe de la lune,-2,-2,164.9,61.9,-1,4,4,0,3,7,1,4,4,4,-1,-1,3,-2,1.04,NO,Non-magique,,Aucun talent magique détecté,53.8,27.056,Immunité sommeil + Vision nocturne
CH-00276,138,Humain,Uthgardt,-1,-3,168.5,64.9,-1,0,3,3,-2,11,6,-3,-1,2,-1,-1,-2,-1,-4.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.7,0.0,Aucun
CH-00277,15,Nain,Nain d'écu,3,25,165.7,78.3,-1,-3,5,1,0,0,5,2,-4,-4,2,0,0,-1,1.64,NO,Non-magique,,Aucun talent magique détecté,64.4,28.962,Vision dans le noir + robustesse naine
CH-00278,7,Humain,Tethyrians,-7,3,147.9,48.9,-3,-8,1,3,1,0,-5,0,-1,-2,-10,-6,1,-4,-10.16,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.1,13.642,Aucun
CH-00279,15,Nain,Nain d'écu,6,22,176.8,90.2,0,2,5,-3,-7,7,7,2,-3,-4,7,2,-7,0,13.99,NO,Non-magique,,Aucun talent magique détecté,45.0,25.187,Vision dans le noir + robustesse naine
CH-00280,7,Humain,Tethyrians,-6,1,151.6,51.3,-3,6,4,1,0,0,-3,4,-4,8,-4,-4,0,-5,-8.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.7,1.381,Aucun
CH-00281,15,Nain,Nain d'écu,0,16,161.4,68.0,-2,-9,-1,-1,0,8,2,1,2,-8,-3,-3,0,-3,-6.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.3,2.355,Vision dans le noir + robustesse naine
CH-00282,7,Humain,Tethyrians,-4,0,157.9,56.3,-2,2,-8,-3,0,0,2,0,-3,1,-3,-4,0,-4,-7.44,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.1,11.617,Aucun
CH-00283,5,Humain,Mulan,5,-1,187.1,86.0,2,4,4,-3,1,-1,4,-3,1,-2,6,3,1,2,20.59,NO,Non-magique,,Aucun talent magique détecté,46.8,25.584,Aucun
CH-00284,7,Humain,Tethyrians,-4,1,157.4,56.3,-2,-4,3,-5,3,2,1,-1,3,-5,-5,-5,3,-5,-4.61,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.0,3.453,Aucun
CH-00285,7,Humain,Tethyrians,-1,6,163.7,64.9,-1,-3,5,-1,2,3,-2,-3,2,-3,-2,-2,2,-3,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.4,0.698,Aucun
CH-00286,1,Humain,Calishites,-3,11,155.2,59.1,-2,3,-2,-1,4,4,3,-1,1,3,-2,-3,4,-4,0.54,NO,Non-magique,,Aucun talent magique détecté,64.4,28.976,Aucun
CH-00287,6,Humain,Rashemi,2,4,174.1,74.7,0,2,-10,-2,3,4,8,4,-2,-1,3,1,3,-1,9.32,NO,Non-magique,,Aucun talent magique détecté,54.8,27.253,Aucun
CH-00288,1,Humain,Calishites,-1,8,162.6,64.9,-1,0,-1,6,-3,1,10,-2,-1,4,-1,0,-3,0,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.9,0.0,Aucun
CH-00289,133,Humain,Tashaliens,2,2,175.3,74.7,0,1,-5,6,2,6,5,1,10,3,2,2,2,2,10.56,NO,Non-magique,,Aucun talent magique détecté,44.0,24.953,Aucun
CH-00290,10,Humain,Ffolk,-2,0,163.8,61.9,-1,-3,0,1,2,3,-6,2,6,-1,-3,-2,2,-2,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.2,0.0,Aucun
CH-00291,7,Humain,Tethyrians,2,-1,177.0,74.7,0,-2,2,5,2,3,2,-4,-3,0,1,1,2,1,5.64,NO,Non-magique,,Aucun talent magique détecté,63.5,28.814,Aucun
CH-00292,16,Nain,Nain d'or,7,25,178.4,94.5,1,-4,-2,5,0,3,9,-1,-4,-4,6,4,0,3,23.91,NO,Non-magique,,Aucun talent magique détecté,42.3,24.547,Vision dans le noir + robustesse naine
CH-00293,1,Humain,Calishites,-1,-2,168.0,64.9,-1,-3,-3,0,1,8,-1,3,5,-2,-2,-2,1,-2,-3.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.1,0.0,Aucun
CH-00294,2,Humain,Chondathans,3,-2,180.9,78.3,1,-5,0,5,-6,1,2,-6,4,-3,1,2,-6,2,2.77,NO,Non-magique,,Aucun talent magique détecté,66.9,29.381,Aucun
CH-00295,10,Humain,Ffolk,1,0,173.2,71.3,0,2,1,0,-3,3,-1,4,-7,1,2,0,-3,0,0.48,NO,Non-magique,,Aucun talent magique détecté,67.5,29.471,Aucun
CH-00296,4,Humain,Illuskans,7,6,189.8,94.5,2,-3,0,-2,1,-1,0,7,1,-8,6,3,1,2,20.59,NO,Non-magique,,Aucun talent magique détecté,47.4,25.729,Aucun
CH-00297,138,Humain,Uthgardt,2,-1,177.0,74.7,0,4,1,2,-5,5,4,-2,0,3,3,2,-5,0,4.21,NO,Non-magique,,Aucun talent magique détecté,58.8,28.003,Aucun
CH-00298,116,Humain,Talfir,1,0,173.2,71.3,0,4,5,1,-5,1,7,-1,-6,3,2,1,-5,0,0.55,NO,Non-magique,,Aucun talent magique détecté,62.0,28.563,Aucun
CH-00299,126,Humain,Halruéens,-5,-4,157.0,53.8,-2,-2,-6,4,0,-6,3,0,0,3,-6,-4,0,-3,-8.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.6,11.255,Aucun
CH-00300,118,Autre,Vodyanoi,4,-2,184.3,82.1,1,-3,2,6,-1,-3,3,3,-3,-1,3,3,-1,4,15.28,NO,Non-magique,,Aucun talent magique détecté,53.3,26.954,Aquatique
CH-00301,5,Humain,Mulan,-2,-4,166.0,61.9,-1,3,-8,-1,5,-10,-6,6,-3,2,-1,-2,5,-3,4.74,NO,Non-magique,,Aucun talent magique détecté,70.3,29.917,Aucun
CH-00302,5,Humain,Mulan,4,2,181.9,82.1,1,-2,0,-4,2,10,-1,6,-4,-6,3,1,2,0,8.3,NO,Non-magique,,Aucun talent magique détecté,54.3,27.145,Aucun
CH-00303,1,Humain,Calishites,-6,5,149.7,51.3,-3,0,3,3,-1,5,-3,-6,0,4,-6,-4,-1,-4,-9.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.2,8.337,Aucun
CH-00304,4,Humain,Illuskans,0,-1,170.6,68.0,0,5,2,2,-2,7,1,1,1,5,2,1,-2,0,2.02,NO,Non-magique,,Aucun talent magique détecté,57.2,27.703,Aucun
CH-00305,2,Humain,Chondathans,6,-6,193.7,90.2,2,-2,2,-6,1,0,-1,4,-1,-9,5,2,1,1,14.16,NO,Non-magique,,Aucun talent magique détecté,56.5,27.567,Aucun
CH-00306,7,Humain,Tethyrians,-5,2,154.0,53.8,-2,5,-5,5,5,2,3,-6,3,9,-3,-2,5,-3,3.58,NO,Non-magique,,Aucun talent magique détecté,59.4,28.104,Aucun
CH-00307,7,Humain,Tethyrians,5,5,183.5,86.0,1,3,-8,8,3,4,6,-2,-1,4,6,4,3,4,30.87,NO,Non-magique,,Aucun talent magique détecté,34.7,22.513,Aucun
CH-00308,15,Nain,Nain d'écu,3,21,167.8,78.3,-1,-2,2,-3,3,3,6,3,-11,-5,2,0,3,-2,5.68,NO,Non-magique,,Aucun talent magique détecté,61.5,28.467,Vision dans le noir + robustesse naine
CH-00309,2,Humain,Chondathans,9,2,199.5,103.8,3,-4,5,1,0,-5,-2,-3,-3,-8,8,5,0,5,37.42,NO,Non-magique,,Aucun talent magique détecté,38.1,23.461,Aucun
CH-00310,1,Humain,Calishites,4,4,180.7,82.1,1,5,4,-3,-1,1,3,7,5,0,6,2,-1,1,14.93,NO,Non-magique,,Aucun talent magique détecté,42.3,24.54,Aucun
CH-00311,15,Nain,Nain d'écu,2,20,165.3,74.7,-1,-1,-2,1,6,6,8,7,-4,-2,2,0,6,-1,13.93,NO,Non-magique,,Aucun talent magique détecté,45.0,25.169,Vision dans le noir + robustesse naine
CH-00312,9,Humain,Turami,2,-1,177.0,74.7,0,-1,-5,7,2,-3,-3,2,-3,2,2,2,2,2,10.56,NO,Non-magique,,Aucun talent magique détecté,63.3,28.792,Aucun
CH-00313,7,Humain,Tethyrians,-3,-5,163.5,59.1,-1,0,-2,-1,-1,3,-3,-4,-1,0,-3,-3,-1,-3,-7.48,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.2,11.717,Aucun
CH-00314,2,Humain,Chondathans,6,-1,190.6,90.2,2,-5,-6,7,1,10,2,0,-3,-3,4,4,1,5,24.44,NO,Non-magique,,Aucun talent magique détecté,41.5,24.343,Aucun
CH-00315,3,Humain,Damarans,3,1,179.1,78.3,1,1,6,-6,-3,8,3,-3,-1,-5,3,1,-3,-1,2.5,NO,Non-magique,,Aucun talent magique détecté,59.8,28.182,Aucun
CH-00316,1,Humain,Calishites,-6,0,152.1,51.3,-3,-4,2,7,5,3,-3,6,3,4,-7,-4,5,-3,0.82,NO,Non-magique,,Aucun talent magique détecté,59.5,28.123,Aucun
CH-00317,2,Humain,Chondathans,-4,10,152.8,56.3,-3,0,-5,-2,-4,-10,0,1,3,0,-4,-4,-4,-5,-11.01,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.2,14.309,Aucun
CH-00318,1,Humain,Calishites,-6,0,152.1,51.3,-3,-3,4,-4,1,-2,0,0,-4,-2,-7,-6,1,-7,-10.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.5,12.584,Aucun
CH-00319,1,Humain,Calishites,-4,3,156.3,56.3,-2,4,6,4,2,1,-1,-4,5,7,-3,-2,2,-2,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.6,0.0,Aucun
CH-00320,7,Humain,Tethyrians,3,2,178.5,78.3,1,1,2,1,6,-1,2,-4,6,-1,3,2,6,1,20.59,NO,Non-magique,,Aucun talent magique détecté,45.9,25.383,Aucun
CH-00321,4,Humain,Illuskans,6,8,185.1,90.2,1,-1,0,3,4,-12,-3,-3,3,-2,6,3,4,3,28.57,NO,Non-magique,,Aucun talent magique détecté,47.2,25.666,Aucun
CH-00322,1,Humain,Calishites,-7,7,146.0,48.9,-3,5,0,-6,-1,5,2,-9,1,3,-5,-6,-1,-7,-11.5,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.1,10.088,Aucun
CH-00323,114,Autre,Spirit Folk,4,-2,184.3,82.1,1,2,0,-2,5,4,1,1,3,-2,5,2,5,1,22.68,NO,Non-magique,,Aucun talent magique détecté,43.0,24.712,Esprit de la nature
CH-00324,7,Humain,Tethyrians,4,4,180.7,82.1,1,0,-3,1,-12,-7,-3,2,2,-2,4,2,-12,2,6.55,NO,Non-magique,,Aucun talent magique détecté,67.6,29.486,Aucun
CH-00325,2,Humain,Chondathans,-4,-5,160.5,56.3,-2,0,4,3,4,-6,-2,-3,1,3,-4,-3,4,-2,0.54,NO,Non-magique,,Aucun talent magique détecté,69.4,29.783,Aucun
CH-00326,4,Humain,Illuskans,2,6,173.0,74.7,0,-5,-5,2,3,8,4,4,2,-4,0,0,3,0,4.66,NO,Non-magique,,Aucun talent magique détecté,57.3,27.725,Aucun
CH-00327,2,Humain,Chondathans,3,-1,180.3,78.3,1,1,0,0,-7,-4,-5,0,3,-1,3,2,-7,1,4.4,NO,Non-magique,,Aucun talent magique détecté,68.2,29.581,Aucun
CH-00328,39,Gnome,Gnome des roches,-11,1,138.2,40.5,-4,-1,6,3,6,4,-3,2,1,6,-11,-8,6,-6,-0.87,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.8,0.0,Affinité illusion
CH-00329,133,Humain,Tashaliens,6,2,188.7,90.2,2,-4,-1,6,-3,-2,-1,1,3,-3,5,4,-3,5,23.84,NO,Non-magique,,Aucun talent magique détecté,47.2,25.663,Aucun
CH-00330,90,Halfelin,Lightfoot,-15,4,127.1,33.6,-6,1,-4,2,5,-2,3,-3,-2,9,-15,-10,5,-10,-7.16,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.5,5.38,Furtivité naturelle
CH-00331,125,Humain,Gûr,6,-1,190.6,90.2,2,3,4,-1,-8,-1,-3,4,-1,-2,7,4,-8,2,20.56,NO,Non-magique,,Aucun talent magique détecté,47.8,25.816,Aucun
CH-00332,9,Humain,Turami,0,1,169.4,68.0,-1,-6,-4,6,-1,3,-3,-1,-2,-2,-2,-1,-1,1,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),6.3,8.466,Aucun
CH-00333,138,Humain,Uthgardt,7,2,192.3,94.5,2,-3,-1,7,-6,2,11,1,1,-2,6,5,-6,5,27.82,NO,Non-magique,,Aucun talent magique détecté,32.1,21.761,Aucun
CH-00334,1,Humain,Calishites,-2,5,161.2,61.9,-2,4,-3,-6,-5,-2,2,-3,-6,0,-1,-3,-5,-5,-9.34,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.3,14.319,Aucun
CH-00335,35,Elfe,Elfe de la mer,-1,-6,170.2,64.9,0,5,4,5,0,-1,-3,5,-2,7,1,1,0,0,2.0,NO,Non-magique,,Aucun talent magique détecté,60.3,28.262,Respiration aquatique + Transe + Vision nocturne
CH-00336,11,Humain,Sossrim,8,2,195.8,99.0,3,-2,3,5,3,1,6,0,1,-3,7,6,3,6,44.49,NO,Non-magique,,Aucun talent magique détecté,20.1,17.279,Aucun
CH-00337,129,Humain,Lapalis,-1,7,163.1,64.9,-1,1,-1,-2,2,2,5,5,4,0,-1,-2,2,-3,-2.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.3,0.0,Aucun
CH-00338,125,Humain,Gûr,-1,-1,167.4,64.9,-1,2,-11,-3,-7,6,-2,8,0,0,0,-2,-7,-3,-7.68,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.4,3.997,Aucun
CH-00339,1,Humain,Calishites,1,10,167.6,71.3,-1,-4,-6,6,-1,1,1,0,1,-1,0,0,-1,1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.3,2.29,Aucun
CH-00340,6,Humain,Rashemi,6,2,188.7,90.2,2,-5,0,-3,0,-5,7,-7,4,-9,4,2,0,2,12.24,NO,Non-magique,,Aucun talent magique détecté,58.4,27.927,Aucun
CH-00341,7,Humain,Tethyrians,6,-2,191.2,90.2,2,5,-6,1,-9,4,1,-3,-3,1,8,5,-9,3,27.9,NO,Non-magique,,Aucun talent magique détecté,43.7,24.874,Aucun
CH-00342,1,Humain,Calishites,-4,0,157.9,56.3,-2,-3,1,-2,5,-1,-1,-2,-5,-2,-5,-4,5,-4,1.15,NO,Non-magique,,Aucun talent magique détecté,73.2,30.363,Aucun
CH-00343,138,Humain,Uthgardt,5,11,179.9,86.0,1,0,-2,-3,0,5,7,9,7,-5,5,2,0,1,13.16,NO,Non-magique,,Aucun talent magique détecté,40.0,23.97,Aucun
CH-00344,1,Humain,Calishites,5,0,186.5,86.0,2,1,-3,2,4,4,7,3,4,-1,5,4,4,3,28.1,NO,Non-magique,,Aucun talent magique détecté,32.3,21.796,Aucun
CH-00345,7,Humain,Tethyrians,3,4,177.4,78.3,0,0,-4,-3,2,1,0,-3,-11,-4,3,1,2,-1,7.3,NO,Non-magique,,Aucun talent magique détecté,70.6,29.966,Aucun
CH-00346,5,Humain,Mulan,0,-4,172.2,68.0,0,1,-5,4,-3,-3,-2,0,-1,3,0,0,-3,1,-1.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.3,6.325,Aucun
CH-00347,2,Humain,Chondathans,-6,4,150.2,51.3,-3,-8,5,0,3,0,2,5,-4,-4,-9,-6,3,-5,-6.6,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.6,4.224,Aucun
CH-00348,2,Humain,Chondathans,3,5,176.8,78.3,0,-2,-1,4,-4,-4,7,-8,0,-1,2,1,-4,1,2.0,NO,Non-magique,,Aucun talent magique détecté,68.8,29.681,Aucun
CH-00349,2,Humain,Chondathans,-2,-3,165.4,61.9,-1,-4,3,0,-5,-7,3,-7,-2,-3,-3,-3,-5,-2,-9.03,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.2,13.693,Aucun
CH-00350,1,Humain,Calishites,-10,3,139.9,42.5,-4,0,1,-6,2,9,7,7,-4,1,-10,-8,2,-9,-11.32,YES,Magicien,Magie savante,Magicien classique (étude et formules),-4.7,0.0,Aucun
CH-00351,116,Humain,Talfir,0,-4,172.2,68.0,0,-1,4,-2,-2,3,-4,-6,3,-2,0,-1,-2,-1,-3.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.8,4.465,Aucun
CH-00352,5,Humain,Mulan,-6,-6,155.1,51.3,-2,5,-3,-1,3,-1,-2,13,2,6,-4,-4,3,-5,-3.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-10.7,0.0,Aucun
CH-00353,7,Humain,Tethyrians,-6,-5,154.6,51.3,-2,-6,0,1,-7,-2,-2,5,11,-2,-8,-5,-7,-4,-13.92,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,4.3,6.327,Aucun
CH-00354,7,Humain,Tethyrians,9,-4,203.4,103.8,4,1,1,-4,-4,6,-3,0,-1,-7,9,6,-4,4,38.28,NO,Non-magique,,Aucun talent magique détecté,31.7,21.63,Aucun
CH-00355,1,Humain,Calishites,-6,2,151.1,51.3,-3,-2,1,-10,1,-3,-6,11,-9,-5,-7,-7,1,-9,-11.46,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.7,12.027,Aucun
CH-00356,6,Humain,Rashemi,-5,1,154.5,53.8,-2,0,-4,4,0,5,4,4,-2,4,-5,-3,0,-3,-7.41,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.4,0.0,Aucun
CH-00357,1,Humain,Calishites,-8,2,145.7,46.7,-4,2,4,8,1,-5,-6,6,7,10,-7,-5,1,-4,-8.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),-6.2,0.0,Aucun
CH-00358,138,Humain,Uthgardt,1,-4,175.4,71.3,0,0,1,-3,0,-2,14,6,0,-3,1,0,0,-1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-16.0,0.0,Aucun
CH-00359,39,Gnome,Gnome des roches,-12,4,134.4,38.7,-5,5,-1,0,4,-3,-4,6,3,10,-10,-8,4,-8,-6.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.6,0.0,Affinité illusion
CH-00360,49,Autre,Protector Aasimar,0,6,166.7,68.0,-1,0,-3,2,4,0,2,-3,-8,1,0,-1,4,-1,4.96,NO,Non-magique,,Aucun talent magique détecté,69.1,29.723,Lumière sacrée
CH-00361,15,Nain,Nain d'écu,6,17,179.7,90.2,1,-5,-1,-6,3,3,-1,12,1,-11,4,1,3,0,12.62,NO,Non-magique,,Aucun talent magique détecté,49.1,26.084,Vision dans le noir + robustesse naine
CH-00362,15,Nain,Nain d'écu,-1,16,158.4,64.9,-2,0,-5,2,0,3,6,-5,-3,1,-1,-2,0,-3,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.0,6.031,Vision dans le noir + robustesse naine
CH-00363,4,Humain,Illuskans,-2,-2,164.9,61.9,-1,-2,0,-6,-3,-5,8,3,-2,-5,-3,-3,-3,-4,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.6,8.754,Aucun
CH-00364,8,Humain,Chultan,-8,1,146.1,46.7,-3,-3,-6,4,4,4,5,-1,2,3,-9,-6,4,-4,-3.85,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.7,0.0,Aucun
CH-00365,15,Nain,Nain d'écu,5,19,175.3,86.0,0,2,-3,2,1,1,3,-2,-3,0,6,3,1,1,18.95,NO,Non-magique,,Aucun talent magique détecté,52.4,26.774,Vision dans le noir + robustesse naine
CH-00366,2,Humain,Chondathans,-1,7,163.1,64.9,-1,1,-2,4,-5,-3,-2,-4,-1,3,-1,-1,-5,-1,-6.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.8,11.385,Aucun
CH-00367,7,Humain,Tethyrians,2,-3,178.1,74.7,1,-1,3,-1,3,-1,-5,7,-1,-3,2,1,3,0,8.3,NO,Non-magique,,Aucun talent magique détecté,59.5,28.118,Aucun
CH-00368,7,Humain,Tethyrians,1,0,173.2,71.3,0,2,7,0,-1,-3,-2,-4,0,1,2,0,-1,0,1.64,NO,Non-magique,,Aucun talent magique détecté,67.0,29.391,Aucun
CH-00369,76,Autre,Gray Orc,7,-4,196.0,94.5,3,-1,1,-4,-1,3,7,-6,-2,-7,7,4,-1,2,23.85,NO,Non-magique,,Aucun talent magique détecté,45.0,25.182,Aucun
CH-00370,3,Humain,Damarans,1,5,170.4,71.3,0,-5,-2,-5,1,-2,4,-3,-2,-8,-1,-2,1,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.9,9.914,Aucun
CH-00371,15,Nain,Nain d'écu,-6,16,144.4,51.3,-4,6,6,4,1,2,3,2,-1,10,-4,-4,1,-5,-7.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),-8.1,0.0,Vision dans le noir + robustesse naine
CH-00372,12,Halfelin,Strongheart,-3,-2,161.9,59.1,-2,-2,3,1,-3,-4,3,6,0,0,-4,-3,-3,-3,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.4,5.247,Robustesse halfeline
CH-00373,116,Humain,Talfir,-8,-2,147.6,46.7,-3,5,-6,5,5,-1,1,3,2,11,-6,-4,5,-4,0.73,NO,Non-magique,,Aucun talent magique détecté,59.5,28.119,Aucun
