ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00084,Half-elf,Sun Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Advanced Tracking | Wild Plant Foraging | Technical Rock Climbing | Mountain Endurance | Forest Stealth,,Divine Myths & Legends | Geography of Faerûn | Political Currents & Rivalries,Cartography | Preservation & Salting | Masonry,Illuskan,Elfique | Géant | Illuskan,92,70,"Gambeson, Bascinet, Pike",Kit 20,85.0,5.04,NO,None,,0,0,3,-2,10,172.3,74.8,0,6,-11,2,5,-2,-2,7,5,-11,Méditation + Immunité sommeil + VN (N1),2026-06-07 14:46:24
CH-00085,Human,Damaran,Moonsea,Small Town,Groupe4_Vilhon_Est,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld),Major Religions & Deities | Legendary Artifacts & Relics | Trade Routes & Commerce,Cooking (Fine Cuisine) | Stone & Wood Carving,Chondathan,Chondathan | Damaran | Thorass,219,50,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,-8.14,YES,Arcanique,Magicien,-7,-2,-2,-1,-3,145.9,46.6,-3,2,3,3,-3,1,0,-1,7,4,Aucun,2026-06-07 14:46:24
CH-00086,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,River Crossing | Open Land Navigation | Advanced Tracking | Wild Animal Handling,Smuggling Networks | Criminal Organizations & Syndicates | Fences and Buyers Network | Urban Observation and Tailing,Geography of Faerûn | Trade Routes & Commerce | Aberration Lore,Perfumery & Cosmetics,Turmish,Chondathan | Elfique | Illuskan | Turmish,148,120,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,5.66,NO,None,,1,1,-1,3,9,183.5,74.8,2,3,2,-1,-1,2,-3,8,1,1,Aucun,2026-06-07 14:46:24
CH-00087,Dwarf,Gold Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Underground Navigation | Snow and Ice Shelter Building,,"Festivals, Calendars & Traditions | Major Cities & Regions | History of Netheril | Spellplague & Its Aftermath",Accounting & Estate Management,Nain,Chondathan | Nain,118,30,"Coat of Plates, Kettle Hat, Bill",Kit 26,115.0,2.15,NO,None,,3,0,-1,-6,9,125.8,74.8,-6,-3,1,3,-2,-1,1,3,-2,2,Vision dans le noir + Robustesse naine,2026-06-07 14:46:24
CH-00088,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Littoral Foraging,Urban Observation and Tailing | Information Brokerage | Sleight of Hand & Cheating | City Secrets & Hidden Routes,History of Magic | Court Etiquette & Protocol | Cultural Interactions | Trade Routes & Commerce,Brewing & Distilling | Rare Dye Making,Lantanna | Mulhorandi,Lantanna | Mulhorandi | Tashalan,258,240,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,-2.62,YES,Arcanique,Magicien,-1,-1,1,-2,1,165.0,67.4,-1,2,-3,2,1,-3,-2,-2,3,-3,Aucun,2026-06-07 14:46:24
CH-00089,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Littoral Foraging | Advanced Tracking,Urban Observation and Tailing | City Secrets & Hidden Routes | Black Market Operations | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Fences and Buyers Network,Local Folklore & Legends | Trade Routes & Commerce | Geography of Faerûn,Leatherworking & Tanning,Elven High Speech,Chondathan | Druidic | Elven High Speech | Thorass,641,110,"Arming Doublet, Mail Voiders, Brigandine (high quality), Vambraces + Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger",Kit 88,630.0,-5.52,YES,Théurgique,Magie Verte,1,-1,-7,-2,3,166.2,78.9,0,0,-4,-2,-5,-3,3,-11,-3,-5,Aucun,2026-06-07 14:46:24
CH-00090,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Snow and Ice Shelter Building | Forest Stealth | Storm and Seasickness Mastery,,Secret Organizations | Divine Myths & Legends | History of Imaskar,Fireworks Making | Ritual Object Crafting | Animal Husbandry & Training,Illuskan,Illuskan | Tethyrian,177,80,"Brigandine, Kettle Hat, Glaive, Dagger",Kit 32,169.0,-2.0,NO,None,,0,0,-1,-1,10,175.4,78.9,1,2,-8,4,0,-2,1,-3,3,-7,Aucun,2026-06-07 14:46:24
CH-00091,Human,Mulan,Inner Sea (Sea of Fallen Stars),Smuggler's Port,Groupe3_Coeur_Continental,Trapping and Snaring | Marsh Movement | Wild Plant Foraging | Marsh Disease Resistance,Forgery of Documents & Seals | Urban Stealth & Shadowing,Aberration Lore | Local Folklore & Legends | Major Cities & Regions | Divine Myths & Legends,Stone & Wood Carving,Sembian | Mulhorandi,Chondathan | Mulhorandi | Sembian,238,40,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,18.59,NO,None,,-1,2,6,3,-3,156.4,57.5,-2,0,12,5,2,-11,8,2,5,13,Aucun,2026-06-07 14:46:24
CH-00092,Human,Chondathan,Sembia,Isolated Farmstead,Groupe2_Sud_Marchand,Wild Plant Foraging | Weather Reading | Plains Tracking,Forgery of Documents & Seals | Guild Knowledge & Politics,History of Netheril | Dwarven Culture | Major Religions & Deities,Bone & Ivory Carving | Architecture | Cooking (Fine Cuisine),Illuskan,Chondathan | Illuskan | Thorass,343,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Great Helm, Poleaxe, Dagger",Kit 53,339.0,0.55,NO,None,,2,1,-5,0,7,173.9,74.8,0,5,-2,-2,-3,10,3,1,2,-3,Aucun,2026-06-07 14:46:24
CH-00093,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Oceanic Navigation | Arctic Hunting | Advanced Tracking | Open Land Navigation | Mountain Endurance | Plains Tracking,Urban Observation and Tailing | Lockpicking and Trap Disarming,Guilds & Organizations | Court Etiquette & Protocol | Cultural Interactions | History of Netheril,Cartography,Elfique | Chondathan,Chondathan | Elfique | Turmish,184,10,"Brigandine, Sallet, Pike, Rondel Dagger",Kit 36,183.0,0.0,NO,None,,0,0,1,-1,12,163.3,74.8,-1,-3,0,6,-1,-5,-5,4,0,2,Aucun,2026-06-07 14:46:24
CH-00094,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Wild Plant Foraging,Noble Houses & Court Intrigue | City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Streetwise (Urban Underworld),Fall of Myth Drannor | History of the Realms | Weave Theory | Nobility & Heraldry,Stoneworking,Thorass | Halruaan,Calishite | Halruaan | Thorass,301,70,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,-4.24,YES,Théurgique,Magie Verte,-2,-2,0,-1,1,171.0,67.4,0,0,-1,-2,1,0,2,1,-1,-2,Aucun,2026-06-07 14:46:24
CH-00095,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Forced March Endurance,Disguise & Impersonation | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Urban Observation and Tailing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Guilds & Organizations | Major Cities & Regions | Genasi & Elemental Peoples | Fall of Myth Drannor,Leatherworking & Tanning | Accounting & Estate Management | Glassworking,Illuskan | Chondathan,Chondathan | Cormyrian | Illuskan,582,190,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces + Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger",Kit 85,563.0,1.5,NO,None,,-3,-1,3,0,10,162.2,57.5,-1,1,5,0,2,-2,-8,-4,2,5,Aucun,2026-06-07 14:46:24
CH-00096,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | Littoral Foraging,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates,"Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Trade Routes & Commerce",Herbalism & Potion Brewing | Cartography,Illuskan,Chondathan | Illuskan,242,80,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces + Couters, Kettle Hat, Mace, Dagger",Kit 42,234.0,9.6,NO,None,,4,2,0,0,8,180.1,87.7,1,4,-2,-4,2,-3,3,-2,-2,-4,Aucun,2026-06-07 14:46:24
CH-00097,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Desert Water Mastery | Forest Stealth | Wild Plant Foraging,,Astronomy & Star Navigation | Magical Schools & Traditions | Nobility & Heraldry,Smithing & Metallurgy | Animal Husbandry & Training | Preservation & Salting,Chondathan,Chondathan,160,50,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger",Kit 30,155.0,-7.5,YES,Sauvage,Magie Bleue,-4,-2,-2,-2,1,162.0,63.9,-1,-1,-4,3,-2,2,2,0,1,-3,Aucun,2026-06-07 14:46:24
CH-00098,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Advanced Tracking,Urban Stealth & Shadowing,Major Cities & Regions | Guilds & Organizations | Nobility & Heraldry | Fey & Feywild Knowledge,Leatherworking & Tanning | Navigation (Land & Sea),Chultan,Chondathan | Chultan,82,50,"Padded Jack, Kettle Hat, Billhook, Petty Buckler",Kit 19,77.0,-7.75,YES,Théurgique,Magie Blanche,-6,-2,-1,-2,-4,156.6,51.8,-2,6,-5,2,0,6,4,2,9,-5,Aucun,2026-06-07 14:46:24
CH-00099,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Battlefield Riding | Desert Water Mastery | Technical Rock Climbing | Underground Navigation,,Gnomish Culture | Dwarven Culture | Laws & Customs of Nations | Fey & Feywild Knowledge,Taxidermy | Perfumery & Cosmetics | Alchemy (Theory & Practice),Nain | Thorass,Nain,98,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,16.87,NO,None,,8,2,-6,-4,9,145.0,92.4,-3,2,2,-7,-4,1,-2,3,-6,-1,Vision dans le noir + Robustesse naine,2026-06-07 14:46:24
CH-00100,Human,Rashemi,Hordelands (The Endless Wastes),Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Forest Stealth | Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Court Etiquette & Protocol | History of Magic | Cultural Interactions,Brewing & Distilling | Accounting & Estate Management | Architecture,Infernal,Infernal | Rashemi | Tuigan,65,0,"Padded Jack, Kettle Hat, Pike",Kit 15,65.0,-1.28,NO,None,,3,-2,-3,-3,17,183.2,97.4,2,-4,-6,-6,1,-1,-1,-6,-10,-8,Aucun,2026-06-07 14:46:24
