ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00063,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing | Underground Navigation,Lockpicking and Trap Disarming | Lockpicking and Trap Disarming | Forgery of Documents & Seals | Disguise & Impersonation | Sleight of Hand & Cheating,Nobility & Heraldry | Geography of Faerûn | Ruins & Major Archaeological Sites | Fall of Myth Drannor,Candle & Soap Making | Smithing & Metallurgy | Dyeing & Textile Coloring,Nain,Nain | Thorass | Undercommon,291,293.4,universal_standard,146,"Crossbow, Arming Sword, Crossbow Bolts (12)","Gambeson (basic), Gauntlets (normal), Plackart, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,291,-0.87,NO,None,,3,-2,-2,-8,18,138.7,87.7,-4,-8,-2,-4,0,-8,-3,-2,-11,-4,Vision dans le noir + Robustesse naine,2026-06-04 17:03:33
CH-00064,Human,Nar,Aglarond,Logging Camp,Groupe4_Vilhon_Est,Wild Plant Foraging | Shelter Construction | Advanced Tracking | Plains Tracking,Sleight of Hand & Cheating | City Secrets & Hidden Routes,Local Folklore & Legends | Nobility & Heraldry,Cooking (Fine Cuisine),None,Aglarondan | Damaran | Rashemi | Sylvestre,261,293.4,universal_standard,130,"Reinforced Spear, Messer, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Heater Shield (Size 8)","Bascinet (basic), Mail coif, Reinforced Gambeson (long), Vambraces + Couter",Aucun,PrebuiltTieredKit,201-400sp,261,17.95,NO,None,,3,1,6,0,5,172.3,78.9,0,1,2,-4,7,1,3,-9,-3,0,Aucun,2026-06-04 17:03:33
CH-00065,Human,Imaskari,Unther,Fortified City,Groupe12_Old_Empires,Desert Water Mastery | Mountain Endurance,Streetwise (Urban Underworld) | Smuggling Networks,Ruins & Major Archaeological Sites | History of Netheril | Astronomy & Star Navigation | Nobility & Heraldry,Smithing & Metallurgy | Leatherworking & Tanning | Candle & Soap Making,Mulhorandi,Mulhorandi | Untheric,481,293.4,universal_standard,240,"Katzbalger, Arming Sword","Great Bascinet (with bevor), Aventail, Breastplate + Backplate, Arming Doublet, Bevor, Couter (pair)",Aucun,PrebuiltTieredKit,401-700sp,483,-3.07,YES,Théurgique,Magie Verte,-5,-2,2,-1,-2,147.1,51.8,-3,0,5,2,1,-1,-3,-6,4,5,Aucun,2026-06-04 17:03:33
CH-00066,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Advanced Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Streetwise (Urban Underworld),Fey & Feywild Knowledge | Cultural Interactions | Local Folklore & Legends | Major Cities & Regions,Carpentry & Woodworking | Cooking (Fine Cuisine) | Stone & Wood Carving,Cormyrian | Thorass,Chondathan | Cormyrian,569,293.4,universal_standard,304,"Bill, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Mail coif, Brigandine (standard troop), Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (articulated reinforced), Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,567,15.8,NO,None,,2,2,5,1,3,163.3,74.8,-1,1,2,6,3,1,0,0,3,4,Aucun,2026-06-04 17:03:33
CH-00067,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Littoral Foraging | Oceanic Navigation,Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Guild Knowledge & Politics | Smuggling Networks,History of the Realms | Halfling Culture | Elven Culture,Stone & Wood Carving | Brewing & Distilling,Thorass,Chondathan | Damaran | Thorass,601,293.4,universal_standard,300,"Bastard Sword, Arming Sword","Kettle Hat, Brigandine (high quality), Padded Jack (medium / troop), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,401-700sp,602,-0.52,NO,None,,2,0,-3,-1,11,167.7,78.9,0,1,-3,1,-2,-5,-1,-1,0,-3,Aucun,2026-06-04 17:03:33
CH-00068,Half-elf,Wood Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,Forgery of Documents & Seals,Fey & Feywild Knowledge | Geography of Faerûn | History of Netheril | Local Folklore & Legends,Accounting & Estate Management | Exotic Herbalism | Taxidermy,Elven High Speech | Chondathan,Chondathan | Elfique | Elven High Speech,199,293.4,universal_standard,100,"Club, Arming Sword, War Dart (x3), Large Buckler (Size 4)","Nasal Helmet, Gambeson (long / fended)",Aucun,PrebuiltTieredKit,101-200sp,199,3.66,NO,None,,-1,-1,3,-1,9,160.6,63.9,-1,1,2,0,3,5,-4,7,1,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00069,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Fences and Buyers Network | Lockpicking and Trap Disarming | Criminal Organizations & Syndicates | Information Brokerage,Court Etiquette & Protocol | Guilds & Organizations | Halfling Culture | Cultural Interactions,Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Illuskan,721,293.4,universal_standard,361,"Lance, Arming Sword, Brocchiere (Size 1)","Bascinet (basic), Coat of Plates, Arming Doublet, Gorget (reinforced), Vambraces + Couter, Gauntlets (articulated reinforced), Fauld, Tassets (short pair), Greaves (normal), Sabatons (broad bear-foot)","Rouncey, War Saddle, Chain crinet + Rouncey, War Saddle, Chain crinet",PrebuiltTieredKit,701-1100sp,724,7.96,NO,None,,4,1,1,-1,10,160.3,83.2,-1,2,-2,1,2,-1,-5,-6,0,-2,Aucun,2026-06-04 17:03:33
CH-00070,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Forest Stealth | Marsh Movement | Littoral Foraging | Complex Terrain Navigation,,"Divine Myths & Legends | Cosmology (Weave, Shadow Weave)",Viticulture & Winemaking | Navigation (Land & Sea) | Smithing & Metallurgy,None,Infernal | Rashemi,325,293.4,universal_standard,162,"Main-gauche, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Cervelière, Breastplate + Backplate, Reinforced Gambeson, Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,325,1.02,NO,None,,2,0,-2,0,9,173.8,78.9,0,-1,2,-1,-2,1,2,8,-3,1,Aucun,2026-06-04 17:03:33
CH-00071,Human,Damaran,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Mountain Endurance,Sleight of Hand & Cheating | Information Brokerage | Guild Knowledge & Politics,"Trade Routes & Commerce | History of Netheril | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Accounting & Estate Management,Chondathan | Thorass,Chondathan,254,293.4,universal_standard,147,"Battle Axe, Falchion, Reinforced Javelin (x3)","Cervelière, Aventail, Gambeson (basic), Gorget (normal)",Aucun,PrebuiltTieredKit,201-400sp,252,-3.62,YES,Théurgique,Magie Verte,-1,-1,-2,0,4,186.8,78.9,2,-2,-3,-1,-1,-1,-2,-3,-4,-4,Aucun,2026-06-04 17:03:33
CH-00072,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Forest Stealth | Weather Reading | Desert Water Mastery | Open Land Navigation,,Spellplague & Its Aftermath | Nobility & Heraldry,Embroidery & Fine Sewing | Preservation & Salting | Smithing & Metallurgy,Chondathan,Chondathan | Cormyrian,494,293.4,universal_standard,247,"War Hammer (Renaissance), Arming Sword","Close Helmet, Mail coif, Breastplate + Backplate, Reinforced Gambeson (long), Bevor, Gauntlets (normal), Fauld",Aucun,PrebuiltTieredKit,401-700sp,495,11.29,NO,None,,-1,-1,6,1,9,180.4,71.0,1,-1,1,0,6,1,-4,1,-1,1,Aucun,2026-06-04 17:03:33
CH-00073,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance | Desert Water Mastery | Battlefield Riding | Forest Stealth,,Dragon Lore | Orc & Goblinoid Culture | Laws & Customs of Nations | Halfling Culture,Carpentry & Woodworking | Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Sembian,544,293.4,universal_standard,282,"Bastard Sword, Messer, Brocchiere (Size 1)","Armet (Italian articulated), Mail Shirt (sleeveless), Reinforced Gambeson (long), Bevor, Vambraces + Couter + Rerebrace, Plackart",Aucun,PrebuiltTieredKit,401-700sp,543,4.66,NO,None,,3,0,0,0,13,193.3,102.7,3,-7,-5,3,0,-1,-1,6,-8,-4,Aucun,2026-06-04 17:03:33
CH-00074,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,River Crossing | Storm and Seasickness Mastery | Dark Water Swimming,Noble Houses & Court Intrigue | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Geography of Faerûn | Laws & Customs of Nations",Shipbuilding | Dyeing & Textile Coloring,Chondathan,Chondathan | Illuskan,212,293.4,universal_standard,106,"Hand Axe, Scutum (Size 11)","Leather Helmet, Gambeson (basic)",Ranseur + Ranseur,PrebuiltTieredKit,201-400sp,212,-6.4,YES,Arcanique,Magicien,-2,-1,-3,-2,-2,162.0,67.4,-1,-1,-2,2,-3,3,9,0,0,-2,Aucun,2026-06-04 17:03:33
CH-00075,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Black Market Operations | Urban Observation and Tailing | Black Market Operations,Guilds & Organizations | Major Cities & Regions | Geography of Faerûn | Political Currents & Rivalries,Cooking (Fine Cuisine) | High Court Intrigue & Politics | Carpentry & Woodworking,Tethyrian | Thorass,Chondathan | Tethyrian | Thorass,1286,293.4,universal_standard,753,"Lance, Messer, Staff Sling, Sling bullets (12)","Morion, Aventail, Mail Haubergeon (mid-length), Brigandine (high quality), Arming Doublet, Gorget (reinforced), Couter (pair), Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, Riding Saddle, Leather barding + Destrier, Riding Saddle, Leather barding",PrebuiltTieredKit,1101-1500sp,1275,14.18,NO,None,,5,2,-4,3,14,204.0,102.7,4,1,-3,-1,-3,-1,-13,0,-4,-4,Aucun,2026-06-04 17:03:33
CH-00076,Elf,Moon Elf,Evermeet,Elven Enclave,Groupe13_Evermeet,,Urban Stealth & Shadowing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Fences and Buyers Network,Major Cities & Regions | Guilds & Organizations | Legendary Artifacts & Relics | Trade Routes & Commerce,Preservation & Salting,Elfique | Thorass,Elfique,719,293.4,universal_standard,360,"Lance, Arming Sword, Brocchiere (Size 1)","Bascinet (basic), Coat of Plates, Arming Doublet, Gorget (reinforced), Vambraces + Couter, Gauntlets (articulated reinforced), Fauld, Tassets (short pair), Greaves (normal), Sabatons (broad bear-foot)","Rouncey, War Saddle, Chain crinet + Rouncey, War Saddle, Chain crinet",PrebuiltTieredKit,701-1100sp,724,1.38,NO,None,,-2,0,-4,2,8,171.1,60.6,0,5,3,-1,-4,-1,-2,-2,4,2,Transe + Immunité sommeil + VN (N2),2026-06-04 17:03:33
CH-00077,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking,High Society Manipulation | Forgery of Documents & Seals | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Major Religions & Deities | Laws & Customs of Nations,Preservation & Salting | Accounting & Estate Management | Masonry,Thorass,Chondathan | Illuskan | Turmish,608,293.4,universal_standard,304,"Bastard Estoc, Messer, Brocchiere (Size 1)","Great Helm, Mail Haubergeon (mid-length), Aketon, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,608,8.98,NO,None,,4,2,-2,1,10,185.0,87.7,2,2,-1,-2,-1,-4,-2,-7,-2,-2,Aucun,2026-06-04 17:03:33
CH-00078,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Wild Plant Foraging | Underground Navigation | Mountain Endurance,,Secret Organizations | Legendary Artifacts & Relics,Perfumery & Cosmetics | Weapons & Armor Smithing,Nain,Géant | Nain,238,293.4,universal_standard,119,"Club, Small Rotella (Size 5)","Leather Helmet, Reinforced Gambeson, Couter (pair)","Rouncey, War Saddle, Leather crinet + Rouncey, War Saddle, Leather crinet",PrebuiltTieredKit,201-400sp,238,-1.52,NO,None,,1,-2,1,-7,10,125.9,67.4,-6,0,-1,-2,2,2,0,5,-1,-2,Vision dans le noir + Robustesse naine,2026-06-04 17:03:33
CH-00079,Human,Damaran,Silver Marches (Luruar),Logging Camp,Groupe7_Marches_Argent,Complex Terrain Navigation | Wild Plant Foraging | Technical Rock Climbing | Advanced Tracking,,Guilds & Organizations | Political Currents & Rivalries | Major Cities & Regions | Local Folklore & Legends,Carpentry & Woodworking,Damaran | Thorass,Damaran | Illuskan | Vaasan,210,293.4,universal_standard,105,Club,"Leather Helmet, Reinforced Gambeson, Couter (pair)","Rouncey, Riding Saddle, Plate chanfron + Rouncey, Riding Saddle, Plate chanfron",PrebuiltTieredKit,201-400sp,211,6.3,NO,None,,2,2,-2,2,0,166.4,67.4,0,8,2,-3,-1,5,12,-5,5,1,Aucun,2026-06-04 17:03:33
CH-00080,Halfling,Lightfoot Halfling,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation,Urban Observation and Tailing | Poison Lore & Subtle Application | Fences and Buyers Network | Fences and Buyers Network | Information Brokerage | Sleight of Hand & Cheating,Major Religions & Deities | Major Cities & Regions | Genasi & Elemental Peoples | Geography of Faerûn,Dyeing & Textile Coloring,Chondathan | Illuskan,Chondathan | Druidic | Elfique | Illuskan,1936,293.4,universal_standard,998,"Sidesword, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Bill, Broadsword","Leather Helmet, Mail coif, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Garde-reins, Fauld, Plackart, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Courser, War Saddle, Leather barding, Leather chanfron, Plate crinet + Courser, War Saddle, Leather barding, Leather chanfron, Plate crinet",PrebuiltTieredKit,1801-2200sp,1933,-2.64,YES,Arcanique,Magicien,-14,-4,4,-2,-10,121.3,27.5,-7,8,8,6,1,-3,-2,-2,19,10,Furtivité,2026-06-04 17:03:33
CH-00081,Half-elf,Wood Half-elf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Technical Rock Climbing | Mountain Endurance,Smuggling Networks,Guilds & Organizations | Geography of Faerûn,Heraldry & Lineage | Ceramics & Pottery,None,Elfique | Illuskan | Nain | Thorass,229,293.4,universal_standard,115,"Bill, Hand Axe, Brocchiere (Size 1)","Cervelière, Reinforced Gambeson, Bevor, Vambraces + Couter + Rerebrace",Aucun,PrebuiltTieredKit,201-400sp,230,9.3,NO,None,,2,1,3,-1,7,172.3,78.9,0,6,-6,2,4,-2,-1,5,5,-6,Méditation + Immunité sommeil + VN (N1),2026-06-04 17:03:33
CH-00082,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Underground Navigation | Marsh Disease Resistance | Technical Rock Climbing | Mountain Endurance,Poison Lore & Subtle Application | Fences and Buyers Network,Guilds & Organizations | Major Religions & Deities | Major Cities & Regions,Stoneworking,Nain,Nain | Thorass,197,293.4,universal_standard,119,"Falchion, Hand Axe, Sling, Sling bullets (12), Large Rotella (Size 7)","Morion, Reinforced Gambeson, Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,195,-10.01,YES,Arcanique,Magicien,-4,-5,-2,-9,4,123.8,57.5,-6,-2,-5,-3,0,0,1,-7,-2,-6,Vision dans le noir + Robustesse naine,2026-06-04 17:03:33
CH-00083,Human,Uthgardt,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Advanced Tracking | Snow and Ice Shelter Building | Marsh Disease Resistance | Plains Tracking | Forest Stealth,Urban Observation and Tailing,Legendary Artifacts & Relics | History of Magic | Political Currents & Rivalries,Bookbinding | Navigation (Land & Sea) | Ceramics & Pottery,Vaasan,Illuskan | Uthgardt | Vaasan,192,293.4,universal_standard,96,"Reinforced Spear, Arming Sword, Brocchiere (Size 1)","Cervelière, Coat of Plates, Mail voiders (pair), Gauntlets (normal)",Aucun,PrebuiltTieredKit,101-200sp,192,17.16,NO,None,,0,2,4,4,4,187.0,71.0,2,4,2,4,3,5,-7,-1,5,3,Aucun,2026-06-04 17:03:33
CH-00084,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Guild Knowledge & Politics,History of the Realms | Dragon Lore | Major Religions & Deities,Herbalism & Potion Brewing,Chondathan,Chondathan | Elfique,495,293.4,universal_standard,248,"War Hammer (Renaissance), Arming Sword","Close Helmet, Mail coif, Breastplate + Backplate, Reinforced Gambeson (long), Bevor, Gauntlets (normal), Fauld",Aucun,PrebuiltTieredKit,401-700sp,495,-2.62,YES,Théurgique,Magie Blanche,-2,0,-1,0,-1,157.9,57.5,-2,3,7,-2,-1,-1,-5,15,3,6,Aucun,2026-06-04 17:03:33
CH-00085,Human,Uthgardt,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Plains Tracking | Advanced Tracking | Confined Space Stealth,Poison Lore & Subtle Application | High Society Manipulation,"Cosmology (Weave, Shadow Weave) | Halfling Culture | Festivals, Calendars & Traditions",Forgery of Official Documents | Accounting & Estate Management | Stone & Wood Carving,Elfique,Chondathan | Elfique | Reghed | Uthgardt,387,293.4,universal_standard,204,"Composite Bow, Messer, Small Buckler (Size 2)","Bascinet (basic), Aventail, Gambeson (long / fended), Gorget (reinforced), Couter (pair), Schynbalds / Demi-greaves",Arrows (12) + Arrows (12),PrebuiltTieredKit,201-400sp,386,1.62,NO,None,,-3,-2,4,-3,7,156.3,63.9,-2,-4,0,4,3,-2,4,-8,0,1,Aucun,2026-06-04 17:03:33
CH-00086,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Technical Rock Climbing | Complex Terrain Navigation | Dark Water Swimming,Urban Stealth & Shadowing | Fences and Buyers Network | High Society Manipulation,"Local Folklore & Legends | Festivals, Calendars & Traditions | Genasi & Elemental Peoples | Secret Organizations",Smithing & Metallurgy | Shipbuilding | Exotic Herbalism,Chondathan | Thorass,Chessentan | Chondathan | Lantanna,534,293.4,universal_standard,277,"Lance, Hand Axe, Velites Parma (Size 9)","Morion, Simple Breastplate, Gauntlets (articulated reinforced), Poleyns + Knee guards","Palfrey, Riding Saddle, Leather barding + Palfrey, Riding Saddle, Leather barding",PrebuiltTieredKit,401-700sp,533,11.54,NO,None,,5,2,-2,1,9,175.4,83.2,1,5,1,-3,-1,0,-4,-8,0,0,Aucun,2026-06-04 17:03:33
CH-00087,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Confined Space Stealth | Plains Tracking | Advanced Tracking,Smuggling Networks,Local Folklore & Legends | Major Cities & Regions | Halfling Culture | Geography of Faerûn,Leatherworking & Tanning | Navigation (Land & Sea) | Sail & Rope Making,Elfique | Chondathan,Chondathan | Elfique,422,293.4,universal_standard,211,"Maul, Falchion","Cervelière, Mail Shirt (sleeveless), Gambeson (basic), Bevor, Couter (pair), Gauntlets (normal), Plackart, Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,422,17.82,NO,None,,1,2,3,5,0,183.6,71.0,2,3,5,3,1,6,2,-2,4,6,Aucun,2026-06-04 17:03:33
CH-00088,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Smuggling Networks | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Divine Myths & Legends | Ruins & Major Archaeological Sites | History of Magic | Local Folklore & Legends,Navigation (Land & Sea) | Herbalism & Potion Brewing | Carpentry & Woodworking,Turmish | Chondathan,Chondathan | Cormyrian | Turmish,903,293.4,universal_standard,472,"Composite Bow (quality), Arming Sword, Maul","Leather Helmet, Mail coif, Mail Haubergeon (mid-length), Aketon, Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12) + Arrows (12), Arrows (12), Arrows (12), Arrows (12), Arrows (12)",PrebuiltTieredKit,701-1100sp,901,15.28,NO,None,,4,3,-1,3,3,186.8,83.2,2,8,-1,0,0,6,2,2,4,-1,Aucun,2026-06-04 17:03:33
CH-00089,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Coastal Survival | Littoral Foraging | Complex Terrain Navigation,Guild Knowledge & Politics | Streetwise (Urban Underworld),Dwarven Culture | Nobility & Heraldry | Court Etiquette & Protocol,Stoneworking | Herbalism & Potion Brewing | Accounting & Estate Management,Illuskan,Chessentan | Chondathan | Damaran | Illuskan,694,293.4,universal_standard,387,"Lance, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Bascinet (basic), Mail Shirt (sleeveless), Gambeson (long / fended), Couter (pair)","Destrier, War Saddle, Chain crinet + Destrier, War Saddle, Chain crinet",PrebuiltTieredKit,401-700sp,690,2.0,NO,None,,1,1,0,0,7,164.8,71.0,-1,3,-1,5,-1,0,0,3,5,0,Aucun,2026-06-04 17:03:33
CH-00090,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Oceanic Navigation | Wild Plant Foraging | Open Land Navigation | Forest Stealth,Disguise & Impersonation | Information Brokerage,"Festivals, Calendars & Traditions | Lost Kingdoms & Cities | Trade Routes & Commerce | Nobility & Heraldry",Masonry,Druidic | Chondathan,Chondathan | Druidic | Illuskan | Sembian,328,293.4,universal_standard,174,"Reinforced Spear, Falchion, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Burgonet, Mail coif, Pourpoint (light civil), Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian)",Aucun,PrebuiltTieredKit,201-400sp,327,-7.42,YES,Arcanique,Magicien,-4,-3,-1,-2,0,160.7,57.5,-1,0,1,-3,0,-8,7,4,0,0,Aucun,2026-06-04 17:03:33
CH-00091,Human,Arkaiun,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Information Brokerage | Fences and Buyers Network | Forgery of Documents & Seals | Heraldry & Lineage Recognition | Noble Houses & Court Intrigue | Disguise & Impersonation,Major Cities & Regions | Spellplague & Its Aftermath | Geography of Faerûn | Nobility & Heraldry,Cartography | Candle & Soap Making,Arkaiun | Sembian,Arkaiun | Sembian | Shaaran,1665,293.4,universal_standard,892,"Mace, Arming Sword, War Dart (x3), Small Buckler (Size 2), Bill, Hand Axe","Leather Helmet, Aventail, Jack of Plates, Mail Haubergeon (mid-length), Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Garde-reins, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Palfrey, Riding Saddle, Chain barding, Plate chanfron, Chain crinet + Palfrey, Riding Saddle, Chain barding, Plate chanfron, Chain crinet",PrebuiltTieredKit,1501-1800sp,1659,12.96,NO,None,,1,3,2,3,0,156.3,63.9,-2,1,11,7,-2,3,-1,8,6,13,Aucun,2026-06-04 17:03:33
CH-00092,Halfling,Strongheart Halfling,Luiren,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Plains Tracking | Complex Terrain Navigation | Primitive Fire Mastery | Wild Plant Foraging,Disguise & Impersonation,"Religious Cults & Orders | Festivals, Calendars & Traditions",Smithing & Metallurgy | Weapons & Armor Smithing | Stone & Wood Carving,None,Chondathan | Halfling | Luiren,362,293.4,universal_standard,191,"War Hammer (Renaissance), Arming Sword, Staff Sling, Sling bullets (12), Large Buckler (Size 4)","Bascinet (basic), Coat of Plates, Arming Doublet",Aucun,PrebuiltTieredKit,201-400sp,361,1.62,NO,None,,-16,-5,6,-2,-2,120.2,24.7,-7,10,5,5,4,-3,-1,11,21,6,Robustesse,2026-06-04 17:03:33
CH-00093,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Snow and Ice Shelter Building | Arctic Hunting | Open Land Navigation | Extreme Cold Resistance,Criminal Organizations & Syndicates,Major Religions & Deities | Cultural Interactions | Astronomy & Star Navigation | Court Etiquette & Protocol,Masonry,Illuskan | Sossrim,Illuskan | Sossrim,158,293.4,universal_standard,79,Bastard Sword,Aucune,Aucun,PrebuiltTieredKit,101-200sp,158,-4.16,YES,Arcanique,Magicien,0,-1,-3,-1,-2,162.0,67.4,-1,2,4,-6,-1,1,9,-4,-2,2,Aucun,2026-06-04 17:03:33
CH-00094,Halfling,Lightfoot Halfling,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Guild Knowledge & Politics | Disguise & Impersonation,"Lost Kingdoms & Cities | Major Religions & Deities | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Brewing & Distilling | Accounting & Estate Management | Smithing & Metallurgy,Chondathan,Chondathan | Cormyrian,1612,293.4,universal_standard,806,"Sidesword, Falchion, War Dart (x3), Small Buckler (Size 2), Flanged Mace, Hand Axe","Nasal Helmet, Aventail, Breastplate + Backplate (tempered), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Garde-reins, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, Riding Saddle, Plate chanfron, Leather crinet + Destrier, Riding Saddle, Plate chanfron, Leather crinet",PrebuiltTieredKit,1501-1800sp,1612,-3.31,YES,Arcanique,Magicien,-13,-5,4,-3,-10,134.9,32.2,-5,5,4,2,3,9,5,7,12,4,Furtivité,2026-06-04 17:03:33
