ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00057,Dwarf,Gold Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Information Brokerage | Urban Stealth & Shadowing,"Festivals, Calendars & Traditions | Guilds & Organizations",Navigation (Land & Sea) | Shipbuilding,Nain,Nain | Undercommon,410,293.4,universal_standard,205,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,12.35,NO,None,,-1,0,7,-7,-2,105.4,49.1,-10,5,3,8,4,5,1,6,12,5,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00058,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Forest Stealth | Weather Reading | Wild Plant Foraging,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Local Folklore & Legends | Cultural Interactions,Smithing & Metallurgy,Tethyrian,Chondathan | Halruaan | Tethyrian,807,293.4,universal_standard,404,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,2.72,NO,None,,-1,-2,4,-2,9,170.8,74.8,0,-4,0,-3,5,2,7,5,-6,-1,Aucun,2026-06-04 16:30:58
CH-00059,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance | Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance,Criminal Organizations & Syndicates,"Guilds & Organizations | Ancient Realms (Netheril, Imaskar...)",Herbalism & Potion Brewing | Locksmithing & Mechanisms,None,Nain,260,293.4,universal_standard,130,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,2.38,NO,None,,3,1,-4,-4,6,132.8,71.0,-5,1,2,3,-5,4,1,-6,2,3,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00060,Halfling,Strongheart Halfling,Luiren,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Primitive Fire Mastery,Urban Observation and Tailing | High Society Manipulation,Magical Schools & Traditions | History of the Realms | Astronomy & Star Navigation | Divine Myths & Legends,Cooking (Fine Cuisine) | Lens Making & Optics,Elfique | Chondathan,Chondathan | Elfique,282,293.4,universal_standard,141,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-6.04,YES,Théurgique,Magie Verte,-19,-6,4,-4,-16,115.1,22.3,-8,9,0,12,0,-4,12,8,25,4,Robustesse,2026-06-04 16:30:58
CH-00061,Half-elf,Wild Half-elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Forest Stealth | Wild Plant Foraging | Deep-Sea Fishing,,Orc & Goblinoid Culture | Guilds & Organizations | Fall of Myth Drannor | Geography of Faerûn,Architecture | Stone & Wood Carving,Elfique,Chondathan | Elfique | Géant,303,293.4,universal_standard,152,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-0.16,NO,None,,0,0,-3,0,12,181.9,78.9,1,-3,1,-1,-2,-4,-1,3,-4,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:30:58
CH-00062,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging,,Magical Schools & Traditions | History of Netheril | History of the Realms,Leatherworking & Tanning,Chondathan,Chondathan | Illuskan,353,293.4,universal_standard,177,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,4.12,NO,None,,1,2,-3,2,7,180.3,74.8,1,2,2,3,-4,-5,1,-4,2,3,Aucun,2026-06-04 16:30:58
CH-00063,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Hermetic Medicine,Lockpicking and Trap Disarming,Divine Myths & Legends | Laws & Customs of Nations | Political Currents & Rivalries | History of the Realms,Glassworking,Infernal | Rashemi,Infernal | Rashemi,298,293.4,universal_standard,149,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,3.04,NO,None,,0,0,3,-2,9,152.0,71.0,-2,0,-4,9,1,7,-7,2,5,-1,Aucun,2026-06-04 16:30:58
CH-00064,Half-orc,Half-Orc,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Mountain Endurance | Hermetic Medicine | Wild Plant Foraging | Advanced Tracking,Urban Observation and Tailing | Disguise & Impersonation,Aberration Lore | Elven Culture | Secret Organizations | Astronomy & Star Navigation,Navigation (Land & Sea) | Smithing & Metallurgy | Calligraphy & Illumination,Orc | Thorass,Chondathan | Illuskan | Orc | Reghed,240,293.4,universal_standard,120,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-1.61,NO,None,,2,-1,-5,-3,16,167.7,83.2,0,-3,-2,-4,-3,-6,-4,-1,-7,-4,Force brutale + Vision dans le noir N1,2026-06-04 16:30:58
CH-00065,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Forest Stealth | Plains Tracking | Desert Water Mastery,Lockpicking and Trap Disarming | Sleight of Hand & Cheating,"History of the Realms | Fey & Feywild Knowledge | Geography of Faerûn | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management,Elfique | Chondathan,Chondathan | Elfique,435,293.4,universal_standard,218,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-7.87,YES,Arcanique,Magicien,-1,-2,-5,-3,2,163.4,71.0,-1,2,-5,-4,-2,6,2,0,-1,-7,Aucun,2026-06-04 16:30:58
CH-00066,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Smuggling Networks | Black Market Operations,Political Currents & Rivalries | History of the Realms | Trade Routes & Commerce,Navigation (Land & Sea),Thorass,Chondathan | Thorass,1267,293.4,universal_standard,634,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,8.92,NO,None,,2,2,2,1,5,172.3,78.9,0,1,1,3,1,-1,2,-1,1,2,Aucun,2026-06-04 16:30:58
CH-00067,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Oceanic Navigation,Lockpicking and Trap Disarming | Smuggling Networks,Cultural Interactions | Nobility & Heraldry | Laws & Customs of Nations,Locksmithing & Mechanisms | Lens Making & Optics,Illuskan,Chondathan | Illuskan,583,293.4,universal_standard,292,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-4.9,YES,Théurgique,Magie Blanche,0,-1,-7,0,1,175.5,74.8,1,-1,0,-3,-6,-9,9,4,-4,-1,Aucun,2026-06-04 16:30:58
CH-00068,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Coastal Survival | Open Land Navigation | Advanced Tracking | Dark Water Swimming,Streetwise (Urban Underworld),Local Folklore & Legends | Ruins & Major Archaeological Sites | Secret Organizations | Major Cities & Regions,Ceramics & Pottery | Shipbuilding,Chondathan | Illuskan,Chondathan | Illuskan | Turmish,385,293.4,universal_standard,192,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-4.24,YES,Théurgique,Magie Blanche,-2,0,-2,-1,0,165.0,63.9,-1,2,-1,4,-3,-4,-2,2,5,0,Aucun,2026-06-04 16:30:58
CH-00069,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Marsh Movement | Advanced Tracking | Wild Plant Foraging,,History of Imaskar | History of Netheril,Cooking (Fine Cuisine) | Locksmithing & Mechanisms,None,Chultan,234,293.4,universal_standard,117,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,11.16,NO,None,,5,2,0,-1,8,178.4,92.4,1,6,-6,-3,3,3,1,-3,0,-7,Aucun,2026-06-04 16:30:58
CH-00070,Dwarf,Shield Dwarf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Advanced Tracking | Underground Navigation | Wild Plant Foraging | Complex Terrain Navigation | Littoral Foraging,Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Gnomish Culture | History of Netheril | Weave Theory",Herbalism & Potion Brewing | Carpentry & Woodworking | Alchemy (Theory & Practice),Nain,Illuskan | Nain,179,293.4,universal_standard,90,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,16.95,NO,None,,6,3,-1,-1,1,132.8,71.0,-5,4,9,1,-3,1,0,-2,3,9,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00071,Human,Lantanna,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging | Coastal Survival,Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Smuggling Networks | Criminal Organizations & Syndicates,Spellplague & Its Aftermath | Major Cities & Regions | Laws & Customs of Nations,Calligraphy & Illumination,Calishite,Calishite | Chondathan | Lantanna,1036,293.4,universal_standard,518,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,17.44,NO,None,,2,2,5,2,1,172.3,74.8,0,-1,8,1,4,1,4,3,-1,8,Aucun,2026-06-04 16:30:58
CH-00072,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Coastal Survival | Littoral Foraging,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Divine Myths & Legends | Trade Routes & Commerce | Local Folklore & Legends,Leatherworking & Tanning | Navigation (Land & Sea) | Weaving & Spinning,Chondathan,Chondathan,450,293.4,universal_standard,225,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-7.02,YES,Théurgique,Magie Blanche,-3,-2,-2,-2,3,166.3,71.0,0,-7,-2,5,-3,-5,3,4,-3,-1,Aucun,2026-06-04 16:30:58
CH-00073,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Observation and Tailing | Streetwise (Urban Underworld),Court Etiquette & Protocol | Ruins & Major Archaeological Sites | Major Religions & Deities | Laws & Customs of Nations,Accounting & Estate Management,Nain,Nain,334,293.4,universal_standard,167,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,16.79,NO,None,,6,3,0,-3,0,125.8,71.0,-6,5,7,0,-1,-3,3,-3,4,7,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00074,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld),"Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Court Etiquette & Protocol | Dwarven Culture",Leatherworking & Tanning | Dyeing & Textile Coloring,Nain,Nain | Thorass,381,293.4,universal_standard,190,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-9.97,YES,Théurgique,Magie Verte,-3,-4,-3,-10,3,114.3,54.6,-8,0,-3,-2,-1,0,-1,-5,1,-4,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00075,Half-orc,Orc,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Primitive Fire Mastery | Hermetic Medicine | Mountain Endurance | Advanced Tracking | Trapping and Snaring,Sleight of Hand & Cheating | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | History of Imaskar | History of the Realms | Dwarven Culture,Carpentry & Woodworking | Ritual Object Crafting | Beekeeping,Illuskan | Orc,Goblin | Illuskan | Orc,119,293.4,universal_standard,60,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,27.32,NO,None,,8,4,-3,2,4,179.8,102.7,1,-4,7,1,-4,-2,-1,4,-7,7,Force brutale + Vision dans le noir N1,2026-06-04 16:30:58
CH-00076,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Advanced Tracking | Open Land Navigation | Forced March Endurance | Wild Plant Foraging,Urban Stealth & Shadowing,Astronomy & Star Navigation | Political Currents & Rivalries | Guilds & Organizations | Divine Myths & Legends,Navigation (Land & Sea) | Smithing & Metallurgy | Weaving & Spinning,Chondathan,Chondathan | Illuskan,990,293.4,universal_standard,495,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,38.69,NO,None,,4,4,7,5,-3,204.1,92.4,4,2,0,5,6,-1,4,-3,2,1,Aucun,2026-06-04 16:30:58
CH-00077,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Wild Plant Foraging | Coastal Survival | Plains Tracking,Urban Observation and Tailing | Sleight of Hand & Cheating,Genasi & Elemental Peoples | Major Religions & Deities | Court Etiquette & Protocol,Carpentry & Woodworking | Jewelry & Goldsmithing | Smithing & Metallurgy,Thorass,Chondathan | Elfique | Sembian | Tethyrian,359,293.4,universal_standard,180,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-1.52,NO,None,,2,-1,-3,-1,12,167.7,78.9,0,-2,1,-4,-1,-4,4,-4,-5,-1,Aucun,2026-06-04 16:30:58
CH-00078,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Coastal Survival | Wild Plant Foraging | Plains Tracking | Complex Terrain Navigation | Open Land Navigation,,"Festivals, Calendars & Traditions | Elven Culture | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...)",Lens Making & Optics,Chondathan,Chondathan | Elfique,459,293.4,universal_standard,230,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,2.0,NO,None,,1,0,0,1,11,175.5,74.8,1,1,2,-2,1,-3,-3,1,-1,1,Aucun,2026-06-04 16:30:58
CH-00079,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | River Crossing | Open Land Navigation | Complex Terrain Navigation | Advanced Tracking,Poison Lore & Subtle Application,"Cosmology (Weave, Shadow Weave) | Orc & Goblinoid Culture | Spellplague & Its Aftermath | Major Religions & Deities",Glassworking,Cormyrian | Chondathan,Chondathan | Cormyrian | Thorass,292,293.4,universal_standard,146,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-9.78,YES,Théurgique,Magie Verte,-2,-4,-7,-2,9,183.5,74.8,2,-7,1,-8,-4,-7,0,-7,-11,-2,Aucun,2026-06-04 16:30:58
CH-00080,Other,Tiefling,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Smuggling Networks | Urban Stealth & Shadowing | Fences and Buyers Network | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Major Cities & Regions | Ruins & Major Archaeological Sites | History of Netheril | Dwarven Culture,Heraldry & Lineage | Jewelry & Goldsmithing,Chondathan | Infernal,Chondathan | Infernal,1232,293.4,universal_standard,616,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,21.36,NO,None,,-3,1,8,2,-1,153.7,57.5,-2,-1,8,8,4,-4,0,6,6,10,Magie infernale,2026-06-04 16:30:58
CH-00081,Human,Sossrim,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Technical Rock Climbing | Snow and Ice Shelter Building | Mountain Endurance,,Magical Schools & Traditions | Major Cities & Regions | History of Magic,Architecture | Weapons & Armor Smithing,Illuskan,Illuskan | Sossrim | Vaasan,149,293.4,universal_standard,74,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-2.75,YES,Théurgique,Magie Verte,-5,-3,3,-3,-1,157.9,57.5,-2,2,-3,0,4,10,-3,5,3,-3,Aucun,2026-06-04 16:30:58
CH-00082,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Coastal Survival,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Stealth & Shadowing,Guilds & Organizations | History of the Realms,Architecture | Cabinetmaking & Marquetry,Chondathan,Chondathan | Elven High Speech | Thorass,899,293.4,universal_standard,450,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,0.4,NO,None,,-4,-2,3,0,7,162.2,57.5,-1,-1,6,-1,3,-3,3,-4,0,5,Aucun,2026-06-04 16:30:58
CH-00083,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Coastal Survival | Mountain Endurance,Information Brokerage | Disguise & Impersonation | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Fall of Myth Drannor | Local Folklore & Legends,Musical Instrument Making | Navigation (Land & Sea) | Embroidery & Fine Sewing,None,Chondathan | Halruaan | Lantanna,558,293.4,universal_standard,279,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,4.28,NO,None,,2,2,-1,0,6,164.7,74.8,-1,3,-1,5,-2,1,2,2,4,0,Aucun,2026-06-04 16:30:58
CH-00084,Human,Turami,Turmish,Rural Village,Groupe2_Sud_Marchand,Complex Terrain Navigation | Hermetic Medicine | Dark Water Swimming,,Laws & Customs of Nations | Guilds & Organizations | Secret Organizations,Carpentry & Woodworking | Leatherworking & Tanning | Taxidermy,Thorass,Chondathan | Lantanna,462,293.4,universal_standard,231,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.24,YES,Sauvage,Magie Blanche,-1,-1,-2,-2,3,172.3,74.8,0,-3,-2,0,-1,-1,1,3,-3,-2,Aucun,2026-06-04 16:30:58
