ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00074,2,Human,Chondathan,Sword Coast,Port de contrebande,Chondathan,None,"1,0",-1,0,1,8,4,1,-1,-7,"177,3","67,4",1,5,-1,0,2,0,-3,-1,0,4,-1,1,1,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures","Culture orc et gobelinoïde
Religions et divinités majeures
Connaissance des guildes et corporations
Courants politiques et rivalités
Cosmologie (Weave, Shadow Weave)
Connaissance des aberrations
Théorie de la Weave","Maçonnerie
Conserverie et salaison
Ébénisterie et marqueterie
Fabrication de voiles et cordages","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00075,2,Human,Chondathan,Chondath,Village rural,Chondathan,None,"9,07",5,2,0,11,5,-5,7,2,"188,1","102,7",2,-2,-4,1,-4,-1,-6,1,0,-5,-4,-3,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Équitation
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Streetwise et  bas-fonds urbains","Connaissance des guildes et corporations
Connaissance des guildes et corporations
Fêtes, calendriers et traditions
Courants politiques et rivalités
Noblesse et héraldique
Étiquette et protocole de cour
Histoire d’Imaskar","Cartographie
Architecture
Forge et métallurgie",
CH-00076,2,Human,Chondathan,The Dalelands,Village forestier,Chondathan,None,"7,66",1,1,1,7,8,3,1,2,"169,3","74,8",0,-2,5,2,2,4,1,-1,3,-1,5,0,0,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation en grande plaine
Furtivité et déplacement silencieux en forêt
Pistage et chasse en milieu ouvert
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Médecine","Connaissance des cités et régions majeures
Mythes et légendes divines
Histoire de la magie
Royaumes et cités perdues
Histoire d’Imaskar
Spellplague et ses conséquences
Fêtes, calendriers et traditions
Fêtes, calendriers et traditions
Lois et coutumes des nations
Ruines et sites archéologiques majeurs
Connaissance des guildes et corporations",Apiculture,Chondathan (Alphabet Thorass)
CH-00077,7,Human,Tethyrian,The Dalelands,Hameau agricole,Tethyrian,Théurgique,"-0,52",-3,-1,2,-3,5,0,-1,-6,"175,7","67,4",1,-6,4,6,-2,0,0,3,5,-1,6,2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Équitation
Cueillette et  plantes forestières
Manipulation de pièges et serrures","Culture naine
Connaissance des dragons
Connaissance des guildes et corporations
Connaissance des cités et régions majeures
Culture elfique
Routes commerciales et voies marchandes
Religions et divinités majeures
Écoles et traditions magiques
Races anciennes (Netheril, Imaskar...)
Mythes et légendes divines
Folklore et légendes locales
Cosmologie (Weave, Shadow Weave)","Architecture
Fabrication de teintures rares","Chondathan (Alphabet Thorass)
Sembian (Alphabet Thorass)"
CH-00078,30,Elf,Elf Wood,High Forest,Village forestier,Elfique,Théurgique,"-6,03",-5,-3,-3,1,6,-2,-4,-3,"162,2","57,5",-1,2,-4,-3,0,-1,6,3,-3,1,-5,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Transe + Immunité sommeil + VN (N2),"Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines
Équitation
Escalade rocheuse et progression technique
Pistage et traque en milieu boisé
Pistage et chasse en milieu ouvert","Spellplague et ses conséquences
Fêtes, calendriers et traditions
Théorie de la Weave
Connaissance des dragons
Interactions culturelles
Écoles et traditions magiques
Spellplague et ses conséquences
Ruines et sites archéologiques majeurs",Comptabilité et gestion de biens,
CH-00079,3,Human,Damaran,Damara,Avant-poste militaire,Chondathan,Théurgique,"-2,51",1,1,-1,-3,7,-6,1,1,"170,8","74,8",0,5,-4,0,-5,-2,5,7,-1,3,-4,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace
Streetwise et  bas-fonds urbains
Navigation en relief montagneux
Manipulation de pièges et serrures
Escalade rocheuse et progression technique","Folklore et légendes locales
Religions et divinités majeures
Interactions culturelles
Écoles et traditions magiques
Écoles et traditions magiques
Astronomie et navigation stellaire
Géographie de Faerûn
Lois et coutumes des nations
Cultes et ordres religieux
Ruines et sites archéologiques majeurs
Interactions culturelles
Fêtes, calendriers et traditions",,"Chondathan (Alphabet Thorass)
Nain (Runes Dethek)"
CH-00080,3,Human,Damaran,Silver Marches (Luruar),Camp de bûcherons,Damaran + Illuskan,Théurgique,"-1,14",0,-3,-2,5,6,2,4,-4,"188,4","87,7",2,-6,-3,-7,5,4,-1,3,-6,-11,-6,-4,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation en relief montagneux
Équitation
Marche en montagne et portage en altitude","Écoles et traditions magiques
Culture naine
Lois et coutumes des nations
Culture naine
Interactions culturelles
Connaissance des guildes et corporations
Histoire de la magie
Lois et coutumes des nations
Fêtes, calendriers et traditions
Folklore et légendes locales","Tissage et filage
Navigation (terrestre et maritime)
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00081,146,Human,Vaasan,The Cold Lands,Poste de commerce isolé,Illuskan + Vaasan,None,"2,15",0,1,3,6,6,-6,-2,-3,"168,0","63,9",0,-2,13,-1,-8,6,2,0,-8,-2,12,3,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation
Pistage et chasse en milieu ouvert
Construction d’abris en neige et glace
Navigation en relief montagneux
Résistance au froid extrême et hypothermie","Ruines et sites archéologiques majeurs
Religions et divinités majeures
Royaumes et cités perdues
Connaissance des guildes et corporations
Lois et coutumes des nations
Noblesse et héraldique
Astronomie et navigation stellaire
Connaissance des guildes et corporations",Forge et métallurgie,
CH-00082,5,Human,Mulan,Thay,Capitale / Grande Métropole,Mulhorandi,None,"10,52",5,1,0,9,2,0,4,2,"178,5","87,7",1,3,0,-7,3,0,-3,1,7,-4,-3,-2,-2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Équitation","Histoire de la magie
Connaissance des cités et régions majeures
Genasi et peuples élémentaires
Géographie de Faerûn
Histoire des Royaumes Oubliés
Connaissance des dragons","Comptabilité et gestion de biens
Charpenterie et travail du bois
Forge et métallurgie
Teinture et coloration",Mulhorandi (Alphabet Mulhorandi)
CH-00083,7,Human,Tethyrian,Sword Coast,Poste de commerce isolé,Tethyrian,None,"3,64",1,1,-1,5,5,2,0,9,"156,2","71,0",-2,2,0,5,1,-2,10,3,1,4,1,1,2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières","Mythes et légendes divines
Genasi et peuples élémentaires
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Culture elfique
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures","Ébénisterie et marqueterie
Architecture
Alchimie théorique et pratique",
CH-00084,1,Human,Calishite,Calimshan,Grande Ville portuaire,Chondathan + Mulhorandi,Théurgique,"-1,14",2,-2,-3,6,4,0,4,4,"175,3","87,7",1,-2,-6,-6,4,-1,0,-1,4,-8,-8,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Conservation et recherche d’eau en milieu aride
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines","Connaissance des cités et régions majeures
Races anciennes (Netheril, Imaskar...)
Connaissance des aberrations
Écoles et traditions magiques
Courants politiques et rivalités
Routes commerciales et voies marchandes
Géographie de Faerûn
Courants politiques et rivalités
Routes commerciales et voies marchandes","Travail du cuir et tannerie
Ébénisterie et marqueterie
Serrurerie et mécanismes",Mulhorandi (Alphabet Mulhorandi)
CH-00085,2,Human,Chondathan,Chondath,Village forestier,Chondathan,None,"17,56",4,2,1,5,7,4,6,-1,"189,9","97,4",2,-1,-4,3,4,5,1,4,-3,-2,-3,-1,0,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Furtivité et déplacement discret en ville
Équitation
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures","Connaissance des cités et régions majeures
Courants politiques et rivalités
Routes commerciales et voies marchandes
Astronomie et navigation stellaire
Folklore et légendes locales
Cultes et ordres religieux
Chute de Myth Drannor
Religions et divinités majeures
Routes commerciales et voies marchandes
Connaissance des guildes et corporations
Connaissance des guildes et corporations
Artefacts et reliques légendaires",Charpenterie et travail du bois,"Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)
Illuskan (Alphabet Thorass)"
CH-00086,2,Human,Chondathan,Sembia,Bourg / Petite ville,Chondathan,None,"5,66",2,1,3,6,5,-4,2,-5,"183,5","78,9",2,-1,4,1,-5,1,3,5,-5,-2,4,2,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants","Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations
Genasi et peuples élémentaires
Géographie de Faerûn
Lois et coutumes des nations
Interactions culturelles",Reliure de livres,Chondathan (Alphabet Thorass)
CH-00087,10,Human,Ffolk,The Whalebones,Port de contrebande,Ffolk + Illuskan,Théurgique,"-4,0",-1,-1,-1,3,5,-1,1,1,"170,8","74,8",0,-2,-2,3,-1,0,-4,-3,3,-1,-1,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Natation
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique
Construction d’abris en neige et glace","Artefacts et reliques légendaires
Noblesse et héraldique
Culture elfique
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Courants politiques et rivalités
Ruines et sites archéologiques majeurs
Connaissance des cités et régions majeures",Forge et métallurgie,"Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00088,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan + Lantanna + Tethyrian,None,"3,0",1,1,0,8,5,1,-1,4,"160,6","67,4",-1,7,0,0,1,4,-3,-5,1,6,0,0,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Cueillette et  plantes forestières","Connaissance des dragons
Lois et coutumes des nations
Histoire d’Imaskar
Culture elfique
Folklore et légendes locales
Histoire de Netheril
Culture orc et gobelinoïde
Lois et coutumes des nations
Histoire de Netheril
Mythes et légendes divines
Lois et coutumes des nations
Connaissance des cités et régions majeures",Maçonnerie,Chondathan (Alphabet Thorass)
CH-00089,7,Human,Tethyrian,The Dalelands,Village forestier,Chondathan,None,"7,3",1,2,3,6,7,-1,0,-10,"185,3","71,0",2,5,4,-3,0,2,0,0,4,2,3,2,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt
Médecine","Culture halfeline
Lois et coutumes des nations
Genasi et peuples élémentaires
Noblesse et héraldique
Chute de Myth Drannor
Religions et divinités majeures
Lois et coutumes des nations
Géographie de Faerûn
Ruines et sites archéologiques majeurs
Théorie de la Weave
Culture orc et gobelinoïde",Serrurerie et mécanismes,"Chondathan (Alphabet Thorass)
Druidic (Runes Druidiques)
Thorass (Alphabet Thorass)"
CH-00090,2,Human,Chondathan,Sembia,Port de contrebande,Chondathan,None,"1,0",0,0,0,6,5,1,0,1,"167,8","71,0",0,0,0,4,0,0,6,4,-4,2,1,1,1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines","Folklore et légendes locales
Géographie de Faerûn
Géographie de Faerûn
Cultes et ordres religieux
Culture halfeline
Routes commerciales et voies marchandes
Artefacts et reliques légendaires
Lois et coutumes des nations
Connaissance des guildes et corporations
Chute de Myth Drannor
Histoire des Royaumes Oubliés",Herboristerie exotique,"Chondathan (Alphabet Thorass)
Elfique (Alphabet Espruar)"
CH-00091,1,Human,Calishite,Calimshan,Port de contrebande,Chondathan + Mulhorandi,None,"26,08",2,4,5,-3,5,4,-1,-6,"175,7","67,4",1,10,2,7,2,3,-5,-3,0,12,4,4,5,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche désertique et résistance thermique","Cultes et ordres religieux
Connaissance des aberrations
Culture orc et gobelinoïde
Courants politiques et rivalités
Étiquette et protocole de cour","Maçonnerie
Fabrication de teintures rares
Calligraphie et enluminure
Construction navale",
CH-00092,7,Human,Tethyrian,Amn,Grande Ville marchande,Chondathan,Théurgique,"-3,24",-2,0,0,-4,5,-2,0,-1,"170,9","71,0",0,1,-6,9,-3,-2,-3,7,3,6,-3,2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville
Équitation","Géographie de Faerûn
Géographie de Faerûn
Cosmologie (Weave, Shadow Weave)
Courants politiques et rivalités
Folklore et légendes locales
Connaissance des guildes et corporations
Ruines et sites archéologiques majeurs","Cuisine raffinée
Architecture
Fabrication de chandelles et savon",
CH-00093,19,Dwarf,Wild Dwarf,Sembia,Port de contrebande,Chondathan + Nain,Arcanique,"-12,99",-12,-8,-10,2,4,0,-11,15,"122,0","39,8",-7,-1,-5,-2,2,-1,8,3,0,3,-6,0,1,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Survie côtière et marées
Navigation maritime et lecture des courants
Streetwise et  bas-fonds urbains","Culture naine
Connaissance des fées et du Feywild
Histoire des Royaumes Oubliés
Courants politiques et rivalités
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Histoire de Netheril
Histoire des Royaumes Oubliés
Ruines et sites archéologiques majeurs","Taxidermie
Fabrication de lentilles et optique
Cuisine raffinée
Apiculture",Chondathan (Alphabet Thorass)
CH-00094,15,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Nain,Théurgique,"-4,16",2,-1,-7,2,5,-7,-2,28,"127,1","63,9",-6,7,-4,-5,-4,9,0,-6,-3,3,-6,-4,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures
Marche en montagne et portage en altitude","Royaumes et cités perdues
Noblesse et héraldique
Artefacts et reliques légendaires
Théorie de la Weave
Fêtes, calendriers et traditions
Noblesse et héraldique
Interactions culturelles
Lois et coutumes des nations
Royaumes et cités perdues
Culture elfique
Races anciennes (Netheril, Imaskar...)","Maçonnerie
Ébénisterie et marqueterie","Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00095,4,Human,Illuskan,Neverwinter,Village côtier / de pêcheurs,Illuskan + Northlander,None,"14,06",6,2,2,8,5,-6,6,-3,"193,3","97,4",3,3,-1,-7,-3,6,6,1,-2,-5,-4,-3,-2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville
Résistance au froid extrême et hypothermie
Navigation maritime et lecture des courants
Survie côtière et marées","Routes commerciales et voies marchandes
Théorie de la Weave
Ruines et sites archéologiques majeurs
Histoire d’Imaskar
Folklore et légendes locales
Races anciennes (Netheril, Imaskar...)
Histoire des Royaumes Oubliés
Races anciennes (Netheril, Imaskar...)",Calligraphie et enluminure,Illuskan (Alphabet Thorass)
CH-00096,22,Half-elf,Moon Half-elf,Sembia,Port de contrebande,Chondathan,Arcanique,"-8,46",-9,-4,-1,1,5,-3,-7,-8,"160,9","49,1",-1,-2,1,1,-3,-7,4,0,2,2,1,2,-2,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Navigation maritime et lecture des courants","Connaissance des guildes et corporations
Connaissance des cités et régions majeures
Spellplague et ses conséquences
Histoire des Royaumes Oubliés
Fêtes, calendriers et traditions","Travail du cuir et tannerie
Herboristerie et préparation de potions
Travail du cuir et tannerie
Apiculture",Chondathan (Alphabet Thorass)
CH-00097,16,Dwarf,Gold Dwarf,Citadel Adbar,Camp minier,Géant + Nain,None,"4,14",5,0,-8,11,6,-5,1,37,"123,5","74,8",-7,3,-1,-4,-3,1,0,-4,7,-1,-3,-5,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Équitation
Navigation en relief montagneux
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Marche en montagne et portage en altitude
Pistage et chasse en milieu ouvert
Furtivité et discrétion en milieu confiné","Connaissance des fées et du Feywild
Genasi et peuples élémentaires
Histoire d’Imaskar
Écoles et traditions magiques
Connaissance des guildes et corporations
Histoire de la magie
Culture naine
Géographie de Faerûn",Joaillerie et orfèvrerie,"Nain (Runes Dethek)
Druidic (Runes Druidiques)"
CH-00098,127,Human,Imaskari,Anauroch,Caravansérail / Oasis,Chondathan + Imaskari,None,"7,3",-1,2,1,4,5,3,-2,2,"160,6","63,9",-1,6,-1,9,1,7,2,-7,-3,11,2,2,6,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Genasi et peuples élémentaires
Spellplague et ses conséquences
Histoire de Netheril
Religions et divinités majeures
Royaumes et cités perdues
Fêtes, calendriers et traditions
Chute de Myth Drannor
Spellplague et ses conséquences
Cosmologie (Weave, Shadow Weave)
Culture orc et gobelinoïde
Royaumes et cités perdues",Fabrication de teintures rares,"Chondathan (Alphabet Thorass)
Netherese (Alphabet Netherese)
Undercommon (Alphabet Undercommon)"
CH-00099,24,Half-elf,Sun Half-elf,Baldur's Gate,Ville moyenne,Chondathan,Théurgique,"-1,32",-3,0,1,-5,5,-3,-3,-4,"166,5","60,6",0,4,0,1,-3,0,-2,7,8,5,0,4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains","Écoles et traditions magiques
Histoire de Netheril
Connaissance des guildes et corporations
Interactions culturelles
Histoire de la magie
Géographie de Faerûn
Mythes et légendes divines
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés","Mosaïque et fresque
Herboristerie et préparation de potions",
CH-00100,2,Human,Chondathan,Chondath,Bourg / Petite ville,Chondathan,None,"3,12",2,2,0,7,5,-3,1,5,"164,7","74,8",-1,2,3,1,-3,1,-2,2,5,1,3,1,1,NO,,Non-magique,Aucun,"Survie côtière et marées
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Pêche en haute mer et survie aquatique","Connaissance des guildes et corporations
Ruines et sites archéologiques majeurs
Histoire des Royaumes Oubliés
Géographie de Faerûn
Fêtes, calendriers et traditions
Géographie de Faerûn
Culture elfique
Connaissance des aberrations","Charpenterie et travail du bois
Travail du verre et verrerie
Navigation (terrestre et maritime)
Navigation (terrestre et maritime)",Chondathan (Alphabet Thorass)
