ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00060,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Forest Stealth | Marsh Movement | Hermetic Medicine,,Divine Myths & Legends | Trade Routes & Commerce | Spellplague & Its Aftermath | History of the Realms,Smithing & Metallurgy | Dyeing & Textile Coloring | Leatherworking & Tanning,Rashemi,Chondathan | Infernal | Rashemi,527,636,420,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Book of the Devout Hours (Uncommon) (450 sp) | Signet Ring of the Firm Grip (Uncommon) (180 sp)",Kit 103,485.0,100_Magician_Kits .txt,-12.69,YES,Arcanique,Magicien,Message | Longstrider | Burning Hands | Find Familiar | Detect Magic | Snare,Leira,-4,-7,-4,-6,-2,7,150.8,60.6,-2,-1,-4,-8,0,4,-2,-3,-5,-7,Aucun,2026-06-24 14:22:57
CH-00061,1,Human,Rashemi,Thesk,Elven Enclave,Groupe3_Coeur_Continental,,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Noble Houses & Court Intrigue,Major Religions & Deities,Leatherworking & Tanning | Fireworks Making | Taxidermy,None,Chondathan | Rashemi,647,576,70,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.81,NO,None,,,Helm,-6,-4,4,-2,-2,11,151.1,51.8,-2,-1,1,2,4,4,-8,4,3,1,Aucun,2026-06-24 14:22:57
CH-00062,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Nobility & Heraldry | Dwarven Culture | Major Cities & Regions,Stoneworking | Masonry,Mulhorandi,Chondathan | Mulhorandi,1349,225,90,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | Plane of Silken Finish (Uncommon) (190 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.96,NO,None,,,Waukeen,3,3,2,1,1,7,177.0,83.2,1,0,3,1,2,4,-3,0,-1,3,Aucun,2026-06-24 14:22:57
CH-00063,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Littoral Foraging | Coastal Survival | Oceanic Navigation,,Trade Routes & Commerce | Astronomy & Star Navigation | Court Etiquette & Protocol,Alchemy (Theory & Practice),Tethyrian,Chondathan | Cormyrian | Tethyrian,989,405,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Herbal of Verdant Knowledge (Uncommon) (380 sp) | Ammunition + (Common) (10 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.12,NO,None,,,Waukeen,5,4,0,2,2,3,183.2,92.4,2,1,2,-1,0,7,6,10,-3,1,Aucun,2026-06-24 14:22:57
CH-00064,1,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Marsh Disease Resistance | Snow and Ice Shelter Building | Arctic Hunting,Smuggling Networks,Elven Culture,Carpentry & Woodworking | Taxidermy,None,Illuskan,343,728,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Mirror of Souls (Uncommon) (440 sp) | Falcon Hood of Serene Patience (Uncommon) (270 sp) | Ammunition + (Common) (10 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.33,NO,None,,,None,8,6,-1,3,3,1,200.2,114.1,3,1,-1,2,-1,4,3,1,-3,-1,Aucun,2026-06-24 14:22:57
CH-00065,1,Human,Damaran,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Complex Terrain Navigation | Primitive Fire Mastery | Technical Rock Climbing | Mountain Endurance,Noble Houses & Court Intrigue | Black Market Operations,Major Cities & Regions | Court Etiquette & Protocol | Political Currents & Rivalries,Calligraphy & Illumination | Bone & Ivory Carving,Reghed,Chondathan | Reghed,561,619,50,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Porter's Belt (Uncommon) (420 sp) | Signet Ring of the Firm Grip (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.93,NO,None,,,Torm,6,1,-11,-1,2,13,184.8,102.7,2,1,-6,-5,-8,-6,2,-1,-6,-8,Aucun,2026-06-24 14:22:57
CH-00066,1,Human,Mulan,Old Empires,Large Town,Groupe12_Old_Empires,Marsh Disease Resistance,Information Brokerage | Streetwise (Urban Underworld) | Forgery of Documents & Seals,Laws & Customs of Nations | Gnomish Culture,Herbalism & Potion Brewing,Mulhorandi,Mulhorandi | Thayan,626,587,90,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Book of the Devout Hours (Uncommon) (450 sp) | Loom Weight of Balanced Warp (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Talona,4,2,0,0,1,7,180.1,87.7,1,-2,4,-3,1,-2,5,2,-6,3,Aucun,2026-06-24 14:22:57
CH-00067,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking,Disguise & Impersonation | Urban Observation and Tailing | Sleight of Hand & Cheating | Guild Knowledge & Politics | Black Market Operations,History of the Realms | Halfling Culture,Masonry,Tethyrian,Chondathan | Elfique | Tethyrian,1516,142,160,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger | Hammer of the True Nail (Common) (130 sp) | Ammunition + (Common) (10 sp)",Kit 116,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.0,NO,None,,,Waukeen,0,1,1,0,1,14,176.9,87.7,1,-8,-4,6,0,1,-6,-6,-5,-2,Aucun,2026-06-24 14:22:57
CH-00068,1,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Advanced Tracking | Wild Plant Foraging | Confined Space Stealth | Subterranean Hazard Resistance | Marsh Disease Resistance,,"Festivals, Calendars & Traditions | Ancient Realms (Netheril, Imaskar...) | Cultural Interactions | Local Folklore & Legends",Dyeing & Textile Coloring | Stoneworking | Locksmithing & Mechanisms,Chondathan,Chondathan | Thorass,518,641,330,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Heart of Stone (Uncommon) (440 sp) | Plane of Silken Finish (Uncommon) (190 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-11.31,YES,Arcanique,Magicien,Disguise Self | Floating Disk (Tenser's) | Acid Splash | Feather Fall | Detect Poison and Disease | Dancing Lights,Mystra,-5,-5,-2,-6,-2,8,157.8,60.6,-2,-7,3,-7,0,1,-3,-2,-9,0,Aucun,2026-06-24 14:22:57
CH-00069,1,Human,Rashemi,Thesk,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Wetland Tracking | Marsh Disease Resistance | Wild Plant Foraging | Primitive Fire Mastery,Guild Knowledge & Politics,Halfling Culture,Carpentry & Woodworking | Heraldry & Lineage | Sail & Rope Making,None,Chondathan | Rashemi,679,560,160,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Potion of Healing (Common) (500 sp) | Breath of the Sea (Common) (60 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.75,YES,Théurgique,Magie Blanche,,Sune,-6,-5,-6,-4,-2,4,150.8,60.6,-2,-8,-2,2,-6,1,4,-1,-4,-2,Aucun,2026-06-24 14:22:57
CH-00070,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | City Secrets & Hidden Routes | High Society Manipulation,,Shipbuilding,Chondathan,Chondathan,884,458,240,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger | Sage's Quill (Uncommon) (420 sp) | Ammunition + (Common) (10 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.82,NO,None,,,Selûne,3,3,-3,3,1,5,181.9,78.9,1,3,2,4,-4,-4,-1,5,3,3,Aucun,2026-06-24 14:22:57
CH-00071,1,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Disease Resistance | Forest Stealth | Wild Plant Foraging | Trapping and Snaring,Streetwise (Urban Underworld),Dragon Lore | Geography of Faerûn,Herbalism & Potion Brewing | Candle & Soap Making,None,Chondathan | Chultan,476,662,510,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 102,425.0,100_Magician_Kits .txt,-9.93,YES,Arcanique,Magicien,Snare | Poison Spray | Jump | Acid Splash | Sleep | Fire Bolt,Sseth,-4,-3,-6,-2,0,3,171.0,67.4,0,-5,-2,-1,-5,8,2,-8,-5,-3,Aucun,2026-06-24 14:22:57
CH-00072,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Dark Water Swimming | River Crossing,Criminal Organizations & Syndicates | Disguise & Impersonation,Trade Routes & Commerce,Carpentry & Woodworking | Smithing & Metallurgy,Chondathan,Chondathan,851,474,3660,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Fugitive's Step (Uncommon) (400 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-13.86,YES,Arcanique,Magicien,Ice Knife | Ray of Frost | Thunderclap | Identify | Thunderwave | Friends,Milil,-12,-9,0,-6,-2,6,154.0,44.2,-2,-6,-1,-5,2,-8,1,-5,-4,-3,Aucun,2026-06-24 14:22:57
CH-00073,1,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,Mountain Endurance,Disguise & Impersonation | Fences and Buyers Network | Poison Lore & Subtle Application | Guild Knowledge & Politics | Information Brokerage,Court Etiquette & Protocol | Geography of Faerûn | Legendary Artifacts & Relics,Poison Lore & Application | Ceramics & Pottery | Ritual Object Crafting,Chondathan,Chondathan,1330,235,8450,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Shuttle of the Tight Weave (Uncommon) (210 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-6.4,YES,Arcanique,Magicien,Ray of Frost | False Life | Jump | Color Spray | Ray of Sickness | Unseen Servant,Mystra,-1,-2,-2,-3,0,1,167.7,78.9,0,-3,-7,0,0,6,8,5,-4,-7,Aucun,2026-06-24 14:22:57
CH-00074,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Disguise & Impersonation | Urban Stealth & Shadowing | Guild Knowledge & Politics,"Halfling Culture | Fall of Myth Drannor | Festivals, Calendars & Traditions | Astronomy & Star Navigation",Cooking (Fine Cuisine) | Papermaking & Ink Making,Cormyrian,Chondathan | Cormyrian,1330,235,700,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (24 / double sheaf), Arming Sword, Dagger | Kirtle of the Enduring Form (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 126,1260.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.32,NO,None,,,Tymora,-3,-4,2,-3,0,15,174.0,71.0,0,-2,-6,-3,5,-7,1,-3,-4,-7,Aucun,2026-06-24 14:22:57
CH-00075,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Wild Animal Handling | Advanced Tracking | Open Land Navigation,Black Market Operations | Disguise & Impersonation,Orc & Goblinoid Culture | Laws & Customs of Nations,Accounting & Estate Management,Chondathan,Chessentan | Chondathan,820,490,60,"Courser, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 97,814.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.12,NO,None,,,Mask,5,4,0,2,2,3,191.8,87.7,2,0,7,-3,0,0,5,-3,-4,6,Aucun,2026-06-24 14:22:57
CH-00076,1,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Technical Rock Climbing | Underground Navigation | Marsh Disease Resistance,Urban Stealth & Shadowing | Forgery of Documents & Seals | Lockpicking and Trap Disarming,Magical Schools & Traditions | History of the Realms | Political Currents & Rivalries | Local Folklore & Legends | Major Cities & Regions,Weapons & Armor Smithing | Calligraphy & Illumination | Brewing & Distilling,Mulhorandi,Mulhorandi | Untheric,624,588,70,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Saddle of the Enduring Journey (Uncommon) (520 sp) | Dawn Thread (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.22,NO,None,,,Nergal,5,5,3,5,3,1,195.1,97.4,3,2,-3,7,2,-3,0,2,2,-1,Aucun,2026-06-24 14:22:57
CH-00077,1,Elf,Drow,Underdark,Logging Camp,Groupe14_Underdark,Mountain Endurance | Technical Rock Climbing | Underground Navigation,Black Market Operations | Lockpicking and Trap Disarming,Political Currents & Rivalries | Divine Myths & Legends,Poison Lore & Application | Weaving & Spinning,None,Glifo (Drow) | Undercommon,463,668,50,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Porter's Belt (Uncommon) (420 sp) | Traveler's Thirst (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.75,NO,None,,,None,-16,-9,4,-5,-5,5,132.5,32.2,-5,-5,5,3,2,-5,5,5,5,6,Darkvision + sorts innés,2026-06-24 14:22:57
CH-00078,1,Gnome,Forest Gnome,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Marsh Movement | Hermetic Medicine | Advanced Tracking,,Political Currents & Rivalries | Court Etiquette & Protocol | History of Imaskar,Musical Instrument Making | Cartography | Rare Dye Making,Elfique,Elfique | Gnomish,368,716,220,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Candlestick of the Long Vigil (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.46,NO,None,,,Segojan,-9,-6,6,-3,-6,0,124.3,35.8,-6,4,10,1,4,-9,6,10,10,10,"Vision nocturne N1, Affinité nature",2026-06-24 14:22:57
CH-00079,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Lockpicking and Trap Disarming | Poison Lore & Subtle Application | Streetwise (Urban Underworld),Halfling Culture | Nobility & Heraldry,Exotic Herbalism | Jewelry & Goldsmithing | Locksmithing & Mechanisms,Mulhorandi,Chondathan | Mulhorandi,1318,241,580,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bastard sword, Dagger | Candle of Truth (Uncommon) (240 sp)",Kit 113,1260.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.94,NO,None,,,Tyr,3,2,0,2,0,4,167.7,78.9,0,7,-4,6,-1,2,-1,4,8,-2,Aucun,2026-06-24 14:22:57
CH-00080,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Weather Reading,Black Market Operations | Urban Observation and Tailing | Urban Stealth & Shadowing,History of Imaskar | Major Cities & Regions | Major Religions & Deities,Lens Making & Optics,Mulhorandi,Mulhorandi | Untheric,758,521,390,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Potion of Healing (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.88,NO,None,,,Mystra,5,1,-4,0,2,10,191.8,87.7,2,5,0,-9,-1,1,0,-4,-4,-3,Aucun,2026-06-24 14:22:57
CH-00081,1,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Battlefield Riding | Snow and Ice Shelter Building | Mountain Endurance | Arctic Hunting,Poison Lore & Subtle Application,Divine Myths & Legends | Local Folklore & Legends,Shipbuilding | Animal Husbandry & Training | Leatherworking & Tanning,None,Northlander | Reghed,420,690,0,"Dragon Scale Brigandine, Glaive, Longbow, Arrows | Saddle of the Enduring Journey (Uncommon) (520 sp) | Whisper of the Woods (Common) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 79,420.0,100_Kits_Druide_Complete_100kits.txt,-8.44,YES,Théurgique,Magie Verte,,Silvanus,-3,-4,-1,-4,-2,3,150.8,60.6,-2,0,-2,-3,1,7,-1,-1,-1,-3,Aucun,2026-06-24 14:22:57
CH-00082,1,Human,Mulan,Mulhorand,Rural Village,Groupe8_Mulhorand,Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging,Urban Stealth & Shadowing,Laws & Customs of Nations | Fey & Feywild Knowledge | Dwarven Culture | Orc & Goblinoid Culture,Preservation & Salting | Heraldry & Lineage,Thorass | Mulhorandi,Infernal | Mulhorandi | Rashemi,567,616,110,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Potion of Healing (Common) (500 sp) | Night Lock (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Azuth,-3,-2,0,-1,-1,9,163.6,57.5,-1,3,4,-3,1,4,-1,1,2,3,Aucun,2026-06-24 14:22:57
CH-00083,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Information Brokerage | Fences and Buyers Network,Geography of Faerûn | Local Folklore & Legends,Bone & Ivory Carving | Alchemy (Theory & Practice),Illuskan,Illuskan | Tethyrian,741,529,2560,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Saddle of the Enduring Journey (Uncommon) (520 sp)",Kit 103,485.0,100_Magician_Kits .txt,-13.53,YES,Arcanique,Magicien,Poison Spray | Blade Ward | Sleep | Silent Image | Unseen Servant | Frostbite,Oghma,-8,-6,-4,-5,-2,2,152.4,54.6,-2,-6,-1,-1,-3,-1,9,-3,-3,-2,Aucun,2026-06-24 14:22:57
CH-00084,1,Half-orc,Half-Orc,Underdark,Logging Camp,Groupe14_Underdark,Technical Rock Climbing | Hermetic Medicine | Mountain Endurance | Confined Space Stealth | Underground Navigation,City Secrets & Hidden Routes | Urban Stealth & Shadowing,,Musical Instrument Making | Herbalism & Potion Brewing | Locksmithing & Mechanisms,None,Orc | Undercommon,501,649,40,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Potion of Healing (Common) (500 sp) | Summer Fan (Common) (140 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.96,NO,None,,,Beshaba,8,2,-7,-3,1,12,181.2,126.8,1,-9,-4,-1,-5,4,1,-9,-14,-5,Force brutale + Vision dans le noir N1,2026-06-24 14:22:57
CH-00085,1,Half-orc,Orc,Uthgardt Tribes,Nomad Camp,Groupe3_Coeur_Continental,Mountain Endurance | Hermetic Medicine | Subterranean Hazard Resistance,Urban Stealth & Shadowing | Urban Observation and Tailing,Orc & Goblinoid Culture | Elven Culture,Masonry,None,Goblin | Illuskan | Orc,560,620,40,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Breath of the Sea (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.07,NO,None,,,Garagos,3,1,-5,0,0,9,167.7,78.9,0,0,2,0,-5,2,-2,-7,-1,2,Force brutale + Vision dans le noir N1,2026-06-24 14:22:57
CH-00086,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Wild Plant Foraging | Desert Water Mastery | Open Land Navigation,,"Court Etiquette & Protocol | Elven Culture | Cosmology (Weave, Shadow Weave)",Forgery of Official Documents | Clockmaking & Complex Mechanisms,Chondathan,Chondathan | Sembian,864,468,40,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.1,NO,None,,,Chauntea,6,6,-1,5,3,-1,200.4,102.7,3,2,-3,8,-3,0,4,-2,2,-1,Aucun,2026-06-24 14:22:57
CH-00087,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Complex Terrain Navigation | Subterranean Hazard Resistance | Advanced Tracking | Plains Tracking | Open Land Navigation,,Trade Routes & Commerce | History of the Realms | Geography of Faerûn | Astronomy & Star Navigation,Cooking (Fine Cuisine) | Calligraphy & Illumination,Illuskan,Chondathan | Illuskan,764,518,450,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Sage's Quill (Uncommon) (420 sp) | Thimble of the Protected Finger (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.48,NO,None,,,Deneir,1,-1,2,-3,-1,14,161.8,78.9,-1,-6,2,-2,3,3,-5,0,-8,1,Aucun,2026-06-24 14:22:57
CH-00088,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Information Brokerage | Urban Observation and Tailing | Disguise & Impersonation,History of Magic | History of the Realms,Navigation (Land & Sea) | Locksmithing & Mechanisms,Chondathan,Chondathan | Illuskan,1220,290,300,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Cuisses, Armet, Lucerne Hammer, Longsword, Dagger | Plate of Lingering Warmth (Uncommon) (280 sp) | Ammunition + (Common) (10 sp)",Kit 112,1190.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.98,NO,None,,,Mystra,3,3,-1,3,0,6,173.8,78.9,0,4,2,5,-3,-2,-6,4,5,3,Aucun,2026-06-24 14:22:57
CH-00089,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance,Lockpicking and Trap Disarming | Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Divine Myths & Legends | Major Religions & Deities,Locksmithing & Mechanisms | Accounting & Estate Management | Bookbinding,None,Chondathan | Nain,726,537,60,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | Book of the Devout Hours (Uncommon) (450 sp) | Magic Button (Common) (80 sp)",Kit 94,720.0,100_Kits_Druide_Complete_100kits.txt,-6.79,YES,Théurgique,Magie Verte,,Silvanus,0,-4,-4,-6,-7,-5,121.5,60.6,-7,1,-1,5,-5,5,7,-1,5,0,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
