ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00068,Elf,Wood Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Poison Lore & Subtle Application | Disguise & Impersonation | Lockpicking and Trap Disarming | Lockpicking and Trap Disarming | Guild Knowledge & Politics | High Society Manipulation,Trade Routes & Commerce | Genasi & Elemental Peoples | Fey & Feywild Knowledge | Dragon Lore,Herbalism & Potion Brewing,Sylvestre | Thorass,Elfique | Elven High Speech | Sylvestre,296,733.4,universal_standard,70,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,-4.29,YES,Arcanique,Magicien,-6,-3,0,-2,0,165.3,54.6,-1,-1,2,-3,1,-1,2,2,-1,1,Transe + Immunité sommeil + VN (N2),2026-06-05 10:56:14
CH-00069,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Littoral Foraging | Plains Tracking,,Cultural Interactions | Laws & Customs of Nations | Geography of Faerûn | Fall of Myth Drannor,Dyeing & Textile Coloring | Brewing & Distilling,Chondathan,Chondathan | Tethyrian,428,733.4,universal_standard,0,"Arming Doublet, Mail voiders, Breastplate+Backplate, Armet, Longsword, Kite Shield","Arming Doublet, Mail voiders, Breastplate+Backplate, Armet",Aucun,XVemeSicle80KitsGemini,Kit 75,428.0,-8.31,YES,Théurgique,Magie Verte,0,-3,-6,-4,10,183.4,87.7,2,-2,-9,-8,-1,5,-2,1,-9,-12,Aucun,2026-06-05 10:56:14
CH-00070,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Desert Water Mastery,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Forgery of Documents & Seals,Divine Myths & Legends | History of the Realms | Local Folklore & Legends,Animal Husbandry & Training,Sembian,Chondathan | Sembian | Tethyrian,710,733.4,universal_standard,50,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet",Destrier,XVemeSicle80KitsGemini,Kit 61,705.0,-4.78,YES,Théurgique,Magie Blanche,-1,-3,0,-2,6,166.2,74.8,0,-7,0,-1,1,3,-6,4,-7,-1,Aucun,2026-06-05 10:56:14
CH-00071,Human,Illuskan,Neverwinter,Forest Village,Groupe1_Cote_des_Epees,Island Navigation | Storm and Seasickness Mastery | Rope Making and Knot Mastery | Deep-Sea Fishing | Oceanic Navigation | Coastal Survival,Urban Observation and Tailing | Criminal Organizations & Syndicates,Local Folklore & Legends | Cultural Interactions | History of Netheril,Herbalism & Potion Brewing,Illuskan,Illuskan | Reghed | Sossrim,241,733.4,universal_standard,330,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,25.25,NO,None,,7,4,-2,3,-1,193.3,102.7,3,4,-4,2,-1,6,11,2,0,-4,Aucun,2026-06-05 10:56:14
CH-00072,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking,Urban Observation and Tailing | Urban Stealth & Shadowing | Poison Lore & Subtle Application,Laws & Customs of Nations | Halfling Culture | Major Religions & Deities,Papermaking & Ink Making,Chessentan,Chessentan | Chondathan,537,733.4,universal_standard,30,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor",Aucun,XVemeSicle80KitsGemini,Kit 58,534.0,16.95,NO,None,,6,3,-4,2,5,186.6,92.4,2,4,0,-1,-3,7,0,-2,0,-1,Aucun,2026-06-05 10:56:14
CH-00073,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Advanced Tracking | Wetland Tracking | Open Land Navigation | Plains Tracking | Hermetic Medicine | Savanna Plant Knowledge,,Political Currents & Rivalries | Geography of Faerûn | Magical Schools & Traditions | Major Cities & Regions,Heraldry & Lineage | Clockmaking & Complex Mechanisms,Halruaan | Chondathan,Chondathan | Cormyrian | Halruaan,537,733.4,universal_standard,30,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor, Longsword","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Cuisses, Poleyns, Greaves, Sabatons, Sallet, Bevor",Aucun,XVemeSicle80KitsGemini,Kit 58,534.0,-7.52,YES,Théurgique,Magie Verte,-1,-1,-7,-2,0,160.6,67.4,-1,1,-1,-1,-6,1,6,-7,0,-2,Aucun,2026-06-05 10:56:14
CH-00074,Human,Illuskan,Neverwinter,Logging Camp,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery | River Crossing | Signaling and Rescue | Marsh Movement,Fences and Buyers Network | Disguise & Impersonation,"Religious Cults & Orders | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Weave Theory",Stone & Wood Carving,Illuskan,Illuskan | Thorass,209,733.4,universal_standard,10,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger","Aketon, Mail Shirt",Aucun,XVemeSicle80KitsGemini,Kit 39,208.0,-3.16,YES,Arcanique,Magicien,0,-1,-3,0,0,175.6,71.0,1,0,3,-6,-1,5,3,-11,-4,1,Aucun,2026-06-05 10:56:14
CH-00075,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Marsh Movement | Hermetic Medicine,Streetwise (Urban Underworld),History of Netheril | Major Cities & Regions | Cultural Interactions,Carpentry & Woodworking,Infernal,Infernal | Rashemi,268,733.4,universal_standard,140,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts","Padded Jack, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 44,254.0,-1.62,NO,None,,1,-1,0,-2,12,181.7,87.7,1,-5,-2,-3,2,7,4,-2,-8,-3,Aucun,2026-06-05 10:56:14
CH-00076,Human,Tuigan,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Forced March Endurance | Open Land Navigation | Plains Tracking | Weather Reading,Urban Stealth & Shadowing,Major Cities & Regions | Astronomy & Star Navigation | History of Magic,Carpentry & Woodworking,Chondathan,Chondathan | Thorass | Tuigan,194,733.4,universal_standard,30,"Jack of Plates, Sallet, War Hammer, Dagger","Jack of Plates, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 38,191.0,4.64,NO,None,,1,2,0,1,8,173.9,74.8,0,4,-1,5,-1,5,-7,3,5,0,Aucun,2026-06-05 10:56:14
CH-00077,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing | Storm and Seasickness Mastery | Mountain Endurance,Lockpicking and Trap Disarming,Geography of Faerûn | Local Folklore & Legends | Magical Schools & Traditions,Stoneworking,Illuskan,Illuskan,299,733.4,universal_standard,100,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,14.8,NO,None,,5,2,0,2,9,198.6,97.4,3,-3,4,-5,1,6,0,1,-9,2,Aucun,2026-06-05 10:56:14
CH-00078,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Technical Rock Climbing | Mountain Endurance | Underground Navigation,Black Market Operations | Heraldry & Lineage Recognition | Urban Observation and Tailing,Dwarven Culture | Astronomy & Star Navigation | Major Cities & Regions | Guilds & Organizations,Weapons & Armor Smithing | Cabinetmaking & Marquetry | Brewing & Distilling,Illuskan | Thorass,Illuskan | Nain,310,733.4,universal_standard,210,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger","Brigandine, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 73,289.0,-1.71,NO,None,,0,-2,1,-5,10,145.2,74.8,-3,-7,1,-1,2,6,4,-13,-7,0,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00079,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Black Market Operations | Information Brokerage | Lockpicking and Trap Disarming | Smuggling Networks | Streetwise (Urban Underworld),Major Cities & Regions | Fey & Feywild Knowledge | Lost Kingdoms & Cities | Political Currents & Rivalries,Navigation (Land & Sea) | Animal Husbandry & Training,Chondathan,Chondathan | Illuskan,501,733.4,universal_standard,340,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-7.87,YES,Sauvage,Magie Noire,-3,-2,-5,-1,4,159.2,60.6,-1,0,3,-4,-4,2,-7,-4,-1,1,Aucun,2026-06-05 10:56:14
CH-00080,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Forced March Endurance | Marsh Disease Resistance | Forest Stealth | Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Observation and Tailing,Lost Kingdoms & Cities | Weave Theory | Guilds & Organizations | Divine Myths & Legends,Ceramics & Pottery | Animal Husbandry & Training | Leatherworking & Tanning,Chultan,Chultan,180,733.4,universal_standard,0,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe","Aketon, Mail Haubergeon, Kettle Hat",Aucun,XVemeSicle80KitsGemini,Kit 34,180.0,8.46,NO,None,,3,-1,4,-3,14,181.6,92.4,1,-1,-6,-6,8,-4,0,-11,-7,-8,Aucun,2026-06-05 10:56:14
CH-00081,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Open Land Navigation,,Major Cities & Regions | Dwarven Culture | Guilds & Organizations | History of Netheril,Weapons & Armor Smithing,Chessentan | Thorass,Chessentan | Chondathan,416,733.4,universal_standard,90,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,7.96,NO,None,,-1,1,4,1,4,169.5,67.4,0,0,2,6,2,-1,1,11,4,4,Aucun,2026-06-05 10:56:14
CH-00082,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Lockpicking and Trap Disarming | Information Brokerage | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,"Ancient Realms (Netheril, Imaskar...) | Astronomy & Star Navigation | Spellplague & Its Aftermath | Major Cities & Regions",Stone & Wood Carving | Weaving & Spinning | Dyeing & Textile Coloring,Illuskan | Thorass,Chondathan | Illuskan | Sossrim,759,733.4,universal_standard,540,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet",Destrier,XVemeSicle80KitsGemini,Kit 61,705.0,-8.83,YES,Sauvage,Magie Blanche,-1,-3,-6,-3,5,183.4,87.7,2,-7,-8,1,-4,0,7,-3,-8,-8,Aucun,2026-06-05 10:56:14
CH-00083,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Urban Observation and Tailing | Information Brokerage | High Society Manipulation | Streetwise (Urban Underworld),Halfling Culture | Major Cities & Regions | Major Religions & Deities,Jewelry & Goldsmithing | Smithing & Metallurgy,Nain,Nain | Thorass,421,733.4,universal_standard,140,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet",Aucun,XVemeSicle80KitsGemini,Kit 56,407.0,-0.27,NO,None,,1,-2,2,-8,10,119.3,67.4,-7,-2,-3,3,2,0,-1,-1,0,-2,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00084,Human,Chondathan,Sembia,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Plains Tracking,Criminal Organizations & Syndicates,Fey & Feywild Knowledge | Gnomish Culture | Major Cities & Regions | Guilds & Organizations,Herbalism & Potion Brewing | Cooking (Fine Cuisine) | Masonry,Chondathan | Thorass,Chondathan,1031,733.4,universal_standard,1350,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,-2.4,YES,Arcanique,Magicien,-7,-3,3,-1,0,158.1,51.8,-1,-3,5,0,2,-1,-2,0,0,5,Aucun,2026-06-05 10:56:14
CH-00085,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance,Black Market Operations,Geography of Faerûn | Dragon Lore | Fall of Myth Drannor | History of Magic,Smithing & Metallurgy | Calligraphy & Illumination,Thorass | Nain,Nain | Thorass,318,733.4,universal_standard,60,"Jack of Plates, Sallet, Mail voiders, Bill, Great Targe, Rondel Dagger","Jack of Plates, Sallet, Mail voiders",Aucun,XVemeSicle80KitsGemini,Kit 72,312.0,17.32,NO,None,,4,1,5,-3,6,157.3,87.7,-2,-1,-2,3,5,-1,-1,3,-1,-1,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00086,Human,Damaran,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Mountain Endurance | Arctic Hunting | Extreme Cold Resistance | Technical Rock Climbing,,"Festivals, Calendars & Traditions | Divine Myths & Legends | Geography of Faerûn",Taxidermy | Navigation (Land & Sea),Illuskan,Chondathan | Illuskan | Reghed | Vaasan,163,733.4,universal_standard,80,"Gambeson long, Simple Breastplate, Heater Shield, Arming Sword","Gambeson long, Simple Breastplate",Aucun,XVemeSicle80KitsGemini,Kit 31,155.0,4.32,NO,None,,4,1,-4,-1,9,180.1,87.7,1,6,-6,-3,-1,3,2,3,1,-7,Aucun,2026-06-05 10:56:14
CH-00087,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Hermetic Medicine,Guild Knowledge & Politics | Guild Knowledge & Politics | Sleight of Hand & Cheating | City Secrets & Hidden Routes,"Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | History of Imaskar | Major Religions & Deities",Carpentry & Woodworking,Nain,Géant | Nain,329,733.4,universal_standard,40,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe","Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm",Aucun,XVemeSicle80KitsGemini,Kit 51,325.0,-4.93,YES,Arcanique,Magicien,2,-3,-6,-7,5,154.6,83.2,-2,-1,-8,-7,-2,12,-1,-5,-7,-11,Vision dans le noir + Robustesse naine,2026-06-05 10:56:14
CH-00088,Human,Rashemi,Rashemen,Nomad Camp,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Marsh Movement | Advanced Tracking | Forest Stealth,,"Gnomish Culture | Festivals, Calendars & Traditions",Leatherworking & Tanning | High Court Intrigue & Politics | Dyeing & Textile Coloring,None,Chondathan | Rashemi,284,733.4,universal_standard,40,"Arming Doublet, Mail voiders, Simple Breastplate, Bascinet, Vambraces+Couter, Flanged Mace","Arming Doublet, Mail voiders, Simple Breastplate, Bascinet, Vambraces+Couter",Aucun,XVemeSicle80KitsGemini,Kit 47,280.0,-4.71,YES,Arcanique,Magicien,1,-1,-5,-2,4,173.8,83.2,0,-2,-4,0,-4,-1,0,-1,-4,-4,Aucun,2026-06-05 10:56:14
CH-00089,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Open Land Navigation | Wild Plant Foraging | Shelter Construction | Advanced Tracking | Forest Stealth,,Dragon Lore | Halfling Culture,Beekeeping | Architecture | Carpentry & Woodworking,Illuskan,Chondathan | Illuskan | Thorass,329,733.4,universal_standard,40,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe","Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm",Aucun,XVemeSicle80KitsGemini,Kit 51,325.0,0.38,NO,None,,1,0,-2,1,11,186.7,87.7,2,-4,-2,4,-2,-1,1,-3,-3,-1,Aucun,2026-06-05 10:56:14
CH-00090,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Weather Reading,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Streetwise (Urban Underworld),Trade Routes & Commerce | Political Currents & Rivalries | Dragon Lore | Religious Cults & Orders,Stoneworking,Thorass,Chondathan | Illuskan,895,733.4,universal_standard,1320,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword","Aketon, Mail Haubergeon, Brigandine, Armet",Courser,XVemeSicle80KitsGemini,Kit 62,763.0,0.0,NO,None,,0,1,-1,0,12,170.8,74.8,0,4,-6,7,-2,0,-12,-2,6,-4,Aucun,2026-06-05 10:56:14
CH-00091,Elf,Wood Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Primitive Fire Mastery,Urban Stealth & Shadowing | Disguise & Impersonation | High Society Manipulation | Fences and Buyers Network | Poison Lore & Subtle Application | Disguise & Impersonation,"Magical Schools & Traditions | History of the Realms | Festivals, Calendars & Traditions",Beekeeping | Cartography,Sylvestre,Elfique | Sylvestre,246,733.4,universal_standard,30,"Gambeson, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts","Gambeson, Coat of Plates, Bascinet",Aucun,XVemeSicle80KitsGemini,Kit 42,243.0,-0.09,NO,None,,-1,0,-5,1,7,159.3,57.5,-1,8,4,-4,-4,-1,0,0,6,2,Transe + Immunité sommeil + VN (N2),2026-06-05 10:56:14
CH-00092,Human,Damaran,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Complex Terrain Navigation | Mountain Endurance | Primitive Fire Mastery,Black Market Operations,Political Currents & Rivalries | Major Religions & Deities | Ruins & Major Archaeological Sites | Guilds & Organizations,Masonry | Beekeeping | Cabinetmaking & Marquetry,Sembian | Chondathan,Chondathan | Sembian,482,733.4,universal_standard,150,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-2.51,YES,Théurgique,Magie Blanche,1,0,-6,0,-1,162.0,67.4,-1,4,2,-3,-5,-1,0,4,1,1,Aucun,2026-06-05 10:56:14
CH-00093,Elf,Drow,Underdark,Logging Camp,Groupe14_Underdark,Mountain Endurance | Underground Navigation | Technical Rock Climbing | Storm and Seasickness Mastery | Confined Space Stealth,Urban Observation and Tailing | Heraldry & Lineage Recognition,Secret Organizations | Political Currents & Rivalries | Magical Schools & Traditions,Smithing & Metallurgy | Carpentry & Woodworking,Glifo (Drow),Abyssal | Glifo (Drow),336,733.4,universal_standard,110,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe","Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm",Aucun,XVemeSicle80KitsGemini,Kit 51,325.0,15.21,NO,None,,-10,-3,8,-1,-2,131.1,37.7,-5,-1,11,3,5,-1,2,1,7,12,Darkvision + sorts innés,2026-06-05 10:56:14
CH-00094,Human,Shaaran,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Noble Houses & Court Intrigue | Disguise & Impersonation | Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Information Brokerage,"Nobility & Heraldry | Festivals, Calendars & Traditions | Astronomy & Star Navigation",Masonry | Perfumery & Cosmetics | Weapons & Armor Smithing,Thorass,Chondathan | Shaaran | Thorass | Yuan-ti,1640,733.4,universal_standard,280,"Destrier, War Saddle, Bit & Bridle, Plate mail barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance","Plate mail barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 68,1612.0,21.76,NO,None,,5,4,2,2,-2,177.0,83.2,1,8,-2,2,2,6,8,9,6,-2,Aucun,2026-06-05 10:56:14
CH-00095,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,Urban Observation and Tailing | Urban Stealth & Shadowing | Fences and Buyers Network,"Weave Theory | Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry",Dyeing & Textile Coloring,Chondathan | Elfique,Chondathan | Elfique,1620,733.4,universal_standard,80,"Destrier, War Saddle, Bit & Bridle, Plate mail barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance","Plate mail barding, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 68,1612.0,8.7,NO,None,,3,3,-2,1,7,172.3,78.9,0,5,-1,3,-2,-1,-2,6,4,0,Aucun,2026-06-05 10:56:14
CH-00096,Human,Lantanna,Lantan,Logging Camp,Groupe3_Coeur_Continental,Deep-Sea Fishing | Savanna Plant Knowledge | Coastal Survival | Oceanic Navigation,,Dragon Lore | Secret Organizations | Fey & Feywild Knowledge | Divine Myths & Legends,Lens Making & Optics | Calligraphy & Illumination | Dyeing & Textile Coloring,Chondathan,Chondathan | Lantanna,935,733.4,universal_standard,390,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet",Destrier,XVemeSicle80KitsGemini,Kit 63,896.0,-4.24,YES,Arcanique,Magicien,-2,-1,0,-2,1,164.8,71.0,-1,-4,-1,4,-1,1,-2,1,-1,0,Aucun,2026-06-05 10:56:14
CH-00097,Human,Tethyrian,Sword Coast,Remote Trading Post,Groupe1_Cote_des_Epees,Advanced Tracking | Game Butchering and Preservation | Signaling and Rescue | Savanna Plant Knowledge | Forest Stealth | Wild Plant Foraging,Urban Stealth & Shadowing | Disguise & Impersonation,"Festivals, Calendars & Traditions | Dwarven Culture | Guilds & Organizations | Local Folklore & Legends",Cartography | Accounting & Estate Management | Locksmithing & Mechanisms,Chondathan | Illuskan,Chondathan | Illuskan | Tethyrian,514,733.4,universal_standard,470,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-8.89,YES,Arcanique,Magicien,-5,-3,-1,-4,2,157.7,63.9,-2,-6,-3,6,-2,8,-2,0,-1,-1,Aucun,2026-06-05 10:56:14
CH-00098,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Open Land Navigation | Signaling and Rescue,Disguise & Impersonation,"Ancient Realms (Netheril, Imaskar...) | Major Cities & Regions",Herbalism & Potion Brewing | Leatherworking & Tanning | Cooking (Fine Cuisine),Chondathan,Chondathan | Illuskan,606,733.4,universal_standard,130,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier","Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé",Aucun,XVemeSicle80KitsGemini,Kit 60,593.0,-5.13,YES,Théurgique,Magie Blanche,0,-2,-6,0,6,198.9,83.2,3,-3,-2,-6,-3,-2,-2,0,-8,-4,Aucun,2026-06-05 10:56:14
CH-00099,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking,Criminal Organizations & Syndicates | Black Market Operations | Black Market Operations | Disguise & Impersonation,Local Folklore & Legends | Major Cities & Regions | Political Currents & Rivalries,Brewing & Distilling | Herbalism & Potion Brewing | Weaving & Spinning,Calishite,Calishite | Chondathan,1466,733.4,universal_standard,1480,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword","Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet",Destrier,XVemeSicle80KitsGemini,Kit 67,1318.0,-8.49,YES,Théurgique,Magie Blanche,-5,-3,-2,-2,2,152.3,57.5,-2,-3,0,4,-3,1,-2,3,1,1,Aucun,2026-06-05 10:56:14
CH-00100,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wetland Tracking | Forest Stealth | Wild Plant Foraging,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,"Ancient Realms (Netheril, Imaskar...) | History of the Realms | Local Folklore & Legends | Magical Schools & Traditions",Herbalism & Potion Brewing | Leatherworking & Tanning | Weapons & Armor Smithing,Chondathan | Thorass,Chondathan | Elfique | Tethyrian,495,733.4,universal_standard,280,"Brigandine HQ, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger","Brigandine HQ, Armet",Aucun,XVemeSicle80KitsGemini,Kit 76,467.0,-4.16,YES,Arcanique,Magicien,-1,-1,-3,0,5,172.4,71.0,0,-3,3,-1,-3,3,-7,-3,-4,2,Aucun,2026-06-05 10:56:14
