ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00069,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Deep-Sea Fishing | Complex Terrain Navigation | Littoral Foraging | Storm and Seasickness Mastery | Oceanic Navigation | Coastal Survival,Streetwise (Urban Underworld),"Divine Myths & Legends | Ancient Realms (Netheril, Imaskar...) | Lost Kingdoms & Cities | Local Folklore & Legends",Smithing & Metallurgy,Thorass,Chondathan | Illuskan | Reghed,440,733.4,universal_standard,410,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-6.67,YES,Théurgique,Magie Blanche,0,-3,-6,-1,9,177.0,78.9,1,-11,8,-9,-4,-6,-3,-3,-16,5,Aucun,2026-06-04 21:02:06
CH-00070,Human,Rashemi,Thesk,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Disease Resistance,Disguise & Impersonation | Urban Observation and Tailing | Lockpicking and Trap Disarming,Nobility & Heraldry | Divine Myths & Legends,Animal Husbandry & Training,None,Chondathan | Infernal | Rashemi,434,733.4,universal_standard,347,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-3.0,YES,Théurgique,Magie Verte,0,-1,-1,-1,2,178.6,83.2,1,-8,1,0,-1,2,3,4,-8,1,Aucun,2026-06-04 21:02:06
CH-00071,Elf,Drow,Chult,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Technical Rock Climbing | Wild Plant Foraging | Marsh Disease Resistance | Marsh Movement,,"Secret Organizations | Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol",Architecture | Preservation & Salting | Animal Husbandry & Training,Undercommon,Glifo (Drow) | Infernal | Undercommon,211,733.4,universal_standard,126,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Lobster-tailed Pot",Aucun,ProtocolSkillBased,,0.0,-8.49,YES,Théurgique,Magie Verte,-12,-8,0,-6,-1,137.0,44.2,-4,-12,4,0,0,1,11,0,-6,4,Darkvision + sorts innés,2026-06-04 21:02:06
CH-00072,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing,"Cultural Interactions | Ancient Realms (Netheril, Imaskar...) | Local Folklore & Legends | Guilds & Organizations",Navigation (Land & Sea) | Shipbuilding,Chondathan,Chondathan | Turmish,341,733.4,universal_standard,220,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-4.62,YES,Arcanique,Magicien,-1,-2,-1,-1,6,181.9,74.8,1,-6,3,-4,0,-6,-3,4,-8,1,Aucun,2026-06-04 21:02:06
CH-00073,Human,Shaaran,Lake of Steam,Smuggler's Port,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Storm and Seasickness Mastery | Dark Water Swimming,,Religious Cults & Orders | Nobility & Heraldry | Trade Routes & Commerce | Divine Myths & Legends,Embroidery & Fine Sewing | Accounting & Estate Management,Infernal | Shaaran,Chondathan | Infernal | Shaaran,549,733.4,universal_standard,324,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Morion",Aucun,ProtocolSkillBased,,0.0,-5.86,YES,Théurgique,Magie Verte,-2,-2,-1,-2,2,160.6,63.9,-1,2,-1,-3,1,8,-3,-4,0,-2,Aucun,2026-06-04 21:02:06
CH-00074,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation,Lockpicking and Trap Disarming | High Society Manipulation | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),History of Imaskar | Dwarven Culture | Court Etiquette & Protocol | Genasi & Elemental Peoples,Ceramics & Pottery | Leatherworking & Tanning,Géant | Nain,Géant | Nain | Undercommon,295,733.4,universal_standard,288,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées)",Aucun,ProtocolSkillBased,,0.0,-6.41,YES,Arcanique,Magicien,0,-1,-6,-7,-6,105.4,51.8,-10,1,7,4,-8,5,4,-4,6,8,Vision dans le noir + Robustesse naine,2026-06-04 21:02:06
CH-00075,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Advanced Tracking | Plains Tracking | Marsh Movement | Deep-Sea Fishing | Open Land Navigation | Dark Water Swimming,Disguise & Impersonation | Urban Observation and Tailing,Cultural Interactions | Nobility & Heraldry | Major Cities & Regions | Spellplague & Its Aftermath,Stoneworking | Animal Husbandry & Training | Masonry,Turmish | Chondathan,Chondathan | Thorass | Turmish,738,733.4,universal_standard,389,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Vambraces + Couter, Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-10.44,YES,Théurgique,Magie Blanche,-5,-4,-2,-5,7,149.5,60.6,-3,-5,-1,-2,-1,-6,-3,-7,-4,-2,Aucun,2026-06-04 21:02:06
CH-00076,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,Storm and Seasickness Mastery | Oceanic Navigation,Forgery of Documents & Seals | Black Market Operations | Urban Stealth & Shadowing | Fences and Buyers Network | High Society Manipulation | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Halfling Culture | Cultural Interactions | Local Folklore & Legends",Architecture,Elfique | Sossrim,Chondathan | Elfique | Illuskan | Sossrim,401,733.4,universal_standard,330,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,2.5,NO,None,,3,1,-3,-1,12,176.9,87.7,1,0,-2,-2,-1,-3,1,-2,-4,-3,Aucun,2026-06-04 21:02:06
CH-00077,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Open Land Navigation,Streetwise (Urban Underworld) | Information Brokerage | Urban Observation and Tailing | Noble Houses & Court Intrigue | City Secrets & Hidden Routes,Magical Schools & Traditions | Political Currents & Rivalries | History of the Realms | Major Cities & Regions,Musical Instrument Making,Chondathan | Calishite,Calishite | Chondathan | Tashalan,1086,733.4,universal_standard,1003,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Courser,ProtocolSkillBased,,0.0,4.04,NO,None,,3,1,-2,0,8,178.6,83.2,1,4,-2,-2,0,-1,3,-6,0,-3,Aucun,2026-06-04 21:02:06
CH-00078,Human,Raumviran,Rashemen,Logging Camp,Groupe10_Rashemen,Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Hermetic Medicine,Smuggling Networks,Guilds & Organizations | Ruins & Major Archaeological Sites,Dyeing & Textile Coloring | Accounting & Estate Management,None,Rashemi | Raumviran,252,733.4,universal_standard,256,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Cervelière",Aucun,ProtocolSkillBased,,0.0,13.16,NO,None,,5,2,1,0,8,173.7,87.7,0,2,3,-3,2,0,-2,0,-3,2,Aucun,2026-06-04 21:02:06
CH-00079,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking,Guild Knowledge & Politics | Lockpicking and Trap Disarming | City Secrets & Hidden Routes,Elven Culture | Cultural Interactions | Major Cities & Regions | Legendary Artifacts & Relics,Smithing & Metallurgy | Exotic Herbalism | Navigation (Land & Sea),Illuskan | Chondathan,Chondathan | Illuskan,1069,733.4,universal_standard,824,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Courser,ProtocolSkillBased,,0.0,-12.3,YES,Théurgique,Magie Blanche,-6,-4,-6,-4,2,155.2,54.6,-2,-2,-1,-2,-5,3,2,7,-1,-2,Aucun,2026-06-04 21:02:06
CH-00080,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Plains Tracking | Wild Plant Foraging,Information Brokerage | Information Brokerage | Disguise & Impersonation,Laws & Customs of Nations | Magical Schools & Traditions,Sail & Rope Making | Leatherworking & Tanning | Weaving & Spinning,Chondathan,Chondathan | Cormyrian,1056,733.4,universal_standard,688,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Courser,ProtocolSkillBased,,0.0,0.55,NO,None,,2,0,-5,1,11,190.2,78.9,2,2,1,-8,-2,-9,7,-11,-5,-2,Aucun,2026-06-04 21:02:06
CH-00081,Human,Damaran,Vaasa,Isolated Farmstead,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Rope Making and Knot Mastery | Savanna Plant Knowledge | Mountain Endurance | Game Butchering and Preservation | Technical Rock Climbing,,History of the Realms | Weave Theory | Cultural Interactions | Spellplague & Its Aftermath,Leatherworking & Tanning | Bone & Ivory Carving | Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Nar,216,733.4,universal_standard,238,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-3.24,YES,Théurgique,Magie Blanche,1,-2,-2,-1,4,180.2,78.9,1,-2,2,-10,1,4,1,3,-9,-2,Aucun,2026-06-04 21:02:06
CH-00082,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery,Fences and Buyers Network | Forgery of Documents & Seals | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Disguise & Impersonation | Urban Observation and Tailing,"Court Etiquette & Protocol | Dragon Lore | Divine Myths & Legends | Festivals, Calendars & Traditions",Preservation & Salting,Chondathan | Calishite,Calishite | Chondathan | Halruaan | Lantanna,1363,733.4,universal_standard,712,"Longbow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,1.64,NO,None,,0,-1,2,0,9,175.4,78.9,1,-3,-1,1,2,8,3,0,-3,-1,Aucun,2026-06-04 21:02:06
CH-00083,Halfling,Strongheart Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Forest Stealth | Primitive Fire Mastery,Fences and Buyers Network | City Secrets & Hidden Routes,Fall of Myth Drannor | History of Imaskar | Major Religions & Deities,Herbalism & Potion Brewing | Navigation (Land & Sea) | Brewing & Distilling,Chondathan,Chondathan | Elfique,336,733.4,universal_standard,168,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,0.54,NO,None,,-14,-4,5,-1,-4,133.8,30.6,-5,6,2,11,1,3,6,5,19,5,Robustesse,2026-06-04 21:02:06
CH-00084,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Black Market Operations | Smuggling Networks | Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Trade Routes & Commerce | Political Currents & Rivalries | Major Religions & Deities | Court Etiquette & Protocol,Alchemy (Theory & Practice) | Clockmaking & Complex Mechanisms,Halruaan | Mulhorandi,Halruaan | Mulhorandi,1152,733.4,universal_standard,826,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Courser,ProtocolSkillBased,,0.0,7.96,NO,None,,0,1,4,0,2,153.6,60.6,-2,7,2,2,3,0,2,-4,8,2,Aucun,2026-06-04 21:02:06
CH-00085,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Disguise & Impersonation | Disguise & Impersonation | Noble Houses & Court Intrigue,Gnomish Culture | Nobility & Heraldry | Astronomy & Star Navigation,Candle & Soap Making | Navigation (Land & Sea),Halruaan,Chondathan | Halruaan | Mulhorandi,1386,733.4,universal_standard,883,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,8.13,NO,None,,-3,-1,6,-1,5,155.0,60.6,-2,-4,5,4,4,2,1,-1,0,6,Aucun,2026-06-04 21:02:06
CH-00086,Human,Shaaran,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Open Land Navigation | Forced March Endurance | Desert Thermal Endurance | Wild Plant Foraging,,Guilds & Organizations | Court Etiquette & Protocol | Divine Myths & Legends | Laws & Customs of Nations,Smithing & Metallurgy | Cooking (Fine Cuisine) | Rare Dye Making,Shaaran,Shaaran | Tashalan,229,733.4,universal_standard,125,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Jack of Plates, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,16.93,NO,None,,2,1,6,1,7,180.2,83.2,1,-4,2,3,5,11,-6,-4,-3,3,Aucun,2026-06-04 21:02:06
CH-00087,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Marsh Movement | Complex Terrain Navigation,,Major Cities & Regions | Divine Myths & Legends | Nobility & Heraldry,Glassworking,Mulhorandi,Chondathan | Mulhorandi | Rashemi,331,733.4,universal_standard,396,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Cervelière",Aucun,ProtocolSkillBased,,0.0,-3.56,YES,Théurgique,Magie Blanche,3,-2,-6,-5,2,161.7,87.7,-1,-5,-2,-8,-2,3,11,-1,-11,-5,Aucun,2026-06-04 21:02:06
CH-00088,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Wild Plant Foraging,Information Brokerage | Disguise & Impersonation | Noble Houses & Court Intrigue,Trade Routes & Commerce | Court Etiquette & Protocol | Geography of Faerûn,Carpentry & Woodworking | Perfumery & Cosmetics,Calishite,Calishite | Chondathan | Halruaan,926,733.4,universal_standard,503,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins",Aucun,ProtocolSkillBased,,0.0,1.02,NO,None,,-2,-3,4,-3,12,166.2,74.8,0,-6,-3,1,5,10,-2,-2,-5,-3,Aucun,2026-06-04 21:02:06
CH-00089,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Complex Terrain Navigation | Wild Plant Foraging,Urban Observation and Tailing,Political Currents & Rivalries | Dragon Lore | Major Cities & Regions | History of Imaskar,Shipbuilding,Druidic,Chondathan | Cormyrian | Druidic | Tethyrian,300,733.4,universal_standard,320,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,2.0,NO,None,,0,1,0,1,6,159.1,67.4,-1,1,4,3,-1,-8,2,6,3,5,Aucun,2026-06-04 21:02:06
CH-00090,Human,Damaran,Moonsea,Frontier Colony,Groupe4_Vilhon_Est,Primitive Fire Mastery | Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance,,Astronomy & Star Navigation | Legendary Artifacts & Relics | Laws & Customs of Nations | Weave Theory,Beekeeping | Glassworking | Smithing & Metallurgy,Thorass | Chondathan,Chondathan | Damaran | Druidic,471,733.4,universal_standard,486,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,5.8,NO,None,,4,1,-3,0,9,185.0,87.7,2,4,-3,-7,0,7,3,-1,-3,-6,Aucun,2026-06-04 21:02:06
CH-00091,Human,Calishite,Lantan,Isolated Farmstead,Groupe3_Coeur_Continental,Open Land Navigation | Desert Thermal Endurance | Signaling and Rescue,Fences and Buyers Network,Geography of Faerûn | Nobility & Heraldry | Dragon Lore | Trade Routes & Commerce,Accounting & Estate Management | Weapons & Armor Smithing | Clockmaking & Complex Mechanisms,Tashalan | Thorass,Calishite | Tashalan,1042,733.4,universal_standard,671,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Mule,ProtocolSkillBased,,0.0,-3.16,YES,Théurgique,Magie Verte,0,-1,0,-3,1,164.7,78.9,-1,-5,-2,3,0,4,3,-2,-4,-1,Aucun,2026-06-04 21:02:06
CH-00092,Half-elf,Sun Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Mountain Endurance | Complex Terrain Navigation | Oceanic Navigation,Urban Observation and Tailing | Urban Observation and Tailing | Guild Knowledge & Politics | Guild Knowledge & Politics | Smuggling Networks | Criminal Organizations & Syndicates,Spellplague & Its Aftermath | Trade Routes & Commerce | Dwarven Culture | Aberration Lore,Navigation (Land & Sea) | Ceramics & Pottery | Embroidery & Fine Sewing,Elfique | Chondathan,Chondathan | Druidic | Elfique | Thorass,1632,733.4,universal_standard,3686,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,10.3,NO,None,,3,2,0,1,5,186.7,87.7,2,3,-5,4,0,1,6,0,2,-4,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:02:06
CH-00093,Human,Damaran,Impiltur,Major Port City,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Black Market Operations | Poison Lore & Subtle Application,Political Currents & Rivalries | Astronomy & Star Navigation | Major Religions & Deities | Dragon Lore,Musical Instrument Making | Masonry | Accounting & Estate Management,Chondathan,Chessentan | Chondathan | Vaasan,908,733.4,universal_standard,484,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins",Mule,ProtocolSkillBased,,0.0,24.57,NO,None,,7,3,3,0,8,176.7,97.4,1,3,0,-5,5,2,-5,-3,-4,-2,Aucun,2026-06-04 21:02:06
CH-00094,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Marsh Movement,,Fall of Myth Drannor | History of the Realms | Dwarven Culture,Calligraphy & Illumination | Accounting & Estate Management,Chondathan,Chessentan | Chondathan,391,733.4,universal_standard,356,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Schynbalds / Demi-greaves, Cervelière",Aucun,ProtocolSkillBased,,0.0,0.0,NO,None,,1,0,-1,0,12,177.0,74.8,1,2,2,-8,2,-1,0,-8,-4,-1,Aucun,2026-06-04 21:02:06
CH-00095,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Lockpicking and Trap Disarming | Black Market Operations | Forgery of Documents & Seals | Urban Stealth & Shadowing,Local Folklore & Legends | Major Religions & Deities | Weave Theory | Halfling Culture,Carpentry & Woodworking | Cooking (Fine Cuisine),Cormyrian | Thorass,Chondathan | Cormyrian | Illuskan | Tethyrian,783,733.4,universal_standard,522,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Couter (paire)",Aucun,ProtocolSkillBased,,0.0,10.47,NO,None,,-3,-1,7,-2,4,157.8,60.6,-2,3,-3,2,7,-4,4,8,5,-3,Aucun,2026-06-04 21:02:06
CH-00096,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Desert Water Mastery | Desert Thermal Endurance,,History of Imaskar | Geography of Faerûn | Astronomy & Star Navigation | Trade Routes & Commerce,Animal Husbandry & Training,Sembian | Thorass,Calishite | Chondathan | Sembian,704,733.4,universal_standard,362,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Couter (paire), Garde-reins",Aucun,ProtocolSkillBased,,0.0,15.93,NO,None,,0,2,6,1,0,164.8,71.0,-1,-3,5,9,2,-7,6,2,2,8,Aucun,2026-06-04 21:02:06
CH-00097,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Storm and Seasickness Mastery | Deep-Sea Fishing | Technical Rock Climbing,,Legendary Artifacts & Relics | Nobility & Heraldry,Dyeing & Textile Coloring | Smithing & Metallurgy,None,Chondathan | Illuskan,407,733.4,universal_standard,334,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,25.25,NO,None,,7,4,-2,3,6,188.2,97.4,2,0,5,0,-3,7,-8,0,-3,5,Aucun,2026-06-04 21:02:06
CH-00098,Human,Damaran,Impiltur,Lake Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Littoral Foraging | Technical Rock Climbing | Deep-Sea Fishing | Coastal Survival,Sleight of Hand & Cheating,Political Currents & Rivalries | History of the Realms,Accounting & Estate Management | Weapons & Armor Smithing,None,Chessentan | Chondathan | Damaran | Nar,398,733.4,universal_standard,249,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,1.04,NO,None,,-2,-1,3,-1,12,163.5,63.9,-1,1,1,-2,4,12,-11,3,0,0,Aucun,2026-06-04 21:02:06
CH-00099,Human,Vaasan,The Cold Lands,Remote Trading Post,Groupe3_Coeur_Continental,Technical Rock Climbing | Extreme Cold Resistance | Snow and Ice Shelter Building | Mountain Endurance | Arctic Hunting,Forgery of Documents & Seals,Major Religions & Deities | History of the Realms | Guilds & Organizations | Divine Myths & Legends,Weapons & Armor Smithing | Calligraphy & Illumination | Cartography,Vaasan,Nar | Uluik | Vaasan,219,733.4,universal_standard,270,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Jack of Plates, Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-1.63,NO,None,,3,-1,-8,-1,15,178.6,83.2,1,-1,2,-12,-4,9,-2,2,-10,-2,Aucun,2026-06-04 21:02:06
CH-00100,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation,Streetwise (Urban Underworld) | Black Market Operations | Sleight of Hand & Cheating,Geography of Faerûn | Fall of Myth Drannor | History of Imaskar | History of the Realms,Stoneworking | Carpentry & Woodworking,Cormyrian | Chondathan,Chondathan | Cormyrian | Sembian | Tethyrian,408,733.4,universal_standard,204,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Schynbalds / Demi-greaves, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,3.64,NO,None,,0,1,2,0,4,167.8,71.0,0,5,-4,4,2,-2,6,5,6,-3,Aucun,2026-06-04 21:02:06
