ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00085,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,City Secrets & Hidden Routes | Urban Stealth & Shadowing | Guild Knowledge & Politics | Fences and Buyers Network,History of Netheril | Cultural Interactions | Trade Routes & Commerce | Laws & Customs of Nations,Alchemy (Theory & Practice) | Animal Husbandry & Training,Chondathan,Chondathan | Illuskan,777,580,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces + Couters, Bascinet, Lance, Bastard sword, Dagger",Kit 91,719.0,-2.62,YES,Théurgique,Magie Blanche,-2,0,-1,0,1,163.5,67.4,-1,-4,2,7,-3,-2,-6,1,1,4,Aucun,2026-06-05 17:03:40
CH-00086,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Dark Water Swimming | Open Land Navigation,Poison Lore & Subtle Application | Black Market Operations | Sleight of Hand & Cheating | Urban Observation and Tailing,"Fall of Myth Drannor | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations",Cabinetmaking & Marquetry | Architecture,Chondathan,Chondathan | Infernal,282,80,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces + Couters, Bascinet (basic), Arming Sword, Dagger",Kit 48,274.0,17.22,NO,None,,5,3,-2,3,1,180.2,83.2,1,7,3,-3,-1,-1,7,2,2,2,Aucun,2026-06-05 17:03:40
CH-00087,Dwarf,Shield Dwarf,Ironmaster,Dwarven Fortress,Groupe3_Coeur_Continental,Underground Navigation,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Black Market Operations,"Legendary Artifacts & Relics | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Rare Dye Making | Weapons & Armor Smithing,Géant,Géant | Nain,140,40,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,6.37,NO,None,,5,1,-6,-4,5,138.8,83.2,-4,-4,4,2,-7,5,6,-6,-4,4,Vision dans le noir + Robustesse naine,2026-06-05 17:03:40
CH-00088,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Forest Stealth | Open Land Navigation | Plains Tracking | Advanced Tracking | Desert Thermal Endurance,,Trade Routes & Commerce | History of the Realms | Political Currents & Rivalries,Carpentry & Woodworking | Smithing & Metallurgy | Cooking (Fine Cuisine),Illuskan,Chondathan | Illuskan,206,0,"Coat of Plates, Sallet, Poleaxe, Dagger",Kit 40,206.0,36.42,NO,None,,8,5,-1,5,3,183.2,92.4,2,3,10,-4,-1,-3,-8,3,-3,8,Aucun,2026-06-05 17:03:40
CH-00089,Human,Chondathan,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Complex Terrain Navigation | Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Forest Stealth,,"Laws & Customs of Nations | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | Guilds & Organizations",Leatherworking & Tanning | Taxidermy | Cooking (Fine Cuisine),Illuskan | Chondathan,Chondathan | Druidic | Illuskan,139,30,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,0.42,NO,None,,-2,-2,3,-1,13,175.6,71.0,1,-3,0,-2,4,4,-5,-5,-4,-1,Aucun,2026-06-05 17:03:40
CH-00090,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Extreme Cold Resistance | Open Land Navigation | Shelter Construction | Complex Terrain Navigation,,Elven Culture | Halfling Culture,Locksmithing & Mechanisms,Chondathan,Chondathan | Cormyrian | Thorass,137,10,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-3.61,YES,Théurgique,Magie Blanche,2,-1,-5,-3,3,169.2,78.9,0,4,-5,-10,0,-4,6,-5,-4,-9,Aucun,2026-06-05 17:03:40
CH-00091,Human,Gur,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Wild Plant Foraging | Forced March Endurance | Advanced Tracking,Sleight of Hand & Cheating,Dwarven Culture | Weave Theory | Magical Schools & Traditions | Local Folklore & Legends,Leatherworking & Tanning,Rashemi | Thorass,Rashemi | Shaaran | Tashalan | Thorass,145,90,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger",Kit 28,136.0,-4.4,YES,Théurgique,Magie Verte,-3,-2,1,-2,3,150.8,60.6,-2,-3,5,-3,1,10,-10,8,-3,4,Aucun,2026-06-05 17:03:40
CH-00092,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking | Desert Thermal Endurance | Open Land Navigation | Wild Plant Foraging,Disguise & Impersonation,Genasi & Elemental Peoples | Ruins & Major Archaeological Sites | Major Cities & Regions | Political Currents & Rivalries,Navigation (Land & Sea) | High Court Intrigue & Politics | Cooking (Fine Cuisine),Calishite | Chondathan,Calishite | Chondathan | Infernal | Lantanna,344,50,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces + Couters, Great Helm, Poleaxe, Dagger",Kit 53,339.0,7.34,NO,None,,4,1,-2,1,8,176.9,87.7,1,-3,3,-1,-2,4,4,-1,-5,2,Aucun,2026-06-05 17:03:40
CH-00093,Human,Rashemi,Thesk,Elven Enclave,Groupe3_Coeur_Continental,Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Urban Observation and Tailing,Guilds & Organizations | History of Imaskar | Magical Schools & Traditions | Secret Organizations,Herbalism & Potion Brewing | Calligraphy & Illumination | Carpentry & Woodworking,Rashemi | Thorass,Chondathan | Rashemi | Theskian,222,80,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,11.29,NO,None,,6,1,-1,-1,11,184.8,102.7,2,1,-4,-6,2,-2,3,-3,-7,-6,Aucun,2026-06-05 17:03:40
CH-00094,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation,Urban Stealth & Shadowing | High Society Manipulation,Ruins & Major Archaeological Sites | Laws & Customs of Nations | History of Magic,Viticulture & Winemaking,Sembian,Chondathan | Sembian | Tethyrian,291,20,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger",Kit 51,289.0,-3.78,YES,Sauvage,Magie Rouge,1,-1,-2,-3,0,163.3,74.8,-1,2,-4,-3,0,-1,6,4,-1,-5,Aucun,2026-06-05 17:03:40
CH-00095,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Wild Plant Foraging | Dark Water Swimming | Coastal Survival,,Dwarven Culture | Major Cities & Regions | Religious Cults & Orders | History of Magic,Leatherworking & Tanning | Calligraphy & Illumination | Herbalism & Potion Brewing,Chondathan | Thorass,Chondathan | Cormyrian | Tethyrian,309,150,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger",Kit 45,294.0,3.64,NO,None,,2,1,0,0,9,180.1,87.7,1,1,-7,6,0,-2,1,0,2,-5,Aucun,2026-06-05 17:03:40
CH-00096,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Marsh Disease Resistance | Weather Reading,Information Brokerage | City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Political Currents & Rivalries | Major Religions & Deities | Laws & Customs of Nations | Weave Theory,Weaving & Spinning,Mulhorandi,Chessentan | Mulhorandi | Rashemi,377,0,"Arming Doublet, Mail Haubergeon, Breastplate + Backplate, Tassets, Sallet, Pike, Rondel Dagger",Kit 56,377.0,3.66,NO,None,,0,0,3,-1,11,170.8,74.8,0,1,-4,1,4,-1,-2,0,0,-4,Aucun,2026-06-05 17:03:40
CH-00097,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Oceanic Navigation | Advanced Tracking,,Spellplague & Its Aftermath | Trade Routes & Commerce | Legendary Artifacts & Relics,Accounting & Estate Management | Brewing & Distilling,Druidic,Chondathan | Druidic,350,40,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger",Kit 54,346.0,4.64,NO,None,,1,1,2,0,8,170.8,74.8,0,3,-3,4,2,-1,-2,7,4,-2,Aucun,2026-06-05 17:03:40
CH-00098,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Hermetic Medicine | Advanced Tracking | Marsh Movement,Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Divine Myths & Legends | Local Folklore & Legends,Rare Dye Making | Musical Instrument Making | Perfumery & Cosmetics,Elfique,Elfique | Elven High Speech,90,50,"Gambeson, Bascinet, Pike",Kit 20,85.0,5.5,NO,None,,3,0,-3,0,11,183.4,87.7,2,1,-1,-6,0,-3,0,1,-5,-3,Transe + Immunité sommeil + VN (N2),2026-06-05 17:03:40
CH-00099,Half-elf,Wild Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Mountain Endurance | Forced March Endurance | Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation,Noble Houses & Court Intrigue,Divine Myths & Legends | Spellplague & Its Aftermath | Geography of Faerûn | History of Magic,Carpentry & Woodworking | Papermaking & Ink Making | Locksmithing & Mechanisms,Chondathan | Sylvestre,Chondathan | Elfique | Sylvestre,97,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows",Kit 21,97.0,18.25,NO,None,,0,1,7,0,2,159.2,60.6,-1,11,-3,1,8,-5,0,-3,10,-3,Méditation + Immunité sommeil + VN (N1),2026-06-05 17:03:40
CH-00100,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Weather Reading | Desert Water Mastery | Forest Stealth,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,"Dwarven Culture | Local Folklore & Legends | Festivals, Calendars & Traditions | Major Cities & Regions",Cartography,Chondathan | Thorass,Chondathan | Thorass,220,60,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger",Kit 39,214.0,20.14,NO,None,,4,5,-1,3,2,173.8,78.9,0,10,-3,8,-3,1,-6,4,11,-1,Aucun,2026-06-05 17:03:40
