ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00066,Human,Lantanna,Lantan,Rural Village,Groupe3_Coeur_Continental,Confined Space Stealth | Deep-Sea Fishing | Coastal Survival | Oceanic Navigation,Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Geography of Faerûn | History of the Realms,Dyeing & Textile Coloring | Leatherworking & Tanning,None,Chondathan | Halruaan | Illuskan | Lantanna,1070,293.4,universal_standard,535,"Falchion, Falchion, War Dart (x3), Large Rotella (Size 7)","Close Helmet, Mail Coat (long with sleeves), Reinforced Gambeson (long), Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Cuisses (normal), Poleyns + Knee guards","Destrier, Riding Saddle, Leather chanfron + Destrier, Riding Saddle, Leather chanfron",PrebuiltTieredKit,701-1100sp,1073,-4.16,YES,Théurgique,Magie Blanche,-1,0,-3,-1,0,172.3,74.8,0,-4,-2,7,-4,2,0,-2,0,0,Aucun,2026-06-04 16:41:01
CH-00067,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Disguise & Impersonation | Urban Observation and Tailing | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Urban Observation and Tailing,Elven Culture | Major Religions & Deities | Dwarven Culture | Nobility & Heraldry,Preservation & Salting | Locksmithing & Mechanisms,Lantanna | Chondathan,Calishite | Chondathan | Lantanna,1417,293.4,universal_standard,869,"Lance, Messer, Javelin (x3), Velites Parma (Size 9), Scimitar, Broadsword","Leather Helmet, Aventail, Breastplate + Backplate, Reinforced Gambeson (long), Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Garde-reins, Tassets (short pair), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Rouncey, War Saddle, Leather barding, Plate chanfron, Leather crinet + Rouncey, War Saddle, Leather barding, Plate chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1401,1.02,NO,None,,-1,1,-2,2,9,175.7,67.4,1,2,2,4,-3,6,-9,10,4,3,Aucun,2026-06-04 16:41:01
CH-00068,Human,Illuskan,Luskan,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing | Underground Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing | Noble Houses & Court Intrigue,Genasi & Elemental Peoples | Gnomish Culture | Geography of Faerûn | Trade Routes & Commerce,Leatherworking & Tanning | Alchemy (Theory & Practice),Illuskan | Thorass,Géant | Illuskan,327,293.4,universal_standard,164,"Mace, Small Buckler (Size 2)",Leather Helmet,"Palfrey, Riding Saddle, Leather chanfron, Chain crinet + Palfrey, Riding Saddle, Leather chanfron, Chain crinet",PrebuiltTieredKit,201-400sp,329,-4.86,YES,Sauvage,Magie Blanche,-2,-2,0,-2,5,168.0,67.4,0,0,-1,-4,2,-1,-6,-8,-2,-3,Aucun,2026-06-04 16:41:01
CH-00069,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation,Criminal Organizations & Syndicates | Urban Observation and Tailing | Smuggling Networks,Lost Kingdoms & Cities | Local Folklore & Legends | Orc & Goblinoid Culture | History of Magic,Beekeeping | Leatherworking & Tanning | Ceramics & Pottery,Illuskan,Illuskan | Sossrim,421,293.4,universal_standard,210,"Scimitar, Hand Axe","Nasal Helmet, Gambeson (basic)","Palfrey, War Saddle, Leather chanfron + Palfrey, War Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,421,19.62,NO,None,,6,3,-8,4,5,195.1,97.4,3,-6,11,-3,-9,10,1,6,-10,10,Aucun,2026-06-04 16:41:01
CH-00070,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Dark Water Swimming,Urban Observation and Tailing | Streetwise (Urban Underworld),History of Magic | Legendary Artifacts & Relics | Trade Routes & Commerce,Brewing & Distilling | Cooking (Fine Cuisine),Turmish,Chondathan | Turmish,570,293.4,universal_standard,285,"Messer, Staff Sling, Sling bullets (12), Large Rotella (Size 7)","Lobster-tailed Pot, Brigandine (standard troop), Reinforced Gambeson, Gorget (reinforced), Pauldrons + Guards, Vambraces + Couter, Gauntlets (articulated reinforced), Mail Chausses, Poleyns + Knee guards, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,572,5.9,NO,None,,-2,-1,5,-1,6,170.9,71.0,0,-1,-4,6,4,-4,6,2,2,-2,Aucun,2026-06-04 16:41:01
CH-00071,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Noble Houses & Court Intrigue | Information Brokerage | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue,Ruins & Major Archaeological Sites | History of the Realms | Spellplague & Its Aftermath,Engraving on Metal & Gems | Weaving & Spinning,Tethyrian,Cormyrian | Tethyrian,752,293.4,universal_standard,376,"Bill, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1), Arming Sword","Great Helm, Mail coif, Mail Haubergeon (mid-length), Reinforced Gambeson (long), Bevor, Couter (pair), Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,701-1100sp,754,18.92,NO,None,,3,2,3,4,4,193.5,87.7,3,-1,2,4,2,10,-3,3,-1,3,Aucun,2026-06-04 16:41:01
CH-00072,Human,Calishite,Lake of Steam,Fishing Village,Groupe3_Coeur_Continental,Desert Water Mastery | Coastal Survival | Dark Water Swimming,Forgery of Documents & Seals | Disguise & Impersonation,Dragon Lore | Major Cities & Regions | History of Netheril,Shipbuilding | Viticulture & Winemaking | Jewelry & Goldsmithing,Lantanna,Calishite | Lantanna | Thorass,378,293.4,universal_standard,189,"Club, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Leather Helmet, Jack of Plates, Reinforced Gambeson (long), Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (articulated reinforced), Garde-reins, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,378,5.34,NO,None,,-2,0,4,0,4,153.6,60.6,-2,3,1,5,3,2,2,2,6,2,Aucun,2026-06-04 16:41:01
CH-00073,Half-elf,Moon Half-elf,Sembia,Small Town,Groupe2_Sud_Marchand,Weather Reading,Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Trade Routes & Commerce | Astronomy & Star Navigation | Local Folklore & Legends | Political Currents & Rivalries,Smithing & Metallurgy | Masonry | Navigation (Land & Sea),Cormyrian | Chondathan,Chondathan | Cormyrian,862,293.4,universal_standard,431,"Longsword, Hand Axe, Small Buckler (Size 2)","Great Bascinet (with bevor), Mail Shirt (sleeveless), Coat of Plates, Arming Doublet, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,885,-4.67,YES,Arcanique,Magicien,-6,-3,0,-1,1,165.3,54.6,-1,1,1,-2,1,-1,-1,-4,2,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00074,Human,Chondathan,Sword Coast,Remote Trading Post,Groupe1_Cote_des_Epees,Advanced Tracking | Plains Tracking | Battlefield Riding | River Crossing | Open Land Navigation,Disguise & Impersonation,"Major Cities & Regions | Laws & Customs of Nations | Halfling Culture | Festivals, Calendars & Traditions",Masonry,Cormyrian,Chondathan | Cormyrian | Elfique,463,293.4,universal_standard,252,"Lance, Falchion","Nasal Helmet, Jack of Plates, Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Couter (pair)","Courser, Riding Saddle, Leather chanfron + Courser, Riding Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,461,9.3,NO,None,,2,1,3,1,11,188.4,87.7,2,-3,1,0,3,-6,-2,-2,-5,1,Aucun,2026-06-04 16:41:01
CH-00075,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth,Forgery of Documents & Seals | Streetwise (Urban Underworld),Geography of Faerûn | Religious Cults & Orders | Laws & Customs of Nations,Ceramics & Pottery | Brewing & Distilling,Thorass,Chondathan | Illuskan | Thorass,351,293.4,universal_standard,176,"Main-gauche, Messer, Javelin (x3), Brocchiere (Size 1)","Sallet, Mail Shirt (sleeveless), Plackart, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,351,-0.45,NO,None,,2,1,-5,-1,6,172.3,78.9,0,4,-5,2,-4,9,6,4,3,-5,Aucun,2026-06-04 16:41:01
CH-00076,Halfling,Lightfoot Halfling,Luiren,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Primitive Fire Mastery | Plains Tracking,City Secrets & Hidden Routes,"Festivals, Calendars & Traditions | Geography of Faerûn | Laws & Customs of Nations | Ruins & Major Archaeological Sites",Carpentry & Woodworking,Chondathan,Chondathan | Halfling | Illuskan,383,293.4,universal_standard,192,"Hand Axe, Buckler (Size 3)","Close Helmet, Aventail, Simple Breastplate, Pourpoint (light civil), Couter (pair), Gauntlets (normal)",Partisan + Partisan,PrebuiltTieredKit,201-400sp,383,-3.58,YES,Théurgique,Magie Verte,-18,-7,5,-4,-9,113.1,22.3,-8,7,7,1,4,-1,-1,1,17,7,Furtivité,2026-06-04 16:41:01
CH-00077,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance | Signaling and Rescue | Complex Terrain Navigation | Technical Rock Climbing,,Astronomy & Star Navigation | Major Religions & Deities | Nobility & Heraldry | Political Currents & Rivalries,Leatherworking & Tanning | Herbalism & Potion Brewing,Nar | Thorass,Chondathan | Damaran | Nar,270,293.4,universal_standard,145,"Reinforced Spear, Arming Sword, Brocchiere (Size 1)","Sallet, Aventail, Gambeson (basic), Cuisses (reinforced Maximilian), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,269,-3.16,YES,Théurgique,Magie Blanche,1,-1,-3,-1,1,170.7,78.9,0,-3,0,-1,-2,-4,5,3,-4,-1,Aucun,2026-06-04 16:41:01
CH-00078,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Wild Plant Foraging,Criminal Organizations & Syndicates | Black Market Operations | Temple Politics & Religious Intrigue | Sleight of Hand & Cheating | Guild Knowledge & Politics,Halfling Culture | Geography of Faerûn | History of Magic,High Court Intrigue & Politics | Magical Goldsmithing (Theoretical) | Accounting & Estate Management,Tethyrian,Chondathan | Cormyrian | Tethyrian,1359,293.4,universal_standard,800,"Estoc (2h), Arming Sword, Javelin (x3), Brocchiere (Size 1), Baselard, Arming Sword","Bascinet (basic), Mail coif, Mail Haubergeon (mid-length), Gambeson (long / fended), Bevor, Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet + Courser, Riding Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1347,2.04,NO,None,,3,0,-2,-1,12,175.4,83.2,1,3,-2,-9,2,1,2,1,-5,-5,Aucun,2026-06-04 16:41:01
CH-00079,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Weather Reading | Oceanic Navigation | Storm and Seasickness Mastery,,Geography of Faerûn | Fey & Feywild Knowledge | Major Religions & Deities,Accounting & Estate Management | Weapons & Armor Smithing | Leatherworking & Tanning,Illuskan,Illuskan,170,293.4,universal_standard,85,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Sallet, Pourpoint (light civil), Gorget (reinforced), Couter (pair)",Aucun,PrebuiltTieredKit,101-200sp,171,-8.04,YES,Arcanique,Magicien,-2,-3,-4,-2,5,180.3,74.8,1,-4,-4,-1,-2,3,0,-1,-5,-5,Aucun,2026-06-04 16:41:01
CH-00080,Half-elf,Sun Half-elf,Evermeet,Forest Village,Groupe13_Evermeet,Oceanic Navigation | Dark Water Swimming | Littoral Foraging | Coastal Survival | Mountain Endurance,Guild Knowledge & Politics,Major Religions & Deities | Laws & Customs of Nations | Political Currents & Rivalries | Genasi & Elemental Peoples,Herbalism & Potion Brewing | Ceramics & Pottery,Elfique | Chondathan,Auran | Chondathan | Céleste | Elfique,604,293.4,universal_standard,322,"Mace, Arming Sword, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Heater Shield (Size 8)","Cervelière, Mail Haubergeon (mid-length), Gambeson (basic), Gorget (normal), Couter (pair), Cuisses (reinforced Maximilian), Poleyns + Knee guards, Sabatons (broad bear-foot)","Rouncey, Riding Saddle, Leather chanfron + Rouncey, Riding Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,602,24.91,NO,None,,-1,3,6,4,-8,171.2,57.5,0,12,2,6,4,6,7,12,15,4,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00081,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking | Forest Stealth,Urban Stealth & Shadowing | Forgery of Documents & Seals,Spellplague & Its Aftermath | Guilds & Organizations | Religious Cults & Orders | Cultural Interactions,Locksmithing & Mechanisms | Weaving & Spinning | Cooking (Fine Cuisine),Thorass,Chondathan | Druidic | Thorass,355,293.4,universal_standard,188,"Main-gauche, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Kettle Hat, Coat of Plates, Arming Doublet, Couter (pair), Plackart, Greaves (normal)",Aucun,PrebuiltTieredKit,201-400sp,354,-8.83,YES,Arcanique,Magicien,-3,-3,-6,-1,6,172.6,63.9,0,-4,5,-8,-4,-3,-2,0,-7,2,Aucun,2026-06-04 16:41:01
CH-00082,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Primitive Fire Mastery | Wild Plant Foraging,,Weave Theory | Ruins & Major Archaeological Sites | Nobility & Heraldry | Gnomish Culture,Musical Instrument Making,Chondathan,Chondathan | Elfique,387,293.4,universal_standard,234,"Hand Axe, Buckler (Size 3)","Close Helmet, Aventail, Simple Breastplate, Pourpoint (light civil), Couter (pair), Gauntlets (normal)",Partisan + Partisan,PrebuiltTieredKit,201-400sp,383,-3.41,YES,Théurgique,Magie Verte,-15,-5,4,-2,-11,112.9,24.7,-8,4,14,5,0,-6,1,3,16,15,Robustesse,2026-06-04 16:41:01
CH-00083,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Forgery of Documents & Seals | Information Brokerage | City Secrets & Hidden Routes | Urban Observation and Tailing | Disguise & Impersonation,Major Cities & Regions | Geography of Faerûn | Political Currents & Rivalries | History of the Realms,Masonry | Taxidermy,Chondathan | Thorass,Chondathan | Druidic,1345,293.4,universal_standard,672,"Arming Sword, Hand Axe, Javelin (x3), Large Rotella (Size 7), Scimitar, Scimitar","Lobster-tailed Pot, Aventail, Breastplate + Backplate (tempered), Mail Haubergeon (mid-length), Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Plackart, Fauld, Garde-reins, Tassets (long), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)",Aucun,PrebuiltTieredKit,1101-1500sp,1345,14.58,NO,None,,3,2,2,2,4,188.4,87.7,2,-1,0,6,0,1,2,0,0,2,Méditation + Immunité sommeil + VN (N1),2026-06-04 16:41:01
CH-00084,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Advanced Tracking | Open Land Navigation,Streetwise (Urban Underworld),History of Imaskar | Halfling Culture | Trade Routes & Commerce | Dragon Lore,Sail & Rope Making | Bookbinding | Weapons & Armor Smithing,Chondathan,Chondathan,266,293.4,universal_standard,133,"Spear, Messer, Javelin (x3), Brocchiere (Size 1)","Burgonet, Mail Shirt (sleeveless), Gambeson (basic), Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,266,39.71,NO,None,,9,5,-1,5,-2,183.1,102.7,2,-1,9,2,-3,-4,3,3,-4,9,Aucun,2026-06-04 16:41:01
CH-00085,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Court Etiquette & Protocol | Major Cities & Regions,Cooking (Fine Cuisine) | Accounting & Estate Management | Musical Instrument Making,Chondathan,Calishite | Chondathan,702,293.4,universal_standard,351,"Rapier, Hand Axe, Sling, Sling bullets (12)","Armet (Italian articulated), Pourpoint (light civil), Bevor, Vambraces + Couter, Poleyns + Knee guards","Courser, War Saddle + Courser, War Saddle",PrebuiltTieredKit,701-1100sp,704,15.18,NO,None,,5,3,0,1,2,164.7,83.2,-1,3,2,4,-1,-2,4,-3,3,3,Aucun,2026-06-04 16:41:01
CH-00086,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Coastal Survival | Littoral Foraging | Open Land Navigation | Oceanic Navigation | Plains Tracking,,"Major Religions & Deities | Ancient Realms (Netheril, Imaskar...) | Lost Kingdoms & Cities | Nobility & Heraldry",Navigation (Land & Sea) | Smithing & Metallurgy | Cartography,Chondathan | Thorass,Chondathan | Cormyrian | Turmish,452,293.4,universal_standard,226,"Longsword, Arming Sword","Great Helm, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (reinforced), Couter (pair)",Aucun,PrebuiltTieredKit,401-700sp,452,10.94,NO,None,,1,2,3,2,5,180.2,78.9,1,0,1,4,2,-3,3,-4,1,2,Aucun,2026-06-04 16:41:01
CH-00087,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Oceanic Navigation | Plains Tracking | Dark Water Swimming | River Crossing | Advanced Tracking | Open Land Navigation,,Dragon Lore | History of Imaskar | Political Currents & Rivalries | Geography of Faerûn,Navigation (Land & Sea),Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan,472,293.4,universal_standard,236,"Lance, Hand Axe, Brocchiere (Size 1)","Kettle Hat, Coat of Plates, Padded Jack (medium / troop), Gorget (articulated/raised), Couter (pair), Gauntlets (normal), Plackart, Poleyns + Knee guards","Courser, War Saddle + Courser, War Saddle",PrebuiltTieredKit,401-700sp,472,1.77,NO,None,,2,2,-6,0,6,173.8,78.9,0,4,-3,3,-6,-2,4,1,4,-2,Aucun,2026-06-04 16:41:01
CH-00088,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking | Confined Space Stealth | Open Land Navigation | Deep-Sea Fishing,Poison Lore & Subtle Application,"Ancient Realms (Netheril, Imaskar...) | Secret Organizations | Major Religions & Deities | Guilds & Organizations",Masonry | Beekeeping | Bookbinding,Chondathan | Thorass,Chondathan,565,293.4,universal_standard,302,"Falchion, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Sallet, Simple Breastplate, Gambeson (long / fended), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Fauld, Cuisses (normal), Poleyns + Knee guards, Sabatons (broad bear-foot)",Partisan + Partisan,PrebuiltTieredKit,401-700sp,563,-3.78,YES,Théurgique,Magie Verte,1,-1,-3,-2,3,167.7,74.8,0,4,-4,-7,1,2,0,-5,-2,-7,Aucun,2026-06-04 16:41:01
CH-00089,Human,Tethyrian,Tethyr,Isolated Farmstead,Groupe2_Sud_Marchand,Advanced Tracking | Open Land Navigation | Desert Water Mastery,Disguise & Impersonation,"History of Magic | Cultural Interactions | Festivals, Calendars & Traditions | Elven Culture",Animal Husbandry & Training | Masonry,Chondathan | Thorass,Chondathan | Tethyrian,583,293.4,universal_standard,292,"Poleaxe, Falchion","Great Helm, Mail coif, Coat of Plates, Arming Doublet, Gorget (articulated/raised), Plackart, Fauld, Tassets (long), Mail Chausses, Poleyns + Knee guards, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,401-700sp,583,-2.62,YES,Arcanique,Magicien,1,-1,-1,-2,4,172.2,83.2,0,-4,-1,-3,1,-3,0,-9,-7,-2,Aucun,2026-06-04 16:41:01
CH-00090,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Dark Water Swimming,Streetwise (Urban Underworld) | Black Market Operations | Lockpicking and Trap Disarming | Lockpicking and Trap Disarming,Spellplague & Its Aftermath | Fall of Myth Drannor,Masonry,None,Illuskan | Vaasan,255,293.4,universal_standard,158,"Reinforced Spear, Arming Sword, Staff Sling, Sling bullets (12), Velites Parma (Size 9)","Leather Helmet, Pourpoint (light civil), Vambraces + Couter + Rerebrace, Plackart, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,252,3.61,NO,None,,5,0,-8,-2,13,175.1,97.4,1,-3,-3,-3,-6,3,0,-9,-8,-4,Aucun,2026-06-04 16:41:01
CH-00091,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Hermetic Medicine | Underground Navigation | Extreme Cold Resistance,Sleight of Hand & Cheating | Black Market Operations,History of the Realms | Major Cities & Regions | Elven Culture,Cabinetmaking & Marquetry,Nain,Illuskan | Nain,276,293.4,universal_standard,158,"Cutlass, Arming Sword, Kite Shield (Size 10)","Kettle Hat, Reinforced Gambeson, Gorget (normal), Couter (pair), Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,274,41.71,NO,None,,9,5,5,-1,-5,149.1,87.7,-3,11,-2,2,5,2,2,9,8,-2,Vision dans le noir + Robustesse naine,2026-06-04 16:41:01
CH-00092,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Festivals, Calendars & Traditions | Magical Schools & Traditions | Secret Organizations",Herbalism & Potion Brewing,Thorass,Chondathan,673,293.4,universal_standard,346,"Glaive, Messer, Javelin (x3)","Burgonet, Mail coif, Mail Shirt (sleeveless), Simple Breastplate, Gambeson (long / fended), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Vambraces + Couter, Gauntlets (normal), Plackart, Tassets (short pair), Mail Chausses, Greaves (normal)",Aucun,PrebuiltTieredKit,401-700sp,672,-4.16,YES,Théurgique,Magie Blanche,0,-1,-3,-1,-1,159.1,67.4,-1,0,4,-3,-2,5,1,-5,-2,3,Aucun,2026-06-04 16:41:01
CH-00093,Human,Rashemi,Thesk,Logging Camp,Groupe3_Coeur_Continental,Marsh Disease Resistance | Primitive Fire Mastery | Wetland Tracking | Wild Plant Foraging | Marsh Movement,,"Fall of Myth Drannor | Festivals, Calendars & Traditions | Halfling Culture | Weave Theory",Weapons & Armor Smithing | Calligraphy & Illumination | Candle & Soap Making,Rashemi,Chondathan | Rashemi,307,293.4,universal_standard,154,"Spear, Falchion","Sallet, Brigandine (standard troop), Pourpoint (light civil), Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Tassets (short pair)",Aucun,PrebuiltTieredKit,201-400sp,308,5.66,NO,None,,3,1,0,0,8,172.3,78.9,0,3,1,-2,1,-4,2,-2,0,0,Aucun,2026-06-04 16:41:01
CH-00094,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Mountain Endurance,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Magical Schools & Traditions | Gnomish Culture | Spellplague & Its Aftermath,Accounting & Estate Management | Glassworking,Theskian,Chondathan | Damaran | Theskian,651,293.4,universal_standard,326,"Lance, Falchion","Cabasset, Padded Jack (medium / troop), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (normal), Cuisses (reinforced Maximilian)","Destrier, War Saddle, Leather chanfron + Destrier, War Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,655,9.46,NO,None,,0,3,-3,4,3,180.4,71.0,1,1,5,8,-6,3,-1,6,5,7,Aucun,2026-06-04 16:41:01
CH-00095,Human,Damaran,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Mountain Endurance | Technical Rock Climbing | Extreme Cold Resistance | Complex Terrain Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing,"History of Netheril | History of the Realms | Cosmology (Weave, Shadow Weave) | Fall of Myth Drannor",Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Illuskan | Nar | Uluik,134,293.4,universal_standard,107,"Bill, Falchion",Leather Helmet,Aucun,PrebuiltTieredKit,101-200sp,130,-7.95,YES,Théurgique,Magie Verte,-5,-2,-2,-2,1,168.0,60.6,0,3,-7,2,-1,-2,1,4,5,-7,Aucun,2026-06-04 16:41:01
CH-00096,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Marsh Disease Resistance | Marsh Movement,Fences and Buyers Network | Urban Observation and Tailing,Major Cities & Regions | Astronomy & Star Navigation | Guilds & Organizations,Musical Instrument Making,Rashemi,Mulhorandi | Rashemi | Thayan,733,293.4,universal_standard,406,"Estoc (2h), Arming Sword, Reinforced Javelin (x3), Buckler (Size 3)","Morion, Mail Shirt (sleeveless), Gambeson (basic), Gorget (normal), Vambraces + Couter, Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,729,12.29,NO,None,,1,0,6,-1,8,163.3,74.8,-1,-3,5,-2,6,-1,1,0,-5,4,Aucun,2026-06-04 16:41:01
