ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00063,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Technical Rock Climbing,Urban Stealth & Shadowing | Urban Observation and Tailing | Criminal Organizations & Syndicates,"Guilds & Organizations | Laws & Customs of Nations | Genasi & Elemental Peoples | Ancient Realms (Netheril, Imaskar...)",Stone & Wood Carving,Chondathan,Chondathan | Northlander | Vaasan,323,293.4,universal_standard,0,Lance,"Kettle Hat, Bevor, Gauntlets (normal), Plackart","Palfrey, Riding Saddle, Leather barding, Chain crinet + Knife + Palfrey, Riding Saddle, Leather barding, Chain crinet + Knife",,,,-4.4,YES,Arcanique,Magicien,-2,-3,1,-2,3,172.4,71.0,0,-5,0,-2,2,-1,1,1,-6,-1,Aucun,2026-06-04 14:31:12
CH-00064,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth,Guild Knowledge & Politics | Urban Observation and Tailing,Local Folklore & Legends | History of the Realms | Guilds & Organizations,Navigation (Land & Sea) | Lens Making & Optics,Chondathan,Chondathan | Illuskan | Tethyrian,376,293.4,universal_standard,50,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,12.62,NO,None,,4,1,3,0,9,169.2,78.9,0,3,3,-5,5,-1,-3,-1,-2,1,Aucun,2026-06-04 14:31:12
CH-00065,Human,Reghedman,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Snow and Ice Shelter Building | Wild Plant Foraging | Battlefield Riding | Arctic Hunting | Marsh Disease Resistance,,Major Cities & Regions | Astronomy & Star Navigation | History of Netheril | Dwarven Culture,Lens Making & Optics | Jewelry & Goldsmithing | Leatherworking & Tanning,Illuskan | Thorass,Illuskan | Thorass,195,293.4,universal_standard,40,"Spear, Brocchiere (Size 1)","Leather Helmet, Simple Breastplate, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Fauld, Sabatons (broad bear-foot)",Knife + Knife,,,,10.96,NO,None,,2,3,-1,3,3,168.0,67.4,0,9,1,3,-2,-2,-1,4,9,2,Aucun,2026-06-04 14:31:12
CH-00066,Human,Mulan,Inner Sea (Sea of Fallen Stars),Smuggler's Port,Groupe3_Coeur_Continental,Marsh Movement | Oceanic Navigation | Wild Plant Foraging,Urban Observation and Tailing | Disguise & Impersonation,Major Cities & Regions | Laws & Customs of Nations | Dwarven Culture | Lost Kingdoms & Cities,Preservation & Salting,Mulhorandi,Chessentan | Chondathan | Mulhorandi | Sembian,476,293.4,universal_standard,940,"Halberd, Staff Sling, Sling bullets (12)","Lobster-tailed Pot, Aventail, Jack of Plates, Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (normal), Plackart, Mail Chausses",Dagger + Dagger,,,,5.34,NO,None,,0,0,4,-2,7,160.5,71.0,-1,3,-6,6,4,-4,0,3,6,-4,Aucun,2026-06-04 14:31:12
CH-00067,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Oceanic Navigation | Plains Tracking | Dark Water Swimming | Littoral Foraging | Advanced Tracking,Black Market Operations | Noble Houses & Court Intrigue,Dragon Lore | History of Netheril | Religious Cults & Orders,Alchemy (Theory & Practice),Cormyrian,Chondathan | Cormyrian,449,293.4,universal_standard,670,"Halberd, Staff Sling, Sling bullets (12)","Lobster-tailed Pot, Aventail, Jack of Plates, Arming Doublet, Gorget (reinforced), Mail voiders (pair), Gauntlets (normal), Plackart, Mail Chausses",Dagger + Dagger,,,,-13.86,YES,Théurgique,Magie Verte,-7,-6,-8,-3,8,172.6,60.6,0,-8,1,-6,-6,1,-3,-5,-9,-1,Aucun,2026-06-04 14:31:12
CH-00068,Half-elf,Drow Half-elf,Thay,Fortified City,Groupe9_Thay,Technical Rock Climbing | Underground Navigation,Temple Politics & Religious Intrigue | Sleight of Hand & Cheating | Guild Knowledge & Politics | Disguise & Impersonation,Secret Organizations | Cultural Interactions | History of the Realms,Calligraphy & Illumination,Chondathan,Chondathan | Thayan,679,293.4,universal_standard,0,"Club, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Cervelière, Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Cuisses (reinforced Maximilian), Schynbalds / Demi-greaves","Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger + Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger",,,,15.16,NO,None,,-1,2,1,5,-1,177.3,63.9,1,2,6,8,-2,-3,5,5,7,8,Vision dans le noir + sorts innés,2026-06-04 14:31:12
CH-00069,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking,Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Smuggling Networks,"Festivals, Calendars & Traditions | Dwarven Culture",Architecture | Musical Instrument Making | Navigation (Land & Sea),Thorass,Chessentan | Chondathan,384,293.4,universal_standard,0,Hand Axe,"Nasal Helmet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter, Plackart","Rouncey, War Saddle, Plate chanfron + Rondel Dagger + Rouncey, War Saddle, Plate chanfron + Rondel Dagger",,,,-9.12,YES,Théurgique,Magie Blanche,-4,-3,-3,-3,3,160.6,63.9,-1,-3,-2,-2,-1,2,2,1,-3,-3,Aucun,2026-06-04 14:31:12
CH-00070,Gnome,Rock Gnome,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,Technical Rock Climbing | Hermetic Medicine,Urban Observation and Tailing | Black Market Operations | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,"Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce | History of Netheril | Divine Myths & Legends",Stoneworking,Nain | Gnomish,Gnomish | Nain | Undercommon,265,293.4,universal_standard,420,"Katzbalger, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Velites Parma (Size 9)","Bascinet (basic), Couter (pair), Plackart, Poleyns + Knee guards",Dagger + Dagger,,,,-13.38,YES,Théurgique,Magie Verte,-12,-7,-1,-8,3,116.7,33.9,-8,0,5,-6,0,-2,-6,-1,3,3,Vision nocturne N1,2026-06-04 14:31:12
CH-00071,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Advanced Tracking | Complex Terrain Navigation | Underground Navigation,Information Brokerage | Urban Observation and Tailing | Urban Stealth & Shadowing,Major Religions & Deities | History of Magic | History of the Realms,Heraldry & Lineage | Fireworks Making | Weaving & Spinning,Chondathan,Chondathan | Nain,342,293.4,universal_standard,0,Lance,"Leather Helmet, Jack of Plates, Gambeson (basic), Gorget (articulated/raised), Plackart, Fauld, Tassets (short pair), Poleyns + Knee guards","Palfrey, War Saddle, Plate chanfron, Leather crinet + Palfrey, War Saddle, Plate chanfron, Leather crinet",,,,7.01,NO,None,,5,-1,0,-6,9,146.3,92.4,-3,-7,-1,-2,1,11,6,-4,-10,-2,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
CH-00072,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Urban Observation and Tailing,Genasi & Elemental Peoples | Major Cities & Regions | Political Currents & Rivalries | Trade Routes & Commerce,Lens Making & Optics | Masonry | Preservation & Salting,Calishite,Calishite | Tashalan,1483,293.4,universal_standard,0,"Mace, Reinforced Javelin (x3), Small Rotella (Size 5), Katzbalger","Bascinet (basic), Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Bevor, Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Destrier (quality), War Saddle, Leather barding, Plate chanfron, Chain crinet + Knife, Bec de Corbin + Destrier (quality), War Saddle, Leather barding, Plate chanfron, Chain crinet + Knife, Bec de Corbin",,,,-2.0,NO,None,,-1,-1,1,-1,9,167.8,71.0,0,2,-5,1,2,11,2,3,2,-5,Aucun,2026-06-04 14:31:12
CH-00073,Human,Damaran,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation | Snow and Ice Shelter Building | Arctic Hunting,Urban Stealth & Shadowing,Astronomy & Star Navigation | Divine Myths & Legends,Poison Lore & Application | Cooking (Fine Cuisine),None,Chondathan | Géant | Illuskan | Vaasan,155,293.4,universal_standard,450,"Reinforced Spear, Staff Sling, Sling bullets (12)","Cervelière, Padded Jack (medium / troop), Gorget (normal), Couter (pair), Poleyns + Knee guards, Schynbalds / Demi-greaves",Aucun,,,,-9.06,YES,Arcanique,Magicien,-3,-4,-2,-4,6,156.4,60.6,-2,-2,3,-10,1,-2,-1,-7,-7,-1,Aucun,2026-06-04 14:31:12
CH-00074,Human,Turami,Chessenta,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Advanced Tracking | Dark Water Swimming,Smuggling Networks | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Information Brokerage,Divine Myths & Legends | Secret Organizations | Dragon Lore,Preservation & Salting,Infernal,Chessentan | Chondathan | Infernal | Lantanna,786,293.4,universal_standard,1200,Longbow,"Sallet, Breastplate + Backplate (tempered), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Chausses, Schynbalds / Demi-greaves, Sabatons (normal)","Rondel Dagger, Arrows (12), Arrows (12) + Rondel Dagger, Arrows (12), Arrows (12)",,,,21.88,NO,None,,4,4,1,4,-1,180.2,83.2,1,0,5,8,-2,0,4,2,3,7,Aucun,2026-06-04 14:31:12
CH-00075,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Open Land Navigation | Desert Water Mastery,Black Market Operations | Sleight of Hand & Cheating,Weave Theory | History of Netheril,Accounting & Estate Management,Mulhorandi,Chondathan | Infernal | Mulhorandi,885,293.4,universal_standard,0,"War Hammer, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3), Katzbalger, Sidesword","Armet (Italian articulated), Mail coif, Jack of Plates, Breastplate + Backplate, Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)",Dagger + Dagger,,,,-10.32,YES,Arcanique,Magicien,-7,-4,-2,-3,1,151.1,51.8,-2,-1,-2,1,-1,2,0,8,2,-2,Aucun,2026-06-04 14:31:12
CH-00076,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Complex Terrain Navigation | Oceanic Navigation,Poison Lore & Subtle Application | Disguise & Impersonation | City Secrets & Hidden Routes,Cultural Interactions | Major Cities & Regions | Trade Routes & Commerce,Stoneworking | Masonry,Nar,Chondathan | Nar,765,293.4,universal_standard,1180,"Composite Bow, Brocchiere (Size 1)","Cervelière, Mail Hauberk (complete), Reinforced Gambeson (long), Bevor, Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Rondel Dagger, Arrows (12), Arrows (12) + Rondel Dagger, Arrows (12), Arrows (12)",,,,-9.31,YES,Sauvage,Magie Bleue,-6,-3,-4,-1,1,166.5,60.6,0,-5,-2,5,-5,-3,3,-7,0,-1,Aucun,2026-06-04 14:31:12
CH-00077,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Urban Observation and Tailing | Lockpicking and Trap Disarming | Guild Knowledge & Politics,Dwarven Culture | Political Currents & Rivalries | Spellplague & Its Aftermath | Local Folklore & Legends,Lens Making & Optics | Masonry | Accounting & Estate Management,Thorass | Druidic,Chondathan | Druidic | Thorass,1226,293.4,universal_standard,0,"War Hammer (Renaissance), War Dart (x3), Small Rotella (Size 5), Glaive, Francisca","Nasal Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (reinforced), Couter (pair), Gauntlets (articulated reinforced), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Palfrey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Rondel Dagger + Palfrey, War Saddle, Chain barding, Leather chanfron, Leather crinet + Rondel Dagger",,,,8.96,NO,None,,4,1,1,0,5,167.7,83.2,0,0,3,-4,2,-5,13,1,-4,1,Aucun,2026-06-04 14:31:12
CH-00078,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Dark Water Swimming,Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Major Religions & Deities | Dragon Lore | Geography of Faerûn | Trade Routes & Commerce,Shipbuilding | Leatherworking & Tanning,Elven High Speech | Cormyrian,Chondathan | Cormyrian | Elven High Speech,1342,293.4,universal_standard,0,"Sidesword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Rotella (Size 6), Bastard Estoc, Katzbalger","Kettle Hat, Aventail, Mail Coat (long with sleeves), Gambeson (basic), Gorget (articulated/raised), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Destrier, War Saddle, Plate chanfron, Leather crinet + Dagger + Destrier, War Saddle, Plate chanfron, Leather crinet + Dagger",,,,-10.24,YES,Sauvage,Magie Bleue,-6,-5,-1,-4,3,171.0,63.9,0,-4,-6,-1,1,3,4,0,-3,-7,Aucun,2026-06-04 14:31:12
CH-00079,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Shelter Construction | Forest Stealth | Wild Plant Foraging | Mountain Endurance | Advanced Tracking,Guild Knowledge & Politics,Nobility & Heraldry | Trade Routes & Commerce | Religious Cults & Orders | Major Cities & Regions,Locksmithing & Mechanisms,Thorass | Chondathan,Chondathan | Illuskan,404,293.4,universal_standard,0,"War Hammer, Javelin (x3), Small Buckler (Size 2)","Bascinet (basic), Coat of Plates, Arming Doublet, Bevor, Mail voiders (pair), Gauntlets (articulated reinforced), Plackart, Fauld, Cuisses (normal), Poleyns + Knee guards, Schynbalds / Demi-greaves",Rondel Dagger + Rondel Dagger,,,,-8.91,YES,Arcanique,Magicien,-6,-3,-2,-2,1,163.6,57.5,-1,-1,-2,0,-1,3,2,-2,1,-2,Aucun,2026-06-04 14:31:12
CH-00080,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Signaling and Rescue | Open Land Navigation | Desert Thermal Endurance,Streetwise (Urban Underworld) | Fences and Buyers Network | Black Market Operations | Urban Observation and Tailing,Religious Cults & Orders | Gnomish Culture | Court Etiquette & Protocol,Weapons & Armor Smithing,Calishite,Calishite | Chondathan | Halruaan | Thorass,1114,293.4,universal_standard,160,"Lance, Reinforced Javelin (x3), Small Buckler (Size 2), Rapier","Leather Helmet, Aventail, Brigandine (standard troop), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Garde-reins, Fauld, Cuisses (normal), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Rouncey, War Saddle, Plate chanfron, Leather crinet + Rondel Dagger + Rouncey, War Saddle, Plate chanfron, Leather crinet + Rondel Dagger",,,,3.64,NO,None,,0,0,2,1,7,177.0,74.8,1,-4,3,3,1,0,3,0,-2,4,Aucun,2026-06-04 14:31:12
CH-00081,Dwarf,Gray Dwarf,High Forest,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Forest Stealth,Information Brokerage | Streetwise (Urban Underworld),Divine Myths & Legends | Political Currents & Rivalries | Fey & Feywild Knowledge | Laws & Customs of Nations,Embroidery & Fine Sewing | High Court Intrigue & Politics | Carpentry & Woodworking,Elfique | Nain,Elfique | Nain | Undercommon,275,293.4,universal_standard,810,"Hand Axe, Javelin (x3), Kite Shield (Size 10)","Barbute (Italian), Mail coif, Gorget (reinforced), Poleyns + Knee guards",Aucun,,,,-13.51,YES,Théurgique,Magie Verte,-7,-6,-5,-10,3,124.0,49.1,-6,4,-10,-6,-1,3,4,-1,3,-12,Invisibilité + Agrandissement,2026-06-04 14:31:12
CH-00082,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance | Advanced Tracking,Urban Stealth & Shadowing,Trade Routes & Commerce | Laws & Customs of Nations | Secret Organizations | Weave Theory,Architecture,Mulhorandi,Infernal | Mulhorandi,363,293.4,universal_standard,0,Lance,"Mail Haubergeon (mid-length), Gorget (articulated/raised), Vambraces + Couter","Rouncey, War Saddle, Plate chanfron + Rouncey, War Saddle, Plate chanfron",,,,13.73,NO,None,,5,2,-5,3,11,193.5,87.7,3,4,2,-5,-3,-9,-6,-5,-2,0,Aucun,2026-06-04 14:31:12
CH-00083,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging,Poison Lore & Subtle Application | Temple Politics & Religious Intrigue | High Society Manipulation | Information Brokerage,Political Currents & Rivalries | History of Magic | Trade Routes & Commerce | Geography of Faerûn,Bookbinding,Sembian,Chessentan | Chondathan | Sembian,1077,293.4,universal_standard,540,"Light Flail, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Rotella (Size 6), Cutlass, Katzbalger","Barbute (Italian), Mail coif, Mail Shirt (sleeveless), Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Vambraces + Couter, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Rondel Dagger + Rondel Dagger,,,,8.07,NO,None,,5,2,-5,-1,10,169.1,87.7,0,6,-4,-2,-3,1,-3,-2,1,-5,Aucun,2026-06-04 14:31:12
CH-00084,Human,Calishite,Tethyr,Small Town,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Desert Thermal Endurance,Disguise & Impersonation | Black Market Operations | Disguise & Impersonation | City Secrets & Hidden Routes,History of Magic | Local Folklore & Legends | Geography of Faerûn | Legendary Artifacts & Relics,Weapons & Armor Smithing | Cabinetmaking & Marquetry,Tashalan | Chondathan,Calishite | Chondathan | Lantanna | Tashalan,653,293.4,universal_standard,0,"Halberd, Brocchiere (Size 1)","Armet (Italian articulated), Mail coif, Mail Shirt (sleeveless), Brigandine (high quality), Padded Jack (medium / troop), Gorget (articulated/raised), Pauldrons + Guards, Couter (pair), Gauntlets (normal), Tassets (short pair), Mail Demi-chausses",Knife + Knife,,,,4.64,NO,None,,0,2,1,1,8,166.3,71.0,0,5,-6,10,-1,-1,-8,1,10,-3,Aucun,2026-06-04 14:31:12
CH-00085,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Marsh Disease Resistance | Marsh Movement | Advanced Tracking | Forest Stealth,Disguise & Impersonation | Smuggling Networks,Major Religions & Deities | Ruins & Major Archaeological Sites | Nobility & Heraldry | History of Imaskar,Weaving & Spinning | Taxidermy | Cabinetmaking & Marquetry,Chultan | Thorass,Chultan | Tashalan,247,293.4,universal_standard,560,"Spear, Brocchiere (Size 1)","Leather Helmet, Simple Breastplate, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Fauld, Sabatons (broad bear-foot)",Knife + Knife,,,,25.82,NO,None,,8,4,-3,2,3,196.8,102.7,3,7,-3,-4,-1,4,4,-2,-1,-5,Aucun,2026-06-04 14:31:12
CH-00086,Human,Damaran,Impiltur,Small Town,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Complex Terrain Navigation | Littoral Foraging,Guild Knowledge & Politics | Disguise & Impersonation | Streetwise (Urban Underworld),Geography of Faerûn | Guilds & Organizations | Astronomy & Star Navigation | Local Folklore & Legends,Accounting & Estate Management | Leatherworking & Tanning,Thorass,Chondathan | Damaran | Thorass,501,293.4,universal_standard,1300,Composite Bow,"Barbute (Italian), Aventail, Mail Shirt (sleeveless), Gauntlets (normal), Cuisses (normal), Schynbalds / Demi-greaves","Knife, Arrows (12), Arrows (12) + Knife, Arrows (12), Arrows (12)",,,,-12.75,YES,Théurgique,Magie Verte,-4,-6,-5,-6,7,160.6,67.4,-1,-8,-2,-8,-1,2,4,-2,-11,-5,Aucun,2026-06-04 14:31:12
CH-00087,Human,Illuskan,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Oceanic Navigation | Mountain Endurance | Storm and Seasickness Mastery,,Religious Cults & Orders | Gnomish Culture,Beekeeping,None,Illuskan | Sossrim,198,293.4,universal_standard,70,"Spear, Brocchiere (Size 1)","Leather Helmet, Simple Breastplate, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Fauld, Sabatons (broad bear-foot)",Knife + Knife,,,,-10.63,YES,Arcanique,Magicien,-1,-4,-7,-5,8,160.5,71.0,-1,1,-7,-8,-2,2,-3,-1,-4,-10,Aucun,2026-06-04 14:31:12
CH-00088,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Wild Animal Handling | Open Land Navigation,Urban Observation and Tailing | Sleight of Hand & Cheating | Sleight of Hand & Cheating | Disguise & Impersonation,Cultural Interactions | Major Religions & Deities | Ruins & Major Archaeological Sites,Navigation (Land & Sea),Elfique,Chondathan | Elfique | Turmish,462,293.4,universal_standard,750,Lance,"Sallet, Simple Breastplate, Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair)","Rouncey, War Saddle + Knife + Rouncey, War Saddle + Knife",,,,11.96,NO,None,,3,2,3,0,6,176.9,87.7,1,2,-4,4,3,0,1,-4,2,-3,Aucun,2026-06-04 14:31:12
CH-00089,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Mountain Endurance,Urban Stealth & Shadowing | Heraldry & Lineage Recognition,Cultural Interactions | Lost Kingdoms & Cities,Carpentry & Woodworking | Accounting & Estate Management | Ceramics & Pottery,None,Chondathan | Damaran | Reghed,303,293.4,universal_standard,560,Hand Axe,"Cervelière, Aventail","Rouncey, War Saddle + Rondel Dagger + Rouncey, War Saddle + Rondel Dagger",,,,-9.51,YES,Arcanique,Magicien,-5,-3,-2,-4,1,145.8,51.8,-3,3,0,-5,0,6,-1,5,2,-2,Aucun,2026-06-04 14:31:12
CH-00090,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Open Land Navigation | Wild Plant Foraging | Desert Thermal Endurance,Fences and Buyers Network,Local Folklore & Legends | Laws & Customs of Nations | Divine Myths & Legends | Lost Kingdoms & Cities,Accounting & Estate Management,Thorass | Sembian,Chondathan | Sembian | Tethyrian,729,293.4,universal_standard,30,"Javelin (x3), Velites Parma (Size 9), Messer","Sallet, Aventail, Jack of Plates, Pourpoint (light civil), Gorget (normal), Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Fauld, Garde-reins, Tassets (long), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)","Partisan, Knife + Partisan, Knife",,,,23.7,NO,None,,8,4,-4,1,5,175.2,92.4,1,12,-6,-4,-1,0,-3,0,4,-8,Aucun,2026-06-04 14:31:12
CH-00091,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Oceanic Navigation | Wild Animal Handling | Coastal Survival | Subterranean Hazard Resistance | River Crossing | Storm and Seasickness Mastery,Criminal Organizations & Syndicates,"Laws & Customs of Nations | Magical Schools & Traditions | Festivals, Calendars & Traditions",Accounting & Estate Management | Sail & Rope Making,Chondathan,Chondathan | Elfique,269,293.4,universal_standard,780,"Spear, Brocchiere (Size 1)","Leather Helmet, Simple Breastplate, Bevor, Pauldrons + Guards, Besagews (pair), Couter (pair), Fauld, Sabatons (broad bear-foot)",Knife + Knife,,,,-0.66,NO,None,,3,-1,-3,-3,12,172.2,83.2,0,1,-2,-9,1,4,3,0,-7,-5,Aucun,2026-06-04 14:31:12
CH-00092,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Desert Water Mastery | Desert Thermal Endurance | Island Navigation,High Society Manipulation | Fences and Buyers Network,"Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Legendary Artifacts & Relics | History of the Realms",Cooking (Fine Cuisine),Thorass,Calishite | Chondathan | Halruaan | Infernal,675,293.4,universal_standard,0,"Club, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Cervelière, Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Cuisses (reinforced Maximilian), Schynbalds / Demi-greaves","Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger + Palfrey, Riding Saddle, Plate chanfron, Plate crinet + Rondel Dagger",,,,-4.64,YES,Théurgique,Magie Verte,0,-1,-1,-4,2,157.7,67.4,-2,5,-2,-8,3,2,1,8,-1,-5,Aucun,2026-06-04 14:31:12
CH-00093,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Underground Navigation,Urban Observation and Tailing | Urban Observation and Tailing | Guild Knowledge & Politics,History of Magic | Geography of Faerûn | Guilds & Organizations | Fall of Myth Drannor,Ceramics & Pottery,Nain,Nain,422,293.4,universal_standard,0,"Bill, Brocchiere (Size 1)","Barbute (Italian), Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson, Gorget (articulated/raised), Vambraces + Couter, Gauntlets (normal), Plackart, Mail Chausses, Greaves (reinforced), Sabatons (normal)",Dagger + Dagger,,,,34.7,NO,None,,8,4,5,-3,1,129.1,83.2,-6,1,6,5,3,1,-8,4,2,7,Vision dans le noir + Robustesse naine,2026-06-04 14:31:12
