ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00066,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Fall of Myth Drannor | Dragon Lore | Laws & Customs of Nations",Leatherworking & Tanning | Masonry | Smithing & Metallurgy,Elfique | Chondathan,Chondathan | Elfique | Tethyrian,978,733.4,universal_standard,569,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Mule,ProtocolSkillBased,,0.0,-4.09,YES,Arcanique,Magicien,-1,0,-5,0,-4,157.8,60.6,-2,4,3,1,-5,-6,5,-3,5,3,Aucun,2026-06-04 21:10:44
CH-00067,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Disguise & Impersonation | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Astronomy & Star Navigation | Cosmology (Weave, Shadow Weave) | Local Folklore & Legends | Legendary Artifacts & Relics",Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Sembian,1657,733.4,universal_standard,3729,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier (quality),ProtocolSkillBased,,0.0,3.04,NO,None,,-2,0,3,0,6,159.2,63.9,-1,2,0,3,2,-4,4,6,4,1,Aucun,2026-06-04 21:10:44
CH-00068,Human,Turami,Dragon Coast,Fishing Village,Groupe3_Coeur_Continental,Coastal Survival | Littoral Foraging | Signaling and Rescue | Mountain Endurance,,"Trade Routes & Commerce | Magical Schools & Traditions | Festivals, Calendars & Traditions | Religious Cults & Orders",Shipbuilding | Carpentry & Woodworking | Ceramics & Pottery,Halruaan | Chondathan,Chondathan | Halruaan | Turami,375,733.4,universal_standard,298,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Cervelière",Aucun,ProtocolSkillBased,,0.0,8.6,NO,None,,4,2,-1,0,9,175.2,92.4,1,1,-5,7,-2,-1,-4,-9,2,-3,Aucun,2026-06-04 21:10:44
CH-00069,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Extreme Cold Resistance,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Major Religions & Deities | Laws & Customs of Nations,Accounting & Estate Management | Sail & Rope Making | Cartography,None,Nain,474,733.4,universal_standard,517,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cabasset",Aucun,ProtocolSkillBased,,0.0,22.93,NO,None,,7,3,2,-2,6,142.6,83.2,-4,1,5,1,1,1,-8,-6,-1,5,Vision dans le noir + Robustesse naine,2026-06-04 21:10:44
CH-00070,Human,Uthgardt,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Snow and Ice Shelter Building | Arctic Hunting,Streetwise (Urban Underworld) | Black Market Operations,Divine Myths & Legends | Legendary Artifacts & Relics | Religious Cults & Orders,Carpentry & Woodworking | Animal Husbandry & Training | Cabinetmaking & Marquetry,Illuskan,Illuskan | Nain | Reghed,166,733.4,universal_standard,133,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Cervelière",Aucun,ProtocolSkillBased,,0.0,-1.64,NO,None,,0,-2,1,-2,13,177.0,83.2,1,-9,0,1,1,-1,4,-5,-9,0,Aucun,2026-06-04 21:10:44
CH-00071,Human,Illuskan,Neverwinter,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,Criminal Organizations & Syndicates | Black Market Operations | Information Brokerage | Information Brokerage,Laws & Customs of Nations | Major Cities & Regions | History of the Realms | Local Folklore & Legends,Bookbinding | Architecture,Illuskan,Illuskan | Northlander | Reghed,545,733.4,universal_standard,572,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Cervelière",Aucun,ProtocolSkillBased,,0.0,-8.49,YES,Sauvage,Magie Verte,-3,-2,-5,-2,0,162.1,60.6,-1,2,1,-6,-3,5,4,3,-1,-1,Aucun,2026-06-04 21:10:44
CH-00072,Elf,Wood Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Wild Plant Foraging | Shelter Construction | Forest Stealth | Advanced Tracking,Temple Politics & Religious Intrigue | Black Market Operations,Major Religions & Deities | Court Etiquette & Protocol | Legendary Artifacts & Relics | Laws & Customs of Nations,Viticulture & Winemaking | Exotic Herbalism | Dyeing & Textile Coloring,Sylvestre | Elven High Speech,Elfique | Elven High Speech | Sylvestre,221,733.4,universal_standard,140,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Coat of Plates, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,6.66,NO,None,,0,-1,3,0,12,197.0,87.7,3,-4,-5,0,4,5,-4,0,-6,-5,Transe + Immunité sommeil + VN (N2),2026-06-04 21:10:44
CH-00073,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Streetwise (Urban Underworld) | Smuggling Networks | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Disguise & Impersonation | Disguise & Impersonation,Major Religions & Deities | Court Etiquette & Protocol | Trade Routes & Commerce | Local Folklore & Legends,Smithing & Metallurgy,Elfique,Elfique | Thorass,297,733.4,universal_standard,288,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Leather Helmet",Aucun,ProtocolSkillBased,,0.0,9.23,NO,None,,0,3,-5,3,1,175.7,67.4,1,7,0,6,-7,4,2,-2,9,2,Transe + Immunité sommeil + VN (N2),2026-06-04 21:10:44
CH-00074,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Disguise & Impersonation | Fences and Buyers Network | Urban Observation and Tailing | Fences and Buyers Network,"Secret Organizations | Elven Culture | Gnomish Culture | Ancient Realms (Netheril, Imaskar...)",Weaving & Spinning | Accounting & Estate Management | Herbalism & Potion Brewing,Infernal | Mulhorandi,Infernal | Mulhorandi | Thayan,1000,733.4,universal_standard,630,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,0,0,1,0,10,175.5,74.8,1,4,-5,-1,3,-2,2,-2,2,-6,Aucun,2026-06-04 21:10:44
CH-00075,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Hermetic Medicine | Advanced Tracking,Black Market Operations,Fey & Feywild Knowledge | Genasi & Elemental Peoples,Bookbinding,None,Infernal | Rashemi,245,733.4,universal_standard,252,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Leather Helmet",Aucun,ProtocolSkillBased,,0.0,-2.61,YES,Arcanique,Magicien,2,0,-5,-3,1,161.8,78.9,-1,3,-5,-1,-3,8,0,1,0,-6,Aucun,2026-06-04 21:10:44
CH-00076,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Mountain Endurance | Plains Tracking | Extreme Cold Resistance | Battlefield Riding,Criminal Organizations & Syndicates,Halfling Culture | Fall of Myth Drannor | Major Religions & Deities | Guilds & Organizations,Herbalism & Potion Brewing | Ritual Object Crafting,Illuskan | Northlander,Chondathan | Illuskan | Northlander,177,733.4,universal_standard,228,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Morion",Aucun,ProtocolSkillBased,,0.0,-6.88,YES,Théurgique,Magie Blanche,-4,-2,-2,-1,-1,166.4,67.4,0,-6,-3,8,-4,8,4,-4,0,-1,Aucun,2026-06-04 21:10:44
CH-00077,Halfling,Strongheart Halfling,Cormyr,Fortified City,Groupe3_Coeur_Continental,Wild Plant Foraging | Primitive Fire Mastery,Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Disguise & Impersonation | Black Market Operations,Genasi & Elemental Peoples | Nobility & Heraldry | Cultural Interactions | Halfling Culture,Smithing & Metallurgy | Architecture,Chondathan,Chondathan | Gnomish | Sembian,743,733.4,universal_standard,442,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Vambraces + Couter, Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-17.89,YES,Théurgique,Magie Verte,-23,-10,-1,-7,-4,109.0,20.0,-9,1,4,5,-3,-3,-1,9,15,5,Robustesse,2026-06-04 21:10:44
CH-00078,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Field Weapon Maintenance | Mountain Endurance,,Gnomish Culture | Dragon Lore | History of the Realms | Aberration Lore,Accounting & Estate Management,Reghed | Thorass,Chondathan | Damaran | Illuskan | Reghed,320,733.4,universal_standard,330,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Cabasset",Aucun,ProtocolSkillBased,,0.0,10.54,NO,None,,5,2,-2,0,9,172.2,83.2,0,2,4,-5,-1,3,-3,1,-3,2,Aucun,2026-06-04 21:10:44
CH-00079,Human,Calishite,Lake of Steam,Fishing Village,Groupe3_Coeur_Continental,Dark Water Swimming | Littoral Foraging | Open Land Navigation | Desert Water Mastery | Coastal Survival,,Geography of Faerûn | Major Religions & Deities | Court Etiquette & Protocol,Leatherworking & Tanning,Calishite,Calishite | Chondathan | Halruaan | Thorass,407,733.4,universal_standard,214,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Schynbalds / Demi-greaves",Aucun,ProtocolSkillBased,,0.0,0.88,NO,None,,0,-2,3,-3,13,180.1,87.7,1,-4,-10,3,4,3,0,1,-4,-9,Aucun,2026-06-04 21:10:44
CH-00080,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Technical Rock Climbing,Urban Observation and Tailing | Urban Observation and Tailing,Trade Routes & Commerce | Spellplague & Its Aftermath | History of the Realms,Cabinetmaking & Marquetry | Sail & Rope Making,Nar,Damaran | Nar,408,733.4,universal_standard,334,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,1,0,0,0,8,178.6,83.2,1,-2,-2,2,0,1,7,10,-2,-2,Aucun,2026-06-04 21:10:44
CH-00081,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Weather Reading | Plains Tracking | Forest Stealth | Desert Water Mastery,Fences and Buyers Network,Legendary Artifacts & Relics | Nobility & Heraldry | History of Magic,Animal Husbandry & Training | Embroidery & Fine Sewing | Weapons & Armor Smithing,Elfique,Chondathan | Elfique | Tethyrian,541,733.4,universal_standard,300,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (normales), Cabasset",Aucun,ProtocolSkillBased,,0.0,18.89,NO,None,,2,1,7,0,7,163.2,78.9,-1,-5,7,1,6,-3,-4,4,-5,7,Aucun,2026-06-04 21:10:44
CH-00082,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Advanced Tracking | River Crossing | Oceanic Navigation | Coastal Survival | Open Land Navigation | Plains Tracking,Forgery of Documents & Seals,"Court Etiquette & Protocol | Ancient Realms (Netheril, Imaskar...)",Masonry | Cabinetmaking & Marquetry,Thorass,Chondathan | Infernal | Thorass,470,733.4,universal_standard,255,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Cabasset",Aucun,ProtocolSkillBased,,0.0,6.34,NO,None,,-2,0,4,1,3,172.6,63.9,0,0,4,2,3,3,6,-2,2,4,Aucun,2026-06-04 21:10:44
CH-00083,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Disguise & Impersonation | Disguise & Impersonation | Streetwise (Urban Underworld),Laws & Customs of Nations | Gnomish Culture | Nobility & Heraldry,Weaving & Spinning | Cartography | Heraldry & Lineage,Chondathan,Chondathan | Halruaan,1012,733.4,universal_standard,576,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Rouncey,ProtocolSkillBased,,0.0,-8.49,YES,Sauvage,Magie Verte,-2,-2,-5,-3,0,155.0,60.6,-2,4,-2,-2,-3,2,2,-1,3,-3,Aucun,2026-06-04 21:10:44
CH-00084,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Littoral Foraging,Urban Observation and Tailing | Urban Stealth & Shadowing,Major Religions & Deities | Gnomish Culture | Aberration Lore,Jewelry & Goldsmithing | Dyeing & Textile Coloring | Brewing & Distilling,Illuskan,Elven High Speech | Illuskan | Tethyrian,1101,733.4,universal_standard,1160,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Courser,ProtocolSkillBased,,0.0,0.0,NO,None,,0,0,0,0,8,160.6,67.4,-1,2,2,0,0,8,-4,3,2,2,Aucun,2026-06-04 21:10:44
CH-00085,Human,Bedine,Anauroch,Isolated Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Desert Water Mastery | Total Darkness Navigation | Coastal Survival | Wild Plant Foraging | Desert Thermal Endurance,Fences and Buyers Network,History of the Realms | Court Etiquette & Protocol | Dwarven Culture,Leatherworking & Tanning,Bedine,Bedine | Chondathan | Midani,125,733.4,universal_standard,72,"Short Bow, Arrows (12), Club, Knife","Arming Doublet, Morion",Aucun,ProtocolSkillBased,,0.0,-2.01,YES,Sauvage,Magie Bleue,-6,-3,3,-1,-4,172.6,60.6,0,-4,-1,3,3,1,10,0,0,0,Aucun,2026-06-04 21:10:44
CH-00086,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,Elven Culture | History of Imaskar,Weaving & Spinning | Architecture | Smithing & Metallurgy,None,Chondathan | Illuskan | Northlander,295,733.4,universal_standard,288,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Greaves (renforcées)",Aucun,ProtocolSkillBased,,0.0,19.99,NO,None,,6,3,-2,3,3,183.2,97.4,2,-3,6,0,-3,0,5,-3,-6,6,Aucun,2026-06-04 21:10:44
CH-00087,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Complex Terrain Navigation | Underground Navigation | Wild Plant Foraging | Technical Rock Climbing,Guild Knowledge & Politics,Magical Schools & Traditions | Gnomish Culture | Fall of Myth Drannor | Major Cities & Regions,Taxidermy,Undercommon | Nain,Nain | Undercommon,186,733.4,universal_standard,183,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Simple Breastplate",Aucun,ProtocolSkillBased,,0.0,11.2,NO,None,,6,2,-4,-5,4,129.2,74.8,-6,4,5,-5,-3,7,2,-3,-1,3,Vision dans le noir + Robustesse naine,2026-06-04 21:10:44
CH-00088,Human,Turami,Chessenta,Small Town,Groupe2_Sud_Marchand,Coastal Survival | Shelter Construction,City Secrets & Hidden Routes | Guild Knowledge & Politics,Laws & Customs of Nations | Secret Organizations | Local Folklore & Legends,Weapons & Armor Smithing | Masonry,Turami,Chessentan | Lantanna | Turami,465,733.4,universal_standard,492,"Large Buckler (Size 4), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,13.19,NO,None,,3,3,-5,4,1,186.8,78.9,2,4,2,4,-6,2,4,-2,4,3,Aucun,2026-06-04 21:10:44
CH-00089,Human,Illuskan,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Primitive Fire Mastery | Deep-Sea Fishing | Arctic Hunting | Oceanic Navigation,,"Lost Kingdoms & Cities | Religious Cults & Orders | History of the Realms | Festivals, Calendars & Traditions",Shipbuilding | Beekeeping,Nain,Illuskan | Nain | Vaasan,135,733.4,universal_standard,78,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Cervelière",Aucun,ProtocolSkillBased,,0.0,2.5,NO,None,,3,0,-3,0,7,178.6,83.2,1,-3,4,-5,-2,1,11,1,-7,2,Aucun,2026-06-04 21:10:44
CH-00090,Half-elf,Wild Half-elf,High Forest,Remote Trading Post,Groupe3_Coeur_Continental,Battlefield Riding | Marsh Movement | Wild Plant Foraging | Forest Stealth | Hermetic Medicine,,Aberration Lore | Guilds & Organizations,Mosaic & Fresco Art | Preservation & Salting,None,Chondathan | Elfique | Sylvestre,348,733.4,universal_standard,224,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Cabasset",Aucun,ProtocolSkillBased,,0.0,-6.1,YES,Arcanique,Magicien,-3,-3,-2,-3,1,159.1,67.4,-1,-6,0,2,-2,6,4,5,-4,0,Méditation + Immunité sommeil + VN (N1),2026-06-04 21:10:44
CH-00091,Human,Damaran,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Technical Rock Climbing | Mountain Endurance | Marsh Movement | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,Sleight of Hand & Cheating,Secret Organizations | Laws & Customs of Nations,Cooking (Fine Cuisine),None,Chondathan | Illuskan | Reghed,254,733.4,universal_standard,257,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate, Schynbalds / Demi-greaves",Aucun,ProtocolSkillBased,,0.0,-2.0,NO,None,,-1,0,0,-1,8,165.0,63.9,-1,8,-4,-3,2,3,1,-5,5,-5,Aucun,2026-06-04 21:10:44
CH-00092,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Complex Terrain Navigation | Mountain Endurance | Underground Navigation | Technical Rock Climbing,Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Major Cities & Regions | Trade Routes & Commerce | History of Imaskar",Bone & Ivory Carving | Sail & Rope Making,Reghed | Thorass,Illuskan | Nain | Reghed,229,733.4,universal_standard,205,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Brigandine (standard troop)",Aucun,ProtocolSkillBased,,0.0,12.52,NO,None,,5,2,1,-4,3,133.9,78.9,-5,-1,4,4,-1,2,3,-2,0,5,Vision dans le noir + Robustesse naine,2026-06-04 21:10:44
CH-00093,Human,Rashemi,Hordelands (The Endless Wastes),Farming Hamlet,Groupe3_Coeur_Continental,Weather Reading | Plains Tracking | Marsh Movement | Forced March Endurance | Wild Plant Foraging,Disguise & Impersonation,"Secret Organizations | Religious Cults & Orders | Cosmology (Weave, Shadow Weave) | Dwarven Culture",Cartography | Papermaking & Ink Making,Tuigan | Rashemi,Chondathan | Rashemi | Tuigan,161,733.4,universal_standard,190,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Arming Doublet, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,7.96,NO,None,,4,1,0,0,11,170.7,83.2,0,0,2,-2,1,-5,-5,-6,-3,1,Aucun,2026-06-04 21:10:44
CH-00094,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Signaling and Rescue | Advanced Tracking,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,"Political Currents & Rivalries | Trade Routes & Commerce | Weave Theory | Festivals, Calendars & Traditions",Architecture | Viticulture & Winemaking | Leatherworking & Tanning,Thorass | Halruaan,Chondathan | Halruaan | Thorass,874,733.4,universal_standard,507,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-7.96,YES,Arcanique,Magicien,-4,-3,-1,-3,0,165.0,60.6,-1,1,-2,-3,1,3,7,0,0,-3,Aucun,2026-06-04 21:10:44
CH-00095,Human,Rashemi,Aglarond,Remote Trading Post,Groupe4_Vilhon_Est,Advanced Tracking | Marsh Movement | Forest Stealth,High Society Manipulation | Lockpicking and Trap Disarming,Secret Organizations | History of the Realms | Court Etiquette & Protocol | Divine Myths & Legends,Cabinetmaking & Marquetry,Aglarondan | Rashemi,Aglarondan | Infernal | Rashemi,368,733.4,universal_standard,224,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Greaves (renforcées), Poleyns + Genouillères, Kettle Hat (Chapeau de fer)",Aucun,ProtocolSkillBased,,0.0,-4.24,YES,Arcanique,Magicien,0,-2,-1,-2,3,181.8,83.2,1,-4,-4,-1,1,-7,5,-2,-6,-5,Aucun,2026-06-04 21:10:44
CH-00096,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Advanced Tracking | Wild Plant Foraging | Dark Water Swimming,Guild Knowledge & Politics | Urban Observation and Tailing | Heraldry & Lineage Recognition,"Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn | Fey & Feywild Knowledge | Festivals, Calendars & Traditions",Ceramics & Pottery | Masonry | Herbalism & Potion Brewing,Chondathan | Elven High Speech,Chondathan | Elven High Speech | Thorass,1226,733.4,universal_standard,723,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe, Mace","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Close Helmet (heaume fermé), Gorget (renforcé), Pauldrons + Gardes, Besagews (paire), Vambraces+Couter+Rerebrace, Gauntlets (articulés renforcés), Fauld, Garde-reins, Plackart, Tassets longs, Sabatons (larges pied d'ours)",Destrier,ProtocolSkillBased,,0.0,-11.25,YES,Théurgique,Magie Blanche,-3,-3,-8,-4,7,160.6,67.4,-1,-4,-1,-4,-6,1,-2,-1,-6,-3,Aucun,2026-06-04 21:10:44
CH-00097,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Plains Tracking | Marsh Movement | Open Land Navigation | Advanced Tracking | Forest Stealth,Guild Knowledge & Politics,Major Cities & Regions | Divine Myths & Legends | Local Folklore & Legends | Fey & Feywild Knowledge,Stone & Wood Carving | Glassworking,Thorass,Chondathan | Illuskan | Sembian,410,733.4,universal_standard,355,"Large Rotella (Size 7), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (normales), Cervelière",Aucun,ProtocolSkillBased,,0.0,16.82,NO,None,,5,2,0,3,8,195.0,102.7,3,-8,7,0,-1,4,-2,1,-10,7,Aucun,2026-06-04 21:10:44
CH-00098,Human,Illuskan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Battlefield Riding | Dark Water Swimming | Confined Space Stealth | Oceanic Navigation | Hermetic Medicine,Disguise & Impersonation,History of Imaskar | Trade Routes & Commerce | Local Folklore & Legends | Secret Organizations,Herbalism & Potion Brewing | Shipbuilding | Papermaking & Ink Making,Chondathan | Thorass,Chondathan | Illuskan | Northlander | Thorass,590,733.4,universal_standard,565,"Buckler (Size 3), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Greaves (renforcées), Poleyns + Genouillères, Cuisses (renforcées Maximilian), Burgonet (bourguignotte), Gorget (normal)",Aucun,ProtocolSkillBased,,0.0,-5.4,YES,Théurgique,Magie Blanche,0,-2,-2,-3,6,184.9,92.4,2,-4,-11,2,0,2,-1,-2,-5,-11,Aucun,2026-06-04 21:10:44
