ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00065,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth,Disguise & Impersonation | Urban Stealth & Shadowing | Guild Knowledge & Politics,Local Folklore & Legends | Trade Routes & Commerce | Laws & Customs of Nations | Religious Cults & Orders,Carpentry & Woodworking,Tethyrian | Thorass,Elfique | Sembian | Tethyrian,579,293.4,universal_standard,290,"Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Large Buckler (Size 4)","Cervelière, Coat of Plates, Padded Jack (medium / troop), Gorget (normal), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Garde-reins, Tassets (short pair), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Ranseur + Ranseur,PrebuiltTieredKit,401-700sp,579,47.15,NO,None,,8,5,6,4,-9,181.6,92.4,1,4,6,2,5,-3,12,-1,1,6,Aucun,2026-06-04 16:51:21
CH-00066,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Genasi & Elemental Peoples | Laws & Customs of Nations | Legendary Artifacts & Relics,Stoneworking | Masonry,Chondathan,Chondathan | Cormyrian | Thorass,649,293.4,universal_standard,324,"Morning Star, Messer, Staff Sling, Sling bullets (12), Sling bullets (12), Small Buckler (Size 2)","Lobster-tailed Pot, Mail coif, Mail Haubergeon (mid-length), Brigandine (standard troop), Arming Doublet, Pauldrons + Guards, Besagews (pair), Couter (pair), Plackart, Mail Demi-chausses",Aucun,PrebuiltTieredKit,401-700sp,650,58.88,NO,None,,11,7,2,6,-10,186.5,97.4,2,6,12,-5,2,-2,8,7,-2,10,Aucun,2026-06-04 16:51:21
CH-00067,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Noble Houses & Court Intrigue | Guild Knowledge & Politics | Black Market Operations | Temple Politics & Religious Intrigue | Urban Stealth & Shadowing,Religious Cults & Orders | Local Folklore & Legends | Major Cities & Regions,Carpentry & Woodworking | Clockmaking & Complex Mechanisms,Elfique,Chondathan | Elfique | Tethyrian,1536,293.4,universal_standard,768,"Longsword, Arming Sword, Javelin (x3), Small Buckler (Size 2), Sidesword, Rapier","Kettle Hat, Aventail, Brigandine (standard troop), Coat of Plates, Gambeson (basic), Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (articulated reinforced), Fauld, Plackart, Garde-reins, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (broad bear-foot)","Rouncey, War Saddle, Leather chanfron, Leather crinet + Rouncey, War Saddle, Leather chanfron, Leather crinet",PrebuiltTieredKit,1501-1800sp,1562,9.6,NO,None,,4,2,-1,1,6,181.7,87.7,1,1,1,1,-1,-3,4,-1,-1,1,Aucun,2026-06-04 16:51:21
CH-00068,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance,Urban Observation and Tailing | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Orc & Goblinoid Culture | History of Magic,Accounting & Estate Management,Thorass,Chondathan | Mulhorandi | Sembian,665,293.4,universal_standard,332,"Club, Messer, Large Rotella (Size 7)","Leather Helmet, Pourpoint (light civil), Couter (pair), Gauntlets (normal), Schynbalds / Demi-greaves","Rouncey, Riding Saddle, Leather barding, Plate chanfron, Plate crinet + Rouncey, Riding Saddle, Leather barding, Plate chanfron, Plate crinet",PrebuiltTieredKit,401-700sp,667,4.64,NO,None,,0,1,1,2,7,180.4,71.0,1,0,3,2,0,2,-2,3,1,3,Aucun,2026-06-04 16:51:21
CH-00069,Human,Turami,Turmish,Fishing Village,Groupe2_Sud_Marchand,Hermetic Medicine | Technical Rock Climbing | Coastal Survival | Littoral Foraging | Dark Water Swimming,Smuggling Networks,"Ruins & Major Archaeological Sites | Geography of Faerûn | History of Magic | Ancient Realms (Netheril, Imaskar...)",Carpentry & Woodworking | Locksmithing & Mechanisms,Chondathan,Chessentan | Chondathan | Turami,461,293.4,universal_standard,230,"Light Hammer, Falchion","Close Helmet, Mail coif, Padded Jack (medium / troop), Bevor, Gauntlets (articulated reinforced), Plackart","Rouncey, Riding Saddle, Leather chanfron + Rouncey, Riding Saddle, Leather chanfron",PrebuiltTieredKit,401-700sp,461,12.64,NO,None,,3,2,-2,4,7,197.0,87.7,3,-5,8,0,-3,7,-3,0,-6,8,Aucun,2026-06-04 16:51:21
CH-00070,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking,Black Market Operations | Black Market Operations | Urban Observation and Tailing | Disguise & Impersonation,Laws & Customs of Nations | Guilds & Organizations,Carpentry & Woodworking | Cabinetmaking & Marquetry | Cooking (Fine Cuisine),Chondathan,Chondathan | Cormyrian,550,293.4,universal_standard,275,"Crossbow, Arming Sword, Crossbow Bolts (12), Crossbow Bolts (12), Small Buckler (Size 2)","Lobster-tailed Pot, Aventail, Breastplate + Backplate, Arming Doublet, Vambraces + Couter + Rerebrace, Gauntlets (normal), Fauld",Aucun,PrebuiltTieredKit,401-700sp,552,10.56,NO,None,,2,2,2,2,3,181.9,78.9,1,1,1,7,0,3,3,4,4,3,Aucun,2026-06-04 16:51:21
CH-00071,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Technical Rock Climbing | Dark Water Swimming | Advanced Tracking | Forest Stealth,,Weave Theory | Court Etiquette & Protocol | Nobility & Heraldry | Laws & Customs of Nations,Fireworks Making,Elfique,Chondathan | Elfique | Thorass,299,293.4,universal_standard,150,"Main-gauche, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Burgonet, Reinforced Gambeson, Gorget (normal), Couter (pair), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,304,-3.16,YES,Arcanique,Magicien,-3,-1,1,-1,1,172.5,67.4,0,0,-3,2,1,6,-2,4,1,-3,Aucun,2026-06-04 16:51:21
CH-00072,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Wild Plant Foraging | Marsh Disease Resistance | Desert Water Mastery | Marsh Movement | Open Land Navigation | Weather Reading,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Gnomish Culture | Dwarven Culture | Dragon Lore,Masonry | Architecture | Herbalism & Potion Brewing,Mulhorandi,Infernal | Mulhorandi | Rashemi,474,293.4,universal_standard,257,"Rapier, Messer, War Dart (x3), Small Buckler (Size 2)","Gambeson (basic), Gorget (normal)",Aucun,PrebuiltTieredKit,401-700sp,472,33.83,NO,None,,7,4,3,4,-1,184.9,92.4,2,4,3,2,2,-1,0,0,1,3,Aucun,2026-06-04 16:51:21
CH-00073,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Advanced Tracking | Mountain Endurance,Disguise & Impersonation | Criminal Organizations & Syndicates,"Gnomish Culture | Ancient Realms (Netheril, Imaskar...) | Elven Culture | Major Cities & Regions",Animal Husbandry & Training | Magical Goldsmithing (Theoretical),Thorass,Chondathan | Damaran | Vaasan,527,293.4,universal_standard,264,"Composite Bow, Arming Sword","Cervelière, Aventail, Jack of Plates, Pauldrons + Guards, Gauntlets (articulated reinforced), Tassets (short pair), Mail Demi-chausses","Arrows (12), Arrows (12), Arrows (12) + Arrows (12), Arrows (12), Arrows (12)",PrebuiltTieredKit,401-700sp,527,9.52,NO,None,,1,0,5,-1,10,169.2,78.9,0,-4,0,2,5,-6,-2,-1,-3,0,Aucun,2026-06-04 16:51:21
CH-00074,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Urban Stealth & Shadowing | Poison Lore & Subtle Application | Forgery of Documents & Seals | Urban Observation and Tailing | Forgery of Documents & Seals | Streetwise (Urban Underworld),Political Currents & Rivalries | Laws & Customs of Nations | Astronomy & Star Navigation | Trade Routes & Commerce,Weapons & Armor Smithing | Navigation (Land & Sea) | Viticulture & Winemaking,Undercommon | Nain,Nain | Undercommon,360,293.4,universal_standard,180,"Estoc (2h), Arming Sword, Heater Shield (Size 8)","Leather Helmet, Pourpoint (light civil), Couter (pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,360,5.07,NO,None,,5,0,-3,-8,11,132.6,87.7,-5,-3,-5,2,-2,4,-1,-4,-4,-5,Vision dans le noir + Robustesse naine,2026-06-04 16:51:21
CH-00075,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Mountain Endurance | Technical Rock Climbing,Forgery of Documents & Seals | Noble Houses & Court Intrigue | Urban Observation and Tailing,Aberration Lore | Ruins & Major Archaeological Sites | Halfling Culture,Sail & Rope Making | Carpentry & Woodworking | Weaving & Spinning,Vaasan,Chondathan | Vaasan,265,293.4,universal_standard,132,"Cutlass, Arming Sword, Javelin (x3), Kite Shield (Size 10)","Cervelière, Reinforced Gambeson, Gorget (normal), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,265,-7.44,YES,Sauvage,Magie Verte,-3,-4,0,-4,5,167.7,74.8,0,-11,0,-3,1,4,5,-4,-12,-1,Aucun,2026-06-04 16:51:21
CH-00076,Human,Damaran,Moonsea,Large Town,Groupe4_Vilhon_Est,Mountain Endurance | Primitive Fire Mastery | Complex Terrain Navigation,City Secrets & Hidden Routes | Information Brokerage | Urban Stealth & Shadowing,Local Folklore & Legends | History of the Realms | Fall of Myth Drannor | Halfling Culture,Clockmaking & Complex Mechanisms | Masonry,Chondathan | Thorass,Chondathan | Reghed | Vaasan,584,293.4,universal_standard,292,"Flanged Mace, Arming Sword, Reinforced Javelin (x3), Scutum (Size 11)","Leather Helmet, Gambeson (basic), Gorget (normal)","Destrier, War Saddle + Destrier, War Saddle",PrebuiltTieredKit,401-700sp,584,14.09,NO,None,,-3,0,7,1,4,160.7,60.6,-1,0,2,8,4,3,-7,6,6,4,Aucun,2026-06-04 16:51:21
CH-00077,Human,Raumviran,Rashemen,Nomad Camp,Groupe10_Rashemen,Complex Terrain Navigation | Wild Plant Foraging | Mountain Endurance,,"Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | Laws & Customs of Nations | Geography of Faerûn",Shipbuilding | Leatherworking & Tanning,Damaran | Raumviran,Damaran | Raumviran,248,293.4,universal_standard,134,"War Hammer (Renaissance), Falchion, Small Buckler (Size 2)","Kettle Hat, Mail coif",Aucun,PrebuiltTieredKit,201-400sp,247,5.96,NO,None,,4,1,-1,-1,7,170.7,83.2,0,3,-1,-3,1,-2,7,-2,-1,-2,Aucun,2026-06-04 16:51:21
CH-00078,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Complex Terrain Navigation,Disguise & Impersonation | Urban Observation and Tailing | Criminal Organizations & Syndicates,Magical Schools & Traditions | Ruins & Major Archaeological Sites | Religious Cults & Orders | Local Folklore & Legends,Forgery of Official Documents,Illuskan | Thorass,Chondathan | Illuskan,616,293.4,universal_standard,308,"Crossbow, Arming Sword, Crossbow Bolts (12), Crossbow Bolts (12)","Armet (Italian articulated), Aventail, Simple Breastplate, Arming Doublet, Bevor, Couter (pair), Plackart, Fauld, Tassets (long), Mail Chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,401-700sp,616,14.18,NO,None,,5,3,-1,1,4,167.7,83.2,0,6,0,-1,0,-5,3,-1,2,-1,Aucun,2026-06-04 16:51:21
CH-00079,Human,Vaasan,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Mountain Endurance | Arctic Hunting | Technical Rock Climbing,,Political Currents & Rivalries | Secret Organizations | Laws & Customs of Nations,Dyeing & Textile Coloring | Smithing & Metallurgy,Northlander,Illuskan | Northlander,157,293.4,universal_standard,78,Messer,"Leather Helmet, Reinforced Gambeson, Couter (pair), Schynbalds / Demi-greaves",Military Fork + Military Fork,PrebuiltTieredKit,101-200sp,157,3.66,NO,None,,3,0,-1,0,8,176.9,87.7,1,-6,3,1,-1,5,4,1,-7,3,Aucun,2026-06-04 16:51:21
CH-00080,Human,Chultan,Chult,Frontier Colony,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging | Forest Stealth | River Crossing | Advanced Tracking,Guild Knowledge & Politics,Trade Routes & Commerce | Laws & Customs of Nations | Aberration Lore | Spellplague & Its Aftermath,Musical Instrument Making,Chondathan | Yuan-ti,Chondathan | Chultan | Yuan-ti,231,293.4,universal_standard,116,"Bastard Sword, Arming Sword",Aucune,Aucun,PrebuiltTieredKit,201-400sp,231,-3.62,YES,Arcanique,Magicien,-1,0,-2,-1,-3,163.5,63.9,-1,8,-5,0,-1,0,3,5,7,-5,Aucun,2026-06-04 16:51:21
CH-00081,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Wild Animal Handling | Desert Water Mastery,Guild Knowledge & Politics | City Secrets & Hidden Routes,Aberration Lore | Political Currents & Rivalries | Major Cities & Regions | Legendary Artifacts & Relics,Weapons & Armor Smithing | Rare Dye Making,Cormyrian | Tethyrian,Cormyrian | Elfique | Tethyrian,380,293.4,universal_standard,190,"Club, Falchion, Sling, Sling bullets (12), Sling bullets (12), Buckler (Size 3)","Armet (Italian articulated), Jack of Plates, Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Mail voiders (pair)",Aucun,PrebuiltTieredKit,201-400sp,380,-10.08,YES,Théurgique,Magie Blanche,-4,-3,-4,-4,3,154.9,63.9,-2,-2,-4,0,-3,-4,3,5,-1,-4,Aucun,2026-06-04 16:51:21
CH-00082,Elf,Moon Elf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Forest Stealth | Mountain Endurance | Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation,Criminal Organizations & Syndicates | Disguise & Impersonation,Trade Routes & Commerce | Laws & Customs of Nations | Elven Culture | Secret Organizations,Shipbuilding | Animal Husbandry & Training,Elfique,Elfique | Nain,258,293.4,universal_standard,139,"Reinforced Spear, Messer, Brocchiere (Size 1)","Leather Helmet, Mail coif, Jack of Plates, Arming Doublet, Gorget (articulated/raised), Couter (pair)",Aucun,PrebuiltTieredKit,201-400sp,257,3.38,NO,None,,-2,1,0,1,3,165.0,60.6,-1,4,2,6,-2,0,3,9,8,4,Transe + Immunité sommeil + VN (N2),2026-06-04 16:51:21
CH-00083,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Advanced Tracking | Forest Stealth | Plains Tracking,,Major Cities & Regions | Halfling Culture | Dwarven Culture | Guilds & Organizations,Sail & Rope Making,Druidic | Sembian,Chondathan | Druidic | Sembian,374,293.4,universal_standard,187,"Falchion, Messer, Small Rotella (Size 5)","Barbute (Italian), Mail Shirt (sleeveless), Aketon, Gauntlets (normal), Plackart, Schynbalds / Demi-greaves, Sabatons (broad bear-foot)",Aucun,PrebuiltTieredKit,201-400sp,374,17.82,NO,None,,5,2,1,3,8,183.2,92.4,2,-4,6,0,0,-7,-3,3,-6,6,Aucun,2026-06-04 16:51:21
CH-00084,Human,Illuskan,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Littoral Foraging | Deep-Sea Fishing | Oceanic Navigation,Guild Knowledge & Politics,Major Cities & Regions | Political Currents & Rivalries | Astronomy & Star Navigation | Cultural Interactions,Carpentry & Woodworking | Shipbuilding | Weaving & Spinning,Illuskan | Thorass,Illuskan | Vaasan,143,293.4,universal_standard,72,"Short Bow, Hand Axe, Small Buckler (Size 2)","Kettle Hat, Aventail, Pourpoint (light civil)","Arrows (12), Arrows (12) + Arrows (12), Arrows (12)",PrebuiltTieredKit,101-200sp,143,-7.42,YES,Sauvage,Magie Blanche,-1,-3,-4,-2,5,166.3,71.0,0,-3,0,-6,-2,8,-2,8,-6,-2,Aucun,2026-06-04 16:51:21
CH-00085,Human,Chultan,Tashalar,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Marsh Disease Resistance | Advanced Tracking | Coastal Survival | Littoral Foraging | Trapping and Snaring,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Magical Schools & Traditions | Orc & Goblinoid Culture | Weave Theory | History of Imaskar,Carpentry & Woodworking | Weaving & Spinning | Masonry,Yuan-ti | Chultan,Chultan | Infernal | Tashalan | Yuan-ti,346,293.4,universal_standard,173,"Estoc (2h), Falchion","Cervelière, Padded Jack (medium / troop), Couter (pair), Plackart",Aucun,PrebuiltTieredKit,201-400sp,346,4.64,NO,None,,2,1,0,1,11,190.2,83.2,2,0,1,-2,1,1,-5,-3,-3,0,Aucun,2026-06-04 16:51:21
CH-00086,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,River Crossing | Coastal Survival,Urban Observation and Tailing | Sleight of Hand & Cheating | Disguise & Impersonation | Sleight of Hand & Cheating | Fences and Buyers Network | Criminal Organizations & Syndicates,Lost Kingdoms & Cities | History of the Realms | Trade Routes & Commerce | Spellplague & Its Aftermath,Weaving & Spinning | Leatherworking & Tanning,Ffolk | Moonshae,Ffolk | Illuskan | Moonshae,384,293.4,universal_standard,202,"Longsword, Arming Sword, Javelin (x3), Rotella (Size 6)","Bascinet (basic), Padded Jack (medium / troop), Gorget (reinforced), Plackart, Sabatons (normal)",Aucun,PrebuiltTieredKit,201-400sp,383,9.94,NO,None,,2,2,3,0,5,164.7,74.8,-1,2,3,2,2,1,0,12,2,3,Aucun,2026-06-04 16:51:21
CH-00087,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Hermetic Medicine | Forest Stealth | Marsh Movement | Advanced Tracking,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Genasi & Elemental Peoples | Astronomy & Star Navigation,Lens Making & Optics | Smithing & Metallurgy | Ceramics & Pottery,None,Elfique | Sylvestre,184,293.4,universal_standard,92,Bastard Estoc,Aucune,Dagger + Dagger,PrebuiltTieredKit,101-200sp,184,0.84,NO,None,,-1,0,-3,1,5,160.7,60.6,-1,3,5,-2,-3,-2,7,5,2,4,Transe + Immunité sommeil + VN (N2),2026-06-04 16:51:21
CH-00088,Halfling,Strongheart Halfling,Luiren,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Primitive Fire Mastery | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,,Guilds & Organizations | Elven Culture | Cultural Interactions | Laws & Customs of Nations,Preservation & Salting | Musical Instrument Making | Leatherworking & Tanning,Druidic | Chondathan,Chondathan | Druidic,368,293.4,universal_standard,194,"Cutlass, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Close Helmet, Aventail, Simple Breastplate, Mail voiders (pair), Gauntlets (normal)",Aucun,PrebuiltTieredKit,201-400sp,367,-4.32,YES,Arcanique,Magicien,-19,-7,5,-5,-6,116.1,23.5,-8,5,3,7,3,-5,-6,3,18,5,Robustesse,2026-06-04 16:51:21
CH-00089,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Plains Tracking | Marsh Movement | Advanced Tracking,,"Geography of Faerûn | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Elven Culture",Weaving & Spinning | Architecture,Chondathan,Chondathan | Cormyrian,542,293.4,universal_standard,271,"Lance, Arming Sword","Simple Breastplate, Arming Doublet, Gorget (articulated/raised), Couter (pair), Garde-reins","Palfrey, Riding Saddle, Leather barding, Leather crinet + Palfrey, Riding Saddle, Leather barding, Leather crinet",PrebuiltTieredKit,401-700sp,542,21.48,NO,None,,3,3,5,2,7,181.8,83.2,1,3,-2,5,4,-3,-9,0,3,-1,Aucun,2026-06-04 16:51:21
CH-00090,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Plains Tracking | Littoral Foraging | Oceanic Navigation | Open Land Navigation,Information Brokerage,Major Religions & Deities | Political Currents & Rivalries | Local Folklore & Legends,Leatherworking & Tanning | Navigation (Land & Sea),Chondathan,Chondathan | Cormyrian,414,293.4,universal_standard,207,"Poleaxe, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Sallet, Mail coif, Simple Breastplate, Arming Doublet, Gorget (normal), Mail voiders (pair), Gauntlets (normal), Plackart, Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,416,12.58,NO,None,,2,2,3,2,7,166.3,71.0,0,4,3,0,3,-3,-5,8,3,3,Aucun,2026-06-04 16:51:21
CH-00091,Gnome,Rock Gnome,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Black Market Operations | Urban Observation and Tailing | Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Black Market Operations,Astronomy & Star Navigation | Orc & Goblinoid Culture | Geography of Faerûn,Smithing & Metallurgy,Chondathan,Chondathan | Gnomish | Nain,1477,293.4,universal_standard,939,"Lance, Arming Sword, War Dart (x3), Scutum (Size 11), Francisca","Bascinet (basic), Mail coif, Mail Coat (long with sleeves), Reinforced Gambeson (long), Gorget (articulated/raised), Gauntlets (articulated reinforced), Plackart, Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (broad bear-foot)","Destrier (quality), Riding Saddle, Plate chanfron, Chain crinet + Destrier (quality), Riding Saddle, Plate chanfron, Chain crinet",PrebuiltTieredKit,1101-1500sp,1457,-15.01,YES,Théurgique,Magie Verte,-18,-9,0,-8,-1,112.9,26.1,-8,0,1,3,-1,2,-3,2,11,2,Vision nocturne N1,2026-06-04 16:51:21
CH-00092,Human,Turami,Turmish,Logging Camp,Groupe2_Sud_Marchand,Dark Water Swimming | Littoral Foraging | Hermetic Medicine | Complex Terrain Navigation | Coastal Survival | Technical Rock Climbing,Poison Lore & Subtle Application | Urban Observation and Tailing,Religious Cults & Orders | Dwarven Culture | Ruins & Major Archaeological Sites | Major Cities & Regions,Papermaking & Ink Making | Jewelry & Goldsmithing,Thorass | Chondathan,Chondathan | Lantanna | Turmish,390,293.4,universal_standard,195,"Broadsword, Arming Sword","Great Helm, Mail coif, Coat of Plates, Arming Doublet, Gorget (normal), Garde-reins",Aucun,PrebuiltTieredKit,201-400sp,391,2.02,NO,None,,-2,0,1,2,4,162.2,57.5,-1,1,11,-1,0,5,2,6,2,10,Aucun,2026-06-04 16:51:21
CH-00093,Half-orc,Half-Orc,Hordelands (The Endless Wastes),Military Outpost,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Weather Reading | Forced March Endurance,Fences and Buyers Network | Streetwise (Urban Underworld),Secret Organizations | Trade Routes & Commerce | Court Etiquette & Protocol | Weave Theory,Glassworking | Dyeing & Textile Coloring | Carpentry & Woodworking,Tuigan | Orc,Chondathan | Orc | Tuigan | Undercommon,146,293.4,universal_standard,73,"Light Crossbow, Crossbow Bolts (12), Crossbow Bolts (12), Small Buckler (Size 2)",Leather Helmet,Rondel Dagger + Rondel Dagger,PrebuiltTieredKit,101-200sp,146,-4.89,YES,Théurgique,Magie Blanche,1,-3,-5,-4,7,181.6,92.4,1,-10,-3,-6,-2,4,3,-1,-15,-5,Force brutale + Vision dans le noir N1,2026-06-04 16:51:21
CH-00094,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld),Local Folklore & Legends | History of the Realms | Spellplague & Its Aftermath,Brewing & Distilling | Cartography,Thorass,Chondathan | Cormyrian | Illuskan,829,293.4,universal_standard,484,"Poleaxe, Hand Axe, Small Buckler (Size 2)","Great Bascinet (with bevor), Simple Breastplate, Arming Doublet, Gorget (normal), Pauldrons + Guards, Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Cuisses (reinforced Maximilian), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,701-1100sp,822,-9.6,YES,Sauvage,Magie Rouge,-4,-4,-3,-3,4,169.4,71.0,0,-7,-3,0,-2,-3,4,-6,-6,-3,Aucun,2026-06-04 16:51:21
CH-00095,Human,Lantanna,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation,City Secrets & Hidden Routes | Guild Knowledge & Politics | Smuggling Networks | Heraldry & Lineage Recognition | Streetwise (Urban Underworld),"Weave Theory | History of Magic | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions",Candle & Soap Making | Glassworking | Calligraphy & Illumination,Calishite,Calishite | Chondathan | Lantanna,1317,293.4,universal_standard,659,"Estoc (2h), Arming Sword, Javelin (x3), Brocchiere (Size 1), Rapier, Baselard","Lobster-tailed Pot, Aventail, Mail Coat (long with sleeves), Aketon, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)",Aucun,PrebuiltTieredKit,1101-1500sp,1338,2.5,NO,None,,1,-1,3,-3,12,177.0,83.2,1,1,-8,-3,6,2,2,4,-3,-9,Aucun,2026-06-04 16:51:21
CH-00096,Halfling,Strongheart Halfling,Luiren,Farming Hamlet,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Primitive Fire Mastery | Forest Stealth | Plains Tracking,Urban Stealth & Shadowing,Trade Routes & Commerce | Divine Myths & Legends | Fall of Myth Drannor | Astronomy & Star Navigation,Viticulture & Winemaking | Forgery of Official Documents,Halfling,Chondathan | Halfling,310,293.4,universal_standard,155,"Morning Star, Arming Sword, War Dart (x3), Rotella (Size 6)","Kettle Hat, Reinforced Gambeson",Aucun,PrebuiltTieredKit,201-400sp,310,-7.45,YES,Arcanique,Magicien,-16,-6,3,-4,-9,123.4,29.0,-7,-2,7,10,-1,6,4,8,12,10,Robustesse,2026-06-04 16:51:21
CH-00097,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Desert Thermal Endurance | Extreme Cold Resistance | Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance | Hermetic Medicine,,Laws & Customs of Nations | History of the Realms | Major Cities & Regions | Court Etiquette & Protocol,Accounting & Estate Management | Alchemy (Theory & Practice) | Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Damaran | Illuskan,299,293.4,universal_standard,150,"Main-gauche, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Brocchiere (Size 1)","Burgonet, Reinforced Gambeson, Gorget (normal), Couter (pair), Plackart, Cuisses (normal), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,201-400sp,304,-8.41,YES,Sauvage,Magie Verte,-5,-3,-1,-3,0,147.1,51.8,-3,-1,4,-3,0,-1,4,-3,0,3,Aucun,2026-06-04 16:51:21
