ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00060,1,Human,Sossrim,Sossal,Mountain Village,Groupe3_Coeur_Continental,Extreme Cold Resistance | Storm and Seasickness Mastery | Trapping and Snaring | Snow and Ice Shelter Building | Arctic Hunting,Streetwise (Urban Underworld),Local Folklore & Legends | Elven Culture,Weaving & Spinning,None,Illuskan | Northlander | Vaasan,49,425,20,"Aketon, Short bow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.7,NO,None,,,Silvanus,1,0,-2,-4,4,9,202.3,92.4,4,-5,-3,-2,0,11,8,7,-8,-4,Aucun,2026-06-22 17:25:27
CH-00061,1,Human,Calishite,Lake of Steam,Fishing Village,Groupe3_Coeur_Continental,Oceanic Navigation | Dark Water Swimming | Coastal Survival | Storm and Seasickness Mastery | Open Land Navigation,,Geography of Faerûn | Local Folklore & Legends | Cultural Interactions | Aberration Lore,Embroidery & Fine Sewing | Leatherworking & Tanning | Accounting & Estate Management,Tashalan | Calishite,Calishite | Chondathan | Infernal | Tashalan,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Climbing (Common) (80 sp) | Darts +2 (168 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.94,NO,None,,,Sharess,1,2,3,2,-1,8,159.1,67.4,-1,1,7,0,2,-7,-6,-4,1,7,Aucun,2026-06-22 17:25:27
CH-00062,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,Black Market Operations | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,History of the Realms | Nobility & Heraldry | Dwarven Culture | Orc & Goblinoid Culture,Stone & Wood Carving | Calligraphy & Illumination,Nain,Géant | Nain,116,392,10,"Coat of Plates, Kettle Hat, Bill | Bead of Nourishment (Common) (30 sp) | Rope of Climbing (Uncommon) (240 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.68,NO,None,,,None,3,0,3,1,-4,4,141.5,71.0,-4,4,-1,0,4,9,1,-1,3,-1,Vision dans le noir + Robustesse naine,2026-06-22 17:25:27
CH-00063,1,Dwarf,Gray Dwarf,High Forest,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Hermetic Medicine | Confined Space Stealth | Forest Stealth,Black Market Operations,Ruins & Major Archaeological Sites | Divine Myths & Legends | Dragon Lore | Secret Organizations,Musical Instrument Making | Cooking (Fine Cuisine) | Smithing & Metallurgy,Sylvestre | Nain,Druidic | Elfique | Nain | Sylvestre,70,415,0,"Reinforced Gambeson (long), Kettle Hat, Reinforced Spear, Great Buckler | Potion of Climbing (Common) (80 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Wand of Secrets (Uncommon) (130 sp)",Kit 17,70.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.23,NO,None,,,Gruumsh,-2,-1,-3,2,-5,11,130.6,60.6,-5,0,-2,5,-4,0,-6,6,4,-1,Invisibilité + Agrandissement,2026-06-22 17:25:27
CH-00064,1,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,Open Land Navigation | Oceanic Navigation | Advanced Tracking | Dark Water Swimming | Coastal Survival | Littoral Foraging,Disguise & Impersonation,"Major Cities & Regions | Festivals, Calendars & Traditions | Court Etiquette & Protocol",Cabinetmaking & Marquetry | Mosaic & Fresco Art,Chessentan,Chessentan | Chondathan | Turmish,141,379,210,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Mini-Potion de soin (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Darts +1 (42 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.38,NO,None,,,Helm,0,1,-2,1,1,11,181.9,78.9,1,-1,-3,5,-3,-5,-2,1,1,-2,Aucun,2026-06-22 17:25:27
CH-00065,1,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Coastal Survival | Dark Water Swimming | Hermetic Medicine,Guild Knowledge & Politics | Forgery of Documents & Seals | Urban Stealth & Shadowing | Smuggling Networks,Divine Myths & Legends | Trade Routes & Commerce | Orc & Goblinoid Culture,Embroidery & Fine Sewing | Masonry,Chondathan,Chondathan | Halruaan | Lantanna,190,355,40,"Jack of Plates, Sallet, Halberd, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Darts +1 (42 sp) | Dust of Dryness (Uncommon) (150 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.51,NO,None,,,Deneir,1,-1,-6,1,0,10,169.5,67.4,0,9,-2,-3,-4,4,-6,1,5,-3,Aucun,2026-06-22 17:25:27
CH-00066,1,Elf,Wood Elf,High Forest,Logging Camp,Groupe3_Coeur_Continental,Marsh Movement | Hermetic Medicine | Wild Plant Foraging,,Court Etiquette & Protocol | Weave Theory,Engraving on Metal & Gems,None,Elfique | Géant,109,395,40,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Cape de séchage rapide (Common) (100 sp) | Potion of Climbing (Common) (80 sp) | Potion of Clairvoyance (Rare) (210 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.94,NO,None,,,None,0,2,2,3,0,3,169.4,71.0,0,-3,7,5,-1,2,1,8,0,8,Transe + Immunité sommeil + VN (N2),2026-06-22 17:25:27
CH-00067,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Forest Stealth | Hermetic Medicine,Urban Observation and Tailing,Gnomish Culture | Divine Myths & Legends | Astronomy & Star Navigation | Trade Routes & Commerce,Accounting & Estate Management | Masonry,Thayan | Rashemi,Rashemi | Thayan,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Minor Healing Potion (N/A) (200 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.44,NO,None,,,Lathander,5,4,4,1,1,3,181.5,97.4,1,-5,4,5,2,-2,1,0,-4,5,Aucun,2026-06-22 17:25:27
CH-00068,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Noble Houses & Court Intrigue,Magical Schools & Traditions | Divine Myths & Legends | Major Religions & Deities | Nobility & Heraldry,Architecture | Masonry,Lantanna,Calishite | Lantanna,441,229,30,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 71,438.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.69,NO,None,,,Sharess,7,4,-3,2,1,4,181.6,92.4,1,5,4,-1,-3,-6,-1,4,0,3,Aucun,2026-06-22 17:25:27
CH-00069,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Littoral Foraging | Hermetic Medicine,Urban Stealth & Shadowing | Black Market Operations | Streetwise (Urban Underworld) | Fences and Buyers Network,"Political Currents & Rivalries | Major Religions & Deities | Cosmology (Weave, Shadow Weave)",Animal Husbandry & Training | Cartography | Beekeeping,Chondathan,Chondathan,213,343,50,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Trident of Fish Command (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.31,NO,None,,,Deneir,6,2,-2,-1,1,9,179.8,102.7,1,0,-4,1,-1,5,-2,-1,-3,-4,Aucun,2026-06-22 17:25:27
CH-00070,1,Halfling,Lightfoot Halfling,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Advanced Tracking | Coastal Survival | Forest Stealth | Weather Reading,Streetwise (Urban Underworld),Political Currents & Rivalries | Weave Theory | Divine Myths & Legends | Religious Cults & Orders,Carpentry & Woodworking | Ritual Object Crafting,Chondathan | Thorass,Chondathan | Elfique,167,366,470,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Minor Healing Potion (N/A) (200 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.65,NO,None,,,Sheela Peryroyl,-25,-11,6,7,-10,-6,103.6,15.4,-10,13,1,6,4,-5,2,11,28,3,Furtivité,2026-06-22 17:25:27
CH-00071,1,Human,Gur,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Forced March Endurance | Open Land Navigation | Advanced Tracking,Black Market Operations | City Secrets & Hidden Routes,History of the Realms | Geography of Faerûn | Divine Myths & Legends | Laws & Customs of Nations,Brewing & Distilling,Chultan | Rashemi,Chultan | Dambrathan | Rashemi | Shaaran,124,388,40,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Tissu autonettoyant (Common) (70 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.36,NO,None,,,Helm,2,-1,-1,-1,-1,11,163.2,78.9,-1,4,-8,0,1,5,-1,3,2,-8,Aucun,2026-06-22 17:25:27
CH-00072,1,Half-elf,Wood Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Technical Rock Climbing | Wild Plant Foraging | Forest Stealth | Complex Terrain Navigation | Mountain Endurance | Advanced Tracking,Black Market Operations | Streetwise (Urban Underworld),Divine Myths & Legends | Weave Theory,Smithing & Metallurgy | Preservation & Salting,None,Chondathan | Elfique | Géant | Reghed,79,410,20,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Potion of Gaseous Form (Rare) (210 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Growth (Uncommon) (120 sp) | Bead of Nourishment (Common) (30 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.84,NO,None,,,None,0,0,-3,1,0,6,174.1,63.9,0,7,3,-4,-2,0,3,-2,4,1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00073,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Coastal Survival | Technical Rock Climbing | Littoral Foraging,Urban Observation and Tailing | Sleight of Hand & Cheating | Noble Houses & Court Intrigue | City Secrets & Hidden Routes,Court Etiquette & Protocol | Aberration Lore | Major Cities & Regions,Smithing & Metallurgy | Shipbuilding | Masonry,Chessentan,Chessentan | Turami,253,323,390,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Berserker Axe (Rare) (190 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.87,NO,None,,,Akadi,4,0,-1,-5,1,13,176.7,97.4,1,-6,0,-5,1,-3,4,-5,-11,-2,Aucun,2026-06-22 17:25:27
CH-00074,1,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Advanced Tracking | Marsh Movement | Marsh Disease Resistance | Forest Stealth,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Major Cities & Regions | Political Currents & Rivalries | Trade Routes & Commerce | Guilds & Organizations,Weaving & Spinning,Shaaran | Thorass,Chondathan | Chultan | Shaaran,87,406,20,"Short bow, Arrows 12, Component Pouch, Waterskin 5gal, **Dagger (14)** | Dust of Dryness (Uncommon) (150 sp) | Darts +2 (168 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 49,85.0,100_Magician_Kits .txt,-9.04,YES,Arcanique,Magicien,Disguise Self | Color Spray | Prestidigitation | Unseen Servant | Mage Armor | Thunderclap,Mask,-1,-2,-3,-4,-2,8,156.3,67.4,-2,-4,6,-8,-1,-5,-8,-6,-8,3,Aucun,2026-06-22 17:25:27
CH-00075,1,Half-elf,Moon Half-elf,Waterdeep,Small Town,Groupe1_Cote_des_Epees,Coastal Survival | Forest Stealth | Oceanic Navigation | Storm and Seasickness Mastery,Disguise & Impersonation | Urban Observation and Tailing | Urban Stealth & Shadowing | Fences and Buyers Network,Major Cities & Regions | Geography of Faerûn,Viticulture & Winemaking,None,Chondathan | Sylvestre | Thorass,405,247,70,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Philter of Love (Uncommon) (40 sp) | Healing Salve (N/A) (120 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,None,-2,-1,2,0,1,7,180.5,67.4,1,2,-3,1,3,3,4,3,2,-3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00076,1,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Open Land Navigation | Wild Plant Foraging | Desert Water Mastery,,History of the Realms | Spellplague & Its Aftermath,Clockmaking & Complex Mechanisms | Bookbinding,Chondathan,Chondathan | Cormyrian | Illuskan,175,362,60,"Brigandine, Kettle Hat, Glaive, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.66,NO,None,,,Mystra,-2,-1,2,-1,2,11,186.8,78.9,2,-4,-6,5,2,0,2,-2,-2,-5,Aucun,2026-06-22 17:25:27
CH-00077,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,River Crossing | Open Land Navigation | Coastal Survival,Fences and Buyers Network | Forgery of Documents & Seals,History of the Realms | Religious Cults & Orders | History of Magic | Fey & Feywild Knowledge,Cartography | Animal Husbandry & Training,Infernal,Chondathan | Infernal,255,322,760,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.25,NO,None,,,Deneir,-1,-3,1,-5,0,12,174.0,71.0,0,-1,-1,-8,4,0,9,-2,-6,-4,Aucun,2026-06-22 17:25:27
CH-00078,1,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Open Land Navigation | Forced March Endurance | Storm and Seasickness Mastery | Snow and Ice Shelter Building | Oceanic Navigation,Temple Politics & Religious Intrigue | Urban Observation and Tailing,Nobility & Heraldry | Legendary Artifacts & Relics | Weave Theory | Major Cities & Regions,Smithing & Metallurgy | Accounting & Estate Management,Sossrim | Thorass,Illuskan | Northlander | Reghed | Sossrim,61,419,0,"Quarterstaff, Mirror small steel, Component Pouch, Colored powders good | Ring of Warmth (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,61.0,100_Magician_Kits .txt,-9.57,YES,Arcanique,Magicien,Message | Thunderclap | Silent Image | Mage Hand | Prestidigitation | Mage Armor,Deneir,-5,-3,-3,-3,0,5,171.0,63.9,0,-3,-3,-1,-2,1,-3,-2,-3,-4,Aucun,2026-06-22 17:25:27
CH-00079,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Sleight of Hand & Cheating | Urban Stealth & Shadowing | Heraldry & Lineage Recognition | Smuggling Networks,Astronomy & Star Navigation | Secret Organizations | Ruins & Major Archaeological Sites | Local Folklore & Legends,Architecture | Locksmithing & Mechanisms | Herbalism & Potion Brewing,Chondathan | Mulhorandi,Chondathan | Mulhorandi,524,188,90,"Reinforced Gambeson, Longbow, Arrows (24 / double sheaf), Archer Bracer, Arming Sword, Dagger | Dust of Dryness (Uncommon) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 77,515.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.68,NO,None,,,Shar,-4,0,4,5,-3,0,144.6,46.6,-3,6,9,3,2,8,-3,1,10,10,Aucun,2026-06-22 17:25:27
CH-00080,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation,Urban Stealth & Shadowing | Criminal Organizations & Syndicates,Divine Myths & Legends | History of Magic,Leatherworking & Tanning,Chondathan,Calishite | Chondathan,291,304,20,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger | Goggles of Night (Uncommon) (300 sp)",Kit 49,289.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.5,NO,None,,,Savras,-4,-2,8,0,-2,2,153.8,54.6,-2,3,1,-1,9,3,6,4,4,0,Aucun,2026-06-22 17:25:27
CH-00081,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Information Brokerage,Cultural Interactions | History of Netheril | Dwarven Culture | Court Etiquette & Protocol,Calligraphy & Illumination | Smithing & Metallurgy | Bone & Ivory Carving,Chondathan,Chondathan | Cormyrian,363,268,30,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Helm,2,0,-2,0,0,10,167.7,74.8,0,5,-1,-2,-1,0,-2,0,2,-2,Aucun,2026-06-22 17:25:27
CH-00082,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Plains Tracking | Advanced Tracking,Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | City Secrets & Hidden Routes | Smuggling Networks,Gnomish Culture | Guilds & Organizations | Trade Routes & Commerce | Political Currents & Rivalries,Masonry | Navigation (Land & Sea),Chondathan,Chessentan | Chondathan | Elfique,327,286,230,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Growth (Uncommon) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,42.07,NO,None,,,Helm,10,5,-5,1,5,-1,213.1,120.3,5,3,-1,2,-5,2,1,3,-2,-1,Aucun,2026-06-22 17:25:27
CH-00083,1,Human,Illuskan,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Total Darkness Navigation | Oceanic Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing,Local Folklore & Legends | Halfling Culture | Genasi & Elemental Peoples,Fireworks Making,Illuskan,Chondathan | Illuskan | Reghed,54,423,0,"Gambeson, Hand Axe | Bead of Nourishment (Common) (30 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Clairvoyance (Rare) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 12,54.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Uthgar,0,-1,0,-2,1,12,175.5,74.8,1,-2,0,-2,1,-4,3,-1,-4,-1,Aucun,2026-06-22 17:25:27
CH-00084,1,Human,Turami,Dragon Coast,Major Port City,Groupe3_Coeur_Continental,Dark Water Swimming | Coastal Survival,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Disguise & Impersonation,"Spellplague & Its Aftermath | History of Magic | Trade Routes & Commerce | Festivals, Calendars & Traditions",Musical Instrument Making,Chondathan,Chondathan | Infernal,231,334,170,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Cape de séchage rapide (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,36.68,NO,None,,,Helm,11,4,-1,-4,3,7,194.7,126.8,3,-2,2,-7,1,-4,0,-2,-12,-1,Aucun,2026-06-22 17:25:27
CH-00085,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Mountain Endurance | Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Urban Observation and Tailing | Fences and Buyers Network | Smuggling Networks | Lockpicking and Trap Disarming,"Spellplague & Its Aftermath | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...) | Gnomish Culture",Accounting & Estate Management | Smithing & Metallurgy,Elfique | Thorass,Chondathan | Elfique | Illuskan,316,292,120,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Bead of Nourishment (Common) (30 sp) | Healing Salve (N/A) (120 sp) | Efficient Quiver (Uncommon) (140 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.26,NO,None,,,Helm,1,0,-4,-2,1,12,175.4,78.9,1,-3,0,-1,-3,-3,3,-1,-4,-1,Aucun,2026-06-22 17:25:27
CH-00086,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wild Animal Handling | Underground Navigation | Plains Tracking | Advanced Tracking,Urban Observation and Tailing | Forgery of Documents & Seals,"Major Cities & Regions | Orc & Goblinoid Culture | History of the Realms | Festivals, Calendars & Traditions",Jewelry & Goldsmithing,Chondathan,Chondathan,124,388,40,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.66,NO,None,,,Lathander,0,1,3,1,1,6,175.4,78.9,1,-4,0,5,2,0,7,0,-2,1,Aucun,2026-06-22 17:25:27
CH-00087,1,Human,Shaaran,The Shaar,Military Outpost,Groupe3_Coeur_Continental,Open Land Navigation | Forced March Endurance | Advanced Tracking | Plains Tracking | Deep-Sea Fishing,Sleight of Hand & Cheating | Criminal Organizations & Syndicates,Dragon Lore | Trade Routes & Commerce | Spellplague & Its Aftermath,Weapons & Armor Smithing | Accounting & Estate Management | Leatherworking & Tanning,Chultan,Chultan | Shaaran,117,391,50,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Climbing (Common) (80 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.63,NO,None,,,Mystra,-2,0,7,-1,1,6,175.5,74.8,1,-8,3,2,6,4,5,2,-6,3,Aucun,2026-06-22 17:25:27
CH-00088,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Weather Reading | Marsh Movement | Open Land Navigation | Marsh Disease Resistance | Desert Water Mastery | Wild Plant Foraging,Urban Observation and Tailing,Religious Cults & Orders | Divine Myths & Legends | Halfling Culture | Aberration Lore,Cooking (Fine Cuisine) | Weapons & Armor Smithing | Locksmithing & Mechanisms,Infernal | Thorass,Infernal | Mulhorandi | Rashemi,132,384,120,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cape de séchage rapide (Common) (100 sp) | Rope of Climbing (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Chauntea,4,1,2,0,-1,6,163.3,74.8,-1,8,0,-4,4,-4,0,-1,3,-2,Aucun,2026-06-22 17:25:27
CH-00089,1,Human,Rashemi,Hordelands (The Endless Wastes),Nomad Camp,Groupe3_Coeur_Continental,Marsh Movement | Weather Reading | Wild Plant Foraging | Open Land Navigation,,Nobility & Heraldry | Divine Myths & Legends | Major Cities & Regions,Weaving & Spinning,Rashemi,Mulhorandi | Rashemi | Tuigan,62,419,30,"Aketon, Cervelliere, Lance | Gloves of Swimming and Climbing (Uncommon) (410 sp)",Kit 13,59.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.63,NO,None,,,Mystra,9,4,0,-1,1,3,182.9,114.1,1,-2,2,0,0,-1,5,-1,-7,2,Aucun,2026-06-22 17:25:27
