ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00062,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation | Underground Navigation | Technical Rock Climbing,,History of Magic | Guilds & Organizations,Smithing & Metallurgy,Nain,Géant | Infernal | Nain,173,293.4,universal_standard,816,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,1.51,NO,None,,4,-1,-3,-8,10,122.4,78.9,-7,-5,2,0,-3,0,1,-8,-5,2,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00063,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Weather Reading,City Secrets & Hidden Routes | Disguise & Impersonation | Disguise & Impersonation | Guild Knowledge & Politics | Disguise & Impersonation | Fences and Buyers Network,Political Currents & Rivalries | Major Cities & Regions | History of Magic | Divine Myths & Legends,Weaving & Spinning | Sail & Rope Making | Bone & Ivory Carving,Chondathan,Chondathan,1439,293.4,universal_standard,4160,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-1.16,NO,None,,-3,-1,1,1,10,165.0,60.6,-1,-2,6,3,-1,-1,-6,5,1,7,Aucun,2026-06-04 16:15:49
CH-00064,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Urban Observation and Tailing | Disguise & Impersonation | Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Geography of Faerûn | Nobility & Heraldry | Major Religions & Deities | Weave Theory,Weaving & Spinning,Géant,Géant | Illuskan,538,293.4,universal_standard,1709,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,14.18,NO,None,,5,3,-4,2,6,181.8,83.2,1,6,3,-4,-3,-3,-1,-1,0,1,Aucun,2026-06-04 16:15:49
CH-00065,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Guild Knowledge & Politics | Urban Observation and Tailing | Black Market Operations,Fall of Myth Drannor | Major Religions & Deities | Religious Cults & Orders | Trade Routes & Commerce,Cooking (Fine Cuisine),Thorass,Calishite | Thorass,1388,293.4,universal_standard,3624,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-13.03,YES,Arcanique,Magicien,-4,-4,-9,-5,7,160.6,63.9,-1,-1,-4,-8,-5,-4,2,-4,-5,-7,Aucun,2026-06-04 16:15:49
CH-00066,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | City Secrets & Hidden Routes | Information Brokerage,Court Etiquette & Protocol | Lost Kingdoms & Cities | Major Religions & Deities,Masonry | Dyeing & Textile Coloring,Chondathan,Chondathan | Elfique,788,293.4,universal_standard,1284,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-7.02,YES,Arcanique,Magicien,-2,-2,-3,-2,5,173.9,74.8,0,-7,0,2,-3,0,-3,-5,-5,0,Aucun,2026-06-04 16:15:49
CH-00067,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Smuggling Networks | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates,Fey & Feywild Knowledge | Dwarven Culture | Orc & Goblinoid Culture | Trade Routes & Commerce,Accounting & Estate Management | Ceramics & Pottery | Masonry,Cormyrian | Chondathan,Chondathan | Cormyrian,868,293.4,universal_standard,2124,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.25,YES,Théurgique,Magie Verte,-3,-1,-5,1,-2,166.6,57.5,0,6,1,-3,-4,-1,1,-3,5,0,Aucun,2026-06-04 16:15:49
CH-00068,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking,Sleight of Hand & Cheating | Black Market Operations | Lockpicking and Trap Disarming | Temple Politics & Religious Intrigue,Laws & Customs of Nations | Local Folklore & Legends | Astronomy & Star Navigation | Secret Organizations,Ritual Object Crafting | Stone & Wood Carving,Chessentan | Thorass,Chessentan | Chondathan | Thorass,699,293.4,universal_standard,3400,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-3.88,YES,Théurgique,Magie Verte,-7,-2,2,-1,-4,160.9,51.8,-1,4,-4,5,2,4,2,3,9,-3,Aucun,2026-06-04 16:15:49
CH-00069,Human,Mulan,Inner Sea (Sea of Fallen Stars),Smuggler's Port,Groupe3_Coeur_Continental,Marsh Movement | Shelter Construction | Wild Plant Foraging,Fences and Buyers Network | Streetwise (Urban Underworld),"Major Cities & Regions | Major Religions & Deities | Festivals, Calendars & Traditions | Local Folklore & Legends",Accounting & Estate Management | Leatherworking & Tanning | Cabinetmaking & Marquetry,Chondathan | Mulhorandi,Chondathan | Impilturan | Mulhorandi | Untheric,567,293.4,universal_standard,2014,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,28.36,NO,None,,5,3,5,3,0,186.6,92.4,2,0,2,3,4,1,4,-6,-1,3,Aucun,2026-06-04 16:15:49
CH-00070,Human,Shaaran,The Shaar,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation | Wild Plant Foraging | Advanced Tracking | Forced March Endurance,,Trade Routes & Commerce | Major Religions & Deities | Geography of Faerûn,Jewelry & Goldsmithing | Musical Instrument Making,Tashalan,Chultan | Shaaran | Tashalan,237,293.4,universal_standard,499,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,18.4,NO,None,,8,2,-2,-1,6,173.5,102.7,0,-2,4,-7,0,1,6,-4,-10,1,Aucun,2026-06-04 16:15:49
CH-00071,Human,Turami,Dragon Coast,Major Port City,Groupe3_Coeur_Continental,,Disguise & Impersonation | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming | Heraldry & Lineage Recognition | Urban Stealth & Shadowing,Political Currents & Rivalries | Trade Routes & Commerce | Cultural Interactions | History of the Realms,Cabinetmaking & Marquetry | High Court Intrigue & Politics,Turami | Infernal,Chondathan | Halruaan | Infernal | Turami,575,293.4,universal_standard,2098,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,2.64,NO,None,,2,0,-1,1,10,175.4,78.9,1,-4,6,-3,-1,3,-2,-1,-6,5,Aucun,2026-06-04 16:15:49
CH-00072,Elf,Moon Elf,Evermeet,Isolated Tower,Groupe13_Evermeet,Dark Water Swimming | Oceanic Navigation | Complex Terrain Navigation,Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Guilds & Organizations | History of Magic",Ceramics & Pottery | Brewing & Distilling,Elfique,Elfique,669,293.4,universal_standard,3084,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,12.07,NO,None,,-5,0,5,2,0,172.7,57.5,0,1,2,7,3,-2,6,-2,7,4,Transe + Immunité sommeil + VN (N2),2026-06-04 16:15:49
CH-00073,Dwarf,Wild Dwarf,Jungle de Mhair,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Shelter Construction | Marsh Disease Resistance | Open Land Navigation | Forest Stealth | Wild Plant Foraging,,Geography of Faerûn | History of the Realms | Dragon Lore,Weapons & Armor Smithing,Chultan,Chultan | Nain | Yuan-ti,168,293.4,universal_standard,764,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,-0.13,NO,None,,-8,-3,4,-4,1,118.7,37.7,-7,2,9,1,2,-4,6,0,8,9,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00074,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Technical Rock Climbing | Underground Navigation | Advanced Tracking,,Lost Kingdoms & Cities | Weave Theory | History of the Realms | Laws & Customs of Nations,Herbalism & Potion Brewing | Cartography,Undercommon | Nain,Nain | Undercommon,266,293.4,universal_standard,803,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,6.85,NO,None,,5,1,-6,-3,9,153.2,83.2,-2,1,1,-3,-5,7,-2,1,-3,0,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00075,Elf,Moon Elf,Evermeet,Forest Village,Groupe13_Evermeet,Littoral Foraging | Complex Terrain Navigation | Oceanic Navigation | Coastal Survival | Forest Stealth,,History of the Realms | Religious Cults & Orders | Guilds & Organizations,Calligraphy & Illumination | Ceramics & Pottery,Thorass,Druidic | Elfique | Thorass,540,293.4,universal_standard,1730,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-14.4,YES,Arcanique,Magicien,-11,-8,-9,-5,8,159.6,46.6,-1,-3,-3,-7,-6,-7,-3,1,-3,-6,Transe + Immunité sommeil + VN (N2),2026-06-04 16:15:49
CH-00076,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Open Land Navigation | Advanced Tracking | Dark Water Swimming | Oceanic Navigation | Plains Tracking,Urban Observation and Tailing,Geography of Faerûn | Genasi & Elemental Peoples | Dwarven Culture | Nobility & Heraldry,Bone & Ivory Carving | Sail & Rope Making,Chondathan,Chessentan | Chondathan | Infernal,365,293.4,universal_standard,1842,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-11.4,YES,Sauvage,Magie Rouge,-6,-4,-5,-3,7,162.1,60.6,-1,-5,-3,2,-5,-3,-7,6,-2,-3,Aucun,2026-06-04 16:15:49
CH-00077,Human,Gur,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Primitive Fire Mastery | Wild Plant Foraging | Forced March Endurance,Disguise & Impersonation,History of the Realms | Major Religions & Deities | Astronomy & Star Navigation | Trade Routes & Commerce,Smithing & Metallurgy,Chondathan,Chondathan | Rashemi | Shaaran,290,293.4,universal_standard,1055,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,2.0,NO,None,,1,1,-4,2,6,172.3,74.8,0,-2,6,3,-6,3,1,-9,-1,7,Aucun,2026-06-04 16:15:49
CH-00078,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Extreme Cold Resistance,Guild Knowledge & Politics | Forgery of Documents & Seals | High Society Manipulation | Urban Stealth & Shadowing | Urban Stealth & Shadowing,Weave Theory | Laws & Customs of Nations | Ruins & Major Archaeological Sites | Guilds & Organizations,Lens Making & Optics | Navigation (Land & Sea) | Sail & Rope Making,Illuskan | Thorass,Géant | Illuskan,423,293.4,universal_standard,502,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-14.93,YES,Théurgique,Magie Verte,-6,-5,-12,-4,4,160.7,60.6,-1,-2,-6,-2,-10,8,3,-1,-2,-7,Aucun,2026-06-04 16:15:49
CH-00079,Half-orc,Half-Orc,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Savanna Plant Knowledge | Mountain Endurance | Hermetic Medicine | Advanced Tracking,Urban Observation and Tailing,"Nobility & Heraldry | Divine Myths & Legends | Festivals, Calendars & Traditions | Trade Routes & Commerce",Weapons & Armor Smithing | Taxidermy,Goblin | Géant,Goblin | Géant | Illuskan | Orc,238,293.4,universal_standard,509,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-7.76,YES,Théurgique,Magie Blanche,-1,-3,-6,-5,4,160.3,78.9,-1,-7,-3,-2,-4,-4,8,-3,-8,-4,Force brutale + Vision dans le noir N1,2026-06-04 16:15:49
CH-00080,Other,Goblin,Underdark,Mining Camp,Groupe14_Underdark,Confined Space Stealth | Mountain Endurance | Storm and Seasickness Mastery | Technical Rock Climbing | Hermetic Medicine,Urban Stealth & Shadowing,Laws & Customs of Nations | Trade Routes & Commerce | Genasi & Elemental Peoples,Poison Lore & Application | Leatherworking & Tanning,Orc,Draconique | Goblin | Orc | Undercommon,312,293.4,universal_standard,1286,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-1.35,NO,None,,-12,-5,5,-5,6,135.9,39.8,-5,-2,-1,8,3,-3,2,3,8,1,Furtivité,2026-06-04 16:15:49
CH-00081,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Lockpicking and Trap Disarming | Guild Knowledge & Politics | Urban Stealth & Shadowing | Information Brokerage | Black Market Operations | Smuggling Networks,Nobility & Heraldry | Magical Schools & Traditions | History of the Realms | Trade Routes & Commerce,High Court Intrigue & Politics | Perfumery & Cosmetics,Chondathan | Thorass,Chondathan | Halruaan,1036,293.4,universal_standard,3888,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,8.6,NO,None,,-1,0,4,2,7,185.2,74.8,2,-2,-2,6,3,3,-1,6,1,0,Aucun,2026-06-04 16:15:49
CH-00082,Human,Turami,Chondath,Forest Village,Groupe4_Vilhon_Est,Marsh Movement | Dark Water Swimming | Coastal Survival | River Crossing | Littoral Foraging,,Trade Routes & Commerce | Political Currents & Rivalries | Laws & Customs of Nations | Divine Myths & Legends,Shipbuilding | Embroidery & Fine Sewing,Chondathan | Thorass,Chondathan | Thorass | Turami,500,293.4,universal_standard,1310,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,10.6,NO,None,,4,2,0,1,2,173.8,78.9,0,7,-1,-1,1,5,7,-1,4,-2,Aucun,2026-06-04 16:15:49
CH-00083,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging,Black Market Operations | Fences and Buyers Network | Guild Knowledge & Politics | Urban Stealth & Shadowing,"Festivals, Calendars & Traditions | Major Cities & Regions",Calligraphy & Illumination | Navigation (Land & Sea),Halruaan,Halruaan | Mulhorandi | Tashalan,1055,293.4,universal_standard,4088,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-1.0,NO,None,,-1,-1,1,0,10,178.8,71.0,1,1,-2,-1,2,5,1,-1,0,-3,Aucun,2026-06-04 16:15:49
CH-00084,Human,Uthgardt,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Forest Stealth | Advanced Tracking | Plains Tracking | Wild Animal Handling,,Major Cities & Regions | Spellplague & Its Aftermath,Animal Husbandry & Training | Masonry | Sail & Rope Making,None,Illuskan | Northlander,211,293.4,universal_standard,226,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-1.16,NO,None,,3,-2,-3,-4,16,188.2,97.4,2,-3,-8,-8,2,9,3,-6,-11,-11,Aucun,2026-06-04 16:15:49
CH-00085,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Wild Plant Foraging | Hermetic Medicine | Marsh Movement,,Trade Routes & Commerce | Laws & Customs of Nations | Ruins & Major Archaeological Sites | Halfling Culture,Carpentry & Woodworking | Stone & Wood Carving | Cooking (Fine Cuisine),Elfique | Sylvestre,Elfique | Sylvestre,201,293.4,universal_standard,120,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,-5.64,YES,Théurgique,Magie Verte,-3,-3,-3,-3,4,163.5,67.4,-1,-5,-1,-2,-2,-3,1,-2,-5,-2,Transe + Immunité sommeil + VN (N2),2026-06-04 16:15:49
CH-00086,Human,Damaran,Vaasa,Small Town,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Technical Rock Climbing | Mountain Endurance | Rope Making and Knot Mastery,Lockpicking and Trap Disarming | Smuggling Networks | Disguise & Impersonation,Genasi & Elemental Peoples | Laws & Customs of Nations | History of the Realms | Court Etiquette & Protocol,Accounting & Estate Management | Brewing & Distilling | Leatherworking & Tanning,Illuskan | Chondathan,Chondathan | Illuskan,189,293.4,universal_standard,985,"Short Bow, Hand Axe","Leather Helmet, Gambeson (long / fended)",Arrows (12) + Arrows (12),PrebuiltTieredKit,51-100sp,100,-4.13,YES,Arcanique,Magicien,-2,0,-6,1,-4,166.6,57.5,0,7,4,-6,-4,0,5,-6,4,2,Aucun,2026-06-04 16:15:49
CH-00087,Gnome,Rock Gnome,Lantan,Small Town,Groupe3_Coeur_Continental,Underground Navigation | Technical Rock Climbing | Desert Water Mastery,Fences and Buyers Network | Disguise & Impersonation | Urban Observation and Tailing,Astronomy & Star Navigation | History of Imaskar | Gnomish Culture,Stoneworking,Gnomish,Draconique | Gnomish,1392,293.4,universal_standard,3666,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,-0.6,NO,None,,-19,-7,6,-4,-5,108.0,21.1,-9,6,9,6,3,1,6,6,19,11,Vision nocturne N1,2026-06-04 16:15:49
CH-00088,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Political Currents & Rivalries | Major Cities & Regions | Lost Kingdoms & Cities | Local Folklore & Legends,Ritual Object Crafting | Alchemy (Theory & Practice),Mulhorandi,Chondathan | Lantanna | Mulhorandi,1594,293.4,universal_standard,1767,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,2.04,NO,None,,-1,0,3,-2,6,156.3,67.4,-2,3,-5,7,2,1,2,1,7,-3,Aucun,2026-06-04 16:15:49
CH-00089,Dwarf,Gold Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Complex Terrain Navigation,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Observation and Tailing | Forgery of Documents & Seals,"Cosmology (Weave, Shadow Weave) | Court Etiquette & Protocol | Nobility & Heraldry | Geography of Faerûn",Forgery of Official Documents,Géant | Nain,Géant | Nain,321,293.4,universal_standard,1380,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,20.64,NO,None,,9,2,-3,-6,3,129.1,87.7,-6,3,3,-6,-1,7,3,0,-4,1,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00090,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,,High Society Manipulation | Lockpicking and Trap Disarming | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Court Etiquette & Protocol | Political Currents & Rivalries | Guilds & Organizations | Magical Schools & Traditions,Smithing & Metallurgy | Heraldry & Lineage | Carpentry & Woodworking,Undercommon,Nain | Undercommon,361,293.4,universal_standard,1800,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,31.46,NO,None,,10,4,-1,-2,1,145.0,97.4,-3,2,4,-3,0,2,2,1,-4,3,Vision dans le noir + Robustesse naine,2026-06-04 16:15:49
CH-00091,Human,Calishite,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Desert Thermal Endurance | Desert Water Mastery | Battlefield Riding | Wild Plant Foraging | Open Land Navigation,,Geography of Faerûn | Genasi & Elemental Peoples | Guilds & Organizations | Nobility & Heraldry,Cartography | Taxidermy | Bone & Ivory Carving,Chondathan | Thorass,Calishite | Chondathan | Sembian | Thorass,905,293.4,universal_standard,2512,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-2.62,YES,Arcanique,Magicien,0,0,-1,-2,2,164.7,74.8,-1,-2,0,1,-1,2,-2,6,-2,0,Aucun,2026-06-04 16:15:49
